cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1715,Malotilate,0.5,no_line,0.1908683031797409,0.2730793356895447,1.3524279594421387
CVCL_1715,Malotilate,0.5,full,0.5725808143615723,0.4625401794910431,1.1235030889511108
CVCL_1715,Malotilate,5.0,additive,0.18172775208950043,0.5030758380889893,1.4673411846160889
CVCL_1715,Malotilate,5.0,no_line,0.18209275603294373,0.5029641389846802,1.4672484397888184
CVCL_1715,Malotilate,5.0,full,0.6468535661697388,0.45838430523872375,1.1375417709350586
CVCL_1715,Naproxen,0.05,additive,0.07085849344730377,0.2995421886444092,1.6209564208984375
CVCL_1715,Naproxen,0.05,no_line,0.07132280617952347,0.2992704510688782,1.6209030151367188
CVCL_1715,Naproxen,0.05,full,0.5975461602210999,0.34235647320747375,1.306220531463623
CVCL_1715,Naproxen,0.5,additive,0.09599415212869644,0.11749390512704849,1.1102771759033203
CVCL_1715,Naproxen,0.5,no_line,0.09616038203239441,0.1156909391283989,1.1102577447891235
CVCL_1715,Naproxen,0.5,full,0.6611338257789612,0.4122196137905121,0.8401243090629578
CVCL_1715,RMC-6236,0.05,additive,0.24279490113258362,0.3250463902950287,0.8141546249389648
CVCL_1715,RMC-6236,0.05,no_line,0.24286773800849915,0.32482457160949707,0.8141375780105591
CVCL_1715,RMC-6236,0.05,full,0.44076839089393616,0.4212764799594879,0.7540816068649292
CVCL_1715,RMC-6236,0.5,additive,0.38034749031066895,0.5622602105140686,0.6057410836219788
CVCL_1715,RMC-6236,0.5,no_line,0.38056591153144836,0.5620483756065369,0.6056859493255615
CVCL_1715,RMC-6236,0.5,full,0.5439208149909973,0.6678570508956909,0.5578365325927734
CVCL_1715,RMC-6236,5.0,additive,0.3355728089809418,0.5289437174797058,1.2704288959503174
CVCL_1715,RMC-6236,5.0,no_line,0.3356342911720276,0.5287269353866577,1.2704068422317505
CVCL_1715,RMC-6236,5.0,full,0.7968937158584595,0.6858373880386353,0.8160662651062012
CVCL_1715,Regorafenib,0.05,additive,0.07827173918485641,0.12327010184526443,0.8139928579330444
CVCL_1715,Regorafenib,0.05,no_line,0.07872524857521057,0.12283344566822052,0.8139402866363525
CVCL_1715,Regorafenib,0.05,full,0.4424310028553009,0.3383627235889435,0.8100165724754333
CVCL_1715,Regorafenib,0.5,additive,0.23436494171619415,0.44421327114105225,0.7545315623283386
CVCL_1715,Regorafenib,0.5,no_line,0.2352817803621292,0.44459447264671326,0.7544029951095581
CVCL_1715,Regorafenib,0.5,full,0.15251682698726654,0.2555415630340576,0.8642116785049438
CVCL_1715,Regorafenib,5.0,additive,0.11227645725011826,0.30859124660491943,1.0849897861480713
CVCL_1715,Regorafenib,5.0,no_line,0.11264097690582275,0.3084648847579956,1.0849381685256958
CVCL_1715,Regorafenib,5.0,full,0.5212966203689575,0.4913300573825836,0.9338186383247375
CVCL_1715,Ribociclib,0.05,additive,0.11726676672697067,0.36451229453086853,1.6338653564453125
CVCL_1715,Ribociclib,0.05,no_line,0.11725150048732758,0.3638048470020294,1.6338673830032349
CVCL_1715,Ribociclib,0.05,full,0.6253230571746826,0.3977607190608978,1.280176043510437
CVCL_1715,Ribociclib,0.5,additive,0.08308887481689453,0.13152557611465454,1.5633504390716553
CVCL_1715,Ribociclib,0.5,no_line,0.08355341106653214,0.13157473504543304,1.5632740259170532
CVCL_1715,Ribociclib,0.5,full,0.6239355206489563,0.25877097249031067,1.2302026748657227
CVCL_1715,Ribociclib,5.0,additive,0.06696687638759613,0.19688114523887634,1.6220953464508057
CVCL_1715,Ribociclib,5.0,no_line,0.06706350296735764,0.19651320576667786,1.6220759153366089
CVCL_1715,Ribociclib,5.0,full,0.42662355303764343,0.1786821484565735,1.4650980234146118
CVCL_1715,Tucidinostat,0.05,additive,0.2157500833272934,0.6336584091186523,1.1152323484420776
CVCL_1715,Tucidinostat,0.05,no_line,0.21597455441951752,0.6337952017784119,1.115177035331726
CVCL_1715,Tucidinostat,0.05,full,0.36508169770240784,0.654390811920166,1.062756061553955
CVCL_1715,Tucidinostat,0.5,additive,0.36706969141960144,0.6835654973983765,1.423208475112915
CVCL_1715,Tucidinostat,0.5,no_line,0.36690300703048706,0.6835453510284424,1.4232603311538696
CVCL_1715,Tucidinostat,0.5,full,0.4109579622745514,0.6497001647949219,1.352479100227356
CVCL_1715,Tucidinostat,5.0,additive,0.5011446475982666,0.8993595838546753,1.260300874710083
CVCL_1715,Tucidinostat,5.0,no_line,0.5011950731277466,0.8993226885795593,1.2602345943450928
CVCL_1715,Tucidinostat,5.0,full,0.5427704453468323,0.8826852440834045,1.199528694152832
CVCL_1716,9-ING-41,0.05,additive,0.15549373626708984,0.33052998781204224,0.9479993581771851
CVCL_1716,9-ING-41,0.05,no_line,0.1550874561071396,0.3305038511753082,0.9480608701705933
CVCL_1716,9-ING-41,0.05,full,0.45451804995536804,0.33188337087631226,0.8521105051040649
CVCL_1716,9-ING-41,0.5,additive,0.2813032567501068,0.2055460661649704,1.3273764848709106
CVCL_1716,9-ING-41,0.5,no_line,0.2810748219490051,0.2058529108762741,1.3274483680725098
CVCL_1716,9-ING-41,0.5,full,0.33834224939346313,0.30973389744758606,1.2635211944580078
CVCL_1716,9-ING-41,5.0,additive,0.18553847074508667,0.3335777521133423,1.396956443786621
CVCL_1716,9-ING-41,5.0,no_line,0.18624235689640045,0.3338378667831421,1.3967849016189575
CVCL_1716,9-ING-41,5.0,full,0.8107383847236633,0.39167529344558716,0.8488086462020874
CVCL_1716,Abemaciclib,0.05,additive,0.18519389629364014,0.3026571571826935,1.0722746849060059
CVCL_1716,Abemaciclib,0.05,no_line,0.1849697232246399,0.30256950855255127,1.0723206996917725
CVCL_1716,Abemaciclib,0.05,full,0.5900903940200806,0.46200621128082275,0.8934811353683472
CVCL_1716,Abemaciclib,0.5,additive,0.3271220326423645,0.5281330347061157,0.7756356596946716
CVCL_1716,Abemaciclib,0.5,no_line,0.32689690589904785,0.5277774930000305,0.7756969928741455
CVCL_1716,Abemaciclib,0.5,full,0.36227619647979736,0.5190560817718506,0.7662518620491028
CVCL_1716,Abemaciclib,5.0,additive,0.23190976679325104,0.6879422068595886,1.6043723821640015
CVCL_1716,Abemaciclib,5.0,no_line,0.23223064839839935,0.687886655330658,1.6042495965957642
CVCL_1716,Abemaciclib,5.0,full,0.6614050269126892,0.7043590545654297,1.264974594116211
CVCL_1716,Allopurinol,0.05,additive,0.2897844910621643,0.3416787087917328,0.8914411664009094
CVCL_1716,Allopurinol,0.05,no_line,0.2896374762058258,0.3415413498878479,0.8914754986763
CVCL_1716,Allopurinol,0.05,full,0.6519315838813782,0.5396777987480164,0.7134010791778564
CVCL_1716,Allopurinol,0.5,additive,0.17816925048828125,0.31284472346305847,0.9933226108551025
CVCL_1716,Allopurinol,0.5,no_line,0.1787511706352234,0.3127550184726715,0.9932065010070801
CVCL_1716,Allopurinol,0.5,full,0.5793871879577637,0.5072532892227173,0.8280032277107239
CVCL_1716,Allopurinol,5.0,additive,0.23465213179588318,0.41415396332740784,0.8015254735946655
CVCL_1716,Allopurinol,5.0,no_line,0.2347862273454666,0.4143787920475006,0.8014978170394897
CVCL_1716,Allopurinol,5.0,full,0.6223341226577759,0.578964352607727,0.6475512385368347
CVCL_1716,Artesunate,0.05,additive,0.21756845712661743,0.46155476570129395,0.9621965885162354
CVCL_1716,Artesunate,0.05,no_line,0.217394158244133,0.4614836275577545,0.9622355103492737
CVCL_1716,Artesunate,0.05,full,0.37663426995277405,0.49202215671539307,0.9029752016067505
CVCL_1716,Artesunate,0.5,additive,0.17392359673976898,0.2761498987674713,0.9219053983688354
CVCL_1716,Artesunate,0.5,no_line,0.17374539375305176,0.2762267589569092,0.9219468832015991
CVCL_1716,Artesunate,0.5,full,0.26114651560783386,0.33703261613845825,0.9065399169921875
CVCL_1716,Artesunate,5.0,additive,0.2661542296409607,0.6112458109855652,0.8107388019561768
CVCL_1716,Artesunate,5.0,no_line,0.2658299505710602,0.6114268898963928,0.8108097910881042
CVCL_1716,Artesunate,5.0,full,0.36279258131980896,0.6135162711143494,0.7784472107887268
CVCL_1716,Carbamazepine,0.05,additive,0.2365584522485733,0.2252807468175888,1.0357685089111328
CVCL_1716,Carbamazepine,0.05,no_line,0.2366514652967453,0.22636374831199646,1.0357427597045898
CVCL_1716,Carbamazepine,0.05,full,0.53864985704422,0.3764389753341675,0.8864067196846008
CVCL_1716,Carbamazepine,0.5,additive,0.19686779379844666,0.31600072979927063,1.1090444326400757
CVCL_1716,Carbamazepine,0.5,no_line,0.19710291922092438,0.3163882791996002,1.1089881658554077
CVCL_1716,Carbamazepine,0.5,full,0.530896008014679,0.3939771056175232,0.9418746829032898
CVCL_1716,Carbamazepine,5.0,additive,0.22001193463802338,0.04254500940442085,1.1285221576690674
CVCL_1716,Carbamazepine,5.0,no_line,0.21973855793476105,0.042524561285972595,1.1285706758499146
CVCL_1716,Carbamazepine,5.0,full,0.4966108500957489,0.05231299623847008,0.9988588690757751
CVCL_1716,Cytarabine,0.05,additive,0.1978137344121933,0.3762073814868927,0.8098064661026001
CVCL_1716,Cytarabine,0.05,no_line,0.19764180481433868,0.3756959140300751,0.8098360896110535
CVCL_1716,Cytarabine,0.05,full,0.6569551825523376,0.5399359464645386,0.6392093896865845
CVCL_1716,Cytarabine,0.5,additive,0.14860132336616516,0.3984266221523285,0.6263902187347412
CVCL_1716,Cytarabine,0.5,no_line,0.14821597933769226,0.3976561725139618,0.626429557800293
CVCL_1716,Cytarabine,0.5,full,0.6136484742164612,0.47051572799682617,0.5083894729614258
CVCL_1716,Cytarabine,5.0,additive,0.10505664348602295,0.29982995986938477,0.8130050301551819
CVCL_1716,Cytarabine,5.0,no_line,0.10454098880290985,0.2993485629558563,0.8130667805671692
CVCL_1716,Cytarabine,5.0,full,0.5374090671539307,0.43057915568351746,0.6900570392608643
CVCL_1716,Esmolol (hydrochloride),0.05,additive,0.18708160519599915,0.4236697554588318,0.9007816314697266
CVCL_1716,Esmolol (hydrochloride),0.05,no_line,0.18725496530532837,0.4244332015514374,0.900749146938324
CVCL_1716,Esmolol (hydrochloride),0.05,full,0.5730568170547485,0.5865706205368042,0.7459712028503418
CVCL_1716,Esmolol (hydrochloride),0.5,additive,0.08392267674207687,0.19095703959465027,1.1507781744003296
CVCL_1716,Esmolol (hydrochloride),0.5,no_line,0.08445890247821808,0.19106170535087585,1.150691032409668
CVCL_1716,Esmolol (hydrochloride),0.5,full,0.5000903010368347,0.4354532063007355,0.9736316204071045
CVCL_1716,Esmolol (hydrochloride),5.0,additive,0.10892385989427567,0.012343458831310272,0.796260416507721
CVCL_1716,Esmolol (hydrochloride),5.0,no_line,0.10861867666244507,0.01247058529406786,0.7962987422943115
CVCL_1716,Esmolol (hydrochloride),5.0,full,0.6172698736190796,0.5209546685218811,0.6320727467536926
CVCL_1716,Flumatinib (mesylate),0.05,additive,0.13225312530994415,0.3437172770500183,0.852754533290863
CVCL_1716,Flumatinib (mesylate),0.05,no_line,0.13224291801452637,0.344706267118454,0.8527553081512451
CVCL_1716,Flumatinib (mesylate),0.05,full,0.620863676071167,0.4971236288547516,0.675118088722229
CVCL_1716,Flumatinib (mesylate),0.5,additive,0.20432597398757935,0.3388383686542511,0.6633768081665039
CVCL_1716,Flumatinib (mesylate),0.5,no_line,0.20413810014724731,0.3389129042625427,0.6634086966514587
CVCL_1716,Flumatinib (mesylate),0.5,full,0.6095035672187805,0.42845308780670166,0.5425183773040771
CVCL_1716,Flumatinib (mesylate),5.0,additive,0.11554066091775894,0.22189973294734955,0.8541292548179626
CVCL_1716,Flumatinib (mesylate),5.0,no_line,0.11460284143686295,0.2212611436843872,0.8542383909225464
CVCL_1716,Flumatinib (mesylate),5.0,full,0.5790166854858398,0.48787179589271545,0.7049822211265564
CVCL_1716,Homoharringtonine,0.05,additive,0.3067375421524048,0.48412877321243286,1.0159636735916138
CVCL_1716,Homoharringtonine,0.05,no_line,0.3066577911376953,0.48409926891326904,1.0159896612167358
CVCL_1716,Homoharringtonine,0.05,full,0.3118689954280853,0.5050133466720581,1.019037127494812
CVCL_1716,Homoharringtonine,0.5,additive,0.5812917947769165,0.8797061443328857,1.1327013969421387
CVCL_1716,Homoharringtonine,0.5,no_line,0.5812544226646423,0.879713237285614,1.1327365636825562
CVCL_1716,Homoharringtonine,0.5,full,0.5943180918693542,0.8865537643432617,1.1163266897201538
CVCL_1716,Homoharringtonine,5.0,additive,0.6848753094673157,0.893002986907959,1.1976561546325684
CVCL_1716,Homoharringtonine,5.0,no_line,0.6848573684692383,0.892983615398407,1.1976807117462158
CVCL_1716,Homoharringtonine,5.0,full,0.6759917736053467,0.8861533999443054,1.2408900260925293
CVCL_1716,Naproxen,0.05,additive,0.04561908170580864,0.19802847504615784,0.9030539393424988
CVCL_1716,Naproxen,0.05,no_line,0.045550812035799026,0.1981949657201767,0.903055727481842
CVCL_1716,Naproxen,0.05,full,0.6507529020309448,0.5055019855499268,0.6910146474838257
CVCL_1716,Naproxen,0.5,additive,0.15159198641777039,0.16487088799476624,0.6722226142883301
CVCL_1716,Naproxen,0.5,no_line,0.15091820061206818,0.16293087601661682,0.6722915768623352
CVCL_1716,Naproxen,0.5,full,0.6178081631660461,0.47967416048049927,0.5345140099525452
CVCL_1716,Naproxen,5.0,additive,0.09411649405956268,0.3645262122154236,0.8669202923774719
CVCL_1716,Naproxen,5.0,no_line,0.09347227960824966,0.3638345003128052,0.8669756650924683
CVCL_1716,Naproxen,5.0,full,0.571811854839325,0.42881226539611816,0.7196859121322632
CVCL_1716,Uridine,0.05,additive,0.19838662445545197,0.45957687497138977,0.9000385403633118
CVCL_1716,Uridine,0.05,no_line,0.1985747069120407,0.4596766233444214,0.9000000953674316
CVCL_1716,Uridine,0.05,full,0.6009889841079712,0.5092945694923401,0.7341740727424622
CVCL_1716,Uridine,0.5,additive,0.2426275610923767,0.3715696930885315,0.9249406456947327
CVCL_1716,Uridine,0.5,no_line,0.24321727454662323,0.37160050868988037,0.9248172640800476
CVCL_1716,Uridine,0.5,full,0.6429291367530823,0.48653173446655273,0.7440059185028076
CVCL_1716,Uridine,5.0,additive,0.23750874400138855,0.36426106095314026,0.7226550579071045
CVCL_1716,Uridine,5.0,no_line,0.23787271976470947,0.3643399477005005,0.7225847244262695
CVCL_1716,Uridine,5.0,full,0.6889678239822388,0.565902590751648,0.5475775599479675
CVCL_1716,palbociclib,0.05,additive,0.1557665914297104,0.2052990049123764,1.2985585927963257
CVCL_1716,palbociclib,0.05,no_line,0.1556122601032257,0.20473280549049377,1.2985832691192627
CVCL_1716,palbociclib,0.05,full,0.3846415877342224,0.3028195798397064,1.1927746534347534
CVCL_1716,palbociclib,0.5,additive,0.3027481734752655,0.39521780610084534,0.6493744850158691
CVCL_1716,palbociclib,0.5,no_line,0.3027076721191406,0.3952571451663971,0.649381160736084
CVCL_1716,palbociclib,0.5,full,0.44435742497444153,0.471304327249527,0.6045801639556885
CVCL_1716,palbociclib,5.0,additive,0.17589588463306427,0.5081782937049866,1.7166162729263306
CVCL_1716,palbociclib,5.0,no_line,0.1762319803237915,0.508220911026001,1.716504693031311
CVCL_1716,palbociclib,5.0,full,0.6438453197479248,0.4934498071670532,1.4424116611480713
CVCL_1717,Abemaciclib,0.05,additive,0.4952188730239868,0.6696888208389282,0.3135130703449249
CVCL_1717,Abemaciclib,0.05,no_line,0.4953462779521942,0.6697567701339722,0.31348249316215515
CVCL_1717,Abemaciclib,0.05,full,0.5164669752120972,0.6746381521224976,0.309058278799057
CVCL_1717,Abemaciclib,0.5,additive,0.6426061987876892,0.779995858669281,0.3068598806858063
CVCL_1717,Abemaciclib,0.5,no_line,0.6427599191665649,0.7800048589706421,0.3068094253540039
CVCL_1717,Abemaciclib,0.5,full,0.6713610887527466,0.7796676754951477,0.29488542675971985
CVCL_1717,Abemaciclib,5.0,additive,0.6113302111625671,0.7832921743392944,0.43985894322395325
CVCL_1717,Abemaciclib,5.0,no_line,0.6114853620529175,0.7833847403526306,0.43979230523109436
CVCL_1717,Abemaciclib,5.0,full,0.6357513070106506,0.7860038876533508,0.4272676408290863
CVCL_1717,Afatinib,0.05,additive,0.40895727276802063,0.5715704560279846,0.21136915683746338
CVCL_1717,Afatinib,0.05,no_line,0.408894419670105,0.5717481374740601,0.21137651801109314
CVCL_1717,Afatinib,0.05,full,0.4355717897415161,0.5796433091163635,0.2085632085800171
CVCL_1717,Afatinib,0.5,additive,0.48647600412368774,0.6413773894309998,0.1558569222688675
CVCL_1717,Afatinib,0.5,no_line,0.4868309199810028,0.6417515873908997,0.1558195948600769
CVCL_1717,Afatinib,0.5,full,0.5076047778129578,0.6438443660736084,0.15550445020198822
CVCL_1717,Afatinib,5.0,additive,0.6507395505905151,0.7696064114570618,0.2168264389038086
CVCL_1717,Afatinib,5.0,no_line,0.6508278846740723,0.7697293758392334,0.21680182218551636
CVCL_1717,Afatinib,5.0,full,0.6706077456474304,0.7756273746490479,0.21204283833503723
CVCL_1717,Allopurinol,0.05,additive,0.5752198100090027,0.7918870449066162,0.3041442036628723
CVCL_1717,Allopurinol,0.05,no_line,0.5753639936447144,0.791837751865387,0.30411118268966675
CVCL_1717,Allopurinol,0.05,full,0.6297026872634888,0.8053526282310486,0.2838436961174011
CVCL_1717,Allopurinol,0.5,additive,0.4667048752307892,0.6438656449317932,0.31517478823661804
CVCL_1717,Allopurinol,0.5,no_line,0.4664653539657593,0.643791139125824,0.3152267038822174
CVCL_1717,Allopurinol,0.5,full,0.4879566431045532,0.6421384215354919,0.3124682307243347
CVCL_1717,Allopurinol,5.0,additive,0.5520610213279724,0.7530807256698608,0.24565339088439941
CVCL_1717,Allopurinol,5.0,no_line,0.5522536039352417,0.7532235980033875,0.245618999004364
CVCL_1717,Allopurinol,5.0,full,0.5731920003890991,0.7547248601913452,0.2398579716682434
CVCL_1717,Berbamine (dihydrochloride),0.05,additive,0.5198665261268616,0.7512179613113403,0.2422645539045334
CVCL_1717,Berbamine (dihydrochloride),0.05,no_line,0.5196139216423035,0.7512080669403076,0.24231421947479248
CVCL_1717,Berbamine (dihydrochloride),0.05,full,0.5482847690582275,0.7542323470115662,0.23669318854808807
CVCL_1717,Berbamine (dihydrochloride),0.5,additive,0.5512577295303345,0.7331537008285522,0.1875341385602951
CVCL_1717,Berbamine (dihydrochloride),0.5,no_line,0.5510784387588501,0.7331001162528992,0.18756383657455444
CVCL_1717,Berbamine (dihydrochloride),0.5,full,0.5638440847396851,0.7342521548271179,0.18534861505031586
CVCL_1717,Berbamine (dihydrochloride),5.0,additive,0.5293053984642029,0.719269335269928,0.292997807264328
CVCL_1717,Berbamine (dihydrochloride),5.0,no_line,0.5296387076377869,0.7194033265113831,0.2929157316684723
CVCL_1717,Berbamine (dihydrochloride),5.0,full,0.5451508164405823,0.7215824127197266,0.28907257318496704
CVCL_1717,Chlorhexidine (diacetate),0.05,additive,0.5118427276611328,0.6171592473983765,0.29785072803497314
CVCL_1717,Chlorhexidine (diacetate),0.05,no_line,0.5119215250015259,0.6173838973045349,0.29784151911735535
CVCL_1717,Chlorhexidine (diacetate),0.05,full,0.5342684388160706,0.6268938183784485,0.2911624014377594
CVCL_1717,Chlorhexidine (diacetate),0.5,additive,0.4901277720928192,0.6734223365783691,0.20242029428482056
CVCL_1717,Chlorhexidine (diacetate),0.5,no_line,0.48994895815849304,0.6735820770263672,0.20244523882865906
CVCL_1717,Chlorhexidine (diacetate),0.5,full,0.47544753551483154,0.6737417578697205,0.20573514699935913
CVCL_1717,Chlorhexidine (diacetate),5.0,additive,0.6312536001205444,0.8259952664375305,0.2740008234977722
CVCL_1717,Chlorhexidine (diacetate),5.0,no_line,0.6312206983566284,0.8260403275489807,0.2740132510662079
CVCL_1717,Chlorhexidine (diacetate),5.0,full,0.6599246263504028,0.8291801810264587,0.26537075638771057
CVCL_1717,Clonidine (hydrochloride),0.05,additive,0.6562491655349731,0.8253628611564636,0.2562466561794281
CVCL_1717,Clonidine (hydrochloride),0.05,no_line,0.6562403440475464,0.8253717422485352,0.2562493681907654
CVCL_1717,Clonidine (hydrochloride),0.05,full,0.6669588088989258,0.8275463581085205,0.2533639371395111
CVCL_1717,Clonidine (hydrochloride),0.5,additive,0.5830568671226501,0.7119694948196411,0.26641708612442017
