line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1550,0,,additive,Entecavir (monohydrate),0.5,0.4504936933517456,0.6988106369972229,0.22460484504699707,,
CVCL_1550,0,,additive,Entecavir (monohydrate),5.0,0.41076692938804626,0.5521925687789917,0.29062655568122864,,
CVCL_1550,0,,additive,Fumaric acid,0.05,0.5013712644577026,0.7627979516983032,0.2083345353603363,,
CVCL_1550,0,,additive,Fumaric acid,0.5,0.6329448819160461,0.8502795100212097,0.1633780300617218,,
CVCL_1550,0,,additive,Fumaric acid,5.0,0.49929675459861755,0.7431111931800842,0.20041733980178833,,
CVCL_1550,0,,additive,Methylthiouracil,0.05,0.5841072797775269,0.8151350617408752,0.23678044974803925,,
CVCL_1550,0,,additive,Methylthiouracil,0.5,0.5250779986381531,0.804459810256958,0.26838138699531555,,
CVCL_1550,0,,additive,Methylthiouracil,5.0,0.611834704875946,0.8756762742996216,0.19879047572612762,,
CVCL_1550,0,,additive,Pravastatin (sodium),0.05,0.4314241111278534,0.6634467244148254,0.2228720784187317,,
CVCL_1550,0,,additive,Pravastatin (sodium),0.5,0.5483540296554565,0.7830536961555481,0.16341324150562286,,
CVCL_1550,0,,additive,Pravastatin (sodium),5.0,0.46819061040878296,0.7792460322380066,0.2051873356103897,,
CVCL_1550,0,,additive,palbociclib,0.05,0.5144439935684204,0.7751296758651733,0.2808986306190491,,
CVCL_1550,0,,additive,palbociclib,0.5,0.6218276023864746,0.8093006610870361,0.2404344379901886,,
CVCL_1550,0,,additive,palbociclib,5.0,0.5734568238258362,0.773792564868927,0.3626469671726227,,
CVCL_1550,0,,additive,γ-Oryzanol,0.05,0.48987385630607605,0.6793825626373291,0.2578587532043457,,
CVCL_1550,0,,additive,γ-Oryzanol,0.5,0.408579021692276,0.6274398565292358,0.27905550599098206,,
CVCL_1550,0,,additive,γ-Oryzanol,5.0,0.49449941515922546,0.7016617059707642,0.23183433711528778,,
CVCL_1550,0,1.0,random,9-ING-41,0.05,0.44742539525032043,0.6920316219329834,0.25903117656707764,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,9-ING-41,0.5,0.6681287288665771,0.9223682880401611,0.3655357360839844,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,9-ING-41,5.0,0.5288656949996948,0.7894726991653442,0.31606143712997437,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Abemaciclib,0.05,0.5757346153259277,0.7725479602813721,0.25320062041282654,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Abemaciclib,0.5,0.6565656065940857,0.8230868577957153,0.2764752209186554,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Abemaciclib,5.0,0.5267535448074341,0.8773294687271118,0.49077555537223816,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Afatinib,0.05,0.5406703948974609,0.698573887348175,0.1618747115135193,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Afatinib,0.5,0.5618801116943359,0.7752697467803955,0.12192925065755844,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Afatinib,5.0,0.683571457862854,0.8446887135505676,0.19613970816135406,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Ataluren,0.05,0.5747119784355164,0.8328048586845398,0.2981110215187073,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Ataluren,0.5,0.4559234380722046,0.7372373938560486,0.303323358297348,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Ataluren,5.0,0.5166857242584229,0.8605199456214905,0.2330164909362793,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,BAY1125976,0.05,0.5703828930854797,0.8426597118377686,0.26400521397590637,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,BAY1125976,0.5,0.6663376092910767,0.9174579381942749,0.33188125491142273,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,BAY1125976,5.0,0.6490821838378906,0.8817335963249207,0.36691540479660034,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Belinostat,0.05,0.5206381678581238,0.7930706143379211,0.3119317293167114,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Belinostat,0.5,0.6020775437355042,0.8242856860160828,0.3966434597969055,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Belinostat,5.0,0.7785049676895142,0.9285862445831299,0.49126356840133667,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Berbamine (dihydrochloride),0.05,0.6221575140953064,0.8382688760757446,0.192342609167099,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Berbamine (dihydrochloride),0.5,0.617012083530426,0.826233446598053,0.1568562239408493,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Berbamine (dihydrochloride),5.0,0.6223891377449036,0.8014688491821289,0.22875753045082092,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Binimetinib,0.05,0.6315287351608276,0.8632097244262695,0.24283823370933533,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Binimetinib,0.5,0.6858171820640564,0.8816190361976624,0.24162837862968445,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Binimetinib,5.0,0.6458685398101807,0.8563793897628784,0.2581934332847595,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Carbamazepine,0.05,0.5539666414260864,0.852855384349823,0.2993076741695404,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Carbamazepine,0.5,0.5008412599563599,0.7408773303031921,0.3121650516986847,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Carbamazepine,5.0,0.5033712387084961,0.7724803686141968,0.3091317117214203,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Chlorhexidine (diacetate),0.05,0.5403882265090942,0.8101974129676819,0.2598992586135864,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Chlorhexidine (diacetate),0.5,0.5442783832550049,0.844620943069458,0.17264844477176666,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Chlorhexidine (diacetate),5.0,0.6443529725074768,0.905102014541626,0.23725147545337677,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Clonidine (hydrochloride),0.05,0.6508522629737854,0.8652562499046326,0.23248577117919922,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Clonidine (hydrochloride),0.5,0.6182230710983276,0.8759015202522278,0.22434790432453156,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Clonidine (hydrochloride),5.0,0.7024437785148621,0.9024541974067688,0.20972703397274017,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Cytarabine,0.05,0.6465087532997131,0.8032330274581909,0.18050044775009155,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Cytarabine,0.5,0.5617522597312927,0.7113121151924133,0.14679162204265594,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Cytarabine,5.0,0.4973722994327545,0.6887871623039246,0.19752644002437592,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Dabrafenib,0.05,0.5652927160263062,0.8206678032875061,0.28517022728919983,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Dabrafenib,0.5,0.6496949791908264,0.8851386904716492,0.2596418261528015,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Dabrafenib,5.0,0.629583477973938,0.8717068433761597,0.3165259063243866,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Daidzin,0.05,0.5625466704368591,0.7200741767883301,0.18403840065002441,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Daidzin,0.5,0.6319053173065186,0.7951428890228271,0.15607985854148865,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Daidzin,5.0,0.5285499095916748,0.7703806757926941,0.22240616381168365,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Entecavir (monohydrate),0.05,0.38259652256965637,0.5113236904144287,0.3166942298412323,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Entecavir (monohydrate),0.5,0.499898761510849,0.7042047381401062,0.21561799943447113,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Entecavir (monohydrate),5.0,0.43112125992774963,0.5431501865386963,0.2895009219646454,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Fumaric acid,0.05,0.577853798866272,0.7846196889877319,0.19945168495178223,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Fumaric acid,0.5,0.6970639228820801,0.8509490489959717,0.15119190514087677,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Fumaric acid,5.0,0.5420241951942444,0.7524571418762207,0.19924697279930115,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Methylthiouracil,0.05,0.5401144027709961,0.8163345456123352,0.2574896216392517,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Methylthiouracil,0.5,0.4862348139286041,0.8033022284507751,0.2806233763694763,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Methylthiouracil,5.0,0.5202202796936035,0.8723195195198059,0.22685419023036957,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Pravastatin (sodium),0.05,0.5771877765655518,0.6781352162361145,0.19999916851520538,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Pravastatin (sodium),0.5,0.616117000579834,0.7877712249755859,0.15343300998210907,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,Pravastatin (sodium),5.0,0.5318430066108704,0.7939341068267822,0.2015373259782791,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,palbociclib,0.05,0.4744298756122589,0.7749782800674438,0.3011319935321808,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,palbociclib,0.5,0.6113544702529907,0.8146101236343384,0.2514512836933136,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,palbociclib,5.0,0.5352449417114258,0.7805792689323425,0.3836883008480072,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,γ-Oryzanol,0.05,0.45323461294174194,0.6825240254402161,0.27441394329071045,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,γ-Oryzanol,0.5,0.3671451508998871,0.6243547201156616,0.29090312123298645,1.0,1.3770616054534912
CVCL_1550,0,1.0,random,γ-Oryzanol,5.0,0.42330044507980347,0.70771324634552,0.2502785921096802,1.0,1.3770616054534912
CVCL_1550,0,5.0,random,9-ING-41,0.05,0.45014068484306335,0.7085480690002441,0.2562545835971832,5.0,2.202198028564453
CVCL_1550,0,5.0,random,9-ING-41,0.5,0.6542971134185791,0.9138017296791077,0.37965139746665955,5.0,2.202198028564453
CVCL_1550,0,5.0,random,9-ING-41,5.0,0.4649123251438141,0.7622000575065613,0.3509853780269623,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Abemaciclib,0.05,0.6397557854652405,0.7834355235099792,0.23907604813575745,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Abemaciclib,0.5,0.5311346650123596,0.7839609980583191,0.3402425944805145,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Abemaciclib,5.0,0.5182044506072998,0.8793674111366272,0.49513813853263855,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Afatinib,0.05,0.4486793875694275,0.7009580731391907,0.19812995195388794,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Afatinib,0.5,0.508028507232666,0.7882096171379089,0.16057580709457397,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Afatinib,5.0,0.6353698968887329,0.8286571502685547,0.21623918414115906,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Ataluren,0.05,0.7540938854217529,0.8584307432174683,0.2260252833366394,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Ataluren,0.5,0.5898988842964172,0.7611437439918518,0.2777107357978821,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Ataluren,5.0,0.7180109024047852,0.8830118775367737,0.18931299448013306,5.0,2.202198028564453
CVCL_1550,0,5.0,random,BAY1125976,0.05,0.5672882795333862,0.8536275029182434,0.26379266381263733,5.0,2.202198028564453
CVCL_1550,0,5.0,random,BAY1125976,0.5,0.6445426344871521,0.9123427271842957,0.34834733605384827,5.0,2.202198028564453
CVCL_1550,0,5.0,random,BAY1125976,5.0,0.6052778959274292,0.8790994882583618,0.3930407762527466,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Belinostat,0.05,0.5994710922241211,0.8046836256980896,0.30409133434295654,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Belinostat,0.5,0.6256435513496399,0.8462332487106323,0.41037672758102417,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Belinostat,5.0,0.9403985142707825,0.9466699361801147,0.23650595545768738,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Berbamine (dihydrochloride),0.05,0.6465783715248108,0.8466489315032959,0.1883493959903717,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Berbamine (dihydrochloride),0.5,0.6558129191398621,0.8258547782897949,0.1546570211648941,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Berbamine (dihydrochloride),5.0,0.6548305749893188,0.8173731565475464,0.22601430118083954,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Binimetinib,0.05,0.7060658931732178,0.8822393417358398,0.2194390743970871,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Binimetinib,0.5,0.6715179681777954,0.8872897028923035,0.25445348024368286,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Binimetinib,5.0,0.7220863103866577,0.8709038496017456,0.23712608218193054,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Carbamazepine,0.05,0.6919275522232056,0.8707324862480164,0.2528739869594574,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Carbamazepine,0.5,0.5881709456443787,0.7614426612854004,0.296072781085968,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Carbamazepine,5.0,0.5903186798095703,0.7932392358779907,0.293241947889328,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Chlorhexidine (diacetate),0.05,0.5316841006278992,0.8192676305770874,0.2619628310203552,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Chlorhexidine (diacetate),0.5,0.4972767233848572,0.8366752862930298,0.18740251660346985,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Chlorhexidine (diacetate),5.0,0.5922558903694153,0.9085263609886169,0.25490662455558777,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Clonidine (hydrochloride),0.05,0.6287051439285278,0.8549526929855347,0.23927909135818481,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Clonidine (hydrochloride),0.5,0.586730420589447,0.8762288689613342,0.2350994348526001,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Clonidine (hydrochloride),5.0,0.6204578280448914,0.897871732711792,0.23605826497077942,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Cytarabine,0.05,0.5661145448684692,0.7737246751785278,0.21681027114391327,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Cytarabine,0.5,0.44482019543647766,0.6846681833267212,0.1998157799243927,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Cytarabine,5.0,0.5741795897483826,0.6815401315689087,0.1977889984846115,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Dabrafenib,0.05,0.558168351650238,0.8247160911560059,0.284904420375824,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Dabrafenib,0.5,0.5998680591583252,0.8836936950683594,0.2829044461250305,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Dabrafenib,5.0,0.581505537033081,0.8741292953491211,0.34906455874443054,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Daidzin,0.05,0.5252342820167542,0.7211302518844604,0.19247668981552124,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Daidzin,0.5,0.627922534942627,0.8045154213905334,0.16429102420806885,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Daidzin,5.0,0.6088825464248657,0.7836275696754456,0.2183469980955124,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Entecavir (monohydrate),0.05,0.2993582785129547,0.4897207021713257,0.334602028131485,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Entecavir (monohydrate),0.5,0.5099141001701355,0.7072402238845825,0.22890926897525787,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Entecavir (monohydrate),5.0,0.5342840552330017,0.530045747756958,0.28032299876213074,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Fumaric acid,0.05,0.5729870200157166,0.795392632484436,0.20573808252811432,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Fumaric acid,0.5,0.6925524473190308,0.846656322479248,0.1621445119380951,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Fumaric acid,5.0,0.5821126103401184,0.7593910098075867,0.19904915988445282,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Methylthiouracil,0.05,0.7384107708930969,0.8394814133644104,0.1940426528453827,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Methylthiouracil,0.5,0.636248767375946,0.8262383341789246,0.24981077015399933,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Methylthiouracil,5.0,0.7250753045082092,0.8828657269477844,0.18003199994564056,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Pravastatin (sodium),0.05,0.5155194997787476,0.6616166830062866,0.22050419449806213,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Pravastatin (sodium),0.5,0.6046444177627563,0.7887818813323975,0.16820678114891052,5.0,2.202198028564453
CVCL_1550,0,5.0,random,Pravastatin (sodium),5.0,0.5848775506019592,0.7920516133308411,0.20262277126312256,5.0,2.202198028564453
CVCL_1550,0,5.0,random,palbociclib,0.05,0.46261173486709595,0.7701203227043152,0.3038894534111023,5.0,2.202198028564453
CVCL_1550,0,5.0,random,palbociclib,0.5,0.5455780625343323,0.8021618127822876,0.2761099636554718,5.0,2.202198028564453
CVCL_1550,0,5.0,random,palbociclib,5.0,0.5137743949890137,0.778657078742981,0.40047159790992737,5.0,2.202198028564453
CVCL_1550,0,5.0,random,γ-Oryzanol,0.05,0.6583447456359863,0.7177119851112366,0.22673849761486053,5.0,2.202198028564453
CVCL_1550,0,5.0,random,γ-Oryzanol,0.5,0.5581596493721008,0.6646026968955994,0.2596474289894104,5.0,2.202198028564453
CVCL_1550,0,5.0,random,γ-Oryzanol,5.0,0.6020063161849976,0.7249437570571899,0.2221423089504242,5.0,2.202198028564453
CVCL_1550,0,20.0,random,9-ING-41,0.05,0.6957993507385254,0.7468895316123962,0.19127804040908813,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,9-ING-41,0.5,0.7432902455329895,0.9257160425186157,0.3055521249771118,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,9-ING-41,5.0,0.8128260374069214,0.800464928150177,0.2059912085533142,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Abemaciclib,0.05,0.5530182719230652,0.7790783643722534,0.27480581402778625,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Abemaciclib,0.5,0.7660887241363525,0.856295108795166,0.22239279747009277,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Abemaciclib,5.0,0.7471858859062195,0.8988230228424072,0.3500889539718628,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Afatinib,0.05,0.6211526989936829,0.7101595401763916,0.1498008668422699,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Afatinib,0.5,0.6193298101425171,0.7784287929534912,0.12151633948087692,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Afatinib,5.0,0.7968381643295288,0.8553413152694702,0.16284307837486267,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Ataluren,0.05,0.7756174206733704,0.8547476530075073,0.21796318888664246,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Ataluren,0.5,0.6232602000236511,0.7583536505699158,0.2627318501472473,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Ataluren,5.0,0.766206681728363,0.8791101574897766,0.1665882170200348,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,BAY1125976,0.05,0.7771469950675964,0.8796057105064392,0.18945547938346863,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,BAY1125976,0.5,0.762442946434021,0.9246352314949036,0.27328160405158997,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,BAY1125976,5.0,0.8207647800445557,0.8965135216712952,0.2615799605846405,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Belinostat,0.05,0.6177313327789307,0.8074843883514404,0.2854911684989929,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Belinostat,0.5,0.6713341474533081,0.8461705446243286,0.37309640645980835,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Belinostat,5.0,0.9397493600845337,0.94749915599823,0.2399083375930786,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Berbamine (dihydrochloride),0.05,0.6713328957557678,0.8471152186393738,0.18439117074012756,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Berbamine (dihydrochloride),0.5,0.6543385982513428,0.8312010169029236,0.1515779346227646,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Berbamine (dihydrochloride),5.0,0.6294668316841125,0.8036640286445618,0.23005710542201996,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Binimetinib,0.05,0.7467871904373169,0.8748973608016968,0.19585245847702026,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Binimetinib,0.5,0.7348266243934631,0.8882554173469543,0.22404220700263977,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Binimetinib,5.0,0.7335978150367737,0.8587015271186829,0.22446109354496002,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Carbamazepine,0.05,0.7294455766677856,0.8746334314346313,0.2349175214767456,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Carbamazepine,0.5,0.6514813899993896,0.7541720867156982,0.27053847908973694,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Carbamazepine,5.0,0.6568059325218201,0.7911137938499451,0.2642345130443573,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Chlorhexidine (diacetate),0.05,0.61881422996521,0.8255288600921631,0.23629716038703918,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Chlorhexidine (diacetate),0.5,0.5929881930351257,0.8572388291358948,0.1706366389989853,20.0,1.9888051748275757
CVCL_1550,0,20.0,random,Chlorhexidine (diacetate),5.0,0.7272924780845642,0.9130759239196777,0.2085167020559311,20.0,1.9888051748275757
