cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_1547,Bortezomib,0.05,plate1,C3,727,3486,0.15182752907276154,0.07605767647425334,0.7608570646845763,0.034299508902183695,0.03614457831325302,0.9489530796270821,1.1850107908248901,0.1902338376891334,0.2469879518072289
CVCL_1547,Bortezomib,0.05,plate1,C4,727,3486,-0.23266197741031647,0.012991873857875834,0.9570457717880594,0.030823628568114048,0.025817555938037917,1.193901879871615,1.0517698526382446,0.30027510316368633,0.14802065404475043
CVCL_1547,Bortezomib,0.05,plate1,C5,727,3486,0.2938454747200012,-0.009151811401049344,0.9736058238624741,0.029703407854250574,0.034997131382673574,0.8487383588517823,0.9935911297798157,0.35667125171939473,0.12306368330464716
CVCL_1547,Bortezomib,0.05,plate1,C6,727,3486,0.1828540414571762,-0.013754365220665971,0.9613189392954482,0.024067186411197927,0.034997131382673574,0.6876902608970157,0.9761145114898682,0.19160935350756533,0.22948938611589215
CVCL_1547,Bortezomib,0.5,plate2,C1,1484,5251,0.2903483510017395,-0.19605375528335597,0.653528700654,0.05604913657827204,0.01976614804337573,2.8356125055461123,0.7047085165977478,0.19110512129380056,0.24090649400114264
CVCL_1547,Bortezomib,0.5,plate2,C3,1484,5251,0.14758577942848206,0.008688357247350086,0.9739901936182463,0.027827326947350794,0.019660827621223675,1.415369051774375,1.0089126825332642,0.15404312668463613,0.27651875833174633
CVCL_1547,Bortezomib,0.5,plate2,C4,1484,5251,-0.08439284563064575,0.13539554961025727,0.5590704511979592,0.05361332791956969,0.020135930076524144,2.662570227241492,1.3606079816818237,0.12371967654986524,0.35859836221672065
CVCL_1547,Bortezomib,0.5,plate2,C5,1484,5251,0.22317633032798767,0.047540071358283274,0.871264276539035,0.02343501764007469,0.024465963079824488,0.9578620536462776,1.0782865285873413,0.22210242587601078,0.20434203008950677
CVCL_1547,Bortezomib,0.5,plate2,C6,1484,5251,0.13541096448898315,0.0841416754992678,0.7673157534738112,0.03848079765065926,0.0306093642331266,1.2571576906198496,1.128943681716919,0.15943396226415094,0.3056560655113312
CVCL_1547,Bortezomib,5.0,plate3,C1,206,1787,-0.1074874997138977,0.07888535658518497,0.8289925514770708,0.04218166803396706,0.04607674405204787,0.9154654674887408,1.0837645530700684,0.045631067961165034,0.39507554560716285
CVCL_1547,Bortezomib,5.0,plate3,C2,206,1787,0.07208335399627686,0.0687666062265634,0.7704216580262846,0.0733968629965066,0.02818466271347364,2.6041419669506753,1.1322733163833618,0.09417475728155339,0.3514269725797426
CVCL_1547,Bortezomib,5.0,plate3,C3,206,1787,0.2159847766160965,0.013393162377178545,0.9603222414458393,0.05360994452925938,0.04878485661533527,1.0989054442030965,0.9852728247642517,0.23980582524271846,0.17459429210968103
CVCL_1547,Bortezomib,5.0,plate3,C4,206,1787,-0.30949053168296814,0.05851825348412013,0.8159695162784862,0.035922873395233035,0.04006303063098271,0.8966589104582645,1.2600681781768799,0.4145631067961165,0.09401231113598209
CVCL_1547,Bortezomib,5.0,plate3,C5,206,1787,0.4111905097961426,0.0009385312596953188,0.9973731367393621,0.046585099505055405,0.03630148482730455,1.2832835826598454,0.8634522557258606,0.516504854368932,0.05875769445998881
CVCL_1547,Bortezomib,5.0,plate3,C6,206,1787,0.1261168122291565,0.04103575820724166,0.8798334950706271,0.04028827399612078,0.04621452961262218,0.8717663975772068,1.1100350618362427,0.17184466019417474,0.302182428651371
CVCL_1547,Carbamazepine,0.05,plate10,C1,1034,3499,0.03727024793624878,-0.0035243491331737125,0.9930281716379328,0.026362326235238265,0.03975202156334229,0.6631694489607678,0.8817800283432007,0.029593810444874274,0.471563303801086
CVCL_1547,Carbamazepine,0.05,plate10,C2,1034,3499,-0.022026389837265015,0.008536189049482085,0.9692718033250272,0.023200052184017217,0.03922666013232046,0.5914358272093051,0.9598696231842041,0.013152804642166338,0.44012575021434697
CVCL_1547,Carbamazepine,0.05,plate10,C3,1034,3499,0.027950488030910492,-0.0006308627625306702,0.997831493916439,0.02147781377713337,0.019065915216858575,1.1265031619432637,1.029001235961914,0.023791102514506765,0.44384109745641614
CVCL_1547,Carbamazepine,0.05,plate10,C5,1034,3499,0.1460990607738495,0.024014738947152888,0.9253719482434131,0.02096454195534181,0.032798823817691725,0.6391857851937212,1.0104409456253052,0.1601547388781431,0.2712203486710489
CVCL_1547,Carbamazepine,0.05,plate10,C6,1034,3499,0.03354354202747345,-0.011987244896590801,0.9629791085281755,0.023843507650431195,0.03347120803724579,0.7123587419939797,0.9101483821868896,0.030560928433268852,0.46041726207487854
CVCL_1547,Carbamazepine,0.5,plate11,C1,1035,3092,0.0837782621383667,-0.1211857974529268,0.7578601003291742,0.05905812725375126,0.026520051746442452,2.226923530104863,0.7422215938568115,0.01304347826086956,0.4130012936610608
CVCL_1547,Carbamazepine,0.5,plate11,C2,1035,3092,-0.030482947826385498,-0.012121452018618632,0.9550230718312491,0.02389835698795706,0.03492884864165585,0.6842011093218824,0.9395561218261719,0.037198067632850246,0.44663648124191463
CVCL_1547,Carbamazepine,0.5,plate11,C5,1035,3092,0.056365594267845154,-0.01943747885525233,0.9397265467306509,0.02291342470205171,0.026520051746442452,0.8640037704724858,0.941737949848175,0.04975845410628019,0.40459249676584735
CVCL_1547,Carbamazepine,0.5,plate11,C6,1035,3092,0.020397886633872986,-0.03304415637006368,0.8909726389591472,0.0366496678353363,0.02975420439844756,1.2317475320310871,0.8978875875473022,0.010144927536231876,0.4822121604139715
CVCL_1547,Carbamazepine,5.0,plate12,C1,972,2813,0.07030230760574341,-0.06877599358558656,0.8714762587566709,0.02741789662633365,0.03974741209619448,0.6898033149926435,0.8735911250114441,0.025514403292181076,0.4290792747955919
CVCL_1547,Carbamazepine,5.0,plate12,C2,972,2813,-0.026097014546394348,0.007816764339804586,0.9725170642852513,0.029639358124170623,0.03603654153536323,0.8224806505109556,0.9641807675361633,0.025514403292181076,0.459651617490224
CVCL_1547,Carbamazepine,5.0,plate12,C3,972,2813,0.05414456129074097,0.017103597894310936,0.9402765555037873,0.04195212117754282,0.02278942616727378,1.8408590400484581,1.069103479385376,0.054320987654320974,0.3963739779594739
CVCL_1547,Carbamazepine,5.0,plate12,C5,972,2813,0.07485075294971466,0.012512177973985645,0.9628301457255931,0.023096396945984143,0.03723103644549053,0.6203533167764286,1.0053778886795044,0.06255144032921811,0.36473515819409885
CVCL_1547,Carbamazepine,5.0,plate12,C6,972,2813,0.020316779613494873,0.022478496283292772,0.934888903795945,0.021616641723684382,0.043741867779574006,0.49418652702751376,1.1593953371047974,0.029629629629629617,0.47707074297902596
CVCL_1547,Chlorhexidine (diacetate),0.05,plate4,C3,1632,3833,0.026841096580028534,-0.008241801833113252,0.9727642286931025,0.022537765432288248,0.03109471022376431,0.7248102738408423,1.0031890869140625,0.004166666666666666,0.44873467258022437
CVCL_1547,Chlorhexidine (diacetate),0.05,plate4,C5,1632,3833,0.08545341342687607,0.04331063342591105,0.8704619335761814,0.022427941304358878,0.026548528004025088,0.8447903891680368,1.101086139678955,0.08259803921568626,0.3605530915731803
CVCL_1547,Chlorhexidine (diacetate),0.5,plate13,C1,1165,1597,-0.22021526098251343,0.1213879148165385,0.7480953616029553,0.038610484787732324,0.08190689489681657,0.4713948054845988,1.2070270776748657,0.14120171673819742,0.28428303068252975
CVCL_1547,Chlorhexidine (diacetate),0.5,plate13,C2,1165,1597,0.06839212775230408,0.015659001593788514,0.9428213725687216,0.023346887001109914,0.0646108387363904,0.3613462920109158,1.0715075731277466,0.052789699570815446,0.3575453976205385
CVCL_1547,Chlorhexidine (diacetate),0.5,plate13,C3,1165,1597,-0.03132961690425873,0.017542107713719557,0.9358973886083224,0.027057707450396595,0.05466262652877496,0.4949946456772095,1.059295654296875,0.03648068669527896,0.4445835942391985
CVCL_1547,Chlorhexidine (diacetate),0.5,plate13,C4,1165,1597,-0.03396429121494293,-0.009936515428125833,0.9633329759143209,0.023247451632755656,0.027322687193578443,0.8508479223895453,0.9649961590766907,0.0313304721030043,0.43331246086412023
CVCL_1547,Chlorhexidine (diacetate),0.5,plate13,C5,1165,1597,-0.021847154945135117,0.0022066957006853126,0.9934860583786606,0.028480976939056823,0.03352404791703911,0.8495685547741068,1.0407204627990723,0.0055793991416309,0.47902316844082654
CVCL_1547,Chlorhexidine (diacetate),0.5,plate5,C1,1821,4179,0.02887594699859619,-0.057202227910359796,0.8812444044772078,0.019214295372682044,0.08405661003983045,0.22858755978354706,0.9404309391975403,0.014222954420647985,0.4603972242163197
CVCL_1547,Chlorhexidine (diacetate),0.5,plate5,C3,1821,4179,0.043449729681015015,0.008310199404756163,0.9741886926781567,0.01782979382674732,0.039007469062141364,0.4570866620016626,1.077768325805664,0.038385502471169675,0.4273749700885379
CVCL_1547,Chlorhexidine (diacetate),0.5,plate5,C5,1821,4179,0.09009599685668945,0.0006873394517847712,0.9980847663466167,0.02815166284075904,0.051926129349222694,0.5421483017043028,1.016861081123352,0.0801208127402526,0.3814309643455372
CVCL_1547,Chlorhexidine (diacetate),5.0,plate14,C2,1463,2204,-0.022160664200782776,0.019318541884422204,0.9351410074614244,0.020423315341645654,0.04446460980036293,0.4593161940100721,0.9842501282691956,0.016199589883800408,0.4482758620689655
CVCL_1547,Chlorhexidine (diacetate),5.0,plate14,C5,1463,2204,0.08817967027425766,0.00740756206214415,0.9795858417211931,0.013375916279727534,0.02903811252268601,0.4606331168831172,1.053301453590393,0.07429938482570062,0.37295825771324864
CVCL_1547,Chlorhexidine (diacetate),5.0,plate14,C6,1463,2204,0.04592399299144745,0.0014030553400516035,0.9961412607555165,0.02065901430692718,0.02722323049001818,0.7588744588744576,0.9807862043380737,0.04012303485987695,0.44509981851179675
CVCL_1547,Chlorhexidine (diacetate),5.0,plate6,C1,2078,4641,0.043546319007873535,-0.0319129864374798,0.9393917880343668,0.0235527838143475,0.03513590307388309,0.6703338111111351,0.9476567506790161,0.019345524542829645,0.45098039215686275
CVCL_1547,Chlorhexidine (diacetate),5.0,plate6,C2,2078,4641,-0.04013019800186157,-0.005348004028201098,0.9823550822586127,0.015936855233690372,0.024046932802448406,0.6627396252410086,0.9829105734825134,0.028488931665062556,0.42921784098254684
CVCL_1547,Chlorhexidine (diacetate),5.0,plate6,C3,2078,4641,0.03625813126564026,-0.01802926522990075,0.9438172471913243,0.023172132553324842,0.015020093895318554,1.5427421902167406,0.9574692249298096,0.020789220404234837,0.42878689937513464
CVCL_1547,Chlorhexidine (diacetate),5.0,plate6,C5,2078,4641,0.11853519082069397,0.0067125678062437385,0.9818402288784802,0.013780799207963323,0.020430774487809944,0.6745118358672922,1.0163166522979736,0.09682386910490856,0.3290239172592114
CVCL_1547,Chlorhexidine (diacetate),5.0,plate6,C6,2078,4641,0.03148168325424194,-0.027344394723574313,0.9231543837436553,0.021880240954010977,0.018820291491479568,1.1625877826555835,0.927779495716095,0.01838306063522617,0.4548588666235725
CVCL_1547,Clonidine (hydrochloride),0.05,plate4,C1,2268,3833,-0.1288691759109497,0.008774308363596611,0.9814823685863441,0.018628719037450225,0.10093515550894472,0.18456125562514616,0.9683188796043396,0.05784832451499117,0.36264022958518133
CVCL_1547,Clonidine (hydrochloride),0.05,plate4,C4,2268,3833,-0.038815394043922424,-0.002267465818052577,0.9920314630199952,0.02319663407584094,0.044047980763261996,0.5266219625483486,0.9570332169532776,0.02169312169312168,0.42212366292721104
CVCL_1547,Clonidine (hydrochloride),0.05,plate4,C5,2268,3833,0.15248021483421326,0.06573151387274241,0.8034031706151074,0.030902388107362455,0.026548528004025088,1.1639962902153094,1.1012295484542847,0.1654320987654321,0.2650665275241325
CVCL_1547,Clonidine (hydrochloride),0.5,plate5,C3,2034,4179,0.022001884877681732,-0.02853483775009715,0.9113713846475016,0.02689208085659367,0.039007469062141364,0.6894085031190536,0.9047357439994812,0.017994100294985244,0.4670973917205073
CVCL_1547,Clonidine (hydrochloride),0.5,plate5,C5,2034,4179,0.1255093216896057,0.02236457914113991,0.9376823278459548,0.023569173300128976,0.051926129349222694,0.4538981355921495,1.0169250965118408,0.1182890855457227,0.32447954055994255
CVCL_1547,Clonidine (hydrochloride),5.0,plate14,C1,1391,2204,0.020709991455078125,-0.09575617512067164,0.8292044090632945,0.038301708807331525,0.05989110707803991,0.6395224712981721,0.902051568031311,0.0013659237958303372,0.5004537205081669
CVCL_1547,Clonidine (hydrochloride),5.0,plate14,C3,1391,2204,0.04034573584794998,-0.038854845364888646,0.8837946551935787,0.025407043725479195,0.028130671506352067,0.903179425338003,0.8605883121490479,0.027965492451473756,0.4514519056261343
CVCL_1547,Clonidine (hydrochloride),5.0,plate14,C4,1391,2204,-0.028890907764434814,0.0006799276297290996,0.9977889207940218,0.0198136581941728,0.024500907441016295,0.8086907899992023,0.9336663484573364,0.023652048885693736,0.43738656987295826
CVCL_1547,Clonidine (hydrochloride),5.0,plate14,C5,1391,2204,0.15848472714424133,-0.007534304261207663,0.9792365587465004,0.02123255410396896,0.02903811252268601,0.7311960819554314,0.9708685874938965,0.1336448598130841,0.28039927404718695
CVCL_1547,Clonidine (hydrochloride),5.0,plate6,C1,3108,4641,-0.16469180583953857,-0.05583431522051474,0.8939610989253386,0.025285789991672303,0.03513590307388309,0.7196567550434619,0.9214119911193848,0.06570141570141569,0.3385046326222797
CVCL_1547,Clonidine (hydrochloride),5.0,plate6,C4,3108,4641,-0.05408969521522522,-0.01910412920018046,0.9359642468438226,0.01785495903142964,0.045922907783505884,0.3888028849480346,0.9551636576652527,0.04221364221364221,0.39668174962292607
CVCL_1547,Clonidine (hydrochloride),5.0,plate6,C5,3108,4641,0.165967658162117,0.05681047514081007,0.8463084089962878,0.025611907964849134,0.020430774487809944,1.2535945702954394,1.1333025693893433,0.1673745173745174,0.27558715794009914
CVCL_1547,Clonidine (hydrochloride),5.0,plate6,C6,3108,4641,-0.024743199348449707,0.012840693568190226,0.9639139567585397,0.009386082915494698,0.018820291491479568,0.4987214422127319,1.050933599472046,0.014543114543114535,0.46369316957552253
CVCL_1547,Clopidogrel,0.05,plate10,C1,2223,3499,0.231745183467865,-0.14668478369712856,0.7098297879635933,0.05038532312490285,0.03975202156334229,1.267490838034918,0.6809364557266235,0.1726045883940621,0.260360102886539
CVCL_1547,Clopidogrel,0.05,plate10,C2,2223,3499,-0.060792893171310425,-0.029439313026766303,0.8940256599966643,0.021921307250950317,0.03922666013232046,0.5588369536688761,0.8139932155609131,0.058344579397210966,0.3906830523006573
CVCL_1547,Clopidogrel,0.05,plate10,C5,2223,3499,0.10020237416028976,-0.04999753093967861,0.844627987217398,0.025222681064199698,0.032798823817691725,0.7690117549457537,0.8008949160575867,0.07408906882591093,0.3423835381537582
CVCL_1547,Clopidogrel,0.05,plate10,C6,2223,3499,0.06668923795223236,-0.07133039279530465,0.7797062833788763,0.03322098197325707,0.03347120803724579,0.9925241400396938,0.7674168944358826,0.04125056230319388,0.3943983995427265
CVCL_1547,Clopidogrel,0.5,plate11,C1,1796,3092,0.14288955926895142,-0.15716199278831494,0.6859764925785818,0.0536955776383915,0.026520051746442452,2.0247161714378827,0.7704984545707703,0.07873051224944319,0.34799482535575677
CVCL_1547,Clopidogrel,0.5,plate11,C2,1796,3092,-0.032642677426338196,-0.011369487394889265,0.9578132539657795,0.02550946908034818,0.03492884864165585,0.7303266518188578,0.9384338855743408,0.03697104677060134,0.4408150064683053
CVCL_1547,Clopidogrel,0.5,plate11,C3,1796,3092,-0.023513346910476685,-0.02861639826248099,0.9028310141652836,0.02609723490752769,0.03363518758085382,0.7758908685968808,0.9043713212013245,0.015256124721603564,0.4485769728331177
CVCL_1547,Clopidogrel,0.5,plate11,C5,1796,3092,0.04152114689350128,-0.025310914342602183,0.9215136785900042,0.025360366719776817,0.026520051746442452,0.9562713889945105,0.9087745547294617,0.021937639198218256,0.42108667529107374
CVCL_1547,Clopidogrel,0.5,plate11,C6,1796,3092,0.04901817440986633,-0.0571231974909703,0.8115251784034592,0.02965408252347468,0.02975420439844756,0.9966350343759115,0.8700557351112366,0.025278396436525602,0.42529107373868047
CVCL_1547,Clopidogrel,5.0,plate12,C1,1651,2813,0.2236095666885376,-0.18678601980209367,0.6509474189269047,0.06686679888714309,0.03974741209619448,1.6822931446534375,0.705297589302063,0.13198061780738946,0.26199786704585853
CVCL_1547,Clopidogrel,5.0,plate12,C2,1651,2813,-0.04440446197986603,-0.04875085838139061,0.8285970193431635,0.04766762778076955,0.03603654153536323,1.3227581157862374,0.8011255264282227,0.027801332525741962,0.4194809811589051
CVCL_1547,Clopidogrel,5.0,plate12,C4,1651,2813,0.024985268712043762,-0.018986511665085977,0.9312931306081125,0.021624313696274308,0.020811912799344134,1.0390353786681144,0.9455659985542297,0.010236220472440938,0.4475648773551369
CVCL_1547,Clopidogrel,5.0,plate12,C5,1651,2813,0.06541569530963898,-0.02881445214152342,0.9144010747510067,0.02110453262444434,0.03723103644549053,0.56685321278507,0.900132954120636,0.04657783161720169,0.4102381798791326
CVCL_1547,Clopidogrel,5.0,plate12,C6,1651,2813,0.05619838833808899,-0.07819486446678646,0.7735011595618102,0.04279215022921834,0.043741867779574006,0.9782881344907006,0.7656010985374451,0.02113870381586916,0.4209029505865624
CVCL_1547,Cytarabine,0.05,plate13,C1,1797,1597,-0.055299460887908936,-0.061708583434422974,0.871942125214558,0.025730632247651264,0.08190689489681657,0.3141448870704452,0.8951311707496643,0.011853088480801327,0.4314339386349405
