library,component,direction,gene_set,overlap,set_size,p,genes,q
Reactome_2022,10,-,Signaling By Receptor Tyrosine Kinases R-HSA-9006934,8,45,0.05238118571120174,"COL4A3,COL4A4,FLT1,GABRB3,PRKCB,SH3GL3,SPHK1,STAT5A",0.1633437791157475
Reactome_2022,10,-,Cell-Cell Communication R-HSA-1500931,4,16,0.0547751199978153,"CADM2,CDH18,KIRREL3,SDK2",0.1639744377035041
Reactome_2022,10,-,Potassium Channels R-HSA-1296071,4,16,0.0547751199978153,"KCNB2,KCNH7,KCNJ6,KCNQ3",0.1639744377035041
GO_Biological_Process_2023,10,-,Skeletal System Development (GO:0001501),4,16,0.0547751199978153,"BMP2,BMP6,HHIP,NOG",0.20600918429440268
MSigDB_Hallmark_2020,10,+,Apical Junction,5,23,0.05633660603154664,"COL17A1,GRB7,NECTIN4,NRXN2,PECAM1",0.19620680031676588
Reactome_2022,10,+,Cell Cycle R-HSA-1640170,5,23,0.05633660603154664,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.1639744377035041
GO_Biological_Process_2023,10,-,Phosphorylation (GO:0016310),5,23,0.05633660603154664,"BMP2,CCL2,DGKB,PRKCB,SPHK1",0.20600918429440268
GO_Biological_Process_2023,10,-,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),8,46,0.05856365371403961,"BMP2,BMP6,FLT1,LRP2,NKX3-1,PRKCB,SOX2,SPHK1",0.20600918429440268
Reactome_2022,10,-,Cell-cell Junction Organization R-HSA-421270,3,10,0.05880758629680644,"CADM2,CDH18,SDK2",0.1639744377035041
GO_Biological_Process_2023,10,-,Negative Regulation Of Neuron Death (GO:1901215),3,10,0.05880758629680644,"CCL2,PPARGC1A,TNFRSF1B",0.20600918429440268
GO_Biological_Process_2023,10,-,Protein-Containing Complex Organization (GO:0043933),3,10,0.05880758629680644,"LIN7A,PPARGC1A,TRAF1",0.20600918429440268
GO_Biological_Process_2023,10,-,Regulation Of Bone Mineralization (GO:0030500),3,10,0.05880758629680644,"BMP2,BMP6,FBN2",0.20600918429440268
GO_Biological_Process_2023,10,-,Regulation Of Pathway-Restricted SMAD Protein Phosphorylation (GO:0060393),3,10,0.05880758629680644,"BMP2,BMP6,NOG",0.20600918429440268
GO_Biological_Process_2023,10,-,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),4,17,0.06659916180308882,"BMP2,NOG,PRICKLE1,SOX2",0.22696028554043565
Reactome_2022,10,+,Signaling By Rho GTPases R-HSA-194315,6,32,0.07101357319296617,"GRB7,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.18708403420491776
Reactome_2022,10,+,O-linked Glycosylation Of Mucins R-HSA-913709,3,11,0.0754790323146177,"GCNT3,MUC1,MUC17",0.19221993562789305
Reactome_2022,10,+,Toll-like Receptor Cascades R-HSA-168898,3,11,0.0754790323146177,"APOB,MAPK7,MYD88",0.19221993562789305
Reactome_2022,10,-,SARS-CoV-2 Infection R-HSA-9694516,3,11,0.0754790323146177,"MGAT4C,ST6GALNAC3,ZDHHC8",0.19221993562789305
GO_Biological_Process_2023,10,+,Regulation Of Interleukin-8 Production (GO:0032677),3,11,0.0754790323146177,"CACTIN,HSPA1B,MYD88",0.23519433273726179
GO_Biological_Process_2023,10,-,Organelle Organization (GO:0006996),3,11,0.0754790323146177,"CCL2,PPARGC1A,SEMA6A",0.23519433273726179
GO_Biological_Process_2023,10,-,Positive Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090100),3,11,0.0754790323146177,"BMP2,BMP6,CDKN1C",0.23519433273726179
GO_Biological_Process_2023,10,-,Synapse Organization (GO:0050808),4,18,0.07963688044353844,"KIRREL3,LRFN5,PPFIA2,SDK2",0.23918049189668347
GO_Biological_Process_2023,10,-,Nervous System Development (GO:0007399),8,49,0.07980037052545333,"CHST8,KIRREL3,NOG,POU6F2,SDK2,SEMA6A,SH3GL3,ST8SIA4",0.23918049189668347
Reactome_2022,10,+,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",6,33,0.08038152899466625,"GRB7,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9",0.1987426801033172
GO_Biological_Process_2023,10,-,Regulation Of Transcription By RNA Polymerase II (GO:0006357),15,110,0.08082611074755972,"BMP2,BMP6,ESRRG,H1-5,NKX3-1,NOG,ONECUT3,POU6F2",0.23918049189668347
GO_Biological_Process_2023,10,-,Negative Regulation Of Cell Population Proliferation (GO:0008285),7,41,0.08099906729125274,"BMP2,CDKN1C,COL4A3,NKX3-1,NOG,PPARGC1A,SOX2",0.23918049189668347
Reactome_2022,10,-,Signaling By GPCR R-HSA-372790,9,58,0.08474655163742048,"CCL2,CCL20,DGKB,PDE7B,PDE8B,PRKCB,RGS16,RGS4",0.20818767026041557
GO_Biological_Process_2023,10,+,Defense Response To Bacterium (GO:0042742),5,26,0.087924619806354,"H2BC11,H2BC12,MYD88,S100A14,TNFRSF14",0.2506030213022923
GO_Biological_Process_2023,10,-,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),5,26,0.087924619806354,"BMP2,CDKN1C,NKX3-1,PRICKLE1,RUNX1T1",0.2506030213022923
Reactome_2022,10,+,Developmental Biology R-HSA-1266738,13,94,0.09193782871915811,"EPHB3,GRB7,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,KRT15",0.22023854479480595
Reactome_2022,10,-,Developmental Biology R-HSA-1266738,13,94,0.09193782871915811,"CACNA1H,CHL1,COL4A3,COL4A4,KCNQ3,NCAM1,ONECUT3,PPARGC1A",0.22023854479480595
Reactome_2022,10,-,SARS-CoV Infections R-HSA-9679506,3,12,0.0939761329883596,"MGAT4C,ST6GALNAC3,ZDHHC8",0.22023854479480595
GO_Biological_Process_2023,10,+,Negative Regulation Of Defense Response (GO:0031348),3,12,0.0939761329883596,"CACTIN,MAPK7,SAA1",0.2506030213022923
GO_Biological_Process_2023,10,+,Negative Regulation Of Intracellular Signal Transduction (GO:1902532),3,12,0.0939761329883596,"CACTIN,DUSP8,PDE2A",0.2506030213022923
GO_Biological_Process_2023,10,+,Regulation Of Anatomical Structure Morphogenesis (GO:0022603),3,12,0.0939761329883596,"CEACAM1,EPHB3,RAPGEF3",0.2506030213022923
GO_Biological_Process_2023,10,-,Regulation Of Osteoblast Differentiation (GO:0045667),3,12,0.0939761329883596,"BMP6,FBN2,NOG",0.2506030213022923
GO_Biological_Process_2023,10,-,Synapse Assembly (GO:0007416),3,12,0.0939761329883596,"GABRB3,KIRREL3,SDK2",0.2506030213022923
Reactome_2022,10,-,Extracellular Matrix Organization R-HSA-1474244,7,43,0.09936027471293823,"BMP2,COL4A3,COL4A4,ERC2,FBN2,MMP1,NCAM1",0.2274124862229076
GO_Biological_Process_2023,10,+,Positive Regulation Of Cytokine Production (GO:0001819),6,35,0.10109179534141718,"EBI3,HSPA1B,MYD88,SAA1,STING1,TNFRSF14",0.2639619100581449
GO_Biological_Process_2023,10,-,Inorganic Cation Transmembrane Transport (GO:0098662),6,35,0.10109179534141718,"CACNA1H,KCNB2,KCNH7,KCNQ3,TRPC4,TRPM3",0.2639619100581449
Reactome_2022,10,-,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,4,20,0.10915943437869718,"CCL2,MMP1,SOX2,TNFRSF1B",0.24084522995051078
Reactome_2022,10,-,O-linked Glycosylation R-HSA-5173105,4,20,0.10915943437869718,"ADAMTSL1,GALNTL6,ST6GALNAC3,THSD7A",0.24084522995051078
GO_Biological_Process_2023,10,-,Negative Regulation Of Cell Differentiation (GO:0045596),4,20,0.10915943437869718,"BMP2,NOG,RUNX1T1,SOX2",0.27044602700337367
GO_Biological_Process_2023,10,-,Potassium Ion Transport (GO:0006813),4,20,0.10915943437869718,"KCNB2,KCNH7,KCNJ6,KCNQ3",0.27044602700337367
GO_Biological_Process_2023,10,-,Regulation Of Cold-Induced Thermogenesis (GO:0120161),4,20,0.10915943437869718,"ESRRG,GADD45G,PLCL1,PPARGC1A",0.27044602700337367
Reactome_2022,10,-,Cell Junction Organization R-HSA-446728,3,13,0.11412438728156549,"CADM2,CDH18,SDK2",0.24084522995051078
GO_Biological_Process_2023,10,+,Negative Regulation Of Response To External Stimulus (GO:0032102),3,13,0.11412438728156549,"CACTIN,MAPK7,SAA1",0.27044602700337367
GO_Biological_Process_2023,10,+,Positive Regulation Of Synaptic Transmission (GO:0050806),3,13,0.11412438728156549,"BAIAP3,NMU,RAPSN",0.27044602700337367
Reactome_2022,10,-,GPCR Downstream Signaling R-HSA-388396,8,53,0.11443300847125053,"CCL20,DGKB,PDE7B,PDE8B,PRKCB,RGS16,RGS4,RGS7",0.24084522995051078
GO_Biological_Process_2023,10,-,Chemical Synaptic Transmission (GO:0007268),6,37,0.12434710567537414,"ERC2,GABRB3,GRIA4,KCNQ3,LIN7A,PDE7B",0.2877755848703363
GO_Biological_Process_2023,10,-,Negative Regulation Of Signal Transduction (GO:0009968),6,37,0.12434710567537414,"BMP2,HHIP,NKX3-1,NOG,PRKCB,SEMA6A",0.2877755848703363
Reactome_2022,10,-,Interleukin-10 Signaling R-HSA-6783783,3,14,0.13573727883580672,"CCL2,CCL20,TNFRSF1B",0.2692762193168339
Reactome_2022,10,-,Protein-protein Interactions At Synapses R-HSA-6794362,3,14,0.13573727883580672,"GRIA4,LIN7A,PPFIA2",0.2692762193168339
GO_Biological_Process_2023,10,+,Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),3,14,0.13573727883580672,"CXCL5,H2BC11,H2BC12",0.2910867880737452
GO_Biological_Process_2023,10,+,Defense Response To Symbiont (GO:0140546),3,14,0.13573727883580672,"MYD88,STING1,TRIM31",0.2910867880737452
GO_Biological_Process_2023,10,+,Epithelial Cell Differentiation (GO:0030855),3,14,0.13573727883580672,"KRT15,KRT23,SPINK5",0.2910867880737452
GO_Biological_Process_2023,10,+,Epithelium Development (GO:0060429),3,14,0.13573727883580672,"KRT15,KRT23,SPINK5",0.2910867880737452
GO_Biological_Process_2023,10,+,Regulation Of Programmed Cell Death (GO:0043067),3,14,0.13573727883580672,"IKZF3,TNFRSF25,TOX3",0.2910867880737452
GO_Biological_Process_2023,10,-,Calcium Ion Transport (GO:0006816),3,14,0.13573727883580672,"CACNA1H,TRPC4,TRPM3",0.2910867880737452
GO_Biological_Process_2023,10,-,Cell Junction Assembly (GO:0034329),3,14,0.13573727883580672,"CDH18,KIRREL3,SDK2",0.2910867880737452
GO_Biological_Process_2023,10,-,Inorganic Cation Import Across Plasma Membrane (GO:0098659),3,14,0.13573727883580672,"CACNA1H,KCNJ6,SCN3A",0.2910867880737452
GO_Biological_Process_2023,10,-,Protein Phosphorylation (GO:0006468),5,30,0.14152713725995505,"BMP2,CCL2,FLT1,PRKCB,STK32A",0.29728605368571565
MSigDB_Hallmark_2020,10,-,KRAS Signaling Up,6,39,0.14998966303848293,"BMP2,CCL20,GADD45G,RGS16,TNFRSF1B,TRAF1",0.31784386468731995
Reactome_2022,10,-,Signaling By Interleukins R-HSA-449147,7,48,0.1542651801690662,"CCL2,CCL20,MMP1,SERPINB2,SOX2,STAT5A,TNFRSF1B",0.29775836106663056
GO_Biological_Process_2023,10,-,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),5,31,0.15676065311839762,"BMP2,PPARGC1A,PRKCB,SPHK1,TRAF1",0.3165057845634403
Reactome_2022,10,+,Visual Phototransduction R-HSA-2187338,3,15,0.15862258240067886,"APOB,BCO2,GRK7",0.29775836106663056
Reactome_2022,10,-,G Alpha (Q) Signaling Events R-HSA-416476,3,15,0.15862258240067886,"DGKB,RGS16,RGS4",0.29775836106663056
GO_Biological_Process_2023,10,+,Regulation Of Intracellular Signal Transduction (GO:1902531),4,23,0.1610587946271407,"CEACAM1,PDE2A,RAPGEF3,TNFRSF25",0.3165057845634403
GO_Biological_Process_2023,10,-,Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),4,23,0.1610587946271407,"BMP2,NOG,PRICKLE1,SOX2",0.3165057845634403
GO_Biological_Process_2023,10,-,Regulation Of Gene Expression (GO:0010468),10,76,0.1649993668774357,"BMP2,BMP6,ESRRG,NKX3-1,NOG,POU6F2,PPARGC1A,PRDM8",0.31924405804073325
Reactome_2022,10,+,Metabolism Of Proteins R-HSA-392499,15,123,0.16536039325751553,"APOB,CEACAM5,CP,GCNT3,H2AC11,H2AC20,H2BC11,H2BC12",0.3058967081083338
Reactome_2022,10,-,Metabolism Of Proteins R-HSA-392499,15,123,0.16536039325751553,"ADAMTSL1,CHST8,DPM3,EIF5AL1,FBXO15,GALNTL6,MGAT4C,MMP1",0.3058967081083338
MSigDB_Hallmark_2020,10,-,Inflammatory Response,5,32,0.17263974199347723,"CCL2,CCL20,RGS16,SPHK1,TNFRSF1B",0.32899271587436224
GO_Biological_Process_2023,10,+,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),5,32,0.17263974199347723,"CEACAM1,CEACAM5,IGSF11,NECTIN4,PECAM1",0.3233258496672922
GO_Biological_Process_2023,10,-,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),5,32,0.17263974199347723,"CADM2,CDH18,KIRREL3,LRFN5,SDK2",0.3233258496672922
GO_Biological_Process_2023,10,-,Regulation Of Angiogenesis (GO:0045765),5,32,0.17263974199347723,"COL4A3,FLT1,PRKCB,SEMA6A,SPHK1",0.3233258496672922
GO_Biological_Process_2023,10,-,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),6,41,0.17780981180618588,"BMP2,BMP6,H1-5,NOG,PRDM6,SOX2",0.3233258496672922
Reactome_2022,10,+,Infectious Disease R-HSA-5663205,7,50,0.17951879087065065,"H2AC11,H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,STING1",0.3229091652832811
MSigDB_Hallmark_2020,10,-,UV Response Up,3,16,0.18258738141672443,"BMP2,CDKN1C,PLCL1",0.329309384340878
GO_Biological_Process_2023,10,+,Defense Response To Virus (GO:0051607),3,16,0.18258738141672443,"MYD88,STING1,TRIM31",0.3233258496672922
GO_Biological_Process_2023,10,+,Neutrophil Migration (GO:1990266),3,16,0.18258738141672443,"CXCL5,PECAM1,SAA1",0.3233258496672922
GO_Biological_Process_2023,10,+,Protein Glycosylation (GO:0006486),3,16,0.18258738141672443,"GCNT3,ST8SIA5,ST8SIA6",0.3233258496672922
GO_Biological_Process_2023,10,-,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),3,16,0.18258738141672443,"GPRIN3,MAP2,TMEM108",0.3233258496672922
GO_Biological_Process_2023,10,-,Positive Regulation Of Angiogenesis (GO:0045766),3,16,0.18258738141672443,"FLT1,PRKCB,SPHK1",0.3233258496672922
GO_Biological_Process_2023,10,-,Positive Regulation Of Cold-Induced Thermogenesis (GO:0120162),3,16,0.18258738141672443,"ESRRG,GADD45G,PPARGC1A",0.3233258496672922
GO_Biological_Process_2023,10,-,Positive Regulation Of Vasculature Development (GO:1904018),3,16,0.18258738141672443,"FLT1,PRKCB,SPHK1",0.3233258496672922
Reactome_2022,10,+,Disease R-HSA-1643685,14,116,0.18663581103957883,"ACY1,AMER1,CP,DUSP8,H2AC11,H2AC20,H2BC11,H2BC12",0.3285478332586134
Reactome_2022,10,+,Innate Immune System R-HSA-168249,9,69,0.18878933696898018,"APOB,CEACAM1,HSPA1B,MAPK7,MUC1,MUC17,MYD88,PECAM1",0.3313839887270583
Reactome_2022,10,+,Hemostasis R-HSA-109582,7,51,0.19277079791623195,"APOB,CEACAM1,CEACAM5,GRB7,PDE2A,PECAM1,RAPGEF3",0.3347202036545482
GO_Biological_Process_2023,10,+,Cellular Response To Organic Cyclic Compound (GO:0071407),4,25,0.1997912938897787,"HSPA1B,PDE2A,RAPGEF3,STING1",0.3504892371814469
Reactome_2022,10,+,Sensory Perception R-HSA-9709957,5,34,0.20613226086794947,"APOB,BCO2,CABP1,FSCN2,GRK7",0.3454753008720271
GO_Biological_Process_2023,10,-,Central Nervous System Development (GO:0007417),5,34,0.20613226086794947,"CADM2,CHST8,POU6F2,RTN1,SH3GL3",0.3534661267269589
GO_Biological_Process_2023,10,+,Response To Interleukin-1 (GO:0070555),3,17,0.2074419999053606,"CACTIN,MYD88,MYLK3",0.3534661267269589
GO_Biological_Process_2023,10,-,Positive Regulation Of Metabolic Process (GO:0009893),3,17,0.2074419999053606,"ESRRG,GADD45G,PPARGC1A",0.3534661267269589
GO_Biological_Process_2023,10,-,Response To Interleukin-1 (GO:0070555),3,17,0.2074419999053606,"CCL2,CCL20,NKX3-1",0.3534661267269589
Reactome_2022,10,-,Muscle Contraction R-HSA-397014,4,26,0.22013068917767406,"CACNA1H,GUCY1A2,KCNE4,SCN3A",0.35980454976752224
GO_Biological_Process_2023,10,+,Regulation Of Inflammatory Response (GO:0050727),4,26,0.22013068917767406,"MAPK7,MYD88,PDE2A,SAA1",0.3677744451510155
GO_Biological_Process_2023,10,-,Cellular Component Assembly (GO:0022607),4,26,0.22013068917767406,"LIN7A,PPARGC1A,RTN1,TRAF1",0.3677744451510155
GO_Biological_Process_2023,10,-,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),7,53,0.22040383415078585,"BMP2,BMP6,ESRRG,NKX3-1,PPARGC1A,SOX2,STAT5A",0.3677744451510155
GO_Biological_Process_2023,10,-,Monoatomic Cation Transmembrane Transport (GO:0098655),5,35,0.22363900512237136,"KCNB2,KCNH7,KCNQ3,TRPC4,TRPM3",0.3682697777781531
GO_Biological_Process_2023,10,-,Positive Regulation Of Signal Transduction (GO:0009967),5,35,0.22363900512237136,"BMP2,BMP6,NKX3-1,PRKCB,TMEM108",0.3682697777781531
Reactome_2022,10,-,Cytokine Signaling In Immune System R-HSA-1280215,9,72,0.22420409875990527,"CCL2,CCL20,MMP1,NCAM1,SERPINB2,SOX2,STAT5A,TNFRSF11B",0.3652279988327668
GO_Biological_Process_2023,10,+,Cellular Response To Interleukin-1 (GO:0071347),3,18,0.233003023797725,"CACTIN,MYD88,MYLK3",0.3717502275018865
GO_Biological_Process_2023,10,-,Cellular Response To Interleukin-1 (GO:0071347),3,18,0.233003023797725,"CCL2,CCL20,NKX3-1",0.3717502275018865
GO_Biological_Process_2023,10,-,Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156),3,18,0.233003023797725,"CADM2,KIRREL3,SDK2",0.3717502275018865
GO_Biological_Process_2023,10,-,Negative Regulation Of Multicellular Organismal Process (GO:0051241),3,18,0.233003023797725,"BMP2,NKX3-1,PLCL1",0.3717502275018865
GO_Biological_Process_2023,10,-,Positive Regulation Of Epithelial Cell Proliferation (GO:0050679),3,18,0.233003023797725,"BMP2,BMP6,STAT5A",0.3717502275018865
GO_Biological_Process_2023,10,+,Response To Lipopolysaccharide (GO:0032496),4,27,0.24099709305564876,"CACTIN,CXCL5,MYD88,S100A14",0.37794913728383045
GO_Biological_Process_2023,10,+,Protein Modification Process (GO:0036211),5,36,0.24157919147308665,"EPHB3,GRK7,MYLK3,ST8SIA5,ST8SIA6",0.37794913728383045
GO_Biological_Process_2023,10,-,Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),5,36,0.24157919147308665,"BMP2,CDKN1C,NKX3-1,PPARGC1A,SOX2",0.37794913728383045
GO_Biological_Process_2023,10,-,Protein Modification Process (GO:0036211),5,36,0.24157919147308665,"BMP2,CCL2,PPM1E,PRKCB,ST8SIA4",0.37794913728383045
MSigDB_Hallmark_2020,10,+,Coagulation,3,19,0.2590955623645999,"MMP7,PECAM1,RAPGEF3",0.4038394952734904
MSigDB_Hallmark_2020,10,-,Coagulation,3,19,0.2590955623645999,"MMP1,SERPINB2,TFPI2",0.4038394952734904
GO_Biological_Process_2023,10,+,Positive Regulation Of Protein Metabolic Process (GO:0051247),3,19,0.2590955623645999,"AMER1,MAPK7,SLC6A9",0.3987173183455235
MSigDB_Hallmark_2020,10,-,Epithelial Mesenchymal Transition,5,37,0.259896704878979,"FBN2,MMP1,RGS4,TFPI2,TNFRSF11B",0.4038394952734904
GO_Biological_Process_2023,10,+,Modulation Of Chemical Synaptic Transmission (GO:0050804),4,28,0.2622998665964707,"BAIAP3,CACNA1B,NMU,SLC6A9",0.3998300669200256
GO_Biological_Process_2023,10,+,Supramolecular Fiber Organization (GO:0097435),4,29,0.2839500766214207,"KRT15,KRT23,KRT86,TPPP",0.4199555457479761
Reactome_2022,10,+,O-linked Glycosylation R-HSA-5173105,3,20,0.2855548790679944,"GCNT3,MUC1,MUC17",0.4337255022026794
GO_Biological_Process_2023,10,+,Antimicrobial Humoral Response (GO:0019730),3,20,0.2855548790679944,"CXCL5,H2BC11,H2BC12",0.4199555457479761
GO_Biological_Process_2023,10,-,Neuron Development (GO:0048666),3,20,0.2855548790679944,"GPRIN3,MAP2,TMEM108",0.4199555457479761
GO_Biological_Process_2023,10,-,Cytokine-Mediated Signaling Pathway (GO:0019221),5,39,0.29743906864265807,"CCL2,CCL20,STAT5A,TNFRSF1B,TRAF1",0.4340378647204635
GO_Biological_Process_2023,10,-,Positive Regulation Of MAPK Cascade (GO:0043410),5,39,0.29743906864265807,"BMP2,CCL2,CCL20,FLT1,SOX2",0.4340378647204635
Reactome_2022,10,-,G Alpha (I) Signaling Events R-HSA-418594,4,30,0.3058612980616465,"CCL20,RGS16,RGS4,RGS7",0.4581922190570548
GO_Biological_Process_2023,10,-,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),4,30,0.3058612980616465,"BMP2,CCL2,CCL20,SEMA6A",0.43750636384361863
MSigDB_Hallmark_2020,10,-,Myogenesis,3,21,0.31222750256570303,"CACNA1H,NCAM1,SPHK1",0.4149339178833685
MSigDB_Hallmark_2020,10,-,p53 Pathway,3,21,0.31222750256570303,"BMP2,RGS16,SPHK1",0.4149339178833685
Reactome_2022,10,+,Collagen Formation R-HSA-1474290,3,21,0.31222750256570303,"COL17A1,COL20A1,MMP7",0.45873425376960986
Reactome_2022,10,+,Post-translational Protein Phosphorylation R-HSA-8957275,3,21,0.31222750256570303,"APOB,CP,VWA1",0.45873425376960986
Reactome_2022,10,-,Diseases Of Glycosylation R-HSA-3781865,3,21,0.31222750256570303,"ADAMTSL1,DPM3,THSD7A",0.45873425376960986
GO_Biological_Process_2023,10,+,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),3,21,0.31222750256570303,"CACTIN,CXCL5,MYD88",0.43750636384361863
GO_Biological_Process_2023,10,+,Neuron Projection Development (GO:0031175),3,21,0.31222750256570303,"ADGRF1,EPHB3,ZNF365",0.43750636384361863
GO_Biological_Process_2023,10,+,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),3,21,0.31222750256570303,"CACTIN,MYD88,TNFRSF25",0.43750636384361863
GO_Biological_Process_2023,10,-,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),3,21,0.31222750256570303,"CCL2,PPM1E,TNFRSF1B",0.43750636384361863
GO_Biological_Process_2023,10,-,Neuron Projection Development (GO:0031175),3,21,0.31222750256570303,"GPRIN3,MAP2,TMEM108",0.43750636384361863
GO_Biological_Process_2023,10,-,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),3,21,0.31222750256570303,"PRKCB,SPHK1,TRAF1",0.43750636384361863
GO_Biological_Process_2023,10,-,Positive Regulation Of Apoptotic Process (GO:0043065),3,21,0.31222750256570303,"BMP2,GADD45G,NKX3-1",0.43750636384361863
GO_Biological_Process_2023,10,-,Protein-Containing Complex Assembly (GO:0065003),3,21,0.31222750256570303,"LIN7A,PPARGC1A,TRAF1",0.43750636384361863
GO_Biological_Process_2023,10,-,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),3,21,0.31222750256570303,"PRKCB,RHOH,TRAF1",0.43750636384361863
GO_Biological_Process_2023,10,-,Regulation Of MAPK Cascade (GO:0043408),3,21,0.31222750256570303,"BMP2,FLT1,SOX2",0.43750636384361863
Reactome_2022,10,-,Post-translational Protein Modification R-HSA-597592,11,99,0.3161698582061015,"ADAMTSL1,CHST8,DPM3,EIF5AL1,FBXO15,GALNTL6,MGAT4C,PPARGC1A",0.460980480285232
GO_Biological_Process_2023,10,+,Negative Regulation Of Apoptotic Process (GO:0043066),5,40,0.31655288048023633,"CEACAM5,FOXQ1,HSPA1B,THOC6,TOX3",0.4419203578981517
Reactome_2022,10,+,RNA Polymerase II Transcription R-HSA-73857,7,60,0.3260983572463546,"H2AC20,H2BC11,H2BC12,H2BC5,H2BC9,THOC6,ZNF442",0.47185313715297567
GO_Biological_Process_2023,10,+,Regulation Of Transcription By RNA Polymerase II (GO:0006357),12,110,0.3275935622392014,"EBF2,FOXQ1,GRHL1,IKZF2,IKZF3,MAPK7,MUC1,PDE2A",0.456138000810588
Reactome_2022,10,-,Adaptive Immune System R-HSA-1280218,4,31,0.3279502824976834,"FBXO15,PRICKLE1,PRKCB,RASGRP3",0.47185313715297567
GO_Biological_Process_2023,10,+,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),4,31,0.3279502824976834,"HSPA1B,MYD88,STING1,TRIM31",0.456138000810588
MSigDB_Hallmark_2020,10,-,Allograft Rejection,3,22,0.33897191243048097,"CCL2,PRKCB,ST8SIA4",0.416045738347541
GO_Biological_Process_2023,10,+,External Encapsulating Structure Organization (GO:0045229),3,22,0.33897191243048097,"COL17A1,MMP7,SPINK5",0.45956768896824823
