cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1693,Abemaciclib,0.05,no_line,0.46225211024284363,0.7229570746421814,0.27536141872406006
CVCL_1693,Abemaciclib,0.05,full,0.430877685546875,0.726500391960144,0.2846834361553192
CVCL_1693,Adagrasib,5.0,additive,0.34513017535209656,0.5391321778297424,0.3353801369667053
CVCL_1693,Adagrasib,5.0,no_line,0.3444184362888336,0.539260983467102,0.33553463220596313
CVCL_1693,Adagrasib,5.0,full,0.36316317319869995,0.5402672290802002,0.332356721162796
CVCL_1693,Allopurinol,5.0,additive,0.578407347202301,0.8195443153381348,0.21836799383163452
CVCL_1693,Allopurinol,5.0,no_line,0.5778142213821411,0.8195669054985046,0.2184562385082245
CVCL_1693,Allopurinol,5.0,full,0.6272313594818115,0.8291414380073547,0.20835502445697784
CVCL_1693,BAY1125976,0.05,additive,0.38262343406677246,0.43723833560943604,0.4487619996070862
CVCL_1693,BAY1125976,0.05,no_line,0.3824469745159149,0.4372309148311615,0.4488223195075989
CVCL_1693,BAY1125976,0.05,full,0.46271756291389465,0.47234204411506653,0.4301165044307709
CVCL_1693,BAY1125976,0.5,additive,0.4277211129665375,0.5119244456291199,0.5714297294616699
CVCL_1693,BAY1125976,0.5,no_line,0.4279671013355255,0.5120417475700378,0.571331799030304
CVCL_1693,BAY1125976,0.5,full,0.47980716824531555,0.51722651720047,0.5526490807533264
CVCL_1693,Belumosudil,0.05,additive,0.36695921421051025,0.4773145020008087,0.21697857975959778
CVCL_1693,Belumosudil,0.05,no_line,0.3660239577293396,0.47665929794311523,0.21707390248775482
CVCL_1693,Belumosudil,0.05,full,0.3768266439437866,0.4749525189399719,0.21566298604011536
CVCL_1693,Belumosudil,5.0,additive,0.34732159972190857,0.4630470871925354,0.2731417119503021
CVCL_1693,Belumosudil,5.0,no_line,0.346864253282547,0.46268245577812195,0.2731758654117584
CVCL_1693,Belumosudil,5.0,full,0.34718286991119385,0.441713809967041,0.27342191338539124
CVCL_1693,Berbamine,0.5,additive,0.3941364884376526,0.5882799625396729,0.22389201819896698
CVCL_1693,Berbamine,0.5,no_line,0.39407747983932495,0.5881374478340149,0.2238711714744568
CVCL_1693,Berbamine,0.5,full,0.342928946018219,0.5884714722633362,0.23083306849002838
CVCL_1693,Berbamine (dihydrochloride),5.0,additive,0.4799565076828003,0.6626652479171753,0.26376181840896606
CVCL_1693,Berbamine (dihydrochloride),5.0,no_line,0.4795793294906616,0.662290096282959,0.2638626992702484
CVCL_1693,Berbamine (dihydrochloride),5.0,full,0.4797900915145874,0.6692711710929871,0.2647649347782135
CVCL_1693,Bicalutamide,0.5,additive,0.47517961263656616,0.6615520715713501,0.34961628913879395
CVCL_1693,Bicalutamide,0.5,no_line,0.4750847816467285,0.6616658568382263,0.3496355414390564
CVCL_1693,Bicalutamide,0.5,full,0.5649690628051758,0.6761392951011658,0.32556626200675964
CVCL_1693,Bortezomib,0.5,additive,0.44281911849975586,0.5866778492927551,0.4959844946861267
CVCL_1693,Bortezomib,0.5,no_line,0.4428982436656952,0.5867489576339722,0.4959108233451843
CVCL_1693,Bortezomib,0.5,full,0.5536462664604187,0.5936657190322876,0.45494386553764343
CVCL_1693,Chlorhexidine (diacetate),5.0,additive,0.4699077904224396,0.5877872705459595,0.310622900724411
CVCL_1693,Chlorhexidine (diacetate),5.0,no_line,0.4702032804489136,0.5877200961112976,0.31050753593444824
CVCL_1693,Chlorhexidine (diacetate),5.0,full,0.5058949589729309,0.6033086180686951,0.3040504455566406
CVCL_1693,Clonidine (hydrochloride),5.0,additive,0.5846394896507263,0.7310556173324585,0.2517889738082886
CVCL_1693,Clonidine (hydrochloride),5.0,no_line,0.5848429799079895,0.7308440804481506,0.2517206072807312
CVCL_1693,Clonidine (hydrochloride),5.0,full,0.6105430126190186,0.7373030185699463,0.24849505722522736
CVCL_1693,Clopidogrel,0.05,additive,0.5449926853179932,0.6242312788963318,0.29124629497528076
CVCL_1693,Clopidogrel,0.05,no_line,0.5451553463935852,0.6241646409034729,0.29110196232795715
CVCL_1693,Clopidogrel,0.05,full,0.6060205698013306,0.6359525918960571,0.2715372145175934
CVCL_1693,Clopidogrel,5.0,additive,0.5225790739059448,0.7170892357826233,0.2561551332473755
CVCL_1693,Clopidogrel,5.0,no_line,0.5224248766899109,0.7170672416687012,0.25615227222442627
CVCL_1693,Clopidogrel,5.0,full,0.5307680368423462,0.7186219096183777,0.25730231404304504
CVCL_1693,Cytarabine,0.05,additive,0.5031505823135376,0.6318262815475464,0.2369336634874344
CVCL_1693,Cytarabine,0.05,no_line,0.5024950504302979,0.6315394639968872,0.23707740008831024
CVCL_1693,Cytarabine,0.05,full,0.5109716057777405,0.632452130317688,0.23622919619083405
CVCL_1693,Cytarabine,0.5,additive,0.44388726353645325,0.6067506670951843,0.16311952471733093
CVCL_1693,Cytarabine,0.5,no_line,0.4423951804637909,0.6067793965339661,0.16322652995586395
CVCL_1693,Cytarabine,0.5,full,0.43460842967033386,0.6025100350379944,0.16314366459846497
CVCL_1693,Dabrafenib,0.05,additive,0.38907963037490845,0.5099021792411804,0.4376722276210785
CVCL_1693,Dabrafenib,0.05,no_line,0.3889283537864685,0.5096181631088257,0.43770089745521545
CVCL_1693,Dabrafenib,0.05,full,0.46462157368659973,0.519268810749054,0.4194507598876953
CVCL_1693,Daidzin,0.5,additive,0.5694055557250977,0.7749707102775574,0.16787466406822205
CVCL_1693,Daidzin,0.5,no_line,0.5692416429519653,0.7749974727630615,0.16786415874958038
CVCL_1693,Daidzin,0.5,full,0.5939860939979553,0.7886595726013184,0.16331051290035248
CVCL_1693,Dapagliflozin,0.05,additive,0.6184163689613342,0.8225173950195312,0.2389288693666458
CVCL_1693,Dapagliflozin,0.05,no_line,0.618355929851532,0.8224698305130005,0.2388918697834015
CVCL_1693,Dapagliflozin,0.05,full,0.6882623434066772,0.8330932259559631,0.21780790388584137
CVCL_1693,Dexamethasone,0.05,additive,0.4537302553653717,0.5850450992584229,0.43185949325561523
CVCL_1693,Dexamethasone,0.05,no_line,0.45390525460243225,0.584982693195343,0.43177852034568787
CVCL_1693,Dexamethasone,0.05,full,0.5220441222190857,0.6097134351730347,0.41204288601875305
CVCL_1693,Entecavir (monohydrate),5.0,additive,0.32080307602882385,0.5217206478118896,0.28746697306632996
CVCL_1693,Entecavir (monohydrate),5.0,no_line,0.32064059376716614,0.5216256976127625,0.287589430809021
CVCL_1693,Entecavir (monohydrate),5.0,full,0.3134945034980774,0.523677408695221,0.2903341054916382
CVCL_1693,Esmolol (hydrochloride),0.05,additive,0.4407534599304199,0.6151483058929443,0.2553103268146515
CVCL_1693,Esmolol (hydrochloride),0.05,no_line,0.4409160017967224,0.6153796315193176,0.25523245334625244
CVCL_1693,Esmolol (hydrochloride),0.05,full,0.5460307002067566,0.6373387575149536,0.23505476117134094
CVCL_1693,Esmolol (hydrochloride),5.0,additive,0.4864368736743927,0.7345291972160339,0.17381934821605682
CVCL_1693,Esmolol (hydrochloride),5.0,no_line,0.4864535331726074,0.7342500686645508,0.17381645739078522
CVCL_1693,Esmolol (hydrochloride),5.0,full,0.45121440291404724,0.7390776872634888,0.1867435872554779
CVCL_1693,Flumatinib (mesylate),0.05,additive,0.4384157955646515,0.5515671372413635,0.22189019620418549
CVCL_1693,Flumatinib (mesylate),0.05,no_line,0.4379618465900421,0.551022469997406,0.22196556627750397
CVCL_1693,Flumatinib (mesylate),0.05,full,0.43532130122184753,0.5422663688659668,0.22301718592643738
CVCL_1693,Flumatinib (mesylate),0.5,additive,0.6031506657600403,0.8010354042053223,0.18234623968601227
CVCL_1693,Flumatinib (mesylate),0.5,no_line,0.6026809811592102,0.8010182976722717,0.18236738443374634
CVCL_1693,Flumatinib (mesylate),0.5,full,0.6107577085494995,0.8066839575767517,0.17946039140224457
CVCL_1693,Flumatinib (mesylate),5.0,additive,0.37508901953697205,0.6542596817016602,0.22635838389396667
CVCL_1693,Flumatinib (mesylate),5.0,no_line,0.3746122419834137,0.6543239951133728,0.2264253944158554
CVCL_1693,Flumatinib (mesylate),5.0,full,0.351997971534729,0.6495870351791382,0.2311338186264038
CVCL_1693,Fumaric acid,0.5,additive,0.6192502975463867,0.7156161069869995,0.16823333501815796
CVCL_1693,Fumaric acid,0.5,no_line,0.6182281970977783,0.7153688669204712,0.16839146614074707
CVCL_1693,Fumaric acid,0.5,full,0.6246620416641235,0.7206569314002991,0.16741667687892914
CVCL_1693,Harringtonine,0.05,additive,0.4392387568950653,0.7291802167892456,0.46895694732666016
CVCL_1693,Harringtonine,0.05,no_line,0.43940380215644836,0.7292348742485046,0.4688476026058197
CVCL_1693,Harringtonine,0.05,full,0.392068475484848,0.7277129292488098,0.4985116124153137
CVCL_1693,Harringtonine,5.0,additive,0.5926076769828796,0.8021196722984314,0.6815462112426758
CVCL_1693,Harringtonine,5.0,no_line,0.5926243662834167,0.8021313548088074,0.6813374757766724
CVCL_1693,Harringtonine,5.0,full,0.6502683162689209,0.82631915807724,0.599358856678009
CVCL_1693,Homoharringtonine,5.0,additive,0.5466526746749878,0.7908879518508911,0.9882177114486694
CVCL_1693,Homoharringtonine,5.0,no_line,0.5466898679733276,0.790925145149231,0.9880882501602173
CVCL_1693,Homoharringtonine,5.0,full,0.6321678757667542,0.824150562286377,0.8184882998466492
CVCL_1693,Malotilate,0.05,additive,0.40987542271614075,0.6457892656326294,0.2571064531803131
CVCL_1693,Malotilate,0.05,no_line,0.40956562757492065,0.646202802658081,0.25710561871528625
CVCL_1693,Malotilate,0.05,full,0.4660715162754059,0.6587605476379395,0.2464752495288849
CVCL_1693,Methylthiouracil,0.5,additive,0.49797338247299194,0.684462308883667,0.27931132912635803
CVCL_1693,Methylthiouracil,0.5,no_line,0.49807190895080566,0.6845528483390808,0.2792736291885376
CVCL_1693,Methylthiouracil,0.5,full,0.5578700304031372,0.6920281052589417,0.2665063738822937
CVCL_1693,Naproxen,0.05,additive,0.2999063730239868,0.46045416593551636,0.23977255821228027
CVCL_1693,Naproxen,0.05,no_line,0.2992422580718994,0.4600978195667267,0.239878848195076
CVCL_1693,Naproxen,0.05,full,0.30827561020851135,0.4652155041694641,0.23930345475673676
CVCL_1693,Naproxen,0.5,additive,0.436590313911438,0.6105669140815735,0.16946718096733093
CVCL_1693,Naproxen,0.5,no_line,0.4362587332725525,0.6103287935256958,0.16941744089126587
CVCL_1693,Naproxen,0.5,full,0.43468111753463745,0.6242736577987671,0.16899985074996948
CVCL_1693,Omeprazole,5.0,additive,0.6589248180389404,0.8609609007835388,0.18546046316623688
CVCL_1693,Omeprazole,5.0,no_line,0.6584636569023132,0.8608577847480774,0.18556150794029236
CVCL_1693,Omeprazole,5.0,full,0.6657685041427612,0.8697322607040405,0.18616388738155365
CVCL_1693,Regorafenib,5.0,additive,0.26990655064582825,0.5297807455062866,0.26574790477752686
CVCL_1693,Regorafenib,5.0,no_line,0.26880383491516113,0.5296537280082703,0.2659173011779785
CVCL_1693,Regorafenib,5.0,full,0.32923823595046997,0.5772317051887512,0.26194754242897034
CVCL_1693,Ribociclib,0.05,additive,0.3532160222530365,0.4949708878993988,0.298744261264801
CVCL_1693,Ribociclib,0.05,no_line,0.3525860011577606,0.49449047446250916,0.29889029264450073
CVCL_1693,Ribociclib,0.05,full,0.36731499433517456,0.49284353852272034,0.29666081070899963
CVCL_1693,Ribociclib,0.5,additive,0.3523932993412018,0.5365782380104065,0.28695616126060486
CVCL_1693,Ribociclib,0.5,no_line,0.3522745370864868,0.5366000533103943,0.28693896532058716
CVCL_1693,Ribociclib,0.5,full,0.33831721544265747,0.5433350801467896,0.2893942892551422
CVCL_1715,9-ING-41,5.0,additive,0.21913842856884003,0.4496068060398102,1.2713508605957031
CVCL_1715,9-ING-41,5.0,no_line,0.22008484601974487,0.4498262405395508,1.271074652671814
CVCL_1715,9-ING-41,5.0,full,0.7587681412696838,0.5712257027626038,0.8570848107337952
CVCL_1715,Abemaciclib,0.5,additive,0.33640116453170776,0.4891638159751892,0.9016184210777283
CVCL_1715,Abemaciclib,0.5,no_line,0.3358220160007477,0.4890785217285156,0.9018747210502625
CVCL_1715,Abemaciclib,0.5,full,0.4186688959598541,0.49535807967185974,0.843121349811554
CVCL_1715,Ataluren,0.05,additive,0.1694541722536087,0.24336528778076172,1.344967246055603
CVCL_1715,Ataluren,0.05,no_line,0.1696840077638626,0.2437772899866104,1.34499990940094
CVCL_1715,Ataluren,0.05,full,0.5437294840812683,0.4115394353866577,1.1351653337478638
CVCL_1715,Ataluren,0.5,additive,0.1199440062046051,0.19738605618476868,1.5181171894073486
CVCL_1715,Ataluren,0.5,no_line,0.12001463770866394,0.19700714945793152,1.51819908618927
CVCL_1715,Ataluren,0.5,full,0.557036280632019,0.3888762891292572,1.2488725185394287
CVCL_1715,BAY1125976,5.0,additive,0.3368195593357086,0.4761734902858734,1.1904226541519165
CVCL_1715,BAY1125976,5.0,no_line,0.33753544092178345,0.47603070735931396,1.1900913715362549
CVCL_1715,BAY1125976,5.0,full,0.8514657616615295,0.5210168957710266,0.6966485381126404
CVCL_1715,Belumosudil,0.5,additive,0.03770822286605835,0.32845935225486755,1.0130819082260132
CVCL_1715,Belumosudil,0.5,no_line,0.03891272097826004,0.3291180431842804,1.0129445791244507
CVCL_1715,Belumosudil,0.5,full,0.617081880569458,0.48590603470802307,0.8013419508934021
CVCL_1715,Chlorhexidine (diacetate),0.05,additive,0.17404918372631073,0.35318297147750854,1.076327919960022
CVCL_1715,Chlorhexidine (diacetate),0.05,no_line,0.17434217035770416,0.3530237078666687,1.076300024986267
CVCL_1715,Chlorhexidine (diacetate),0.05,full,0.40579110383987427,0.43957754969596863,0.9998853206634521
CVCL_1715,Chlorhexidine (diacetate),0.5,additive,0.16675399243831635,0.39597365260124207,0.8625248670578003
CVCL_1715,Chlorhexidine (diacetate),0.5,no_line,0.1672159731388092,0.3964901566505432,0.8624778389930725
CVCL_1715,Chlorhexidine (diacetate),0.5,full,0.4102955460548401,0.5035796761512756,0.8018441200256348
CVCL_1715,Cytarabine,0.05,additive,0.12340659648180008,0.3808077871799469,1.1795669794082642
CVCL_1715,Cytarabine,0.05,no_line,0.1243024691939354,0.3813175559043884,1.1794296503067017
CVCL_1715,Cytarabine,0.05,full,0.5741211771965027,0.5339053869247437,0.9767276644706726
CVCL_1715,Daidzin,0.5,additive,0.1354275345802307,0.20020362734794617,1.03611159324646
CVCL_1715,Daidzin,0.5,no_line,0.13627989590168,0.19961901009082794,1.0360181331634521
CVCL_1715,Daidzin,0.5,full,0.4782217741012573,0.4579722285270691,0.9265531301498413
CVCL_1715,Entecavir (monohydrate),0.5,additive,0.11939544975757599,0.37150290608406067,1.279620885848999
CVCL_1715,Entecavir (monohydrate),0.5,no_line,0.11952261626720428,0.37034496665000916,1.2795979976654053
CVCL_1715,Entecavir (monohydrate),0.5,full,0.5323500633239746,0.4668542444705963,1.1214197874069214
CVCL_1715,Everolimus,0.05,additive,0.25345098972320557,0.4228701889514923,0.8049765229225159
CVCL_1715,Everolimus,0.05,no_line,0.2535448670387268,0.42302483320236206,0.8049600720405579
CVCL_1715,Everolimus,0.05,full,0.5497891306877136,0.5672979354858398,0.71050626039505
CVCL_1715,Glasdegib,0.05,additive,0.14832118153572083,0.42984843254089355,1.6078383922576904
CVCL_1715,Glasdegib,0.05,no_line,0.14968115091323853,0.43132635951042175,1.607637882232666
CVCL_1715,Glasdegib,0.05,full,0.6453497409820557,0.4990291893482208,1.2373356819152832
CVCL_1715,Methylthiouracil,5.0,additive,0.13867416977882385,0.19836078584194183,1.2602641582489014
CVCL_1715,Methylthiouracil,5.0,no_line,0.13789957761764526,0.19799697399139404,1.2603552341461182
CVCL_1715,Methylthiouracil,5.0,full,0.7909559607505798,0.2664543688297272,0.7996343374252319
CVCL_1715,Omeprazole,0.05,additive,0.17574690282344818,0.311828076839447,1.0890514850616455
CVCL_1715,Omeprazole,0.05,no_line,0.17580008506774902,0.3116914629936218,1.0890674591064453
CVCL_1715,Omeprazole,0.05,full,0.6333001852035522,0.4871522784233093,0.8595788478851318
CVCL_1715,Omeprazole,0.5,additive,0.14757299423217773,0.3713887333869934,1.5296094417572021
CVCL_1715,Omeprazole,0.5,no_line,0.1474742740392685,0.3728213608264923,1.5297093391418457
CVCL_1715,Omeprazole,0.5,full,0.5384834408760071,0.5704531669616699,1.2829984426498413
CVCL_1715,Paclitaxel,0.5,additive,0.3831094801425934,0.5244345664978027,0.5680629014968872
CVCL_1715,Paclitaxel,0.5,no_line,0.38265126943588257,0.5243563055992126,0.5681955218315125
CVCL_1715,Paclitaxel,0.5,full,0.6442635655403137,0.5638828873634338,0.47689318656921387
CVCL_1715,Panobinostat,0.5,additive,0.5696055293083191,0.8537645936012268,1.3913027048110962
CVCL_1715,Panobinostat,0.5,no_line,0.5695416331291199,0.8537953495979309,1.3914048671722412
CVCL_1715,Panobinostat,0.5,full,0.7422615885734558,0.8576996326446533,1.1349085569381714
CVCL_1715,Pravastatin (sodium),0.05,additive,0.07694615423679352,0.3138866126537323,1.6317567825317383
CVCL_1715,Pravastatin (sodium),0.05,no_line,0.07861500978469849,0.3153928518295288,1.6315314769744873
CVCL_1715,Pravastatin (sodium),0.05,full,0.6245893836021423,0.40147504210472107,1.3316290378570557
CVCL_1715,Retinoic acid,5.0,additive,0.23655268549919128,0.34463244676589966,1.029645562171936
CVCL_1715,Retinoic acid,5.0,no_line,0.23627182841300964,0.34427696466445923,1.0297387838363647
CVCL_1715,Retinoic acid,5.0,full,0.4351218044757843,0.42442551255226135,0.9514198899269104
CVCL_1715,Ribociclib,0.5,additive,0.0798838660120964,0.11874096840620041,1.5612640380859375
CVCL_1715,Ribociclib,0.5,no_line,0.08133538067340851,0.11903799325227737,1.5610623359680176
CVCL_1715,Ribociclib,0.5,full,0.5869724750518799,0.2671404480934143,1.3089028596878052
CVCL_1715,Tucidinostat,0.05,additive,0.1957194209098816,0.5875586271286011,1.1190754175186157
CVCL_1715,Tucidinostat,0.05,no_line,0.1958376169204712,0.5878177285194397,1.1190778017044067
CVCL_1715,Tucidinostat,0.05,full,0.3957684636116028,0.6165182590484619,1.0458623170852661
CVCL_1716,Adagrasib,0.05,additive,0.4359521269798279,0.6903746128082275,0.2801154553890228
CVCL_1716,Adagrasib,0.05,no_line,0.4352090358734131,0.6902335286140442,0.280295729637146
CVCL_1716,Adagrasib,0.05,full,0.5661888122558594,0.7181313037872314,0.27940699458122253
CVCL_1716,Afatinib,0.05,additive,0.13902585208415985,0.39774587750434875,0.7122101783752441
CVCL_1716,Afatinib,0.05,no_line,0.13705332577228546,0.39685094356536865,0.7124888896942139
CVCL_1716,Afatinib,0.05,full,0.521946370601654,0.41916894912719727,0.6056331992149353
CVCL_1716,Afatinib,5.0,additive,0.26704922318458557,0.4860821068286896,0.815440833568573
CVCL_1716,Afatinib,5.0,no_line,0.2682908773422241,0.48621827363967896,0.8151446580886841
CVCL_1716,Afatinib,5.0,full,0.7725667953491211,0.48262742161750793,0.5312302112579346
CVCL_1716,Allopurinol,5.0,additive,0.23454105854034424,0.4176662266254425,0.8051042556762695
CVCL_1716,Allopurinol,5.0,no_line,0.23452572524547577,0.4180501401424408,0.8051192760467529
CVCL_1716,Allopurinol,5.0,full,0.6272023320198059,0.5972811579704285,0.6499819755554199
CVCL_1716,Artesunate,5.0,additive,0.2625553607940674,0.606833279132843,0.813445508480072
CVCL_1716,Artesunate,5.0,no_line,0.2623814046382904,0.6068311333656311,0.8135214447975159
CVCL_1716,Artesunate,5.0,full,0.37075677514076233,0.606747567653656,0.782017707824707
CVCL_1716,BAY1125976,0.05,additive,0.2429412454366684,0.4005671441555023,0.9863235950469971
CVCL_1716,BAY1125976,0.05,no_line,0.24291835725307465,0.40046557784080505,0.9863667488098145
CVCL_1716,BAY1125976,0.05,full,0.5261672735214233,0.5287872552871704,0.8700731992721558
CVCL_1716,BAY1125976,0.5,additive,0.254361629486084,0.08009319752454758,1.250980019569397
CVCL_1716,BAY1125976,0.5,no_line,0.25411495566368103,0.07997557520866394,1.2511680126190186
CVCL_1716,BAY1125976,0.5,full,0.34640857577323914,0.08523352444171906,1.1706416606903076
CVCL_1716,BAY1125976,5.0,additive,0.2851102948188782,0.5515658259391785,1.3938039541244507
CVCL_1716,BAY1125976,5.0,no_line,0.28610414266586304,0.5523197650909424,1.393356204032898
