line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1285,2,2.0,random,RMC-6236,0.5,0.654645562171936,0.7431695461273193,0.28678247332572937,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,RMC-6236,5.0,0.6911462545394897,0.8081691265106201,0.4822936952114105,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Ribociclib,0.05,0.5100374817848206,0.6403307914733887,0.2420918196439743,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Ribociclib,0.5,0.4462401270866394,0.6721459627151489,0.2653937041759491,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Ribociclib,5.0,0.42794010043144226,0.6048967838287354,0.24223552644252777,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Tucidinostat,0.05,0.5722036361694336,0.7592814564704895,0.282916784286499,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Tucidinostat,0.5,0.7287519574165344,0.8106648921966553,0.4337299168109894,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Tucidinostat,5.0,0.7632951140403748,0.6902130842208862,0.5498132705688477,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Uridine,0.05,0.6140865683555603,0.8613782525062561,0.24138715863227844,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Uridine,0.5,0.6910458207130432,0.8740889430046082,0.19614556431770325,2.0,0.19453367590904236
CVCL_1285,2,2.0,random,Uridine,5.0,0.7072142958641052,0.9079756736755371,0.1959465742111206,2.0,0.19453367590904236
CVCL_1285,2,5.0,random,Abemaciclib,0.05,0.5928043723106384,0.808147668838501,0.26326796412467957,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Abemaciclib,0.5,0.7013922333717346,0.7604005932807922,0.297195702791214,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Abemaciclib,5.0,0.652919352054596,0.7708415985107422,0.4614102840423584,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Afatinib,0.05,0.49943721294403076,0.584516167640686,0.17711980640888214,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Afatinib,0.5,0.5478198528289795,0.7586262226104736,0.12926094233989716,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Afatinib,5.0,0.6618537306785583,0.7779964804649353,0.21796943247318268,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Allopurinol,0.05,0.6908097863197327,0.877033531665802,0.2737158238887787,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Allopurinol,0.5,0.5987733602523804,0.8210165500640869,0.22869282960891724,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Allopurinol,5.0,0.6185584664344788,0.8591787815093994,0.21308116614818573,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Belumosudil,0.05,0.46611034870147705,0.678975522518158,0.20181559026241302,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Belumosudil,0.5,0.49746763706207275,0.7566013336181641,0.16012994945049286,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Belumosudil,5.0,0.4965214729309082,0.6991967558860779,0.23021994531154633,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Berbamine (dihydrochloride),0.05,0.6227595806121826,0.8246935606002808,0.2032492458820343,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Berbamine (dihydrochloride),0.5,0.6272100210189819,0.8163304924964905,0.15443019568920135,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Berbamine (dihydrochloride),5.0,0.6441735029220581,0.8246005177497864,0.22380556166172028,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Bortezomib,0.05,0.6617420315742493,0.9018402099609375,0.5582268238067627,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Bortezomib,0.5,0.695142924785614,0.8785961866378784,0.42765623331069946,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Bortezomib,5.0,0.609732985496521,0.8787873983383179,0.7651333808898926,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Chlorhexidine (diacetate),0.05,0.5529496073722839,0.6860098838806152,0.2712664008140564,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Chlorhexidine (diacetate),0.5,0.5635600686073303,0.8058051466941833,0.16958017647266388,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Chlorhexidine (diacetate),5.0,0.6778237819671631,0.8544543385505676,0.2682664394378662,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clonidine (hydrochloride),0.05,0.6687662601470947,0.8853529691696167,0.2393917441368103,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clonidine (hydrochloride),0.5,0.6200411319732666,0.8436720967292786,0.24587899446487427,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clonidine (hydrochloride),5.0,0.7363083362579346,0.8680254817008972,0.19935797154903412,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clopidogrel,0.05,0.6996265053749084,0.8533633947372437,0.2759920656681061,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clopidogrel,0.5,0.5670443177223206,0.7662967443466187,0.2259187400341034,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Clopidogrel,5.0,0.5901404023170471,0.7623124122619629,0.23924821615219116,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Cytarabine,0.05,0.5782480239868164,0.6934465169906616,0.2033662348985672,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Cytarabine,0.5,0.4988107681274414,0.7643044590950012,0.15488477051258087,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Cytarabine,5.0,0.48118823766708374,0.6613771319389343,0.1962784081697464,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Dabrafenib,0.05,0.5558417439460754,0.7350993752479553,0.3021193742752075,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Dabrafenib,0.5,0.7144389748573303,0.7829130291938782,0.26885971426963806,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Dabrafenib,5.0,0.6578372120857239,0.8490820527076721,0.34617719054222107,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Flumatinib (mesylate),0.05,0.4953746795654297,0.6612168550491333,0.21037237346172333,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Flumatinib (mesylate),0.5,0.6641762256622314,0.8515357971191406,0.17647363245487213,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Flumatinib (mesylate),5.0,0.4516040086746216,0.7327903509140015,0.20056752860546112,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Harringtonine,0.05,0.49024710059165955,0.7359183430671692,0.4365248680114746,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Harringtonine,0.5,0.7409460544586182,0.868857204914093,0.5016456842422485,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Harringtonine,5.0,0.842207670211792,0.8507784605026245,0.6803382039070129,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Methylthiouracil,0.05,0.6627451777458191,0.8634973764419556,0.2086077332496643,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Methylthiouracil,0.5,0.656596839427948,0.7999370694160461,0.22468800842761993,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Methylthiouracil,5.0,0.6498002409934998,0.8591159582138062,0.19038331508636475,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Naproxen,0.05,0.42261093854904175,0.5353649854660034,0.21440382301807404,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Naproxen,0.5,0.5207653641700745,0.5876878499984741,0.1498517543077469,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Naproxen,5.0,0.22901839017868042,0.4722805619239807,0.2101469784975052,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,PF-06260933,0.05,0.4869072735309601,0.6477469205856323,0.24060142040252686,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,PF-06260933,0.5,0.6368796825408936,0.8454261422157288,0.3132183253765106,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,PF-06260933,5.0,0.5511606335639954,0.7958165407180786,0.566507875919342,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,RMC-6236,0.05,0.4949396848678589,0.6961032152175903,0.31145769357681274,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,RMC-6236,0.5,0.657757580280304,0.7449015974998474,0.2857958674430847,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,RMC-6236,5.0,0.6923284530639648,0.8088806867599487,0.4815739095211029,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Ribociclib,0.05,0.5141206979751587,0.6422274112701416,0.2412796914577484,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Ribociclib,0.5,0.4489800035953522,0.6724856495857239,0.2647641599178314,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Ribociclib,5.0,0.43047645688056946,0.6063423752784729,0.24181166291236877,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Tucidinostat,0.05,0.573053777217865,0.7591505646705627,0.2825915217399597,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Tucidinostat,0.5,0.7314777374267578,0.8111149072647095,0.43189236521720886,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Tucidinostat,5.0,0.766316831111908,0.6959962248802185,0.5467754006385803,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Uridine,0.05,0.6156978607177734,0.8615909814834595,0.2410002499818802,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Uridine,0.5,0.6913095712661743,0.87434983253479,0.1960042268037796,5.0,0.1951921433210373
CVCL_1285,2,5.0,random,Uridine,5.0,0.710127055644989,0.9087525010108948,0.1949876993894577,5.0,0.1951921433210373
CVCL_1285,2,10.0,random,Abemaciclib,0.05,0.5938936471939087,0.8083411455154419,0.26307058334350586,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Abemaciclib,0.5,0.7029444575309753,0.7608917951583862,0.2961408495903015,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Abemaciclib,5.0,0.6524353623390198,0.7703460454940796,0.46212899684906006,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Afatinib,0.05,0.5004082918167114,0.5859137177467346,0.17705221474170685,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Afatinib,0.5,0.547739565372467,0.7589550018310547,0.12927499413490295,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Afatinib,5.0,0.6621077656745911,0.7780000567436218,0.21787673234939575,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Allopurinol,0.05,0.6919660568237305,0.8790780901908875,0.27334892749786377,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Allopurinol,0.5,0.5977258682250977,0.8209871053695679,0.22903601825237274,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Allopurinol,5.0,0.6187233328819275,0.8589208722114563,0.21306897699832916,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Belumosudil,0.05,0.4667559266090393,0.6809756755828857,0.2021390199661255,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Belumosudil,0.5,0.4963001310825348,0.7577714323997498,0.1605324149131775,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Belumosudil,5.0,0.4944765269756317,0.6977772116661072,0.2307170033454895,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Berbamine (dihydrochloride),0.05,0.6237156391143799,0.8253986239433289,0.20322401821613312,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Berbamine (dihydrochloride),0.5,0.6279245615005493,0.8178070187568665,0.15437455475330353,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Berbamine (dihydrochloride),5.0,0.6437994241714478,0.8245065808296204,0.22388648986816406,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Bortezomib,0.05,0.6671172380447388,0.9022841453552246,0.5547354221343994,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Bortezomib,0.5,0.7030456066131592,0.8805193305015564,0.42310184240341187,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Bortezomib,5.0,0.6157647967338562,0.880874752998352,0.7607421875,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Chlorhexidine (diacetate),0.05,0.5522294044494629,0.6860424876213074,0.27155351638793945,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Chlorhexidine (diacetate),0.5,0.5641736388206482,0.8056510090827942,0.16946038603782654,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Chlorhexidine (diacetate),5.0,0.6790851354598999,0.8559369444847107,0.26779040694236755,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clonidine (hydrochloride),0.05,0.6694756150245667,0.8858577013015747,0.23924659192562103,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clonidine (hydrochloride),0.5,0.6208049058914185,0.8437069058418274,0.24569495022296906,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clonidine (hydrochloride),5.0,0.7379730343818665,0.868898868560791,0.19874948263168335,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clopidogrel,0.05,0.6999489665031433,0.8543546795845032,0.27589738368988037,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clopidogrel,0.5,0.5658676624298096,0.7660037279129028,0.226254403591156,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Clopidogrel,5.0,0.5903207063674927,0.7621005177497864,0.23922419548034668,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Cytarabine,0.05,0.5780361890792847,0.6915074586868286,0.20381048321723938,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Cytarabine,0.5,0.49839580059051514,0.764722466468811,0.15520697832107544,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Cytarabine,5.0,0.480249285697937,0.6619417667388916,0.19666458666324615,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Dabrafenib,0.05,0.5551716089248657,0.7344678640365601,0.30238184332847595,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Dabrafenib,0.5,0.7156209349632263,0.7831389904022217,0.26834216713905334,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Dabrafenib,5.0,0.6558787822723389,0.8502644300460815,0.34809210896492004,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Flumatinib (mesylate),0.05,0.496197372674942,0.660618782043457,0.21055300533771515,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Flumatinib (mesylate),0.5,0.6642417311668396,0.8522620797157288,0.17651931941509247,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Flumatinib (mesylate),5.0,0.45290377736091614,0.7335423827171326,0.20039230585098267,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Harringtonine,0.05,0.49152734875679016,0.7369964718818665,0.43470436334609985,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Harringtonine,0.5,0.7437565922737122,0.8690956830978394,0.4947267770767212,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Harringtonine,5.0,0.8443212509155273,0.853901743888855,0.6756881475448608,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Methylthiouracil,0.05,0.6613706946372986,0.8646419644355774,0.2090769112110138,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Methylthiouracil,0.5,0.6553188562393188,0.8006676435470581,0.22491416335105896,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Methylthiouracil,5.0,0.6507510542869568,0.8601149320602417,0.1902523636817932,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Naproxen,0.05,0.4260617792606354,0.5389866232872009,0.21430620551109314,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Naproxen,0.5,0.5193226933479309,0.5863259434700012,0.15027347207069397,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Naproxen,5.0,0.22647292912006378,0.47055691480636597,0.2108382135629654,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,PF-06260933,0.05,0.48763686418533325,0.6489234566688538,0.24075496196746826,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,PF-06260933,0.5,0.638015627861023,0.8460482954978943,0.31280872225761414,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,PF-06260933,5.0,0.5536027550697327,0.7956641316413879,0.5657212138175964,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,RMC-6236,0.05,0.49626031517982483,0.6958962678909302,0.31138402223587036,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,RMC-6236,0.5,0.6606836915016174,0.7472655773162842,0.28484320640563965,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,RMC-6236,5.0,0.6902207136154175,0.807490885257721,0.4830995798110962,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Ribociclib,0.05,0.5152156352996826,0.6447545289993286,0.24136090278625488,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Ribociclib,0.5,0.4514325261116028,0.6736351251602173,0.2645401358604431,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Ribociclib,5.0,0.4311221241950989,0.6087161898612976,0.2420046627521515,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Tucidinostat,0.05,0.5734556913375854,0.7598722577095032,0.2826303541660309,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Tucidinostat,0.5,0.7339741587638855,0.8111572861671448,0.43017393350601196,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Tucidinostat,5.0,0.7701339721679688,0.7004666328430176,0.5424158573150635,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Uridine,0.05,0.6160979270935059,0.8623677492141724,0.2410297393798828,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Uridine,0.5,0.6900681853294373,0.8748875260353088,0.19635042548179626,10.0,0.3805995285511017
CVCL_1285,2,10.0,random,Uridine,5.0,0.7111400961875916,0.9095227122306824,0.19471508264541626,10.0,0.3805995285511017
CVCL_1285,2,20.0,random,Abemaciclib,0.05,0.5938009023666382,0.8083605170249939,0.26303139328956604,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Abemaciclib,0.5,0.7020969390869141,0.7604935169219971,0.2966407835483551,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Abemaciclib,5.0,0.6524544358253479,0.7705517411231995,0.4620617926120758,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Afatinib,0.05,0.5000247359275818,0.5852230787277222,0.17705944180488586,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Afatinib,0.5,0.5477753281593323,0.7588234543800354,0.12926918268203735,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Afatinib,5.0,0.6620997190475464,0.7778855562210083,0.21788299083709717,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Allopurinol,0.05,0.6915715336799622,0.8783863186836243,0.27346813678741455,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Allopurinol,0.5,0.5983848571777344,0.8211331963539124,0.22882533073425293,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Allopurinol,5.0,0.6182193756103516,0.8590099811553955,0.21322126686573029,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Belumosudil,0.05,0.46728628873825073,0.6801084876060486,0.2018570601940155,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Belumosudil,0.5,0.4972628653049469,0.757864236831665,0.16028951108455658,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Belumosudil,5.0,0.495888888835907,0.6985218524932861,0.23038895428180695,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Berbamine (dihydrochloride),0.05,0.6235370635986328,0.8252060413360596,0.2031823843717575,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Berbamine (dihydrochloride),0.5,0.6279047131538391,0.8172600269317627,0.15434148907661438,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Berbamine (dihydrochloride),5.0,0.6440339684486389,0.824566125869751,0.22383028268814087,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Bortezomib,0.05,0.6644889712333679,0.902039647102356,0.5564625263214111,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Bortezomib,0.5,0.6992093920707703,0.879594087600708,0.42532145977020264,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Bortezomib,5.0,0.6128836870193481,0.8800579905509949,0.762975811958313,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Chlorhexidine (diacetate),0.05,0.5528098344802856,0.6860566735267639,0.2713610529899597,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Chlorhexidine (diacetate),0.5,0.5640261173248291,0.8057293891906738,0.16947299242019653,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Chlorhexidine (diacetate),5.0,0.6782164573669434,0.8551995158195496,0.26811105012893677,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clonidine (hydrochloride),0.05,0.6695542335510254,0.8856889605522156,0.23916757106781006,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clonidine (hydrochloride),0.5,0.6204930543899536,0.8437398672103882,0.24577116966247559,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clonidine (hydrochloride),5.0,0.7371107339859009,0.8686196804046631,0.1990635246038437,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clopidogrel,0.05,0.6998491883277893,0.8540132641792297,0.27592596411705017,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clopidogrel,0.5,0.5668550133705139,0.7661792635917664,0.2259952872991562,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Clopidogrel,5.0,0.590160608291626,0.7621222138404846,0.23927372694015503,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Cytarabine,0.05,0.5786843299865723,0.692554235458374,0.20350509881973267,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Cytarabine,0.5,0.498739093542099,0.7646234631538391,0.15506359934806824,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Cytarabine,5.0,0.481336385011673,0.6615543961524963,0.19637639820575714,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Dabrafenib,0.05,0.5552841424942017,0.7347696423530579,0.30232349038124084,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Dabrafenib,0.5,0.714766800403595,0.7827855348587036,0.2686861753463745,20.0,0.28229767084121704
CVCL_1285,2,20.0,random,Dabrafenib,5.0,0.6567410230636597,0.8498051762580872,0.3472573459148407,20.0,0.28229767084121704
