mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,0.05,-0.05553174391388893,0.027799680829048157,44.858760833740234
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,0.5,0.4469374418258667,0.6381887197494507,0.23167409002780914
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,0.5,0.006168032996356487,0.1325962096452713,45.08981704711914
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,5.0,0.565416693687439,0.7527778744697571,0.2336340695619583
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,5.0,0.03854900598526001,0.020276179537177086,45.2618293762207
line,CVCL_1381,additive,CVCL_1381,9-ING-41,0.05,0.39204418659210205,0.5724039673805237,0.2990955114364624
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,0.05,-0.018140055239200592,0.023720677942037582,572.8988647460938
line,CVCL_1381,additive,CVCL_1381,9-ING-41,0.5,0.6502826809883118,0.8617541790008545,0.4311688244342804
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,0.5,-0.07601723074913025,0.014177491888403893,573.0679321289062
line,CVCL_1381,additive,CVCL_1381,9-ING-41,5.0,0.5074672102928162,0.5504039525985718,0.43590521812438965
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,5.0,0.010564540512859821,0.09685106575489044,573.0702514648438
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,0.05,0.5504313111305237,0.7194435000419617,0.2693220376968384
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,0.05,0.02173909917473793,-0.09567844122648239,573.01513671875
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,0.5,0.65189129114151,0.778974175453186,0.3244315981864929
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,0.5,-0.07022791355848312,-0.022701261565089226,573.1912231445312
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,5.0,0.6489620804786682,0.717606782913208,0.49979308247566223
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,5.0,-0.028280608355998993,-0.217801034450531,573.2677001953125
line,CVCL_1381,additive,CVCL_1381,Adagrasib,0.05,0.7457930445671082,0.9373518824577332,0.10439201444387436
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,0.05,-0.01608891226351261,-0.11089716106653214,572.8099975585938
line,CVCL_1381,additive,CVCL_1381,Adagrasib,0.5,0.3890672028064728,0.5687385201454163,0.25569766759872437
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,0.5,-0.026538554579019547,-0.02158357761800289,572.943115234375
line,CVCL_1381,additive,CVCL_1381,Adagrasib,5.0,0.45302608609199524,0.6182512044906616,0.3276061415672302
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,5.0,0.010653916746377945,-0.09880559146404266,573.012451171875
line,CVCL_1381,additive,CVCL_1381,Afatinib,0.05,0.49437496066093445,0.6890445351600647,0.19349117577075958
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,0.05,-0.05971477925777435,-0.058738842606544495,572.7849731445312
line,CVCL_1381,additive,CVCL_1381,Afatinib,0.5,0.5010701417922974,0.7800368070602417,0.1461610049009323
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,0.5,-0.03255452960729599,0.11618577688932419,572.906005859375
line,CVCL_1381,additive,CVCL_1381,Afatinib,5.0,0.5814920663833618,0.7432097792625427,0.23213565349578857
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,5.0,-0.052393171936273575,-0.00730946846306324,572.9755859375
line,CVCL_1381,additive,CVCL_1381,Allopurinol,0.05,0.6615087985992432,0.8346937894821167,0.2852216362953186
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,0.05,-0.02862529270350933,0.012764331884682178,572.877197265625
line,CVCL_1381,additive,CVCL_1381,Allopurinol,0.5,0.5322693586349487,0.7488089203834534,0.2857479453086853
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,0.5,-0.04131573066115379,-0.038503896445035934,572.9871826171875
line,CVCL_1381,additive,CVCL_1381,Allopurinol,5.0,0.601923942565918,0.7694166898727417,0.23616193234920502
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,5.0,-0.044115398079156876,-0.05007511377334595,573.0885620117188
line,CVCL_1381,additive,CVCL_1381,Artesunate,0.05,0.5883864164352417,0.7915206551551819,0.2885430157184601
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,0.05,-0.012159234844148159,-0.0020176132675260305,572.7974853515625
line,CVCL_1381,additive,CVCL_1381,Artesunate,0.5,0.5880242586135864,0.8283504843711853,0.27416953444480896
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,0.5,-0.00048265972873196006,6.238479545572773e-05,572.9254760742188
line,CVCL_1381,additive,CVCL_1381,Artesunate,5.0,0.6227077841758728,0.8637902736663818,0.28496626019477844
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,5.0,-0.03231438621878624,-0.06449112296104431,573.0239868164062
line,CVCL_1381,additive,CVCL_1381,Ataluren,0.05,0.6038419008255005,0.7877672910690308,0.28123873472213745
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,0.05,-0.05747632682323456,-0.1698325276374817,572.8405151367188
line,CVCL_1381,additive,CVCL_1381,Ataluren,0.5,0.4997516870498657,0.6472727060317993,0.30063149333000183
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,0.5,-0.04919961839914322,-0.08696473389863968,572.953125
line,CVCL_1381,additive,CVCL_1381,Ataluren,5.0,0.5961584448814392,0.8207369446754456,0.22688403725624084
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,5.0,-0.031903211027383804,-0.021651366725564003,573.0494995117188
line,CVCL_1381,additive,CVCL_1381,BAY1125976,0.05,0.5723384022712708,0.7562112808227539,0.2995109260082245
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,0.05,-0.016972413286566734,0.12176121026277542,572.922119140625
line,CVCL_1381,additive,CVCL_1381,BAY1125976,0.5,0.575049102306366,0.7923771739006042,0.4834193289279938
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,0.5,-0.07925615459680557,-0.18118242919445038,573.094482421875
line,CVCL_1381,additive,CVCL_1381,BAY1125976,5.0,0.6190891265869141,0.7655621767044067,0.45930585265159607
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,5.0,0.013365397229790688,0.04298931360244751,573.1052856445312
line,CVCL_1381,additive,CVCL_1381,Belinostat,0.05,0.5844749212265015,0.7684397101402283,0.3018815517425537
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,0.05,-0.013464433141052723,0.04168817400932312,572.995849609375
line,CVCL_1381,additive,CVCL_1381,Belinostat,0.5,0.5855480432510376,0.6075198650360107,0.4539884924888611
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,0.5,0.022493815049529076,0.002752830507233739,573.1114501953125
line,CVCL_1381,additive,CVCL_1381,Belinostat,5.0,0.7975847125053406,0.8964824080467224,0.6022621989250183
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,5.0,-0.0017086244188249111,-0.10599508136510849,573.2384643554688
line,CVCL_1381,additive,CVCL_1381,Belumosudil,0.05,0.43958887457847595,0.6447299718856812,0.2111348658800125
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,0.05,-0.01725171133875847,-0.08494020998477936,572.72607421875
line,CVCL_1381,additive,CVCL_1381,Belumosudil,0.5,0.4766685962677002,0.670766294002533,0.181830495595932
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,0.5,0.004694790113717318,0.07315827906131744,572.8545532226562
line,CVCL_1381,additive,CVCL_1381,Belumosudil,5.0,0.40478819608688354,0.6023560166358948,0.2755165994167328
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,5.0,-0.03130421042442322,-0.09639284014701843,572.9389038085938
line,CVCL_1381,additive,CVCL_1381,Berbamine,0.05,0.4834391176700592,0.5896654725074768,0.3048159182071686
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,0.05,-0.062383171170949936,-0.11171555519104004,572.787353515625
line,CVCL_1381,additive,CVCL_1381,Berbamine,0.5,0.38894134759902954,0.580157995223999,0.192221999168396
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,0.5,0.018750818446278572,0.1383359134197235,572.9052734375
line,CVCL_1381,additive,CVCL_1381,Berbamine,5.0,0.50274658203125,0.721208393573761,0.29504653811454773
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,5.0,-0.04117058962583542,-0.09939181804656982,573.0191040039062
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),0.05,0.5522661209106445,0.7398462295532227,0.2272532731294632
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),0.05,0.013897016644477844,-0.18815742433071136,572.7269287109375
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),0.5,0.5620824098587036,0.7469094395637512,0.17320115864276886
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),0.5,0.03169652074575424,-0.03190502151846886,572.8572998046875
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),5.0,0.6076396107673645,0.7460287809371948,0.23471379280090332
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),5.0,0.026238352060317993,0.03242719918489456,572.9361572265625
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,0.05,0.5922591090202332,0.7710921764373779,0.25050097703933716
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,0.05,-0.06861743330955505,-0.03843943774700165,572.8307495117188
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,0.5,0.5152726769447327,0.6900706887245178,0.31680724024772644
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,0.5,-0.04131297022104263,0.1534302979707718,572.9501953125
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,5.0,0.6177995800971985,0.8754644393920898,0.2097378522157669
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,5.0,-0.041848212480545044,-0.016444064676761627,573.0377197265625
line,CVCL_1381,additive,CVCL_1381,Binimetinib,0.05,0.6129782795906067,0.8091938495635986,0.2498161494731903
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,0.05,-0.08820497244596481,-0.19833344221115112,572.95654296875
line,CVCL_1381,additive,CVCL_1381,Binimetinib,0.5,0.6511417031288147,0.8130084276199341,0.27445533871650696
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,0.5,-0.09878161549568176,-0.31667396426200867,573.0829467773438
line,CVCL_1381,additive,CVCL_1381,Binimetinib,5.0,0.651694118976593,0.7629434466362,0.306554913520813
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,5.0,-0.09804568439722061,-0.3272300660610199,573.182373046875
line,CVCL_1381,additive,CVCL_1381,Bortezomib,0.05,0.6551936864852905,0.8571702241897583,0.504631757736206
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,0.05,-0.07493572682142258,-0.03503548726439476,573.3585205078125
line,CVCL_1381,additive,CVCL_1381,Bortezomib,0.5,0.658790647983551,0.8637330532073975,0.4510978162288666
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,0.5,-0.09039098024368286,-0.07356195151805878,573.4994506835938
line,CVCL_1381,additive,CVCL_1381,Bortezomib,5.0,0.633850634098053,0.8613206744194031,0.7273062467575073
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,5.0,-0.05083248391747475,-0.019678134471178055,573.58154296875
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,0.05,0.6301472187042236,0.8131147623062134,0.27921411395072937
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,0.05,-0.05050325766205788,0.06192313879728317,572.849853515625
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,0.5,0.4975598156452179,0.6829927563667297,0.33407628536224365
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,0.5,-0.02653985656797886,0.06429880112409592,572.9653930664062
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,5.0,0.5875439047813416,0.7345349788665771,0.3096456229686737
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,5.0,-0.025028234347701073,0.0020366692915558815,573.0599975585938
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),0.05,0.49698323011398315,0.6651532053947449,0.2889765202999115
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),0.05,-0.01963650807738304,0.08387147635221481,572.8079223632812
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),0.5,0.510801374912262,0.7220054268836975,0.1820673644542694
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),0.5,-0.012687359005212784,-0.04712684452533722,572.932861328125
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),5.0,0.5826427936553955,0.8112825155258179,0.2970088720321655
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),5.0,-0.020860258489847183,0.0036335233598947525,573.0359497070312
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),0.05,0.6330341696739197,0.8474820852279663,0.2612919807434082
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),0.05,0.0011923164129257202,0.01718209497630596,572.8018188476562
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),0.5,0.5579483509063721,0.7867319583892822,0.2711215615272522
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),0.5,-0.025407448410987854,0.2771833837032318,572.9439697265625
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),5.0,0.68433678150177,0.8812422156333923,0.22464145720005035
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),5.0,0.010922946035861969,0.11351382732391357,573.0233154296875
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,0.05,0.6368069052696228,0.7969768047332764,0.29588422179222107
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,0.05,-0.028937913477420807,0.023257382214069366,572.853271484375
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,0.5,0.47728538513183594,0.6173567771911621,0.27718064188957214
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,0.5,-0.01946631819009781,-0.0614362396299839,572.9646606445312
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,5.0,0.5721408128738403,0.7158615589141846,0.26599687337875366
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,5.0,-0.013508367352187634,-0.09113334119319916,573.052734375
line,CVCL_1381,additive,CVCL_1381,Cytarabine,0.05,0.5488935112953186,0.7186505198478699,0.2157568782567978
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,0.05,-0.008912064135074615,-0.07458619773387909,572.7150268554688
line,CVCL_1381,additive,CVCL_1381,Cytarabine,0.5,0.4662823975086212,0.662500262260437,0.1738467961549759
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,0.5,-0.007322616875171661,0.16194471716880798,572.8443603515625
line,CVCL_1381,additive,CVCL_1381,Cytarabine,5.0,0.4366711974143982,0.6089859008789062,0.2230532020330429
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,5.0,0.032855790108442307,0.030422411859035492,572.9212646484375
line,CVCL_1381,additive,CVCL_1381,Dabrafenib,0.05,0.5017003417015076,0.7272151708602905,0.3222501575946808
line,CVCL_1381,expr_context,CVCL_1381,Dabrafenib,0.05,-0.008183460682630539,-0.009206266142427921,572.8602905273438
line,CVCL_1381,additive,CVCL_1381,Dabrafenib,0.5,0.6289980411529541,0.7571585178375244,0.3009548485279083
line,CVCL_1381,expr_context,CVCL_1381,Dabrafenib,0.5,-0.08205129951238632,0.21069005131721497,573.0145874023438
line,CVCL_1381,additive,CVCL_1381,Dabrafenib,5.0,0.5986438393592834,0.7284401059150696,0.43123361468315125
line,CVCL_1381,expr_context,CVCL_1381,Dabrafenib,5.0,0.011535865254700184,0.11776351928710938,573.0449829101562
line,CVCL_1381,additive,CVCL_1381,Daidzin,0.05,0.42134594917297363,0.5766043663024902,0.2183007299900055
line,CVCL_1381,expr_context,CVCL_1381,Daidzin,0.05,0.01460037101060152,-0.025263920426368713,572.750244140625
line,CVCL_1381,additive,CVCL_1381,Daidzin,0.5,0.5192565321922302,0.7242698669433594,0.1804804652929306
line,CVCL_1381,expr_context,CVCL_1381,Daidzin,0.5,-0.009805758483707905,0.003648269223049283,572.8894653320312
line,CVCL_1381,additive,CVCL_1381,Daidzin,5.0,0.5348159074783325,0.7539381384849548,0.22957134246826172
line,CVCL_1381,expr_context,CVCL_1381,Daidzin,5.0,-0.0019264816073700786,-0.07049012184143066,572.9675903320312
line,CVCL_1381,additive,CVCL_1381,Dapagliflozin,0.05,0.6347736120223999,0.8328869938850403,0.2529143691062927
line,CVCL_1381,expr_context,CVCL_1381,Dapagliflozin,0.05,-0.01834714412689209,0.10314293205738068,572.8345336914062
line,CVCL_1381,additive,CVCL_1381,Dapagliflozin,0.5,0.6462638974189758,0.8344325423240662,0.226111501455307
line,CVCL_1381,expr_context,CVCL_1381,Dapagliflozin,0.5,0.015659932047128677,0.17031489312648773,572.9562377929688
line,CVCL_1381,additive,CVCL_1381,Dapagliflozin,5.0,0.6691117286682129,0.8797647953033447,0.2268323004245758
line,CVCL_1381,expr_context,CVCL_1381,Dapagliflozin,5.0,-0.013921386562287807,0.15029297769069672,573.0606079101562
line,CVCL_1381,additive,CVCL_1381,Dexamethasone,0.05,0.5836683511734009,0.8024405241012573,0.35636869072914124
line,CVCL_1381,expr_context,CVCL_1381,Dexamethasone,0.05,-0.05841745808720589,-0.13115333020687103,572.7877807617188
line,CVCL_1381,additive,CVCL_1381,Dexamethasone,0.5,0.5407246351242065,0.7739176750183105,0.3569989502429962
line,CVCL_1381,expr_context,CVCL_1381,Dexamethasone,0.5,-0.026486504822969437,-0.1718122512102127,572.8936157226562
line,CVCL_1381,additive,CVCL_1381,Dexamethasone,5.0,0.6078342199325562,0.767528235912323,0.35772913694381714
line,CVCL_1381,expr_context,CVCL_1381,Dexamethasone,5.0,-0.053196851164102554,-0.141137957572937,573.0042724609375
line,CVCL_1381,additive,CVCL_1381,Dinaciclib,0.05,0.6213868856430054,0.7871510982513428,0.8766864538192749
line,CVCL_1381,expr_context,CVCL_1381,Dinaciclib,0.05,-0.08497307449579239,-0.06891265511512756,573.46826171875
line,CVCL_1381,additive,CVCL_1381,Dinaciclib,0.5,0.6674304008483887,0.8446446061134338,0.8917273879051208
line,CVCL_1381,expr_context,CVCL_1381,Dinaciclib,0.5,-0.07143891602754593,-0.02747117169201374,573.5567016601562
line,CVCL_1381,additive,CVCL_1381,Dinaciclib,5.0,0.5474600791931152,0.8197399973869324,1.0093870162963867
line,CVCL_1381,expr_context,CVCL_1381,Dinaciclib,5.0,-0.04142249748110771,-0.19363965094089508,573.6011962890625
line,CVCL_1381,additive,CVCL_1381,Entecavir (monohydrate),0.05,0.29823386669158936,0.2183939516544342,0.3516625165939331
line,CVCL_1381,expr_context,CVCL_1381,Entecavir (monohydrate),0.05,-0.010591883212327957,-0.09133335202932358,572.80615234375
line,CVCL_1381,additive,CVCL_1381,Entecavir (monohydrate),0.5,0.5179522633552551,0.6680548191070557,0.2308383733034134
line,CVCL_1381,expr_context,CVCL_1381,Entecavir (monohydrate),0.5,0.006567525677382946,0.025117134675383568,572.9292602539062
line,CVCL_1381,additive,CVCL_1381,Entecavir (monohydrate),5.0,0.4824618995189667,0.5886542201042175,0.2735264003276825
line,CVCL_1381,expr_context,CVCL_1381,Entecavir (monohydrate),5.0,0.022357935085892677,-0.019333386793732643,572.9948120117188
line,CVCL_1381,additive,CVCL_1381,Esmolol (hydrochloride),0.05,0.5589004158973694,0.7218081951141357,0.2446092665195465
line,CVCL_1381,expr_context,CVCL_1381,Esmolol (hydrochloride),0.05,-0.04347103834152222,-0.15485811233520508,572.8253173828125
line,CVCL_1381,additive,CVCL_1381,Esmolol (hydrochloride),0.5,0.37837812304496765,0.5640941858291626,0.3001168966293335
line,CVCL_1381,expr_context,CVCL_1381,Esmolol (hydrochloride),0.5,-0.0010108056012541056,-0.03946691378951073,572.9383544921875
line,CVCL_1381,additive,CVCL_1381,Esmolol (hydrochloride),5.0,0.46738865971565247,0.6805339455604553,0.21099753677845
line,CVCL_1381,expr_context,CVCL_1381,Esmolol (hydrochloride),5.0,-0.013517424464225769,0.028912026435136795,573.0271606445312
line,CVCL_1381,additive,CVCL_1381,Everolimus,0.05,0.444562703371048,0.5945909023284912,0.3037911057472229
line,CVCL_1381,expr_context,CVCL_1381,Everolimus,0.05,-0.07682690024375916,-0.011335073038935661,572.9290161132812
line,CVCL_1381,additive,CVCL_1381,Everolimus,0.5,0.49005839228630066,0.6484562754631042,0.26673761010169983
line,CVCL_1381,expr_context,CVCL_1381,Everolimus,0.5,-0.11823523789644241,-0.13478535413742065,573.0642700195312
line,CVCL_1381,additive,CVCL_1381,Everolimus,5.0,0.46619653701782227,0.5563760995864868,0.34748604893684387
