mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1495,additive,CVCL_1495,Glasdegib,5.0,0.3967545926570892,0.5288527011871338,0.2954143285751343
line,CVCL_1495,expr_context,CVCL_1495,Glasdegib,5.0,0.3988212049007416,0.5297349095344543,0.2953514158725738
line,CVCL_1495,additive,CVCL_1495,Harringtonine,0.05,0.4985252618789673,0.7354875206947327,0.4715986251831054
line,CVCL_1495,expr_context,CVCL_1495,Harringtonine,0.05,0.4977822601795196,0.7355406284332275,0.4722195863723755
line,CVCL_1495,additive,CVCL_1495,Harringtonine,0.5,0.7216023206710815,0.8999353051185608,0.4821377396583557
line,CVCL_1495,expr_context,CVCL_1495,Harringtonine,0.5,0.7310967445373535,0.9084820747375488,0.4822292625904083
line,CVCL_1495,additive,CVCL_1495,Harringtonine,5.0,0.7417643666267395,0.8709770441055298,0.7842546105384827
line,CVCL_1495,expr_context,CVCL_1495,Harringtonine,5.0,0.7554923295974731,0.8728857636451721,0.7704915404319763
line,CVCL_1495,additive,CVCL_1495,Homoharringtonine,0.05,0.513279914855957,0.7776366472244263,0.4387587904930115
line,CVCL_1495,expr_context,CVCL_1495,Homoharringtonine,0.05,0.5248464345932007,0.7773998975753784,0.4354352355003357
line,CVCL_1495,additive,CVCL_1495,Homoharringtonine,0.5,0.6638860106468201,0.8899213671684265,0.8848794102668762
line,CVCL_1495,expr_context,CVCL_1495,Homoharringtonine,0.5,0.6814910173416138,0.8833180665969849,0.8740010261535645
line,CVCL_1495,additive,CVCL_1495,Homoharringtonine,5.0,0.6374782919883728,0.8833765387535095,1.4764022827148438
line,CVCL_1495,expr_context,CVCL_1495,Homoharringtonine,5.0,0.6494491100311279,0.8890992999076843,1.4557820558547974
line,CVCL_1495,additive,CVCL_1495,Malotilate,0.05,0.5842630863189697,0.8027152419090271,0.2441771328449249
line,CVCL_1495,expr_context,CVCL_1495,Malotilate,0.05,0.5927732586860657,0.8055225014686584,0.2421080768108368
line,CVCL_1495,additive,CVCL_1495,Malotilate,0.5,0.5533722043037415,0.818518877029419,0.3320693373680115
line,CVCL_1495,expr_context,CVCL_1495,Malotilate,0.5,0.555217444896698,0.8202828168869019,0.3313636779785156
line,CVCL_1495,additive,CVCL_1495,Malotilate,5.0,0.645389974117279,0.87618088722229,0.2702956199645996
line,CVCL_1495,expr_context,CVCL_1495,Malotilate,5.0,0.6456787586212158,0.8753510117530823,0.2710576057434082
line,CVCL_1495,additive,CVCL_1495,Methylthiouracil,0.05,0.5987474918365479,0.7819346785545349,0.2426778972148895
line,CVCL_1495,expr_context,CVCL_1495,Methylthiouracil,0.05,0.611325740814209,0.784315824508667,0.2394270151853561
line,CVCL_1495,additive,CVCL_1495,Methylthiouracil,0.5,0.5441099405288696,0.7515294551849365,0.2664976716041565
line,CVCL_1495,expr_context,CVCL_1495,Methylthiouracil,0.5,0.543150782585144,0.7515696883201599,0.2669552266597748
line,CVCL_1495,additive,CVCL_1495,Methylthiouracil,5.0,0.5826177597045898,0.8111608028411865,0.2086086422204971
line,CVCL_1495,expr_context,CVCL_1495,Methylthiouracil,5.0,0.572969377040863,0.8080534934997559,0.2121736854314804
line,CVCL_1495,additive,CVCL_1495,Naproxen,0.05,0.3193830847740173,0.4589249789714813,0.2589094340801239
line,CVCL_1495,expr_context,CVCL_1495,Naproxen,0.05,0.3383060097694397,0.4490061700344085,0.256813108921051
line,CVCL_1495,additive,CVCL_1495,Naproxen,0.5,0.412686139345169,0.5835914015769958,0.1792118400335312
line,CVCL_1495,expr_context,CVCL_1495,Naproxen,0.5,0.4143860638141632,0.5833556652069092,0.1793762445449829
line,CVCL_1495,additive,CVCL_1495,Naproxen,5.0,0.2418910861015319,0.3593778908252716,0.2377274483442306
line,CVCL_1495,expr_context,CVCL_1495,Naproxen,5.0,0.241609588265419,0.3297115862369537,0.238310620188713
line,CVCL_1495,additive,CVCL_1495,Omeprazole,0.05,0.580477774143219,0.7989224791526794,0.2619412243366241
line,CVCL_1495,expr_context,CVCL_1495,Omeprazole,0.05,0.588726818561554,0.8019258379936218,0.2597344517707824
line,CVCL_1495,additive,CVCL_1495,Omeprazole,0.5,0.4440071582794189,0.5595946907997131,0.3815443813800812
line,CVCL_1495,expr_context,CVCL_1495,Omeprazole,0.5,0.4481863677501678,0.5612671375274658,0.380756139755249
line,CVCL_1495,additive,CVCL_1495,Omeprazole,5.0,0.637293815612793,0.8610519766807556,0.2128527164459228
line,CVCL_1495,expr_context,CVCL_1495,Omeprazole,5.0,0.6316331028938293,0.8614937663078308,0.2152309268712997
line,CVCL_1495,additive,CVCL_1495,PF-06260933,0.05,0.427529513835907,0.5604361295700073,0.2792253494262695
line,CVCL_1495,expr_context,CVCL_1495,PF-06260933,0.05,0.4254814088344574,0.5537370443344116,0.2796355187892914
line,CVCL_1495,additive,CVCL_1495,PF-06260933,0.5,0.5392073392868042,0.6970247626304626,0.3655598759651184
line,CVCL_1495,expr_context,CVCL_1495,PF-06260933,0.5,0.5503211617469788,0.7018911242485046,0.363805741071701
line,CVCL_1495,additive,CVCL_1495,PF-06260933,5.0,0.3693880140781402,0.5136461853981018,0.6300716996192932
line,CVCL_1495,expr_context,CVCL_1495,PF-06260933,5.0,0.373052179813385,0.510735273361206,0.6288396120071411
line,CVCL_1495,additive,CVCL_1495,Paclitaxel,0.05,0.4624459743499756,0.5292988419532776,0.3354900777339935
line,CVCL_1495,expr_context,CVCL_1495,Paclitaxel,0.05,0.4820026755332947,0.5336123108863831,0.3312379717826843
line,CVCL_1495,additive,CVCL_1495,Paclitaxel,0.5,0.5829931497573853,0.663497269153595,0.270455002784729
line,CVCL_1495,expr_context,CVCL_1495,Paclitaxel,0.5,0.606320321559906,0.6689868569374084,0.2646350860595703
line,CVCL_1495,additive,CVCL_1495,Paclitaxel,5.0,0.5099442005157471,0.7426691651344299,0.4606651365756988
line,CVCL_1495,expr_context,CVCL_1495,Paclitaxel,5.0,0.5142065286636353,0.7480992674827576,0.4589846134185791
line,CVCL_1495,additive,CVCL_1495,Panobinostat,0.05,0.7930892109870911,0.8861725926399231,0.4689241051673889
line,CVCL_1495,expr_context,CVCL_1495,Panobinostat,0.05,0.812059223651886,0.8853336572647095,0.4473762810230255
line,CVCL_1495,additive,CVCL_1495,Panobinostat,0.5,0.7971231341362,0.9291444420814514,0.6809983849525452
line,CVCL_1495,expr_context,CVCL_1495,Panobinostat,0.5,0.8171289563179016,0.934253990650177,0.6454156041145325
line,CVCL_1495,additive,CVCL_1495,Panobinostat,5.0,0.8185969591140747,0.9339038729667664,0.6852861046791077
line,CVCL_1495,expr_context,CVCL_1495,Panobinostat,5.0,0.8433299660682678,0.9368901252746582,0.6349180340766907
line,CVCL_1495,additive,CVCL_1495,Perindopril (erbumine),0.05,0.5086968541145325,0.6858295202255249,0.2344452887773513
line,CVCL_1495,expr_context,CVCL_1495,Perindopril (erbumine),0.05,0.5150167346000671,0.6842786073684692,0.2336405813694
line,CVCL_1495,additive,CVCL_1495,Perindopril (erbumine),0.5,0.4670435786247253,0.7077049016952515,0.2408061474561691
line,CVCL_1495,expr_context,CVCL_1495,Perindopril (erbumine),0.5,0.4710091352462768,0.709797203540802,0.2402426898479461
line,CVCL_1495,additive,CVCL_1495,Perindopril (erbumine),5.0,0.4987345337867737,0.7523307204246521,0.223180741071701
line,CVCL_1495,expr_context,CVCL_1495,Perindopril (erbumine),5.0,0.5056143403053284,0.748945951461792,0.2221544981002807
line,CVCL_1495,additive,CVCL_1495,Pravastatin (sodium),0.05,0.3965287506580353,0.5619472861289978,0.2673979699611664
line,CVCL_1495,expr_context,CVCL_1495,Pravastatin (sodium),0.05,0.4052378237247467,0.5559584498405457,0.2661133408546448
line,CVCL_1495,additive,CVCL_1495,Pravastatin (sodium),0.5,0.5163927674293518,0.7182771563529968,0.1908990740776062
line,CVCL_1495,expr_context,CVCL_1495,Pravastatin (sodium),0.5,0.5128765106201172,0.7132366895675659,0.1916975229978561
line,CVCL_1495,additive,CVCL_1495,Pravastatin (sodium),5.0,0.4622501134872436,0.66703861951828,0.2311601191759109
line,CVCL_1495,expr_context,CVCL_1495,Pravastatin (sodium),5.0,0.4525913894176483,0.6697385907173157,0.2333339303731918
line,CVCL_1495,additive,CVCL_1495,RMC-6236,0.05,0.4515652060508728,0.568080484867096,0.3763607740402221
line,CVCL_1495,expr_context,CVCL_1495,RMC-6236,0.05,0.4587082862854004,0.572537899017334,0.3750440776348114
line,CVCL_1495,additive,CVCL_1495,RMC-6236,0.5,0.6136060953140259,0.7582122683525085,0.2978987693786621
line,CVCL_1495,expr_context,CVCL_1495,RMC-6236,0.5,0.628937840461731,0.7656822204589844,0.2932226955890655
line,CVCL_1495,additive,CVCL_1495,RMC-6236,5.0,0.5487666726112366,0.615023136138916,0.608661413192749
line,CVCL_1495,expr_context,CVCL_1495,RMC-6236,5.0,0.5565308928489685,0.6222803592681885,0.603973388671875
line,CVCL_1495,additive,CVCL_1495,Regorafenib,0.05,0.3748917877674103,0.4227878749370575,0.2165871858596801
line,CVCL_1495,expr_context,CVCL_1495,Regorafenib,0.05,0.3767329156398773,0.3944598436355591,0.2165325433015823
line,CVCL_1495,additive,CVCL_1495,Regorafenib,0.5,0.4743082821369171,0.7209116220474243,0.2018037289381027
line,CVCL_1495,expr_context,CVCL_1495,Regorafenib,0.5,0.4717808961868286,0.7254927158355713,0.20234315097332
line,CVCL_1495,additive,CVCL_1495,Regorafenib,5.0,0.4180532097816467,0.6210612058639526,0.2510120272636413
line,CVCL_1495,expr_context,CVCL_1495,Regorafenib,5.0,0.4131697714328766,0.6159131526947021,0.2517492175102234
line,CVCL_1495,additive,CVCL_1495,Retinoic acid,0.05,0.519253134727478,0.6701574325561523,0.3686818182468414
line,CVCL_1495,expr_context,CVCL_1495,Retinoic acid,0.05,0.5157373547554016,0.6696872115135193,0.3699266314506531
line,CVCL_1495,additive,CVCL_1495,Retinoic acid,0.5,0.4547963142395019,0.626473069190979,0.4382707178592682
line,CVCL_1495,expr_context,CVCL_1495,Retinoic acid,0.5,0.4763356745243072,0.637714147567749,0.4333653450012207
line,CVCL_1495,additive,CVCL_1495,Retinoic acid,5.0,0.5121822953224182,0.6037819385528564,0.4081961512565613
line,CVCL_1495,expr_context,CVCL_1495,Retinoic acid,5.0,0.5476105809211731,0.6186529397964478,0.3986040651798248
line,CVCL_1495,additive,CVCL_1495,Ribociclib,0.05,0.4050042927265167,0.5573983788490295,0.3018874526023865
line,CVCL_1495,expr_context,CVCL_1495,Ribociclib,0.05,0.4065770804882049,0.5569173097610474,0.3014200627803802
line,CVCL_1495,additive,CVCL_1495,Ribociclib,0.5,0.425803929567337,0.6164999604225159,0.298810064792633
line,CVCL_1495,expr_context,CVCL_1495,Ribociclib,0.5,0.4348701238632202,0.61672043800354,0.2973107993602752
line,CVCL_1495,additive,CVCL_1495,Ribociclib,5.0,0.3697548806667328,0.6095229983329773,0.2858055233955383
line,CVCL_1495,expr_context,CVCL_1495,Ribociclib,5.0,0.3691634833812713,0.6035586595535278,0.2860532104969024
line,CVCL_1495,additive,CVCL_1495,Tucidinostat,0.05,0.4859823286533355,0.6409056186676025,0.3261025547981262
line,CVCL_1495,expr_context,CVCL_1495,Tucidinostat,0.05,0.4908133745193481,0.6429033279418945,0.3247833847999573
line,CVCL_1495,additive,CVCL_1495,Tucidinostat,0.5,0.600847601890564,0.7998821139335632,0.4574083685874939
line,CVCL_1495,expr_context,CVCL_1495,Tucidinostat,0.5,0.6052358746528625,0.7943426370620728,0.4611038267612457
line,CVCL_1495,additive,CVCL_1495,Tucidinostat,5.0,0.7152635455131531,0.6796216368675232,0.5088135004043579
line,CVCL_1495,expr_context,CVCL_1495,Tucidinostat,5.0,0.7352314591407776,0.6753000020980835,0.5001070499420166
line,CVCL_1495,additive,CVCL_1495,Uridine,0.05,0.5382737517356873,0.768749475479126,0.273721843957901
line,CVCL_1495,expr_context,CVCL_1495,Uridine,0.05,0.5519298315048218,0.7723019123077393,0.2707027494907379
line,CVCL_1495,additive,CVCL_1495,Uridine,0.5,0.6068075299263,0.7883877158164978,0.2336101233959198
line,CVCL_1495,expr_context,CVCL_1495,Uridine,0.5,0.6089088916778564,0.7893486022949219,0.2331319600343704
line,CVCL_1495,additive,CVCL_1495,Uridine,5.0,0.6259568929672241,0.8517154455184937,0.2033285051584243
line,CVCL_1495,expr_context,CVCL_1495,Uridine,5.0,0.6234920620918274,0.8489083051681519,0.2052427679300308
line,CVCL_1495,additive,CVCL_1495,palbociclib,0.05,0.4023759067058563,0.5072973370552063,0.4309909045696258
line,CVCL_1495,expr_context,CVCL_1495,palbociclib,0.05,0.4165970683097839,0.5119189620018005,0.4281290173530578
line,CVCL_1495,additive,CVCL_1495,palbociclib,0.5,0.5845759510993958,0.8006730675697327,0.2852804362773895
line,CVCL_1495,expr_context,CVCL_1495,palbociclib,0.5,0.5979030728340149,0.8123062252998352,0.283005803823471
line,CVCL_1495,additive,CVCL_1495,palbociclib,5.0,0.424547016620636,0.5545654296875,0.6281153559684753
line,CVCL_1495,expr_context,CVCL_1495,palbociclib,5.0,0.4390702545642853,0.5566768050193787,0.6236244440078735
line,CVCL_1495,additive,CVCL_1495,γ-Oryzanol,0.05,0.5062184929847717,0.6595616340637207,0.2810544967651367
line,CVCL_1495,expr_context,CVCL_1495,γ-Oryzanol,0.05,0.5200742483139038,0.6599255204200745,0.2782372534275055
line,CVCL_1495,additive,CVCL_1495,γ-Oryzanol,0.5,0.3759785890579223,0.6156256794929504,0.2999317944049835
line,CVCL_1495,expr_context,CVCL_1495,γ-Oryzanol,0.5,0.3785742819309234,0.6156647801399231,0.2996287643909454
line,CVCL_1495,additive,CVCL_1495,γ-Oryzanol,5.0,0.5137328505516052,0.687001645565033,0.2543413937091827
line,CVCL_1495,expr_context,CVCL_1495,γ-Oryzanol,5.0,0.525610625743866,0.689592719078064,0.2521175742149353
line,CVCL_1517,additive,CVCL_1517,9-ING-41,0.05,0.4946442246437073,0.6244693398475647,0.2370090633630752
line,CVCL_1517,expr_context,CVCL_1517,9-ING-41,0.05,0.4903359115123749,0.6209215521812439,0.2356318682432174
line,CVCL_1517,additive,CVCL_1517,9-ING-41,0.5,0.6891689300537109,0.913033664226532,0.3505967557430267
line,CVCL_1517,expr_context,CVCL_1517,9-ING-41,0.5,0.6917572021484375,0.9129571914672852,0.3477609157562256
line,CVCL_1517,additive,CVCL_1517,9-ING-41,5.0,0.5864299535751343,0.6871126294136047,0.3063661754131317
line,CVCL_1517,expr_context,CVCL_1517,9-ING-41,5.0,0.5920525789260864,0.6946259140968323,0.3031113147735595
line,CVCL_1517,additive,CVCL_1517,Abemaciclib,0.05,0.4908806681632995,0.67827969789505,0.3341436386108398
line,CVCL_1517,expr_context,CVCL_1517,Abemaciclib,0.05,0.489367127418518,0.68143630027771,0.33442422747612
line,CVCL_1517,additive,CVCL_1517,Abemaciclib,0.5,0.7167673110961914,0.8106836676597595,0.2735499143600464
line,CVCL_1517,expr_context,CVCL_1517,Abemaciclib,0.5,0.7245422601699829,0.8107872009277344,0.2724573314189911
line,CVCL_1517,additive,CVCL_1517,Abemaciclib,5.0,0.6301020979881287,0.8228710293769836,0.4025685787200928
line,CVCL_1517,expr_context,CVCL_1517,Abemaciclib,5.0,0.642765462398529,0.8295645117759705,0.3966389298439026
line,CVCL_1517,additive,CVCL_1517,Adagrasib,0.05,0.6538957357406616,0.7876806259155273,0.1691597402095794
line,CVCL_1517,expr_context,CVCL_1517,Adagrasib,0.05,0.6530259251594543,0.7876875996589661,0.16933174431324
line,CVCL_1517,additive,CVCL_1517,Adagrasib,0.5,0.3549152314662933,0.5238678455352783,0.4149065315723419
line,CVCL_1517,expr_context,CVCL_1517,Adagrasib,0.5,0.3546784818172455,0.5222232341766357,0.415121853351593
line,CVCL_1517,additive,CVCL_1517,Adagrasib,5.0,0.4321824610233307,0.6129723191261292,0.3808334469795227
line,CVCL_1517,expr_context,CVCL_1517,Adagrasib,5.0,0.4329317808151245,0.6127585172653198,0.3804446458816528
line,CVCL_1517,additive,CVCL_1517,Afatinib,0.05,0.3928893506526947,0.6138626337051392,0.2068897783756256
line,CVCL_1517,expr_context,CVCL_1517,Afatinib,0.05,0.3938645124435425,0.6152458190917969,0.2064081728458404
line,CVCL_1517,additive,CVCL_1517,Afatinib,0.5,0.5320178270339966,0.7834591269493103,0.1415321081876754
line,CVCL_1517,expr_context,CVCL_1517,Afatinib,0.5,0.5338733792304993,0.7871729731559753,0.1411371231079101
line,CVCL_1517,additive,CVCL_1517,Afatinib,5.0,0.6710549592971802,0.8850710988044739,0.2792030274868011
line,CVCL_1517,expr_context,CVCL_1517,Afatinib,5.0,0.670035183429718,0.884994387626648,0.2794955372810364
line,CVCL_1517,additive,CVCL_1517,Allopurinol,0.05,0.6530768871307373,0.8778114914894104,0.2871259450912475
line,CVCL_1517,expr_context,CVCL_1517,Allopurinol,0.05,0.6558299660682678,0.8782828450202942,0.2878983914852142
line,CVCL_1517,additive,CVCL_1517,Allopurinol,0.5,0.5463152527809143,0.770531952381134,0.2952409386634826
line,CVCL_1517,expr_context,CVCL_1517,Allopurinol,0.5,0.5521664619445801,0.7734958529472351,0.2943053543567657
line,CVCL_1517,additive,CVCL_1517,Allopurinol,5.0,0.5017368793487549,0.6956855654716492,0.2941609025001526
line,CVCL_1517,expr_context,CVCL_1517,Allopurinol,5.0,0.5051995515823364,0.6992308497428894,0.2947295606136322
line,CVCL_1517,additive,CVCL_1517,Artesunate,0.05,0.6567679047584534,0.8757803440093994,0.2442824095487594
line,CVCL_1517,expr_context,CVCL_1517,Artesunate,0.05,0.6566846370697021,0.8752432465553284,0.2439688891172409
line,CVCL_1517,additive,CVCL_1517,Artesunate,0.5,0.6696479320526123,0.8803324699401855,0.2269683182239532
line,CVCL_1517,expr_context,CVCL_1517,Artesunate,0.5,0.6674056649208069,0.8810790777206421,0.2287661582231521
line,CVCL_1517,additive,CVCL_1517,Artesunate,5.0,0.6637310981750488,0.8984935283660889,0.2463680207729339
line,CVCL_1517,expr_context,CVCL_1517,Artesunate,5.0,0.6733437180519104,0.8997953534126282,0.2448487877845764
line,CVCL_1517,additive,CVCL_1517,Ataluren,0.05,0.5212290287017822,0.7440291047096252,0.3010722696781158
line,CVCL_1517,expr_context,CVCL_1517,Ataluren,0.05,0.5268370509147644,0.7459785342216492,0.299945205450058
line,CVCL_1517,additive,CVCL_1517,Ataluren,0.5,0.4730883538722992,0.6744632720947266,0.3077048063278198
line,CVCL_1517,expr_context,CVCL_1517,Ataluren,0.5,0.4733718931674957,0.6748849749565125,0.307483971118927
line,CVCL_1517,additive,CVCL_1517,Ataluren,5.0,0.5298355221748352,0.7631658315658569,0.2773023545742035
line,CVCL_1517,expr_context,CVCL_1517,Ataluren,5.0,0.5330007076263428,0.7645852565765381,0.2780247628688812
line,CVCL_1517,additive,CVCL_1517,BAY1125976,0.05,0.5977006554603577,0.814879834651947,0.2439687848091125
line,CVCL_1517,expr_context,CVCL_1517,BAY1125976,0.05,0.599149763584137,0.8137880563735962,0.2426434606313705
line,CVCL_1517,additive,CVCL_1517,BAY1125976,0.5,0.6259199976921082,0.8303229808807373,0.3555307984352112
line,CVCL_1517,expr_context,CVCL_1517,BAY1125976,0.5,0.6300995945930481,0.8313218355178833,0.3535415232181549
line,CVCL_1517,additive,CVCL_1517,BAY1125976,5.0,0.7094252109527588,0.8698634505271912,0.3549316525459289
line,CVCL_1517,expr_context,CVCL_1517,BAY1125976,5.0,0.71135413646698,0.8748003244400024,0.3526298105716705
line,CVCL_1517,additive,CVCL_1517,Belinostat,0.05,0.5380967855453491,0.7679443955421448,0.3284481167793274
line,CVCL_1517,expr_context,CVCL_1517,Belinostat,0.05,0.522527813911438,0.7670829892158508,0.3346761465072632
line,CVCL_1517,additive,CVCL_1517,Belinostat,0.5,0.5983878970146179,0.7800806164741516,0.4173920750617981
line,CVCL_1517,expr_context,CVCL_1517,Belinostat,0.5,0.6132325530052185,0.7915708422660828,0.408457487821579
line,CVCL_1517,additive,CVCL_1517,Belinostat,5.0,0.7390381693840027,0.7518678903579712,0.5906460881233215
line,CVCL_1517,expr_context,CVCL_1517,Belinostat,5.0,0.7728430032730103,0.7843987345695496,0.5533962249755859
line,CVCL_1517,additive,CVCL_1517,Belumosudil,0.05,0.3704281747341156,0.5399401187896729,0.2559895515441894
line,CVCL_1517,expr_context,CVCL_1517,Belumosudil,0.05,0.3734591901302337,0.5448190569877625,0.2555327415466308
line,CVCL_1517,additive,CVCL_1517,Belumosudil,0.5,0.4140793979167938,0.5946241617202759,0.2307614088058471
line,CVCL_1517,expr_context,CVCL_1517,Belumosudil,0.5,0.4086497128009796,0.5867165923118591,0.2315602451562881
line,CVCL_1517,additive,CVCL_1517,Belumosudil,5.0,0.2996121942996979,0.503339409828186,0.3450562059879303
line,CVCL_1517,expr_context,CVCL_1517,Belumosudil,5.0,0.2998649477958679,0.5007736682891846,0.3450038731098175
line,CVCL_1517,additive,CVCL_1517,Berbamine,0.05,0.5358544588088989,0.8021903038024902,0.2638952434062958
line,CVCL_1517,expr_context,CVCL_1517,Berbamine,0.05,0.5336360335350037,0.8018620014190674,0.2640400528907776
line,CVCL_1517,additive,CVCL_1517,Berbamine,0.5,0.3445559442043304,0.5499155521392822,0.1931192427873611
line,CVCL_1517,expr_context,CVCL_1517,Berbamine,0.5,0.3456652462482452,0.5487011671066284,0.1930158734321594
line,CVCL_1517,additive,CVCL_1517,Berbamine,5.0,0.543686032295227,0.8657407164573669,0.2249393314123153
