line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1381,1,2.0,random,Clonidine (hydrochloride),0.5,0.5540720224380493,0.7888312339782715,0.27979519963264465,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Clonidine (hydrochloride),5.0,0.6749047636985779,0.8743066787719727,0.22801265120506287,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Cytarabine,0.05,0.5438980460166931,0.7204952239990234,0.22532996535301208,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Cytarabine,0.5,0.44746434688568115,0.6621016263961792,0.18145067989826202,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Cytarabine,5.0,0.4256495237350464,0.6259772181510925,0.2325620949268341,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Daidzin,0.05,0.38165515661239624,0.63734370470047,0.2311030775308609,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Daidzin,0.5,0.5085611343383789,0.7266781330108643,0.1908111870288849,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Daidzin,5.0,0.5251256227493286,0.7516723275184631,0.23628439009189606,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Dapagliflozin,0.05,0.6272527575492859,0.8297054171562195,0.25758811831474304,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Dapagliflozin,0.5,0.6265043020248413,0.8283581733703613,0.23983944952487946,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Dapagliflozin,5.0,0.6547608971595764,0.8805394172668457,0.23833632469177246,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Flumatinib (mesylate),0.05,0.43011388182640076,0.5795067548751831,0.2360936999320984,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Flumatinib (mesylate),0.5,0.5899636149406433,0.8978350162506104,0.20476581156253815,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Flumatinib (mesylate),5.0,0.3927382826805115,0.6350976228713989,0.23029786348342896,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Fumaric acid,0.05,0.47136178612709045,0.6223853826522827,0.23159389197826385,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Fumaric acid,0.5,0.5760036110877991,0.7945805788040161,0.18541637063026428,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Fumaric acid,5.0,0.5196292996406555,0.7790542244911194,0.2128676474094391,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Harringtonine,0.05,0.45513716340065,0.6815251111984253,0.5250399708747864,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Harringtonine,0.5,0.6952258348464966,0.8837100267410278,0.5033776760101318,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Harringtonine,5.0,0.7832404971122742,0.9101909399032593,0.6038219332695007,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Paclitaxel,0.05,0.4576432704925537,0.6234902739524841,0.29315707087516785,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Paclitaxel,0.5,0.5890730619430542,0.7854213118553162,0.2592175602912903,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Paclitaxel,5.0,0.624049961566925,0.7307947278022766,0.4065818786621094,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,RMC-6236,0.05,0.4774784743785858,0.6862911581993103,0.3438430428504944,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,RMC-6236,0.5,0.603782057762146,0.8341033458709717,0.26065948605537415,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,RMC-6236,5.0,0.6381147503852844,0.7275024652481079,0.4776860773563385,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Tucidinostat,0.05,0.5556262731552124,0.7247673869132996,0.30783626437187195,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Tucidinostat,0.5,0.6702969670295715,0.7646614909172058,0.46973127126693726,2.0,0.42762458324432373
CVCL_1381,1,2.0,random,Tucidinostat,5.0,0.6953009366989136,0.6940935850143433,0.5993391871452332,2.0,0.42762458324432373
CVCL_1381,1,5.0,random,Adagrasib,0.05,0.8016898036003113,0.9455236196517944,0.08887729048728943,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Adagrasib,0.5,0.41893693804740906,0.6039857864379883,0.2566911280155182,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Adagrasib,5.0,0.44556790590286255,0.6080194711685181,0.3314325511455536,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Afatinib,0.05,0.4865782856941223,0.681708037853241,0.2017373889684677,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Afatinib,0.5,0.4760753810405731,0.7732639312744141,0.15636217594146729,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Afatinib,5.0,0.5672605633735657,0.74115389585495,0.23621386289596558,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Artesunate,0.05,0.5754102468490601,0.7986308932304382,0.3011135458946228,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Artesunate,0.5,0.5929116606712341,0.8392089009284973,0.2777611017227173,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Artesunate,5.0,0.6070494651794434,0.8656216859817505,0.29050514101982117,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Ataluren,0.05,0.5954945087432861,0.779935359954834,0.28951212763786316,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Ataluren,0.5,0.48807603120803833,0.6759930849075317,0.31571245193481445,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Ataluren,5.0,0.5897790193557739,0.8267402052879333,0.23586730659008026,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belinostat,0.05,0.5589065551757812,0.7787199020385742,0.3142155110836029,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belinostat,0.5,0.5775929689407349,0.631636917591095,0.46715399622917175,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belinostat,5.0,0.774032711982727,0.9061028361320496,0.5947945713996887,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belumosudil,0.05,0.4182765781879425,0.6274001598358154,0.2197190672159195,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belumosudil,0.5,0.46630603075027466,0.6689087152481079,0.18605004251003265,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Belumosudil,5.0,0.40949028730392456,0.6944239735603333,0.2794596552848816,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Berbamine (dihydrochloride),0.05,0.5106762647628784,0.7336828112602234,0.233759343624115,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Berbamine (dihydrochloride),0.5,0.5593314170837402,0.7597576975822449,0.1783181130886078,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Berbamine (dihydrochloride),5.0,0.5713230967521667,0.7547794580459595,0.24549853801727295,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Bicalutamide,0.05,0.5892757177352905,0.7704693078994751,0.2632494568824768,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Bicalutamide,0.5,0.5336348414421082,0.7050811648368835,0.3338785171508789,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Bicalutamide,5.0,0.6095085740089417,0.8789868354797363,0.22020234167575836,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Carbamazepine,0.05,0.6086223721504211,0.8205786347389221,0.2987461984157562,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Carbamazepine,0.5,0.4986332952976227,0.6963605880737305,0.34480786323547363,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Carbamazepine,5.0,0.5935882925987244,0.7338501811027527,0.3180977404117584,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Chlorhexidine (diacetate),0.05,0.48236018419265747,0.673888087272644,0.3031156063079834,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Chlorhexidine (diacetate),0.5,0.5123834609985352,0.7324387431144714,0.18805541098117828,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Chlorhexidine (diacetate),5.0,0.5811566114425659,0.8009706735610962,0.2919720709323883,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Clonidine (hydrochloride),0.05,0.6230974793434143,0.8320506811141968,0.2685016095638275,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Clonidine (hydrochloride),0.5,0.5525469779968262,0.7887195944786072,0.28014594316482544,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Clonidine (hydrochloride),5.0,0.6747485995292664,0.8742430806159973,0.22823704779148102,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Cytarabine,0.05,0.5428509712219238,0.7194926142692566,0.22519677877426147,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Cytarabine,0.5,0.453276127576828,0.661652147769928,0.18061308562755585,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Cytarabine,5.0,0.42425787448883057,0.6304854154586792,0.23266732692718506,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Daidzin,0.05,0.37996941804885864,0.633817732334137,0.23126085102558136,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Daidzin,0.5,0.5088362097740173,0.7269772887229919,0.19078195095062256,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Daidzin,5.0,0.5266591310501099,0.7516757249832153,0.2359713912010193,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Dapagliflozin,0.05,0.6254487633705139,0.8293743133544922,0.25802260637283325,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Dapagliflozin,0.5,0.6280792951583862,0.8284026384353638,0.23964516818523407,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Dapagliflozin,5.0,0.6519424319267273,0.8800041079521179,0.2395046055316925,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Flumatinib (mesylate),0.05,0.43066027760505676,0.5762060284614563,0.23568539321422577,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Flumatinib (mesylate),0.5,0.5906029343605042,0.8985369205474854,0.20427988469600677,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Flumatinib (mesylate),5.0,0.39328649640083313,0.6355645060539246,0.23010951280593872,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Fumaric acid,0.05,0.4770868420600891,0.6216065883636475,0.23049190640449524,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Fumaric acid,0.5,0.5790737867355347,0.7944881916046143,0.18445178866386414,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Fumaric acid,5.0,0.5233108997344971,0.7816146016120911,0.2121487855911255,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Harringtonine,0.05,0.4561164975166321,0.6816754937171936,0.5247620344161987,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Harringtonine,0.5,0.6956388354301453,0.881881594657898,0.502410888671875,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Harringtonine,5.0,0.7821277379989624,0.9101399779319763,0.604378342628479,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Paclitaxel,0.05,0.45868468284606934,0.6280199289321899,0.2927587628364563,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Paclitaxel,0.5,0.5859147310256958,0.7849422693252563,0.26017138361930847,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Paclitaxel,5.0,0.6288651823997498,0.7294740080833435,0.4068849980831146,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,RMC-6236,0.05,0.4791682958602905,0.6856547594070435,0.34408238530158997,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,RMC-6236,0.5,0.5996419787406921,0.8320897221565247,0.2620656490325928,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,RMC-6236,5.0,0.6394370198249817,0.7260946035385132,0.47876402735710144,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Tucidinostat,0.05,0.5520234704017639,0.7244750261306763,0.30867254734039307,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Tucidinostat,0.5,0.6644655466079712,0.764505922794342,0.47164514660835266,5.0,0.05663369968533516
CVCL_1381,1,5.0,random,Tucidinostat,5.0,0.6859015822410583,0.6923151612281799,0.6063489317893982,5.0,0.05663369968533516
CVCL_1381,1,10.0,random,Adagrasib,0.05,0.8018839359283447,0.9455261826515198,0.08883321285247803,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Adagrasib,0.5,0.41842466592788696,0.6037833094596863,0.256768137216568,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Adagrasib,5.0,0.445766806602478,0.607643187046051,0.33130452036857605,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Afatinib,0.05,0.48644861578941345,0.6816169619560242,0.2017257660627365,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Afatinib,0.5,0.47645094990730286,0.7731309533119202,0.15632420778274536,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Afatinib,5.0,0.5669373273849487,0.7405831217765808,0.23638592660427094,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Artesunate,0.05,0.5754122734069824,0.798544704914093,0.30109959840774536,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Artesunate,0.5,0.5930874347686768,0.8393731117248535,0.27765119075775146,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Artesunate,5.0,0.6073275208473206,0.8656699657440186,0.2903900444507599,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Ataluren,0.05,0.5968899130821228,0.7805359363555908,0.28918418288230896,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Ataluren,0.5,0.48773425817489624,0.6756815910339355,0.31582343578338623,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Ataluren,5.0,0.5905401706695557,0.8270519971847534,0.23554039001464844,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belinostat,0.05,0.5615927577018738,0.7799506187438965,0.31359928846359253,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belinostat,0.5,0.5780370235443115,0.6323469877243042,0.46725860238075256,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belinostat,5.0,0.7777132987976074,0.9075303673744202,0.5899302363395691,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belumosudil,0.05,0.41897889971733093,0.6286136507987976,0.21962404251098633,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belumosudil,0.5,0.46602392196655273,0.6688687801361084,0.18609093129634857,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Belumosudil,5.0,0.4105531573295593,0.6949669718742371,0.2793049216270447,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Berbamine (dihydrochloride),0.05,0.5113215446472168,0.7337405681610107,0.23365579545497894,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Berbamine (dihydrochloride),0.5,0.5593398809432983,0.7598859667778015,0.17833200097084045,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Berbamine (dihydrochloride),5.0,0.5712713599205017,0.7546594142913818,0.2455069124698639,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Bicalutamide,0.05,0.5909397006034851,0.7712237238883972,0.26296383142471313,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Bicalutamide,0.5,0.5338714122772217,0.7050182223320007,0.33385223150253296,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Bicalutamide,5.0,0.6100993156433105,0.8792530298233032,0.2199559360742569,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Carbamazepine,0.05,0.6092960238456726,0.8207212686538696,0.29853612184524536,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Carbamazepine,0.5,0.49870002269744873,0.6964132189750671,0.3447802662849426,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Carbamazepine,5.0,0.5952160358428955,0.7348083257675171,0.31755706667900085,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Chlorhexidine (diacetate),0.05,0.4826160669326782,0.6739434003829956,0.3030681610107422,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Chlorhexidine (diacetate),0.5,0.5122121572494507,0.7324453592300415,0.18808245658874512,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Chlorhexidine (diacetate),5.0,0.5811768770217896,0.8008072376251221,0.2919943928718567,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Clonidine (hydrochloride),0.05,0.6231164932250977,0.831983208656311,0.268503874540329,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Clonidine (hydrochloride),0.5,0.5528503656387329,0.7886720895767212,0.2800799310207367,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Clonidine (hydrochloride),5.0,0.6747342348098755,0.8742263317108154,0.22823062539100647,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Cytarabine,0.05,0.5437557697296143,0.7196195721626282,0.2250937670469284,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Cytarabine,0.5,0.45190414786338806,0.6617125868797302,0.18077540397644043,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Cytarabine,5.0,0.4249024987220764,0.6290135383605957,0.2325853705406189,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Daidzin,0.05,0.3806816041469574,0.6346431970596313,0.23116432130336761,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Daidzin,0.5,0.5087774991989136,0.7269576787948608,0.19078947603702545,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Daidzin,5.0,0.526422917842865,0.7517160773277283,0.23599901795387268,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Dapagliflozin,0.05,0.6262117028236389,0.8295113444328308,0.25783321261405945,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Dapagliflozin,0.5,0.6277171969413757,0.8284214735031128,0.23971839249134064,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Dapagliflozin,5.0,0.6527298092842102,0.8801608085632324,0.23917807638645172,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Flumatinib (mesylate),0.05,0.4313758611679077,0.5773791074752808,0.23564721643924713,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Flumatinib (mesylate),0.5,0.591063380241394,0.8982360363006592,0.20427505671977997,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Flumatinib (mesylate),5.0,0.39331185817718506,0.6352667212486267,0.23011711239814758,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Fumaric acid,0.05,0.47622692584991455,0.6218929290771484,0.2306557595729828,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Fumaric acid,0.5,0.5789280533790588,0.7942800521850586,0.18456317484378815,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Fumaric acid,5.0,0.523042619228363,0.7808786630630493,0.21220029890537262,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Harringtonine,0.05,0.45570677518844604,0.6814730167388916,0.5248706936836243,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Harringtonine,0.5,0.6957645416259766,0.8825778365135193,0.5025997757911682,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Harringtonine,5.0,0.7826921939849854,0.91037917137146,0.603757917881012,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Paclitaxel,0.05,0.4585708975791931,0.6265698075294495,0.29278045892715454,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Paclitaxel,0.5,0.5875793695449829,0.7849197387695312,0.2596786618232727,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Paclitaxel,5.0,0.628369927406311,0.7296068668365479,0.406523734331131,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,RMC-6236,0.05,0.4786407947540283,0.6856510639190674,0.3439442813396454,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,RMC-6236,0.5,0.601556658744812,0.8330199718475342,0.2614082396030426,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,RMC-6236,5.0,0.6395425200462341,0.7262135148048401,0.47830498218536377,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Tucidinostat,0.05,0.5535544753074646,0.7245278358459473,0.30828994512557983,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Tucidinostat,0.5,0.6671046614646912,0.7645289301872253,0.4705423414707184,10.0,0.1674395650625229
CVCL_1381,1,10.0,random,Tucidinostat,5.0,0.6904827356338501,0.6935083866119385,0.6026996374130249,10.0,0.1674395650625229
CVCL_1381,1,20.0,random,Adagrasib,0.05,0.8023841381072998,0.9455219507217407,0.08874721825122833,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Adagrasib,0.5,0.41943490505218506,0.602716326713562,0.2567497491836548,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Adagrasib,5.0,0.4460221230983734,0.6089650988578796,0.3312923014163971,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Afatinib,0.05,0.4878402352333069,0.6817784309387207,0.20178943872451782,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Afatinib,0.5,0.48121464252471924,0.7747406363487244,0.15569934248924255,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Afatinib,5.0,0.567227303981781,0.7430527210235596,0.23650997877120972,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Artesunate,0.05,0.5765170454978943,0.7990469336509705,0.3008306324481964,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Artesunate,0.5,0.5946043133735657,0.8402650356292725,0.27755117416381836,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Artesunate,5.0,0.6092860102653503,0.8667694926261902,0.28978654742240906,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Ataluren,0.05,0.6009809374809265,0.7825783491134644,0.28795772790908813,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Ataluren,0.5,0.4880063533782959,0.6769571900367737,0.3156498372554779,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Ataluren,5.0,0.5915141701698303,0.8268860578536987,0.2350998967885971,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Belinostat,0.05,0.5628231763839722,0.781705379486084,0.3134225010871887,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Belinostat,0.5,0.5784826278686523,0.6334651112556458,0.46673107147216797,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Belinostat,5.0,0.7772360444068909,0.9103102684020996,0.5924509167671204,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Belumosudil,0.05,0.41717469692230225,0.6304779052734375,0.2200295478105545,20.0,0.304616779088974
CVCL_1381,1,20.0,random,Belumosudil,0.5,0.46403446793556213,0.6679764986038208,0.18641042709350586,20.0,0.304616779088974
