gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000231769,ENSG00000231769,0.26126307,0.11988952,0.11297492,0.004279854,0.10869507,0.035698313,0.057674773,0.037883222
TAF5L,ENSG00000135801,1.4675013,0.09866309,0.069283724,0.0042795907,0.06500413,0.0433758,0.29777464,0.06176906
DYNLRB1,ENSG00000125971,1.7125593,0.04628525,0.017309817,0.0042793644,0.013030453,0.09245633,0.6260187,0.24722183
ENSG00000278869,ENSG00000278869,0.083056726,0.049756337,0.047091376,0.0042789318,0.042812444,0.08599772,0.05356023,0.09086444
ENSG00000259805,ENSG00000259805,1.1742127,0.14289992,0.12199623,0.0042774105,0.11771882,0.02993291,0.14628199,0.035061825
COPE,ENSG00000105669,1.608318,0.04851797,0.02735783,0.0042772396,0.023080591,0.08815785,0.43612993,0.15634425
ATG4B,ENSG00000168397,1.5807714,0.08345807,0.035460316,0.0042772004,0.031183116,0.05124969,0.5751122,0.12061936
COA6,ENSG00000168275,1.351163,0.12706284,0.08907088,0.004276851,0.08479403,0.03365934,0.29900137,0.04801627
SMIM15,ENSG00000188725,1.581927,0.043311723,0.026597952,0.00427628,0.022321673,0.09873262,0.38589483,0.16077478
ENSG00000266527,ENSG00000266527,0.05239045,0.035055142,0.036101807,0.0042761867,0.03182562,0.12198458,0.0,0.118448
NSMCE2,ENSG00000156831,1.8662549,0.040237073,0.0128589,0.004274972,0.008583928,0.1062446,0.68042153,0.33245236
PDF,ENSG00000258429,0.05642667,0.028151404,0.02827689,0.004273373,0.024003517,0.15179965,0.0,0.151126
ENSG00000259133,ENSG00000259133,0.31685117,0.14170188,0.14186819,0.0042732083,0.13759498,0.030156327,0.0,0.030120976
PABPC5-AS1,ENSG00000234161,0.092998676,0.035466325,0.03618143,0.004272866,0.031908564,0.12047671,0.0,0.118095554
ENSG00000261604,ENSG00000261604,0.54721254,0.20918112,0.19322678,0.0042717303,0.18895505,0.020421205,0.07627042,0.02210734
ENSG00000248939,ENSG00000248939,0.077337265,0.049080845,0.05032797,0.0042715473,0.046056423,0.08703084,0.0,0.08487422
ENSG00000183562,ENSG00000183562,0.118635915,0.063155495,0.0630808,0.0042714877,0.058809314,0.067634456,0.0011826694,0.06771454
PDE6C,ENSG00000095464,0.15715566,0.07848301,0.07943495,0.0042711576,0.0751638,0.05442143,0.0,0.053769246
SCARB2,ENSG00000138760,1.7859874,0.04848025,0.015085392,0.004270252,0.01081514,0.0880823,0.6888343,0.283072
ENSG00000257265,ENSG00000257265,0.08235387,0.032635383,0.032945987,0.004268113,0.028677873,0.13078177,0.0,0.1295488
UQCRC1,ENSG00000010256,1.5857687,0.05736058,0.028392013,0.0042678257,0.024124186,0.074403465,0.5050257,0.15031783
ENSG00000273702,ENSG00000273702,0.45268774,0.23432627,0.19849838,0.0042672968,0.1942311,0.01821092,0.15289745,0.021497892
DDX1,ENSG00000079785,1.7534777,0.034471482,0.01605927,0.0042660604,0.011793209,0.12375622,0.53412884,0.26564473
ENSG00000258676,ENSG00000258676,0.07270544,0.03777203,0.038696192,0.0042657796,0.034430414,0.11293488,0.0,0.11023771
EIF3M,ENSG00000149100,1.7350788,0.03804726,0.017428283,0.0042645163,0.013163766,0.11208471,0.5419307,0.24468942
RIIAD1,ENSG00000178796,0.17084244,0.079761334,0.073903754,0.0042644627,0.069639295,0.053465288,0.07343884,0.057702925
LINC00987,ENSG00000237248,0.17285572,0.078944914,0.07964515,0.0042633475,0.0753818,0.05400408,0.0,0.05352928
ENSG00000289446,ENSG00000289446,0.1321494,0.055574436,0.05600551,0.0042632124,0.0517423,0.07671175,0.0,0.0761213
HOXC-AS3,ENSG00000251151,0.2147256,0.076840356,0.0774106,0.0042630355,0.073147565,0.05547912,0.0,0.055070434
LINC02759,ENSG00000255175,0.11623087,0.051561415,0.05290467,0.0042626928,0.048641976,0.08267214,0.0,0.08057309
ENSG00000287851,ENSG00000287851,0.12939571,0.073433705,0.07320474,0.0042626048,0.06894214,0.058046978,0.003117966,0.058228534
ENSG00000258225,ENSG00000258225,0.30808046,0.12588942,0.12529181,0.004261834,0.12102997,0.03385379,0.0047471114,0.034015264
PDPK2P,ENSG00000205918,0.33529663,0.12378306,0.12065929,0.004261771,0.11639752,0.034429356,0.025235826,0.035320703
SENP3-EIF4A1,ENSG00000277957,0.09878661,0.05716699,0.05580393,0.0042612753,0.051542655,0.07454084,0.023843504,0.07636157
ITCH,ENSG00000078747,1.9133044,0.03571648,0.011163381,0.0042610574,0.0069023236,0.11930227,0.68744457,0.38169953
CBX8,ENSG00000141570,1.0858012,0.20376366,0.15626478,0.004260092,0.15200469,0.020907026,0.23310772,0.02726201
LSM5,ENSG00000106355,1.4782454,0.09343718,0.04110111,0.004259444,0.036841664,0.045586176,0.5601204,0.10363331
NDUFA5,ENSG00000128609,1.5723187,0.0477029,0.028266557,0.0042566024,0.024009954,0.08923152,0.40744576,0.15058793
ENSG00000267439,ENSG00000267439,0.30850565,0.13173702,0.13074504,0.004256585,0.12648845,0.03231123,0.007530041,0.03255638
MRO,ENSG00000134042,0.07270213,0.044342358,0.043946195,0.0042563025,0.03968989,0.09598728,0.008934173,0.096852586
ENSG00000275413,ENSG00000275413,0.25412998,0.12695019,0.11992645,0.004255963,0.11567049,0.03352467,0.055326715,0.03548811
NAXD,ENSG00000213995,1.3067428,0.12682325,0.09700517,0.004255853,0.09274932,0.03355736,0.2351152,0.043872435
CTDNEP1,ENSG00000175826,1.4326463,0.119627774,0.07858572,0.0042549456,0.07433078,0.035568208,0.3430813,0.054144002
LINC02464,ENSG00000257677,0.12000962,0.07409445,0.074368566,0.004253815,0.070114754,0.05741071,0.0,0.0571991
TUBGCP6,ENSG00000128159,1.1355392,0.22823296,0.1584431,0.004253796,0.1541893,0.018637955,0.30578348,0.026847467
ENSG00000223697,ENSG00000223697,0.24985345,0.11169331,0.104754336,0.0042537428,0.10050059,0.038084134,0.06212522,0.04060684
DCUN1D2-AS,ENSG00000233613,0.18445177,0.08977934,0.08993007,0.0042534685,0.0856766,0.04737692,0.0,0.04729751
ENSG00000236109,ENSG00000236109,0.062145732,0.035859797,0.03629805,0.0042524976,0.032045554,0.11858677,0.0,0.117154986
DDOST,ENSG00000244038,1.6247214,0.059018146,0.021608656,0.0042524943,0.017356161,0.07205401,0.6338642,0.19679587
ENSG00000287456,ENSG00000287456,0.18962353,0.085180804,0.08477435,0.00425228,0.080522075,0.049920637,0.004771633,0.050159983
EIF3A,ENSG00000107581,1.9024134,0.03735694,0.0117170345,0.0042517567,0.007465278,0.11381438,0.68634915,0.36286968
NLGN1-AS1,ENSG00000228213,0.07339256,0.031705197,0.03232414,0.0042516254,0.028072514,0.1340987,0.0,0.13153097
PTBP2,ENSG00000117569,1.8266531,0.0618138,0.01456698,0.004250658,0.010316322,0.06876552,0.764341,0.29180092
NCK1,ENSG00000158092,1.7163312,0.06571385,0.024699556,0.004250592,0.020448964,0.06468335,0.6241347,0.17209184
DLK1,ENSG00000185559,0.11533137,0.050085336,0.050030343,0.0042504715,0.045779873,0.08486459,0.0010979808,0.084957875
LINC00113,ENSG00000225298,0.16422357,0.07533186,0.07627512,0.0042499006,0.07202522,0.056415714,0.0,0.055718046
ENSG00000287870,ENSG00000287870,0.09815455,0.04178958,0.040952962,0.0042486773,0.036704283,0.10166834,0.02001978,0.1037453
NOL10,ENSG00000115761,1.7262073,0.029644411,0.016899846,0.004247995,0.012651851,0.14329834,0.4299146,0.25136295
NDUFB9,ENSG00000147684,1.6432885,0.06517763,0.023952167,0.0042472747,0.019704893,0.06516461,0.63250935,0.17732319
SPATS1,ENSG00000249481,0.14744581,0.07612625,0.07628773,0.0042471504,0.07204058,0.05579088,0.0,0.055672783
DDB1,ENSG00000167986,1.7580719,0.027162518,0.01657817,0.0042455373,0.012332632,0.15630132,0.38966742,0.25609204
UPF2,ENSG00000151461,1.8088917,0.026951257,0.0143685965,0.0042454693,0.010123127,0.15752397,0.4668673,0.29546863
FXR1,ENSG00000114416,1.8702232,0.031203113,0.011645284,0.004244764,0.0074005197,0.13603655,0.626791,0.364505
RAB21,ENSG00000080371,1.7242388,0.04203337,0.016980678,0.0042447513,0.012735927,0.10098527,0.59601915,0.24997537
PMEL,ENSG00000185664,0.81236756,0.23479716,0.20696825,0.004244564,0.20272368,0.018077578,0.118523225,0.020508286
HAO1,ENSG00000101323,0.091046736,0.055258133,0.054994307,0.004244511,0.050749797,0.076812424,0.004774411,0.077180915
CDX1,ENSG00000113722,0.08324895,0.029332625,0.029708201,0.004244303,0.025463898,0.14469564,0.0,0.14286637
BIN2,ENSG00000110934,0.27385062,0.11874897,0.12029089,0.004243253,0.116047636,0.035732966,0.0,0.03527493
ZNF696,ENSG00000185730,1.14837,0.21290636,0.15927108,0.004243229,0.15502785,0.019930026,0.2519196,0.026641555
COX15,ENSG00000014919,1.491859,0.057920452,0.04959755,0.004243189,0.045354363,0.07325891,0.14369538,0.085552394
NAA35,ENSG00000135040,1.7546414,0.03691638,0.019741878,0.0042402954,0.015501583,0.11486217,0.46522713,0.21478683
MKNK1-AS1,ENSG00000269956,0.29046565,0.13203934,0.1323006,0.0042401124,0.12806049,0.032112494,0.0,0.03204908
XIAP,ENSG00000101966,1.7707072,0.05208231,0.015707362,0.004239982,0.01146738,0.08140925,0.6984127,0.26993597
ENSG00000273270,ENSG00000273270,0.906875,0.22298025,0.20763011,0.004239756,0.20339036,0.019014044,0.06884078,0.020419756
CAMK2G-AS1,ENSG00000224195,0.17081676,0.06975667,0.068951696,0.004239613,0.064712085,0.060777172,0.011539766,0.061486714
ENSG00000253122,ENSG00000253122,0.05106302,0.025923412,0.026236886,0.004238971,0.021997916,0.16351902,0.0,0.16156532
SCML2P2,ENSG00000271105,0.054082777,0.032623015,0.03158886,0.0042385003,0.027350359,0.12992363,0.031700183,0.13417706
ING3,ENSG00000071243,1.5367466,0.08100288,0.0387993,0.0042376565,0.034561645,0.052314885,0.5210133,0.109219916
ENSG00000270020,ENSG00000270020,0.19425042,0.092164636,0.08745589,0.0042368057,0.08321909,0.04596997,0.05109058,0.048445057
C1orf43,ENSG00000143612,1.6831918,0.057097606,0.020294651,0.0042360253,0.016058626,0.07418919,0.6445621,0.2087262
SNX27,ENSG00000143376,1.7011955,0.032492794,0.020201001,0.0042358073,0.015965194,0.13036144,0.3782929,0.20968305
LINC02538,ENSG00000272549,0.09990517,0.032683834,0.03282825,0.0042355466,0.028592702,0.12959148,0.0,0.12902139
PABPC4L,ENSG00000254535,0.13394795,0.038936295,0.039175436,0.004235414,0.034940023,0.108778045,0.0,0.10811402
BUD31,ENSG00000106245,1.5822854,0.07652759,0.029180286,0.0042348937,0.024945393,0.05533813,0.61869586,0.1451286
ENSG00000287781,ENSG00000287781,0.08683575,0.035790157,0.036226217,0.004234599,0.031991616,0.11831742,0.0,0.11689322
ENSG00000275457,ENSG00000275457,0.19207849,0.09154644,0.092221506,0.004234518,0.08798699,0.04625541,0.0,0.045916814
HNRNPU,ENSG00000153187,1.9622129,0.03993653,0.009937063,0.00423433,0.005702733,0.10602648,0.7511786,0.42611483
EEF1D,ENSG00000104529,1.800277,0.06018414,0.014922397,0.004234309,0.010688089,0.07035589,0.7520543,0.28375527
ZMYM2,ENSG00000121741,1.8908789,0.048078615,0.012993528,0.0042340048,0.008759523,0.0880642,0.7297442,0.3258549
PMCH,ENSG00000183395,0.15890606,0.073722586,0.07371471,0.0042338944,0.069480814,0.057430085,0.00010682295,0.05743622
ENSG00000285769,ENSG00000285769,0.14450869,0.07503528,0.074588284,0.004233369,0.070354916,0.05641838,0.0059571653,0.05675649
ENSG00000229528,ENSG00000229528,0.08773468,0.04991218,0.049600665,0.0042325626,0.0453681,0.08480019,0.0062412866,0.08533278
LINC02745,ENSG00000255300,0.19419757,0.10591371,0.10425759,0.0042315596,0.100026034,0.039952897,0.015636526,0.040587544
UBR2,ENSG00000024048,1.8019025,0.04563611,0.016694892,0.004230577,0.012464315,0.0927024,0.63417363,0.25340548
AP2M1,ENSG00000161203,1.5971,0.0745407,0.026717622,0.0042301216,0.0224875,0.056749154,0.64157003,0.15832703
RNF34,ENSG00000170633,1.5489459,0.071210295,0.04707594,0.0042296825,0.042846255,0.059397064,0.3389167,0.08984808
PTAR1,ENSG00000188647,1.6759523,0.035475425,0.023827603,0.004229163,0.01959844,0.11921387,0.32833496,0.17749007
ALAS2,ENSG00000158578,0.12356215,0.07368974,0.07383943,0.004229123,0.06961031,0.057390932,0.0,0.057274584
SNRNP70,ENSG00000104852,1.6995866,0.034300275,0.017057257,0.004227616,0.012829641,0.12325312,0.5027079,0.24784853
GTF2A2,ENSG00000140307,1.6089054,0.06379549,0.029285422,0.0042263432,0.025059078,0.066248305,0.5409484,0.1443156
GTPBP10,ENSG00000105793,1.5367553,0.07326873,0.043921255,0.004226232,0.039695024,0.05768125,0.4005457,0.09622293
INO80,ENSG00000128908,1.7734603,0.06355504,0.01864814,0.0042254585,0.014422681,0.066485025,0.70658284,0.22658874
SLC4A1AP,ENSG00000163798,1.5659599,0.057591576,0.029571809,0.0042252815,0.025346527,0.073366314,0.48652545,0.14288208
ENSG00000270000,ENSG00000270000,0.057649996,0.037194468,0.036448732,0.0042243404,0.03222439,0.11357443,0.02004965,0.11589815
MRPL40,ENSG00000185608,1.141787,0.21318386,0.14904092,0.0042226054,0.14481832,0.01980734,0.30088085,0.028331852
ENSG00000289312,ENSG00000289312,0.35458654,0.14348046,0.14034326,0.0042219283,0.13612133,0.029425109,0.021865005,0.03008287
MED6,ENSG00000133997,1.6007503,0.060563352,0.03237483,0.0042214906,0.028153338,0.06970371,0.4654386,0.13039422
ENSG00000251062,ENSG00000251062,0.16004029,0.0655976,0.064216316,0.004221488,0.059994828,0.0643543,0.021056952,0.06573855
ENSG00000275582,ENSG00000275582,0.23350261,0.11278181,0.11261178,0.004219913,0.108391866,0.03741661,0.0015075987,0.037473105
IGBP1,ENSG00000089289,1.6660467,0.04793631,0.024416756,0.0042174812,0.020199275,0.08798093,0.4906417,0.17272897
CELA3A,ENSG00000142789,0.11958636,0.06204901,0.062194746,0.0042172954,0.05797745,0.06796717,0.0,0.067807905
U2AF2,ENSG00000063244,1.5863044,0.07474112,0.028310668,0.004217292,0.024093375,0.05642533,0.62121695,0.14896478
NDUFS3,ENSG00000213619,1.3493285,0.112020455,0.08482327,0.004214738,0.08060853,0.037624717,0.24278764,0.049688462
ENSG00000287014,ENSG00000287014,0.11829199,0.070551574,0.0715829,0.004214499,0.0673684,0.05973643,0.0,0.05887578
ENSG00000225528,ENSG00000225528,0.09089655,0.042129837,0.042883668,0.004213903,0.038669765,0.100021824,0.0,0.09826359
NPAS4,ENSG00000174576,0.10868396,0.07158111,0.07174239,0.0042125317,0.067529865,0.058849767,0.0,0.05871747
ZNF451,ENSG00000112200,1.7929137,0.03125195,0.013975631,0.0042123427,0.009763289,0.13478656,0.5528077,0.30140626
ATP5PD,ENSG00000167863,1.5662762,0.09519516,0.027010798,0.0042113415,0.022799456,0.04423903,0.7162587,0.15591325
ACTBP2,ENSG00000213763,0.1380545,0.06439663,0.04811227,0.004209813,0.043902457,0.0653732,0.25287595,0.08749978
ENSG00000289533,ENSG00000289533,0.0640819,0.029453725,0.029534101,0.004208633,0.025325468,0.14288968,0.0,0.1425008
ENSG00000241409,ENSG00000241409,0.21319221,0.097532675,0.09834118,0.004208503,0.09413268,0.043149672,0.0,0.042794917
TMOD3,ENSG00000138594,1.8653601,0.02644857,0.013151108,0.004208346,0.008942762,0.1591143,0.5027668,0.31999934
NEDD8,ENSG00000129559,1.5571222,0.08733428,0.024065932,0.004208008,0.019857924,0.04818277,0.72443885,0.17485331
ENSG00000249441,ENSG00000249441,0.08705297,0.037370726,0.037417155,0.004206742,0.03321041,0.11256784,0.0,0.112428166
LINC00943,ENSG00000189238,0.16826822,0.0907682,0.08577698,0.004206388,0.08157059,0.046342086,0.054988705,0.049038656
ENSG00000227303,ENSG00000227303,0.2212956,0.11257141,0.11278733,0.0042062597,0.108581066,0.037365258,0.0,0.037293725
EFCAB14,ENSG00000159658,1.7253872,0.046618123,0.017941624,0.0042059175,0.013735706,0.09022065,0.61513627,0.23442234
RGSL1,ENSG00000121446,0.2767945,0.12520532,0.12517072,0.0042045973,0.12096612,0.03358162,0.00027635004,0.0335909
ENSG00000285656,ENSG00000285656,0.07412208,0.049883932,0.048856143,0.0042043836,0.044651758,0.08428332,0.020603608,0.0860564
CAPRIN1,ENSG00000135387,1.7637281,0.030359011,0.013899075,0.0042041955,0.00969488,0.13848262,0.5421763,0.30248025
ENSG00000286349,ENSG00000286349,0.2108111,0.098303296,0.0979905,0.0042035147,0.093786985,0.04276067,0.0031819658,0.042897165
IAH1,ENSG00000134330,1.3720642,0.110408,0.08301256,0.0042034998,0.07880906,0.03807242,0.24812914,0.050636914
ZDHHC17,ENSG00000186908,1.7026193,0.047891226,0.022417042,0.0042025843,0.018214459,0.0877527,0.5319176,0.18747273
KAT6A,ENSG00000083168,1.7978796,0.03872613,0.014759877,0.0042015864,0.01055829,0.10849487,0.6188652,0.2846627
LINC02788,ENSG00000285532,0.12370902,0.05837849,0.0591102,0.004201415,0.054908782,0.07196854,0.0,0.07107767
ENSG00000285177,ENSG00000285177,0.13556157,0.07072911,0.06763226,0.004200515,0.06343174,0.05938877,0.043784644,0.062108155
ERVK-28,ENSG00000267696,0.11435899,0.07366468,0.07332608,0.0042001116,0.06912597,0.057016626,0.004596492,0.057279915
WBP4,ENSG00000120688,1.5567311,0.046941653,0.028909558,0.004199975,0.024709582,0.08947225,0.38413846,0.14527981
ENSG00000248762,ENSG00000248762,0.11867175,0.03572194,0.03612269,0.004199433,0.031923257,0.117558934,0.0,0.11625472
ENSG00000275139,ENSG00000275139,0.14512235,0.06138991,0.060920227,0.004197636,0.056722593,0.068376645,0.0076507833,0.06890382
LINC00211,ENSG00000237803,0.14859335,0.06815498,0.06930878,0.0041976213,0.06511116,0.061589353,0.0,0.060564063
VPS4A,ENSG00000132612,1.5097752,0.06476667,0.04045076,0.004197074,0.036253683,0.064803,0.37543863,0.10375761
MTF1,ENSG00000188786,1.5779668,0.09056827,0.041403145,0.004196907,0.037206236,0.046339706,0.5428515,0.10136686
ENSG00000290807,ENSG00000290807,0.05476223,0.046234258,0.041270256,0.0041967095,0.037073545,0.09077056,0.10736631,0.101688474
YWHAG,ENSG00000170027,1.8395543,0.035912655,0.011749489,0.0041964604,0.007553029,0.11685185,0.67283154,0.35716107
EEF1E1-BLOC1S5,ENSG00000265818,0.34939256,0.13196401,0.12963267,0.0041964557,0.12543622,0.0318,0.01766653,0.0323719
YES1,ENSG00000176105,1.8067967,0.023928646,0.014725319,0.0041963365,0.010528983,0.17536874,0.38461545,0.28497422
IL6R-AS1,ENSG00000228013,0.07403221,0.052224595,0.05067419,0.0041959495,0.046478238,0.08034432,0.02968728,0.0828025
SMCHD1,ENSG00000101596,1.8786042,0.02691364,0.012566667,0.004195555,0.008371112,0.15588956,0.5330744,0.3338638
MATR3-1,ENSG00000280987,1.6701791,0.057032328,0.026902203,0.0041954615,0.022706741,0.07356287,0.5282991,0.15595235
RPL23A,ENSG00000198242,1.6846516,0.087396644,0.02129635,0.0041951938,0.017101157,0.04800177,0.7563253,0.1969912
ENSG00000228852,ENSG00000228852,0.21056046,0.09092725,0.0912221,0.0041936496,0.08702845,0.046120934,0.0,0.04597186
PTP4A2,ENSG00000184007,1.8500397,0.032907613,0.013498056,0.0041926047,0.009305451,0.12740532,0.5898196,0.31060803
ENSG00000286024,ENSG00000286024,0.3819271,0.15769923,0.15077524,0.0041917744,0.14658347,0.026580818,0.043906294,0.027801478
BPTF,ENSG00000171634,1.940459,0.041831553,0.010422807,0.0041914224,0.006231385,0.10019763,0.75083864,0.40213948
BCL2L2,ENSG00000129473,1.3820311,0.13226113,0.079326615,0.004189944,0.07513667,0.03167933,0.40022728,0.05281889
ENSG00000275645,ENSG00000275645,0.09018434,0.050973386,0.049944885,0.004189607,0.04575528,0.082192056,0.020177206,0.08388461
STRN3,ENSG00000196792,1.8776681,0.06912251,0.013068432,0.004188668,0.008879764,0.060597744,0.8109381,0.32051802
HNRNPD,ENSG00000138668,1.8574349,0.034644455,0.011091377,0.004188483,0.0069028935,0.12089909,0.6798513,0.3776342
ENSG00000233852,ENSG00000233852,0.15396234,0.08484585,0.08484846,0.0041880473,0.08066042,0.049360663,0.0,0.04935914
MT-TP,ENSG00000210196,0.12556607,0.051538095,0.051910434,0.0041873907,0.047723044,0.081248455,0.0,0.080665685
BFSP2-AS1,ENSG00000249993,0.07625239,0.04431899,0.04497067,0.004187347,0.040783323,0.094482005,0.0,0.09311284
CARM1,ENSG00000142453,1.5112153,0.06541606,0.041287884,0.00418696,0.037100926,0.06400508,0.36884177,0.10140892
SLC30A7,ENSG00000162695,1.7595029,0.042207804,0.019698696,0.004186802,0.015511895,0.09919497,0.53329253,0.21254209
TM9SF4,ENSG00000101337,1.7741219,0.039844826,0.017568052,0.0041860603,0.013381992,0.105059065,0.55908823,0.23827687
RSRC1,ENSG00000174891,1.8581039,0.03854874,0.013700013,0.004184852,0.009515161,0.10856001,0.64460546,0.30546334
VBP1,ENSG00000155959,1.5926554,0.07155272,0.028790576,0.0041837306,0.024606846,0.0584706,0.5976313,0.14531597
CHD1,ENSG00000153922,1.8739398,0.04770128,0.012653513,0.0041823504,0.008471163,0.08767795,0.73473436,0.3305288
ENSG00000251244,ENSG00000251244,0.05853523,0.0272472,0.027901493,0.004182339,0.023719154,0.15349612,0.0,0.1498966
ENSG00000224376,ENSG00000224376,0.2008308,0.10024693,0.09635849,0.0041816193,0.09217688,0.04171319,0.038788576,0.043396477
ENSG00000249839,ENSG00000249839,0.11071256,0.06672558,0.06383315,0.004181444,0.059651703,0.06266628,0.04334821,0.06550585
MARCHF10-DT,ENSG00000265000,0.10520055,0.055840194,0.056026656,0.0041809585,0.0518457,0.07487364,0.0,0.07462445
SDHB,ENSG00000117118,1.5829403,0.04222535,0.024374254,0.0041804784,0.020193776,0.099004,0.4227578,0.17151205
CNIH4,ENSG00000143771,1.5224352,0.07258959,0.043833263,0.00417934,0.039653923,0.05757492,0.39614946,0.09534631
YTHDF2,ENSG00000198492,1.6801225,0.06274309,0.028475575,0.00417933,0.024296245,0.0666102,0.546156,0.14676894
ABHD16A,ENSG00000204427,1.2998593,0.10757715,0.09250419,0.004179049,0.08832514,0.038846992,0.14011306,0.04517686
