gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
DUSP5-DT,-0.033135764,-0.001525301,-0.038590796,0.016842376,-0.0034538247,-0.026872769,-0.04225285,0.021946013,-0.0052683316,0.018659135
ENSG00000273149,0.0042737443,0.03758594,-0.027314696,0.011373096,0.012119864,0.018911507,0.022536444,-0.014481252,0.013378828,-0.0025935709
ENSG00000273154,-0.010064853,7.045817e-05,-0.0045066755,0.008100595,-0.022459075,0.0007202545,0.016935002,-0.019424608,0.020972423,0.013410913
ENSG00000273199,-0.002288495,0.0023377559,0.006792956,0.0021814625,0.00656337,-0.004913,0.0015222062,-0.00028913908,-0.005251199,0.007750935
ENSG00000273269,-0.0030752537,0.029702347,0.0030697996,-0.0146621475,-0.010891017,-0.0018646835,0.0077827238,-0.0055290656,0.0031347193,0.006954593
ENSG00000273319,-0.025727753,-0.00325655,0.006141654,0.02990352,0.011452756,-0.025004331,-0.013606169,0.043142527,-0.014366083,0.026768008
LINC02725,-0.038051285,0.022574935,-0.01925677,0.005512434,0.0072150505,0.012486957,-0.039671104,-0.038193453,0.034443114,-0.014476727
AGBL1,-0.027752485,-0.012890962,0.028718485,-0.0065393886,0.015071815,0.012711375,0.0066231247,-0.010913098,-0.010341899,-0.030463604
ENSG00000273702,-0.02749994,-0.010300226,-0.022401175,0.011206575,0.008843025,-0.01694875,0.03140003,0.021823304,-0.0006512169,0.0027039677
ENSG00000273763,-0.04073345,-0.017535606,0.01889702,0.03903339,0.0041726544,-0.010267348,0.017636444,0.0024523402,0.027263083,-0.0029470876
CEACAM20,-0.012254294,0.01827369,0.0033886589,-0.011081203,0.013213488,-0.020536892,0.0028176252,0.0038382062,0.006680998,0.0032841559
ENSG00000273784,-0.013609832,0.015396303,0.043503292,0.02542787,-0.0045192735,-0.016856454,0.010811598,0.02663653,0.013462003,-0.03210497
H2BC8,-0.0013663014,0.009913801,0.014578047,-0.0045674425,-0.03393183,-0.024591032,-0.0069954013,0.014097113,-0.008969068,0.0025991723
RN7SL2,-0.006020937,0.016658332,-0.035012197,0.00802199,-0.013604389,-0.0057718204,-0.0025186187,0.05033852,0.023202764,-0.014052832
NATD1,-0.0066559697,-0.005271047,0.009496645,-0.0059673223,-0.021802522,-0.021626098,0.031888057,0.0035354465,-0.0035837032,0.011618513
ENSG00000274213,-0.032320406,-0.008672848,-0.02092881,0.024517186,0.030329661,-0.019398436,-0.0064957417,0.008180474,-0.004881856,0.032382198
SYNGAP1-AS1,-0.015996931,0.031277053,-0.006350552,0.036562283,-0.010394796,0.0029127116,0.01656811,-0.007502301,0.0019232361,-0.0076442054
H2BC6,-0.036914524,0.039151307,0.017894397,0.0130215,0.004240075,0.011559493,0.014226007,-0.03846141,0.0030661295,0.024434956
ENSG00000274561,-0.02612136,-0.0022615825,0.008734434,0.0010110704,0.016537605,0.032968584,0.019222416,-0.013737645,0.04216354,0.0021683439
H2BC17,-0.020460097,0.025781358,-0.045980383,0.016860008,-0.005554611,-0.009469896,0.015016722,0.0060435096,0.00024271231,0.0014978945
ENSG00000274949,-0.013692077,0.025468795,0.0074935695,-0.033296082,-0.0122172525,-0.0112411985,-0.010382709,0.017105186,-0.0041829906,0.04134518
H2AC12,-0.012331491,0.008511584,0.013893286,0.011630261,0.019550605,-0.000986041,0.014439295,-0.0005640182,0.011805695,-0.0004494025
ENSG00000275481,-0.012584232,0.014514425,0.0042731795,0.019686807,-0.00423199,0.00019219269,-0.0036163277,-0.0120203905,-0.0012580375,-0.017047483
ENSG00000275649,-0.044435658,-0.025790807,0.0016651998,-0.0059531964,0.0019798991,0.0020338648,0.0015488646,0.025334554,-0.05193204,-0.029465409
H2BC9,-0.027509905,0.004146864,-0.027215715,0.018271768,0.0035180133,-0.004797385,0.012552581,0.005601978,-0.014754156,0.028575577
UHRF1,-0.033127483,0.024864137,-0.03903122,0.009387077,0.023622373,0.01741792,0.05325033,-0.0021168925,0.013209062,0.017089505
ENSG00000276150,-0.0145208305,-0.032671582,0.006113242,-0.0052636405,0.014586299,-0.025271943,0.029757958,-0.0021328405,-0.007116817,-0.0012156038
ENSG00000276216,0.0024432773,0.014265373,-0.0028622383,-0.0058696205,0.005963219,0.025049059,0.0287128,-0.0045205345,-0.011416106,0.0140566
LINC00540,-0.033239957,-0.019056818,-0.003133684,-0.038458474,0.01825436,0.0032562506,-0.0020540033,0.0083405,0.060129035,-0.019927153
DACH1,-0.02342889,0.020841876,0.017983716,-0.01769716,0.033571534,0.011505858,0.041387513,0.034372408,-0.025454633,-0.018393232
ENSG00000276900,-0.025729347,-0.015787635,0.0043224036,0.0010133302,0.027226837,-0.007761028,-0.01362122,0.006338558,0.024301006,-0.015608628
H4C5,-0.003898499,-0.02540427,-0.0019005454,0.015680846,-0.022035478,-0.01714846,0.030146755,0.047448162,0.021738835,0.01662842
RMRP,-0.01003473,0.015213037,0.023570161,0.010762726,0.01213452,-0.0049821376,-0.04787329,0.012014468,0.00017015557,-0.010813803
H4C4,0.0066648037,0.0036100189,0.015614409,-0.0046261693,0.0011114079,0.006440713,-0.005818889,0.019838715,0.028158836,-0.00748066
NEFL,-0.023391522,0.019016331,-0.036598172,-0.011711267,0.017971633,0.012568885,-0.0038368253,-0.048823226,0.0014347266,-0.06131026
ENSG00000277611,-0.037886944,-0.0016500424,-0.024201015,0.039837036,-0.019864937,-0.02064886,0.0018852493,0.014926487,-0.033580035,0.021634772
ENSG00000278276,-0.021904616,-0.010490324,-0.014626921,-0.02557133,-0.021517603,-0.007443881,-0.0048010573,-0.026768174,-0.0015403733,-0.008808278
ENSG00000278419,-0.024759728,-0.00827386,-0.02643797,0.018546093,-0.037029773,-0.021169992,-0.0053823576,0.0063299206,0.025406934,0.0023389235
H4C2,-0.007430106,-0.004809278,-0.039136715,-0.019112052,0.0014584173,-0.007103739,0.0018195927,0.014139558,-0.020921286,-0.016059792
LINC00624,-0.030334711,-0.014875802,0.015287061,-0.031831518,0.027479058,0.01478007,0.012014957,0.009794972,0.0064362288,-0.011615512
ENSG00000278819,-0.028751714,-0.024066495,0.013818511,0.018207455,-0.02023245,-0.028139785,0.025439417,-0.008274956,0.033330675,-0.026085084
ENSG00000278996,-0.027548594,-0.027416384,0.0012220704,-0.04491334,-0.014704462,0.0016173397,-0.026932271,0.03624755,0.009229007,-0.012027201
ENSG00000279207,-0.017095072,-0.0021336097,0.0028200212,-0.0050167292,0.01323424,0.010283554,0.028958272,-0.02534542,-0.0030352254,0.012922881
ENSG00000279277,-0.023459768,0.0067610904,-0.016610993,0.029462678,-0.0052028787,0.036929224,-0.026815005,-0.037961584,0.027165562,0.035948396
ENSG00000279320,-0.013451604,0.016458206,0.019449528,0.016965197,0.028920537,-0.025844196,-0.044448797,-0.018789658,0.0130829085,-0.007428612
ENSG00000279501,-0.030928932,-0.009499364,-0.0058312803,0.0021923897,0.021752652,0.026353825,0.0005178654,-0.008943544,0.028043808,0.010608643
ENSG00000279602,0.013797118,0.024308369,-0.0183003,-0.0042639375,-0.023747265,-0.045038704,0.04699074,0.011041605,-0.005274887,-0.009576461
ENSG00000279821,-0.01652323,0.0022692464,0.011509406,-0.018571232,-0.05681552,-0.02473708,0.028491864,-0.0033418513,-0.015709676,0.029069036
ENSG00000279838,-0.029768758,-0.019249257,0.008502453,-0.019652987,0.008735498,0.028909799,0.009995615,0.013811284,-0.020168934,0.0069266623
ENSG00000280046,-0.0005355086,0.038428705,0.025434986,0.027062647,0.0041095754,-0.009182695,0.0041821497,0.0016677339,0.017108204,-0.036027715
PLAC4,-0.020079598,-0.03764335,-0.0008082724,-0.006781239,0.017915627,0.0018085695,-0.01294131,-0.02574117,-0.03328601,-0.026483849
UCKL1-AS1,-0.0370491,-0.02669909,0.031510822,0.019459896,-0.0074380366,-0.019911243,-0.0022323693,-0.018483903,0.018191338,0.015432834
ENSG00000280241,-0.037520457,-0.0049230224,-0.0058548828,0.0095468685,-0.0015860489,0.044225913,-0.03344414,0.029681776,-0.0016627929,-0.0073118126
ENSG00000280441,-2.7530941e-05,-0.0005173709,-0.00096307055,-0.04404619,-0.016663123,-0.0039852834,-0.0037558246,-0.006608855,-0.009363346,-0.007580763
ENSG00000280571,-0.034463014,-0.0024873295,-0.013235151,0.054586876,0.0105447285,-0.013783591,-0.0058146473,-0.02204263,-0.006308364,-0.00974439
ENSG00000280607,-0.00778503,0.000999016,-0.036969744,0.013803654,-0.006622567,0.005793052,0.020126604,0.010088406,-0.01824277,-0.005893472
THRIL,-0.009287432,-0.024989665,-0.014768197,0.009578617,0.024850937,-0.014743587,0.025832629,-0.008524711,0.0010121018,-0.019477036
LINC02204,-0.016319478,0.019823913,-0.012375498,-0.012745347,-0.027719911,0.0051496304,0.00012179159,0.030401677,0.050250392,-0.0029629269
JAKMIP2-AS1,-0.008321299,0.019034278,0.017842105,-0.0068092076,0.00057288294,-0.022489805,0.024094123,-0.0024505828,-0.021333665,0.0012021334
MIR325HG,-0.020437056,0.0017462829,0.021891449,-0.000766448,-0.01691376,-0.008307322,0.008163047,0.031030012,-0.024184918,0.0069734496
ENSG00000281021,-0.009652145,0.0116699245,-0.00935121,0.017125994,-0.00152398,-0.00682554,-0.018121712,0.041667677,0.012158686,0.004834154
SCHLAP1,-0.002595282,0.033531036,0.028397711,-0.036566325,0.022169137,0.019387309,0.02525229,-0.04744141,0.0070528076,-0.04971219
ENSG00000281383,-0.002802522,0.03539896,-0.029958077,0.022912385,-0.033431094,-0.014374095,0.008252727,0.003117561,0.007524432,0.0073372396
SAMD12-AS1,-0.0050200326,0.025275297,-0.021011302,-0.036422227,0.0058439192,-0.048931263,-0.013827155,-0.0018319512,-0.012540548,-0.0024993746
ENSG00000282381,-0.025278464,-0.005322301,-0.018169742,0.045583922,0.008371815,-0.025327235,0.045838892,-0.0063344077,-0.03139443,-0.041071083
LINC01002,-0.02157583,-0.025820771,0.01343235,-0.015169873,-0.0020785846,0.027723169,0.004366179,-0.012268094,-0.008529107,-0.011345397
ENSG00000282936,-0.0024434899,0.00012417343,0.005035468,-0.0063888007,-0.014175429,-0.008529261,0.009504036,-0.0068599987,-0.011690527,0.0076386463
ENSG00000282943,-0.023319663,-0.010470046,-0.007912601,-0.013794268,-0.032263793,-0.0006745638,0.007510132,-0.014347111,0.014315089,-0.02658962
ENSG00000282988,0.0001614756,0.017550362,-0.012271629,-0.028713498,0.0005448688,0.008392653,0.0074160034,-0.020999352,0.009959004,-0.017433764
ENSG00000283098,-0.038809422,-0.020336777,0.013018882,-0.0007169039,0.012862716,0.013236711,0.030727865,-0.010780741,0.0073892623,-0.0038853183
MGC4859,-0.03280179,-0.008643638,0.0146810915,0.020015286,0.0067728283,0.036435068,0.01531364,0.045001544,0.024927841,-0.009635232
C13orf46,-0.01743708,-0.0180021,-0.027830306,-0.004387563,-0.060930476,-0.017182281,0.006318559,-0.040251657,0.012951012,-0.027235335
ENSG00000283380,-0.033279065,-0.017834038,0.004725541,-0.02680763,-0.0028648977,-0.019047877,0.025191884,-0.004443387,-0.014772976,-0.035203405
ENSG00000283511,-0.0024494077,0.01447609,-0.0095776785,-0.025612194,-0.027311012,-0.019020928,-0.009815728,-0.037020534,-0.016147383,0.028080452
ENSG00000283573,-0.051465206,-0.0028734435,0.0055951257,-0.011765513,-0.020005625,0.008430265,-0.018024294,-0.0418752,0.053533453,0.03024681
MYOCOS,-0.027488584,-0.0007550384,0.054000728,0.014021991,-0.023272194,-0.019207183,-0.0058413264,0.004989072,0.016730065,0.00034086974
ENSG00000283765,-0.01392577,0.02538813,-0.0344941,0.03273519,-0.034462407,-0.031507052,0.022012914,-0.0058834758,-0.02626454,0.0077283
ENSG00000283959,-0.025926042,0.010525111,0.024567218,-0.024958257,0.007368038,0.015210269,-0.025126316,0.028313572,0.0015195637,0.024309501
MSANTD7,-0.00970869,0.024673935,0.017384144,0.05218361,-0.0046288823,-0.015942821,0.02833651,-0.0019537883,-0.02143338,0.018395472
ENSG00000284685,-0.017463202,0.018977838,0.03419692,0.020561095,-0.00803404,-0.018777285,-0.01943305,-0.032546423,0.01686157,-0.007660774
ENSG00000284716,-0.0031092707,0.028831096,0.032160565,-0.02886815,-0.019924663,0.012001439,0.01825595,-0.006298853,-0.006809353,0.03856553
SMIM41,-0.014993061,-0.005857003,-0.018321224,-0.015512375,-0.017781934,-0.020416057,0.0019368887,-0.019113312,0.03815388,0.007409349
ENSG00000284969,-0.012146503,-0.00212367,0.04775219,0.013314382,-0.013719605,-0.019274708,-0.009653393,-0.033113807,0.0055178674,-0.0056913695
ENSG00000285043,-0.022317583,0.005151935,0.012524638,0.0365675,-0.00058336795,-0.015830461,-0.030600708,0.009830791,0.044824753,0.0038849392
ENSG00000285082,-0.044047788,-0.02083641,0.01550327,0.011476213,-0.031072779,0.033132497,0.0019767662,0.010975437,0.009540028,-0.007138683
ENSG00000285155,-0.03549258,-0.019913398,0.015484112,-0.003649715,-0.000770183,0.053383134,-0.018816363,-0.016826373,-0.014559032,0.03642517
ENSG00000285190,-0.025727037,0.038402274,-0.006506587,0.00086113944,-0.061142225,-0.00053906196,-0.03474556,-0.003299285,0.016739417,0.04975371
ENSG00000285218,-0.038795915,-0.016430221,0.009114909,0.0043247906,0.003206568,0.008876831,0.009501738,0.038729187,0.018459463,0.025623085
HULC,-0.020167207,0.020901386,0.031213349,0.0462252,0.0148180695,0.0047609312,0.008535396,-0.022199292,0.0075080525,-0.024162905
ENSG00000285238,-0.00945713,0.009924892,0.008237399,0.013740706,-0.010663511,-0.01716465,0.020183677,0.008934891,0.020701202,0.016622663
POLR2J3-1,-0.013946387,0.011863269,0.019454625,-0.010592738,-0.023791593,-0.0119902985,0.027368259,-0.008972475,-0.023708696,0.01224284
ENSG00000285471,-0.017517388,-0.00831284,0.013972597,-0.0109329205,-0.036575515,-0.010238911,-0.032411326,0.00817957,0.021394918,-0.018381217
ENSG00000285565,-0.015449455,0.010158599,-0.0073244516,0.024040492,0.022067457,-0.019406175,0.0025316065,0.012536468,-0.0011438177,0.041538436
ENSG00000285646,-0.018411053,0.0014814773,0.009828728,0.0042666527,0.015054166,-0.020715768,0.01599893,-0.0040701386,-0.011554224,-0.014541783
ENSG00000285710,-0.02557481,0.023788419,-0.018075457,0.009210316,-0.03117082,0.010882084,-0.026738083,-0.005321328,0.026328396,-0.019846117
ENSG00000285725,-0.020623209,0.003632877,-0.031199167,0.01919963,0.0052027106,0.012871462,0.01143111,-0.012152514,0.04645797,-0.010460327
ENSG00000285744,-0.02680122,0.018443601,-0.00097436865,-0.006517028,0.0007782898,-0.015380462,0.0028234639,-0.0065819686,-0.0018999189,-0.020934872
ENSG00000285796,-0.024377694,-0.042639382,0.0072258855,0.010994931,-0.0026870882,-0.014963969,-0.0047886195,0.004705526,-0.04397185,-0.0042396616
GET1-SH3BGR,-0.03453098,-0.054918904,-0.0014373346,0.012515229,-0.04063025,-0.009977449,0.013211592,-0.029834144,0.015726633,-0.011771192
ENSG00000285822,-0.028917857,0.03201646,-0.025033457,0.0043207803,0.011490362,0.03874971,-0.01713915,0.04077751,0.0039575486,-0.006281431
ENSG00000285837,-0.009711227,0.018465426,-0.03314427,-0.00914513,-0.034573726,-0.00049030187,-0.013868344,-0.069759674,-0.025323167,-0.015364667
ENSG00000285919,-0.008366483,0.01627808,-0.020311242,-0.016398845,-0.021216197,-0.0016931277,0.011798256,-0.0025925178,0.008355115,-0.008749401
ENSG00000285991,-0.020921139,-0.01184718,-0.045684762,0.019679656,0.009957055,0.023447428,-0.016204076,-0.012749725,0.028665807,-0.007969932
ENSG00000286016,-0.031942863,-0.042518828,0.026368627,-0.0172412,0.038366456,0.018391522,0.001593633,0.031020615,-0.0044930624,-0.030991243
NOTCH2NLB,-0.005790746,-0.010080808,0.0023775557,0.0006005274,0.010227541,0.013258698,0.044171445,0.0129168285,-0.056307163,0.009775727
ENSG00000286121,-0.014564366,-0.002456297,0.02316686,0.0107950745,-0.0023929426,0.0048918175,0.019860113,0.023326656,0.02203625,0.007778303
LINC02964,-0.013257582,0.05268374,0.0020272024,0.0004209528,-0.0056501576,-0.028699687,-0.008903889,-0.03529005,0.006911357,-0.014363184
ENSG00000286134,-0.0025963192,0.052848577,-0.006254944,0.0037971593,-0.009715966,-0.01365043,-0.035875503,0.06566538,-0.021079486,-0.034783598
ENSG00000286136,-0.028036717,0.0030934177,0.02032502,0.0014046098,-0.017925657,0.032498762,-0.020850576,-0.008451104,0.0080567105,0.030403536
ENSG00000286138,0.0038996919,0.02898816,-0.0006038511,-0.01234197,0.013133427,0.0010157501,0.019969687,0.004874144,0.026629284,-0.005329045
BMS1P23,-0.0016464058,0.0014221143,0.017258339,0.0063912454,0.0027016157,-0.008188291,0.031405106,0.013035431,-0.02886158,0.019032076
NOTCH2NLC,-0.018413223,-0.016921805,-0.02232035,0.0028354176,0.0102955075,-0.016879188,-0.017675055,0.02890153,-0.031676352,0.012710584
ENSG00000286251,-0.03724203,0.0029026058,-0.001385406,0.017945085,-0.050437894,-0.012759656,-0.029754192,0.039795198,-0.0153600965,-0.019647282
ENSG00000286277,-0.004561196,0.042191938,0.0020989866,0.027636683,-0.0006667429,0.0030179692,0.012197139,0.024151508,0.005950426,0.0015785364
ENSG00000286329,-0.04942395,-0.041926917,-0.0059301006,-0.04980352,0.059570413,0.03977451,-5.606073e-05,-0.001151817,0.038043454,0.023504669
ENSG00000286379,-0.02363137,0.0063711493,0.036013372,-0.0057173898,-0.028640293,-0.0026147726,-0.004369871,-0.031724706,-0.012566625,-0.003563542
H3C2,-0.022364201,-0.018618593,0.009253274,0.009697465,-0.0044889557,0.00025027778,0.023734549,0.022291811,-0.010006283,0.015917636
ENSG00000286652,-0.033359177,-0.006393234,-0.03197208,-0.013499926,-0.0071661146,-0.026579985,-0.00919079,0.056158643,-0.009125173,-0.02625255
ENSG00000286724,-0.018640257,-0.012798769,-0.034635864,-0.004735614,-0.036085896,-0.0018900224,-0.013023778,0.014559465,-0.01878122,0.022076376
ENSG00000286780,-0.012911024,0.014121176,0.011614197,-0.026528083,0.017374432,-0.0013912941,0.014643359,-0.022244954,-0.002860459,-0.024388144
ENSG00000286808,-0.014037738,0.011193567,0.015383553,-0.0411839,-0.04931189,-0.00022779938,-0.02001368,0.011828288,0.025680846,0.013365625
ENSG00000287001,-0.009844781,0.03201971,-0.016260609,-0.010033779,-0.001218462,-0.015110972,-0.009210444,-0.0094775595,-0.027185738,-0.025601614
ENSG00000287003,-0.007696255,-0.00437933,0.017386982,-0.02607399,0.006558277,-0.008032483,0.012935695,-0.0085154325,-0.041726027,-0.028789153
ENSG00000287022,-0.031696428,-0.0091169495,-0.0093922615,-0.0012048865,-0.01357691,-0.026711214,0.047520574,0.028145865,0.0097753,0.003183936
ENSG00000287023,0.0024193483,-0.012689194,0.03368742,0.003950078,-0.04800822,0.0028019699,-0.040219333,0.035272144,0.016736789,0.02998319
ENSG00000287032,-0.019620594,-0.025461966,-0.028099809,-0.006363645,-0.019541508,-0.014408128,-0.0076123695,-0.02005266,0.02010837,0.015688531
ENSG00000287045,-0.021900233,0.002523225,-0.03458303,-0.0021399898,-0.011307824,-0.015555705,0.027828725,0.042397432,0.02422438,-0.015062123
ENSG00000287064,-0.021562956,0.04336658,0.0006185279,0.015980756,0.026736612,0.0035497188,0.014157111,-0.011840886,-0.004960453,-0.0037019849
ENSG00000287100,-0.02317013,0.043566387,0.009983655,0.019242967,-0.017754328,0.0071827113,-0.017601343,0.0006628591,-0.027372004,0.0072291717
ENSG00000287127,-0.017162958,-0.0067277825,-0.023030873,-0.008115895,-0.002353176,-0.0034777466,0.0130807245,0.030832583,-0.0025067662,-0.0012071547
ENSG00000287176,-0.026817776,0.03678049,-0.026824087,-0.0028328544,0.008504645,0.01859137,-0.02969932,0.022061286,-0.019717766,-0.01585248
ENSG00000287188,-0.024987534,0.04697656,-0.02600049,-0.0017365457,-0.008880439,0.031349078,-0.027418334,-0.0027804668,0.016682496,0.017360866
ENSG00000287190,-0.01791143,-0.016253024,-0.008939349,0.009522001,0.0143802725,-0.010211462,0.02530962,-0.003982297,-0.0006985033,-0.007826931
ENSG00000287264,-0.015071839,0.026031064,-0.014395277,-0.02237644,-0.0052893516,0.02149722,0.010233537,0.020716539,-0.019934015,0.0033956293
ENSG00000287277,-0.03644976,-0.0069528096,-0.00808914,0.020497441,0.018461848,0.018427206,0.0009611971,-0.021130355,-0.016988086,0.0017566097
ENSG00000287292,-0.025383107,0.012352982,0.04389607,-0.0021834315,-0.017753234,-0.024877116,-0.0047663855,-0.02391398,0.033885587,-0.002535636
ENSG00000287378,-0.022116812,-0.00447733,0.0061506154,0.0096572,-0.0013391834,-0.019836918,0.0017478738,-0.002250612,0.0012374137,0.0031836836
ENSG00000287426,-0.017709054,-0.0040853736,0.010295533,-0.0031532797,-0.021424772,-0.022598205,-0.0014588563,-0.022210775,0.030611426,0.031724192
RENO1,0.0024602788,0.032273985,-0.0033021446,-0.038725298,-0.042483933,0.016738977,-0.00077683694,-0.002739804,0.021987477,0.022965772
ENSG00000287474,-0.052477572,-0.017072968,-0.007524667,0.0016924792,-0.0016523283,0.024471696,-0.0064390157,0.03963326,0.014745636,0.026159436
ENSG00000287544,-0.030833915,-0.010597402,0.04221635,-0.011577784,-0.01694245,-0.012657004,0.008622683,0.012381185,-0.010221634,-0.0069982205
