line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0028,1,1.0,high_effect,Pravastatin (sodium),0.5,0.21457521617412567,0.28767749667167664,0.4999101758003235
CVCL_0028,1,1.0,high_effect,Pravastatin (sodium),5.0,0.18260695040225983,0.2785261273384094,0.6790409684181213
CVCL_0028,1,1.0,high_effect,Regorafenib,0.05,0.18472248315811157,0.3277072012424469,0.5584123134613037
CVCL_0028,1,1.0,high_effect,Regorafenib,0.5,0.2738943099975586,0.4514111578464508,0.4240979850292206
CVCL_0028,1,1.0,high_effect,Regorafenib,5.0,0.23837080597877502,0.3121129274368286,0.5907232761383057
CVCL_0028,1,1.0,high_effect,Tucidinostat,0.05,0.24807514250278473,0.3038346469402313,0.694998562335968
CVCL_0028,1,1.0,high_effect,Tucidinostat,0.5,0.48332032561302185,0.7214903235435486,0.6902645230293274
CVCL_0028,1,1.0,high_effect,Tucidinostat,5.0,0.5932814478874207,0.8146368265151978,0.6207219362258911
CVCL_0028,1,1.0,high_effect,γ-Oryzanol,0.05,0.15767213702201843,0.37498098611831665,0.7507385015487671
CVCL_0028,1,1.0,high_effect,γ-Oryzanol,0.5,0.13178399205207825,0.27960115671157837,1.008653998374939
CVCL_0028,1,1.0,high_effect,γ-Oryzanol,5.0,0.2637855112552643,0.36218535900115967,0.6130563020706177
CVCL_0028,1,2.0,high_effect,Abemaciclib,0.05,0.20813365280628204,0.18702344596385956,0.6673731803894043
CVCL_0028,1,2.0,high_effect,Abemaciclib,0.5,0.3950769305229187,0.606947660446167,0.5138399600982666
CVCL_0028,1,2.0,high_effect,Abemaciclib,5.0,0.32700222730636597,0.5043395757675171,1.0515387058258057
CVCL_0028,1,2.0,high_effect,Artesunate,0.05,0.32236674427986145,0.5706135034561157,0.6098967790603638
CVCL_0028,1,2.0,high_effect,Artesunate,0.5,0.3277820646762848,0.5059576630592346,0.548599898815155
CVCL_0028,1,2.0,high_effect,Artesunate,5.0,0.41793039441108704,0.744594156742096,0.4979515075683594
CVCL_0028,1,2.0,high_effect,BAY1125976,0.05,0.2480791211128235,0.4084223806858063,0.7929454445838928
CVCL_0028,1,2.0,high_effect,BAY1125976,0.5,0.37826576828956604,0.34799012541770935,0.8902049660682678
CVCL_0028,1,2.0,high_effect,BAY1125976,5.0,0.34592097997665405,0.4764978587627411,1.0471889972686768
CVCL_0028,1,2.0,high_effect,Belinostat,0.05,0.2246452271938324,0.4520748257637024,0.8451583981513977
CVCL_0028,1,2.0,high_effect,Belinostat,0.5,0.23286132514476776,0.3293437361717224,1.1729334592819214
CVCL_0028,1,2.0,high_effect,Belinostat,5.0,0.5782197117805481,0.8597776293754578,0.7780967950820923
CVCL_0028,1,2.0,high_effect,Berbamine,0.05,0.1903763860464096,0.24663615226745605,0.6179585456848145
CVCL_0028,1,2.0,high_effect,Berbamine,0.5,0.1842232197523117,0.26347845792770386,0.4801645576953888
CVCL_0028,1,2.0,high_effect,Berbamine,5.0,0.27513930201530457,0.38141053915023804,0.4570598602294922
CVCL_0028,1,2.0,high_effect,Binimetinib,0.05,0.35430222749710083,0.4139067530632019,0.4907948970794678
CVCL_0028,1,2.0,high_effect,Binimetinib,0.5,0.3440457880496979,0.5372431874275208,0.5309553146362305
CVCL_0028,1,2.0,high_effect,Binimetinib,5.0,0.37947171926498413,0.5255677700042725,0.5044718384742737
CVCL_0028,1,2.0,high_effect,Dabrafenib,0.05,0.26119962334632874,0.6155569553375244,0.7469773888587952
CVCL_0028,1,2.0,high_effect,Dabrafenib,0.5,0.3322955369949341,0.37838953733444214,0.6084553599357605
CVCL_0028,1,2.0,high_effect,Dabrafenib,5.0,0.3849862515926361,0.46179986000061035,0.8673743605613708
CVCL_0028,1,2.0,high_effect,Daidzin,0.05,0.17970949411392212,0.5118380188941956,0.6163110136985779
CVCL_0028,1,2.0,high_effect,Daidzin,0.5,0.29119184613227844,0.3863081932067871,0.4250364303588867
CVCL_0028,1,2.0,high_effect,Daidzin,5.0,0.22367964684963226,0.40830299258232117,0.654426634311676
CVCL_0028,1,2.0,high_effect,Dexamethasone,0.05,0.21610437333583832,0.3321603238582611,0.8387372493743896
CVCL_0028,1,2.0,high_effect,Dexamethasone,0.5,0.15329043567180634,0.3077396750450134,0.8625782132148743
CVCL_0028,1,2.0,high_effect,Dexamethasone,5.0,0.20363208651542664,0.3456123173236847,0.6497722864151001
CVCL_0028,1,2.0,high_effect,Dinaciclib,0.05,0.42774298787117004,0.7957845330238342,1.642311453819275
CVCL_0028,1,2.0,high_effect,Dinaciclib,0.5,0.5708490610122681,0.8624831438064575,1.400073766708374
CVCL_0028,1,2.0,high_effect,Dinaciclib,5.0,0.4645983576774597,0.8594339489936829,1.5925049781799316
CVCL_0028,1,2.0,high_effect,Esmolol (hydrochloride),0.05,0.17152443528175354,0.258620023727417,0.7330169677734375
CVCL_0028,1,2.0,high_effect,Esmolol (hydrochloride),0.5,0.11041200906038284,-0.0629846453666687,1.0729788541793823
CVCL_0028,1,2.0,high_effect,Esmolol (hydrochloride),5.0,0.22709782421588898,0.393420547246933,0.47652244567871094
CVCL_0028,1,2.0,high_effect,Flumatinib (mesylate),0.05,0.24440734088420868,0.41500210762023926,0.575312077999115
CVCL_0028,1,2.0,high_effect,Flumatinib (mesylate),0.5,0.30396926403045654,0.4271766245365143,0.5016756057739258
CVCL_0028,1,2.0,high_effect,Flumatinib (mesylate),5.0,0.125562846660614,0.32203933596611023,0.6218357682228088
CVCL_0028,1,2.0,high_effect,Fumaric acid,0.05,0.2515046000480652,0.43309932947158813,0.626945972442627
CVCL_0028,1,2.0,high_effect,Fumaric acid,0.5,0.30220937728881836,0.4300200939178467,0.46700191497802734
CVCL_0028,1,2.0,high_effect,Fumaric acid,5.0,0.17861416935920715,0.42543548345565796,0.6163774728775024
CVCL_0028,1,2.0,high_effect,Harringtonine,0.05,0.2294086515903473,0.3220381438732147,1.3172978162765503
CVCL_0028,1,2.0,high_effect,Harringtonine,0.5,0.3884107172489166,0.6799405217170715,1.2697594165802002
CVCL_0028,1,2.0,high_effect,Harringtonine,5.0,0.48051199316978455,0.7668879628181458,1.4509938955307007
CVCL_0028,1,2.0,high_effect,Malotilate,0.05,0.2422471046447754,0.44249653816223145,0.7055638432502747
CVCL_0028,1,2.0,high_effect,Malotilate,0.5,0.2078768014907837,0.3037327527999878,1.093601107597351
CVCL_0028,1,2.0,high_effect,Malotilate,5.0,0.3031318187713623,0.4715770483016968,0.7246913909912109
CVCL_0028,1,2.0,high_effect,Perindopril (erbumine),0.05,0.21626217663288116,0.35619136691093445,0.6385703682899475
CVCL_0028,1,2.0,high_effect,Perindopril (erbumine),0.5,0.15917740762233734,0.21832197904586792,0.7850097417831421
CVCL_0028,1,2.0,high_effect,Perindopril (erbumine),5.0,0.24717004597187042,0.298716276884079,0.4999217391014099
CVCL_0028,1,2.0,high_effect,Pravastatin (sodium),0.05,0.215229794383049,0.21699917316436768,0.6834452152252197
CVCL_0028,1,2.0,high_effect,Pravastatin (sodium),0.5,0.21498854458332062,0.28802838921546936,0.4998874366283417
CVCL_0028,1,2.0,high_effect,Pravastatin (sodium),5.0,0.18712708353996277,0.27976036071777344,0.6784234046936035
CVCL_0028,1,2.0,high_effect,Regorafenib,0.05,0.18351323902606964,0.3229283094406128,0.5587431788444519
CVCL_0028,1,2.0,high_effect,Regorafenib,0.5,0.27485957741737366,0.4540480375289917,0.4240075349807739
CVCL_0028,1,2.0,high_effect,Regorafenib,5.0,0.2407342791557312,0.31699901819229126,0.5903851985931396
CVCL_0028,1,2.0,high_effect,Tucidinostat,0.05,0.25051429867744446,0.30094948410987854,0.6940421462059021
CVCL_0028,1,2.0,high_effect,Tucidinostat,0.5,0.494205504655838,0.7269611358642578,0.682521641254425
CVCL_0028,1,2.0,high_effect,Tucidinostat,5.0,0.6008366346359253,0.8157200217247009,0.6199519634246826
CVCL_0028,1,2.0,high_effect,γ-Oryzanol,0.05,0.1572914868593216,0.3696863055229187,0.7507297396659851
CVCL_0028,1,2.0,high_effect,γ-Oryzanol,0.5,0.1355419009923935,0.2817375063896179,1.0078914165496826
CVCL_0028,1,2.0,high_effect,γ-Oryzanol,5.0,0.26261600852012634,0.3594503700733185,0.6133727431297302
CVCL_0028,1,5.0,high_effect,Abemaciclib,0.05,0.20870238542556763,0.18400628864765167,0.6671147346496582
CVCL_0028,1,5.0,high_effect,Abemaciclib,0.5,0.39780059456825256,0.6092620491981506,0.513266921043396
CVCL_0028,1,5.0,high_effect,Abemaciclib,5.0,0.33262473344802856,0.4996647536754608,1.0492573976516724
CVCL_0028,1,5.0,high_effect,Artesunate,0.05,0.32478201389312744,0.5719825625419617,0.6097246408462524
CVCL_0028,1,5.0,high_effect,Artesunate,0.5,0.3294011950492859,0.50472491979599,0.5488251447677612
CVCL_0028,1,5.0,high_effect,Artesunate,5.0,0.41799402236938477,0.7447056770324707,0.4994962215423584
CVCL_0028,1,5.0,high_effect,BAY1125976,0.05,0.24728046357631683,0.40693366527557373,0.7926819324493408
CVCL_0028,1,5.0,high_effect,BAY1125976,0.5,0.3799287974834442,0.3539077937602997,0.8889377117156982
CVCL_0028,1,5.0,high_effect,BAY1125976,5.0,0.35167157649993896,0.4790138900279999,1.0454859733581543
CVCL_0028,1,5.0,high_effect,Belinostat,0.05,0.22860829532146454,0.45051541924476624,0.8444943428039551
CVCL_0028,1,5.0,high_effect,Belinostat,0.5,0.22700954973697662,0.33691954612731934,1.178149700164795
CVCL_0028,1,5.0,high_effect,Belinostat,5.0,0.5771511793136597,0.8624300956726074,0.7820959091186523
CVCL_0028,1,5.0,high_effect,Berbamine,0.05,0.19315923750400543,0.25053638219833374,0.6171413660049438
CVCL_0028,1,5.0,high_effect,Berbamine,0.5,0.1840706616640091,0.25806623697280884,0.48011696338653564
CVCL_0028,1,5.0,high_effect,Berbamine,5.0,0.2750904858112335,0.38291221857070923,0.4569694399833679
CVCL_0028,1,5.0,high_effect,Binimetinib,0.05,0.35250023007392883,0.41156095266342163,0.4910975992679596
CVCL_0028,1,5.0,high_effect,Binimetinib,0.5,0.345700204372406,0.5360879302024841,0.5305576920509338
CVCL_0028,1,5.0,high_effect,Binimetinib,5.0,0.38037875294685364,0.5266202688217163,0.5041187405586243
CVCL_0028,1,5.0,high_effect,Dabrafenib,0.05,0.2635294198989868,0.6143577098846436,0.7471553683280945
CVCL_0028,1,5.0,high_effect,Dabrafenib,0.5,0.3336344063282013,0.37700119614601135,0.6081450581550598
CVCL_0028,1,5.0,high_effect,Dabrafenib,5.0,0.39300772547721863,0.4523148238658905,0.8655807375907898
CVCL_0028,1,5.0,high_effect,Daidzin,0.05,0.17445972561836243,0.5156098008155823,0.6169990301132202
CVCL_0028,1,5.0,high_effect,Daidzin,0.5,0.29202473163604736,0.38846591114997864,0.4247876703739166
CVCL_0028,1,5.0,high_effect,Daidzin,5.0,0.2268581986427307,0.41048580408096313,0.6536572575569153
CVCL_0028,1,5.0,high_effect,Dexamethasone,0.05,0.21456749737262726,0.33405986428260803,0.8394432067871094
CVCL_0028,1,5.0,high_effect,Dexamethasone,0.5,0.1552775353193283,0.31180453300476074,0.8624522089958191
CVCL_0028,1,5.0,high_effect,Dexamethasone,5.0,0.20640599727630615,0.3528054654598236,0.6486958861351013
CVCL_0028,1,5.0,high_effect,Dinaciclib,0.05,0.4246453046798706,0.7955931425094604,1.6466859579086304
CVCL_0028,1,5.0,high_effect,Dinaciclib,0.5,0.5659345388412476,0.8626741170883179,1.402845859527588
CVCL_0028,1,5.0,high_effect,Dinaciclib,5.0,0.4639885127544403,0.8608377575874329,1.5942871570587158
CVCL_0028,1,5.0,high_effect,Esmolol (hydrochloride),0.05,0.17469072341918945,0.2530747950077057,0.7321929335594177
CVCL_0028,1,5.0,high_effect,Esmolol (hydrochloride),0.5,0.11539271473884583,-0.05035778507590294,1.0731374025344849
CVCL_0028,1,5.0,high_effect,Esmolol (hydrochloride),5.0,0.2313927412033081,0.39655396342277527,0.47555118799209595
CVCL_0028,1,5.0,high_effect,Flumatinib (mesylate),0.05,0.24607887864112854,0.4125611484050751,0.5751779079437256
CVCL_0028,1,5.0,high_effect,Flumatinib (mesylate),0.5,0.3046305775642395,0.42727863788604736,0.5016159415245056
CVCL_0028,1,5.0,high_effect,Flumatinib (mesylate),5.0,0.1290331482887268,0.32218748331069946,0.6210798621177673
CVCL_0028,1,5.0,high_effect,Fumaric acid,0.05,0.2588622272014618,0.4460108280181885,0.6257643699645996
CVCL_0028,1,5.0,high_effect,Fumaric acid,0.5,0.3073109984397888,0.4315682649612427,0.4661172032356262
CVCL_0028,1,5.0,high_effect,Fumaric acid,5.0,0.1834556609392166,0.42968836426734924,0.6154536604881287
CVCL_0028,1,5.0,high_effect,Harringtonine,0.05,0.22786946594715118,0.3228568136692047,1.3196158409118652
CVCL_0028,1,5.0,high_effect,Harringtonine,0.5,0.3848186135292053,0.6875521540641785,1.2754038572311401
CVCL_0028,1,5.0,high_effect,Harringtonine,5.0,0.4801507890224457,0.7696694731712341,1.4594979286193848
CVCL_0028,1,5.0,high_effect,Malotilate,0.05,0.2452045977115631,0.4521567225456238,0.7050978541374207
CVCL_0028,1,5.0,high_effect,Malotilate,0.5,0.20907145738601685,0.3081950545310974,1.093280553817749
CVCL_0028,1,5.0,high_effect,Malotilate,5.0,0.3020884692668915,0.46981802582740784,0.7248758673667908
CVCL_0028,1,5.0,high_effect,Perindopril (erbumine),0.05,0.21917963027954102,0.35861775279045105,0.6382298469543457
CVCL_0028,1,5.0,high_effect,Perindopril (erbumine),0.5,0.16727443039417267,0.22211237251758575,0.7839335799217224
CVCL_0028,1,5.0,high_effect,Perindopril (erbumine),5.0,0.25134536623954773,0.30108213424682617,0.4991295337677002
CVCL_0028,1,5.0,high_effect,Pravastatin (sodium),0.05,0.21268266439437866,0.21778985857963562,0.683894693851471
CVCL_0028,1,5.0,high_effect,Pravastatin (sodium),0.5,0.21229806542396545,0.2905276119709015,0.5001754760742188
CVCL_0028,1,5.0,high_effect,Pravastatin (sodium),5.0,0.18873807787895203,0.2796103358268738,0.6779766082763672
CVCL_0028,1,5.0,high_effect,Regorafenib,0.05,0.18622145056724548,0.31637755036354065,0.558552622795105
CVCL_0028,1,5.0,high_effect,Regorafenib,0.5,0.2748740613460541,0.4508022665977478,0.4241020083427429
CVCL_0028,1,5.0,high_effect,Regorafenib,5.0,0.23922863602638245,0.3140943646430969,0.590675413608551
CVCL_0028,1,5.0,high_effect,Tucidinostat,0.05,0.24880874156951904,0.30220741033554077,0.6942061185836792
CVCL_0028,1,5.0,high_effect,Tucidinostat,0.5,0.48890092968940735,0.7283413410186768,0.6836585402488708
CVCL_0028,1,5.0,high_effect,Tucidinostat,5.0,0.5995961427688599,0.8154677748680115,0.6255513429641724
CVCL_0028,1,5.0,high_effect,γ-Oryzanol,0.05,0.16292355954647064,0.3702877163887024,0.7498365640640259
CVCL_0028,1,5.0,high_effect,γ-Oryzanol,0.5,0.1353427916765213,0.2807002663612366,1.0082054138183594
CVCL_0028,1,5.0,high_effect,γ-Oryzanol,5.0,0.26177430152893066,0.3615616261959076,0.6137099266052246
CVCL_0028,1,10.0,high_effect,Abemaciclib,0.05,0.20691025257110596,0.18128496408462524,0.6674826741218567
CVCL_0028,1,10.0,high_effect,Abemaciclib,0.5,0.39797914028167725,0.6093348860740662,0.5131757855415344
CVCL_0028,1,10.0,high_effect,Abemaciclib,5.0,0.3311478793621063,0.49639588594436646,1.0498380661010742
CVCL_0028,1,10.0,high_effect,Artesunate,0.05,0.32618480920791626,0.5733199715614319,0.6094121336936951
CVCL_0028,1,10.0,high_effect,Artesunate,0.5,0.3295789957046509,0.5038709044456482,0.548772394657135
CVCL_0028,1,10.0,high_effect,Artesunate,5.0,0.4173809885978699,0.7444856762886047,0.4996843934059143
CVCL_0028,1,10.0,high_effect,BAY1125976,0.05,0.24344439804553986,0.4044192135334015,0.7935015559196472
CVCL_0028,1,10.0,high_effect,BAY1125976,0.5,0.3782392144203186,0.3528096079826355,0.8896372318267822
CVCL_0028,1,10.0,high_effect,BAY1125976,5.0,0.35155731439590454,0.4789900481700897,1.0457721948623657
CVCL_0028,1,10.0,high_effect,Belinostat,0.05,0.22771134972572327,0.4483274221420288,0.8447285890579224
CVCL_0028,1,10.0,high_effect,Belinostat,0.5,0.22171428799629211,0.34113702178001404,1.1816526651382446
CVCL_0028,1,10.0,high_effect,Belinostat,5.0,0.5747384428977966,0.8635708689689636,0.7862708568572998
CVCL_0028,1,10.0,high_effect,Berbamine,0.05,0.1936543732881546,0.2504391074180603,0.6168137192726135
CVCL_0028,1,10.0,high_effect,Berbamine,0.5,0.18277165293693542,0.25389364361763,0.4802514314651489
CVCL_0028,1,10.0,high_effect,Berbamine,5.0,0.27418676018714905,0.3843860328197479,0.4571080505847931
CVCL_0028,1,10.0,high_effect,Binimetinib,0.05,0.351780503988266,0.41106992959976196,0.49125468730926514
CVCL_0028,1,10.0,high_effect,Binimetinib,0.5,0.3465069830417633,0.5348594784736633,0.5302886962890625
CVCL_0028,1,10.0,high_effect,Binimetinib,5.0,0.3809351921081543,0.5269523859024048,0.5039528608322144
CVCL_0028,1,10.0,high_effect,Dabrafenib,0.05,0.2651318907737732,0.613418459892273,0.7467997670173645
CVCL_0028,1,10.0,high_effect,Dabrafenib,0.5,0.33498215675354004,0.3782366216182709,0.6077359318733215
CVCL_0028,1,10.0,high_effect,Dabrafenib,5.0,0.3936387300491333,0.44897475838661194,0.8654807806015015
CVCL_0028,1,10.0,high_effect,Daidzin,0.05,0.1717778891324997,0.512028694152832,0.6173972487449646
CVCL_0028,1,10.0,high_effect,Daidzin,0.5,0.2928647994995117,0.38902854919433594,0.42459213733673096
CVCL_0028,1,10.0,high_effect,Daidzin,5.0,0.2282654494047165,0.41004645824432373,0.6533099412918091
CVCL_0028,1,10.0,high_effect,Dexamethasone,0.05,0.21270890533924103,0.33359605073928833,0.8398451209068298
CVCL_0028,1,10.0,high_effect,Dexamethasone,0.5,0.15759354829788208,0.31243130564689636,0.8619617819786072
CVCL_0028,1,10.0,high_effect,Dexamethasone,5.0,0.20750264823436737,0.3573894798755646,0.6482453942298889
CVCL_0028,1,10.0,high_effect,Dinaciclib,0.05,0.4200349450111389,0.7961641550064087,1.6516783237457275
CVCL_0028,1,10.0,high_effect,Dinaciclib,0.5,0.5584227442741394,0.8628374934196472,1.4087636470794678
CVCL_0028,1,10.0,high_effect,Dinaciclib,5.0,0.46096736192703247,0.8621293306350708,1.5977197885513306
CVCL_0028,1,10.0,high_effect,Esmolol (hydrochloride),0.05,0.17545726895332336,0.24550190567970276,0.732133150100708
CVCL_0028,1,10.0,high_effect,Esmolol (hydrochloride),0.5,0.11785367131233215,-0.05206853896379471,1.0727617740631104
CVCL_0028,1,10.0,high_effect,Esmolol (hydrochloride),5.0,0.2343437820672989,0.3991926610469818,0.4749163091182709
CVCL_0028,1,10.0,high_effect,Flumatinib (mesylate),0.05,0.24272748827934265,0.40852880477905273,0.5757026076316833
CVCL_0028,1,10.0,high_effect,Flumatinib (mesylate),0.5,0.30341362953186035,0.42631980776786804,0.5018613934516907
CVCL_0028,1,10.0,high_effect,Flumatinib (mesylate),5.0,0.12994803488254547,0.3216817378997803,0.6208152174949646
CVCL_0028,1,10.0,high_effect,Fumaric acid,0.05,0.257234662771225,0.4453466236591339,0.626237154006958
CVCL_0028,1,10.0,high_effect,Fumaric acid,0.5,0.3069758415222168,0.43219640851020813,0.4661702513694763
CVCL_0028,1,10.0,high_effect,Fumaric acid,5.0,0.1822611391544342,0.42919957637786865,0.6155957579612732
CVCL_0028,1,10.0,high_effect,Harringtonine,0.05,0.22708210349082947,0.3226630985736847,1.3201879262924194
CVCL_0028,1,10.0,high_effect,Harringtonine,0.5,0.3822091817855835,0.692298173904419,1.2789556980133057
CVCL_0028,1,10.0,high_effect,Harringtonine,5.0,0.480203241109848,0.7709475755691528,1.464045524597168
CVCL_0028,1,10.0,high_effect,Malotilate,0.05,0.2409926801919937,0.44827374815940857,0.7058303356170654
CVCL_0028,1,10.0,high_effect,Malotilate,0.5,0.20738139748573303,0.30681684613227844,1.0936862230300903
CVCL_0028,1,10.0,high_effect,Malotilate,5.0,0.3012583255767822,0.4686540365219116,0.7250509262084961
CVCL_0028,1,10.0,high_effect,Perindopril (erbumine),0.05,0.21866507828235626,0.3600756824016571,0.6382433772087097
CVCL_0028,1,10.0,high_effect,Perindopril (erbumine),0.5,0.16884128749370575,0.22097952663898468,0.7836780548095703
CVCL_0028,1,10.0,high_effect,Perindopril (erbumine),5.0,0.25188353657722473,0.3009001314640045,0.4990369975566864
CVCL_0028,1,10.0,high_effect,Pravastatin (sodium),0.05,0.20693977177143097,0.21605275571346283,0.6847801208496094
CVCL_0028,1,10.0,high_effect,Pravastatin (sodium),0.5,0.21181711554527283,0.29137158393859863,0.5002551078796387
CVCL_0028,1,10.0,high_effect,Pravastatin (sodium),5.0,0.18798984587192535,0.2786844074726105,0.6780135631561279
CVCL_0028,1,10.0,high_effect,Regorafenib,0.05,0.18623481690883636,0.3093881905078888,0.5586623549461365
CVCL_0028,1,10.0,high_effect,Regorafenib,0.5,0.2748340964317322,0.4497353732585907,0.42418965697288513
CVCL_0028,1,10.0,high_effect,Regorafenib,5.0,0.23777589201927185,0.3140202760696411,0.5909227132797241
CVCL_0028,1,10.0,high_effect,Tucidinostat,0.05,0.24717877805233002,0.30562490224838257,0.6945402026176453
CVCL_0028,1,10.0,high_effect,Tucidinostat,0.5,0.48381316661834717,0.7282338738441467,0.6859410405158997
CVCL_0028,1,10.0,high_effect,Tucidinostat,5.0,0.5976438522338867,0.8162381052970886,0.629235029220581
CVCL_0028,1,10.0,high_effect,γ-Oryzanol,0.05,0.16460953652858734,0.3713605999946594,0.7494288086891174
CVCL_0028,1,10.0,high_effect,γ-Oryzanol,0.5,0.1337134838104248,0.27235904335975647,1.0084292888641357
