mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1550,expr_context,CVCL_1550,Daidzin,0.05,0.3959210515022278,0.7075401544570923,0.207849383354187
line,CVCL_1550,additive,CVCL_1550,Daidzin,0.5,0.5473065972328186,0.7841007709503174,0.16934387385845184
line,CVCL_1550,expr_context,CVCL_1550,Daidzin,0.5,0.5505110621452332,0.7843762636184692,0.16885079443454742
line,CVCL_1550,additive,CVCL_1550,Daidzin,5.0,0.49800118803977966,0.7534584403038025,0.2256932556629181
line,CVCL_1550,expr_context,CVCL_1550,Daidzin,5.0,0.4988178312778473,0.7542961239814758,0.2257288098335266
line,CVCL_1550,additive,CVCL_1550,Dapagliflozin,0.05,0.6247282028198242,0.867548406124115,0.25918248295783997
line,CVCL_1550,expr_context,CVCL_1550,Dapagliflozin,0.05,0.6278777718544006,0.8691330552101135,0.2571917772293091
line,CVCL_1550,additive,CVCL_1550,Dapagliflozin,0.5,0.6112009286880493,0.8431891798973083,0.23566144704818726
line,CVCL_1550,expr_context,CVCL_1550,Dapagliflozin,0.5,0.612671971321106,0.8436251282691956,0.23532365262508392
line,CVCL_1550,additive,CVCL_1550,Dapagliflozin,5.0,0.6642603278160095,0.9059171080589294,0.2138318121433258
line,CVCL_1550,expr_context,CVCL_1550,Dapagliflozin,5.0,0.6689228415489197,0.9055474996566772,0.2124236524105072
line,CVCL_1550,additive,CVCL_1550,Dexamethasone,0.05,0.5432760119438171,0.7771126627922058,0.3512839674949646
line,CVCL_1550,expr_context,CVCL_1550,Dexamethasone,0.05,0.5479248762130737,0.7732328176498413,0.34914031624794006
line,CVCL_1550,additive,CVCL_1550,Dexamethasone,0.5,0.5381537079811096,0.7647059559822083,0.3308081328868866
line,CVCL_1550,expr_context,CVCL_1550,Dexamethasone,0.5,0.5382112860679626,0.7593836188316345,0.33103370666503906
line,CVCL_1550,additive,CVCL_1550,Dexamethasone,5.0,0.5784015655517578,0.8141484260559082,0.3041800558567047
line,CVCL_1550,expr_context,CVCL_1550,Dexamethasone,5.0,0.5833413004875183,0.813305139541626,0.3028831481933594
line,CVCL_1550,additive,CVCL_1550,Dinaciclib,0.05,0.5695884227752686,0.8404989242553711,0.711713433265686
line,CVCL_1550,expr_context,CVCL_1550,Dinaciclib,0.05,0.594484806060791,0.8496941328048706,0.6850888729095459
line,CVCL_1550,additive,CVCL_1550,Dinaciclib,0.5,0.629165768623352,0.8912368416786194,0.6645215153694153
line,CVCL_1550,expr_context,CVCL_1550,Dinaciclib,0.5,0.661402702331543,0.8991114497184753,0.6275036931037903
line,CVCL_1550,additive,CVCL_1550,Dinaciclib,5.0,0.58134526014328,0.8692079186439514,0.7343406081199646
line,CVCL_1550,expr_context,CVCL_1550,Dinaciclib,5.0,0.6079623103141785,0.8778029084205627,0.7080385088920593
line,CVCL_1550,additive,CVCL_1550,Entecavir (monohydrate),0.05,0.30687838792800903,0.48676225543022156,0.3284127712249756
line,CVCL_1550,expr_context,CVCL_1550,Entecavir (monohydrate),0.05,0.30242830514907837,0.4856220483779907,0.32909396290779114
line,CVCL_1550,additive,CVCL_1550,Entecavir (monohydrate),0.5,0.4504936933517456,0.6988106369972229,0.22460484504699707
line,CVCL_1550,expr_context,CVCL_1550,Entecavir (monohydrate),0.5,0.45364850759506226,0.6994003057479858,0.22355803847312927
line,CVCL_1550,additive,CVCL_1550,Entecavir (monohydrate),5.0,0.41076692938804626,0.5521925687789917,0.29062655568122864
line,CVCL_1550,expr_context,CVCL_1550,Entecavir (monohydrate),5.0,0.4137512147426605,0.5538415312767029,0.2904796004295349
line,CVCL_1550,additive,CVCL_1550,Esmolol (hydrochloride),0.05,0.4833298325538635,0.6866711378097534,0.25833284854888916
line,CVCL_1550,expr_context,CVCL_1550,Esmolol (hydrochloride),0.05,0.4929282069206238,0.6893082857131958,0.2561661899089813
line,CVCL_1550,additive,CVCL_1550,Esmolol (hydrochloride),0.5,0.3377351462841034,0.5581207275390625,0.2936435043811798
line,CVCL_1550,expr_context,CVCL_1550,Esmolol (hydrochloride),0.5,0.34064751863479614,0.5587012767791748,0.29298317432403564
line,CVCL_1550,additive,CVCL_1550,Esmolol (hydrochloride),5.0,0.47674402594566345,0.6498070955276489,0.21634994447231293
line,CVCL_1550,expr_context,CVCL_1550,Esmolol (hydrochloride),5.0,0.47105926275253296,0.6494156122207642,0.21724390983581543
line,CVCL_1550,additive,CVCL_1550,Everolimus,0.05,0.5311459302902222,0.7482095956802368,0.21596278250217438
line,CVCL_1550,expr_context,CVCL_1550,Everolimus,0.05,0.5446535348892212,0.747402012348175,0.21367333829402924
line,CVCL_1550,additive,CVCL_1550,Everolimus,0.5,0.5752933621406555,0.796390175819397,0.2102080136537552
line,CVCL_1550,expr_context,CVCL_1550,Everolimus,0.5,0.5996471643447876,0.8102535605430603,0.2054130882024765
line,CVCL_1550,additive,CVCL_1550,Everolimus,5.0,0.5291553735733032,0.7385108470916748,0.2492341548204422
line,CVCL_1550,expr_context,CVCL_1550,Everolimus,5.0,0.526841402053833,0.7396129965782166,0.2503330707550049
line,CVCL_1550,additive,CVCL_1550,Flumatinib (mesylate),0.05,0.4395037591457367,0.6613600254058838,0.20538465678691864
line,CVCL_1550,expr_context,CVCL_1550,Flumatinib (mesylate),0.05,0.4362289011478424,0.6568619012832642,0.2065849006175995
line,CVCL_1550,additive,CVCL_1550,Flumatinib (mesylate),0.5,0.6022148728370667,0.9105063676834106,0.16954101622104645
line,CVCL_1550,expr_context,CVCL_1550,Flumatinib (mesylate),0.5,0.6005548238754272,0.9123888611793518,0.16937533020973206
line,CVCL_1550,additive,CVCL_1550,Flumatinib (mesylate),5.0,0.429220587015152,0.7623212933540344,0.20789258182048798
line,CVCL_1550,expr_context,CVCL_1550,Flumatinib (mesylate),5.0,0.42916131019592285,0.7678125500679016,0.2082805335521698
line,CVCL_1550,additive,CVCL_1550,Fumaric acid,0.05,0.5013712644577026,0.7627979516983032,0.2083345353603363
line,CVCL_1550,expr_context,CVCL_1550,Fumaric acid,0.05,0.5055586099624634,0.7605904936790466,0.20794637501239777
line,CVCL_1550,additive,CVCL_1550,Fumaric acid,0.5,0.6329448819160461,0.8502795100212097,0.1633780300617218
line,CVCL_1550,expr_context,CVCL_1550,Fumaric acid,0.5,0.6363742351531982,0.8510521054267883,0.16271017491817474
line,CVCL_1550,additive,CVCL_1550,Fumaric acid,5.0,0.49929675459861755,0.7431111931800842,0.20041733980178833
line,CVCL_1550,expr_context,CVCL_1550,Fumaric acid,5.0,0.5015699863433838,0.7452764511108398,0.20026452839374542
line,CVCL_1550,additive,CVCL_1550,Glasdegib,0.05,0.41057088971138,0.5821530222892761,0.26805007457733154
line,CVCL_1550,expr_context,CVCL_1550,Glasdegib,0.05,0.4093471169471741,0.5804358124732971,0.268899530172348
line,CVCL_1550,additive,CVCL_1550,Glasdegib,0.5,0.49810850620269775,0.7150823473930359,0.2714988589286804
line,CVCL_1550,expr_context,CVCL_1550,Glasdegib,0.5,0.4996888339519501,0.720408022403717,0.27175283432006836
line,CVCL_1550,additive,CVCL_1550,Glasdegib,5.0,0.41374945640563965,0.624323844909668,0.2508474588394165
line,CVCL_1550,expr_context,CVCL_1550,Glasdegib,5.0,0.413769006729126,0.6239644289016724,0.2512619197368622
line,CVCL_1550,additive,CVCL_1550,Harringtonine,0.05,0.540290355682373,0.8495063185691833,0.397455096244812
line,CVCL_1550,expr_context,CVCL_1550,Harringtonine,0.05,0.5395696759223938,0.8494314551353455,0.3975459635257721
line,CVCL_1550,additive,CVCL_1550,Harringtonine,0.5,0.7535832524299622,0.7997758984565735,0.40197962522506714
line,CVCL_1550,expr_context,CVCL_1550,Harringtonine,0.5,0.7631992697715759,0.7978438138961792,0.4012945294380188
line,CVCL_1550,additive,CVCL_1550,Harringtonine,5.0,0.7990278601646423,0.8944403529167175,0.5323711633682251
line,CVCL_1550,expr_context,CVCL_1550,Harringtonine,5.0,0.8053217530250549,0.8938581943511963,0.5310018658638
line,CVCL_1550,additive,CVCL_1550,Homoharringtonine,0.05,0.6701026558876038,0.8062034249305725,0.36594438552856445
line,CVCL_1550,expr_context,CVCL_1550,Homoharringtonine,0.05,0.6859071254730225,0.8168277740478516,0.35834264755249023
line,CVCL_1550,additive,CVCL_1550,Homoharringtonine,0.5,0.7897847890853882,0.8351584076881409,0.622134268283844
line,CVCL_1550,expr_context,CVCL_1550,Homoharringtonine,0.5,0.80659019947052,0.8433322310447693,0.6091102957725525
line,CVCL_1550,additive,CVCL_1550,Homoharringtonine,5.0,0.8013279438018799,0.8316473364830017,0.7037039995193481
line,CVCL_1550,expr_context,CVCL_1550,Homoharringtonine,5.0,0.8165730237960815,0.8419470191001892,0.6860146522521973
line,CVCL_1550,additive,CVCL_1550,Malotilate,0.05,0.49638187885284424,0.8130223751068115,0.22142958641052246
line,CVCL_1550,expr_context,CVCL_1550,Malotilate,0.05,0.5029575824737549,0.8139370083808899,0.22015634179115295
line,CVCL_1550,additive,CVCL_1550,Malotilate,0.5,0.5798733830451965,0.8556100130081177,0.2910587787628174
line,CVCL_1550,expr_context,CVCL_1550,Malotilate,0.5,0.5802922248840332,0.8557167649269104,0.29060783982276917
line,CVCL_1550,additive,CVCL_1550,Malotilate,5.0,0.6589073538780212,0.9215089082717896,0.2405664473772049
line,CVCL_1550,expr_context,CVCL_1550,Malotilate,5.0,0.6595486402511597,0.9213693737983704,0.24011650681495667
line,CVCL_1550,additive,CVCL_1550,Methylthiouracil,0.05,0.5841072797775269,0.8151350617408752,0.23678044974803925
line,CVCL_1550,expr_context,CVCL_1550,Methylthiouracil,0.05,0.5880550146102905,0.8174996972084045,0.2357136309146881
line,CVCL_1550,additive,CVCL_1550,Methylthiouracil,0.5,0.5250779986381531,0.804459810256958,0.26838138699531555
line,CVCL_1550,expr_context,CVCL_1550,Methylthiouracil,0.5,0.5288262963294983,0.8049585223197937,0.267823189496994
line,CVCL_1550,additive,CVCL_1550,Methylthiouracil,5.0,0.611834704875946,0.8756762742996216,0.19879047572612762
line,CVCL_1550,expr_context,CVCL_1550,Methylthiouracil,5.0,0.614737331867218,0.8755103349685669,0.19817642867565155
line,CVCL_1550,additive,CVCL_1550,Naproxen,0.05,0.33122995495796204,0.5112380981445312,0.20958971977233887
line,CVCL_1550,expr_context,CVCL_1550,Naproxen,0.05,0.3401152491569519,0.5078306198120117,0.20867367088794708
line,CVCL_1550,additive,CVCL_1550,Naproxen,0.5,0.45155981183052063,0.6131402254104614,0.16148847341537476
line,CVCL_1550,expr_context,CVCL_1550,Naproxen,0.5,0.4511944651603699,0.6096183061599731,0.16119471192359924
line,CVCL_1550,additive,CVCL_1550,Naproxen,5.0,0.28931161761283875,0.44553297758102417,0.20424339175224304
line,CVCL_1550,expr_context,CVCL_1550,Naproxen,5.0,0.2954402565956116,0.4493769407272339,0.203873872756958
line,CVCL_1550,additive,CVCL_1550,Omeprazole,0.05,0.6135634183883667,0.8581364154815674,0.23098164796829224
line,CVCL_1550,expr_context,CVCL_1550,Omeprazole,0.05,0.6119431853294373,0.8583731651306152,0.23080657422542572
line,CVCL_1550,additive,CVCL_1550,Omeprazole,0.5,0.4728061258792877,0.5868129134178162,0.35540032386779785
line,CVCL_1550,expr_context,CVCL_1550,Omeprazole,0.5,0.474143922328949,0.5894920229911804,0.35494181513786316
line,CVCL_1550,additive,CVCL_1550,Omeprazole,5.0,0.629990816116333,0.8328743577003479,0.2112252116203308
line,CVCL_1550,expr_context,CVCL_1550,Omeprazole,5.0,0.6315135359764099,0.833725094795227,0.21084773540496826
line,CVCL_1550,additive,CVCL_1550,PF-06260933,0.05,0.44406604766845703,0.5663633346557617,0.24149703979492188
line,CVCL_1550,expr_context,CVCL_1550,PF-06260933,0.05,0.4436721205711365,0.5657074451446533,0.2419857233762741
line,CVCL_1550,additive,CVCL_1550,PF-06260933,0.5,0.6143162250518799,0.8659858703613281,0.2556131184101105
line,CVCL_1550,expr_context,CVCL_1550,PF-06260933,0.5,0.6196251511573792,0.8646212220191956,0.2537132799625397
line,CVCL_1550,additive,CVCL_1550,PF-06260933,5.0,0.5079065561294556,0.7566959857940674,0.5179479122161865
line,CVCL_1550,expr_context,CVCL_1550,PF-06260933,5.0,0.49369847774505615,0.7502936720848083,0.528003990650177
line,CVCL_1550,additive,CVCL_1550,Paclitaxel,0.05,0.5387603044509888,0.7475165128707886,0.2316766232252121
line,CVCL_1550,expr_context,CVCL_1550,Paclitaxel,0.05,0.546565055847168,0.7500739097595215,0.23095585405826569
line,CVCL_1550,additive,CVCL_1550,Paclitaxel,0.5,0.6186020970344543,0.8796290159225464,0.21425555646419525
line,CVCL_1550,expr_context,CVCL_1550,Paclitaxel,0.5,0.6298026442527771,0.8831520080566406,0.21214546263217926
line,CVCL_1550,additive,CVCL_1550,Paclitaxel,5.0,0.6541131734848022,0.8786240816116333,0.2937820553779602
line,CVCL_1550,expr_context,CVCL_1550,Paclitaxel,5.0,0.6525429487228394,0.877949595451355,0.29460713267326355
line,CVCL_1550,additive,CVCL_1550,Panobinostat,0.05,0.7381042242050171,0.792081892490387,0.4037310481071472
line,CVCL_1550,expr_context,CVCL_1550,Panobinostat,0.05,0.7518148422241211,0.790230393409729,0.4008597731590271
line,CVCL_1550,additive,CVCL_1550,Panobinostat,0.5,0.7890390157699585,0.9371529221534729,0.5242115259170532
line,CVCL_1550,expr_context,CVCL_1550,Panobinostat,0.5,0.803488552570343,0.9405591487884521,0.5245088934898376
line,CVCL_1550,additive,CVCL_1550,Panobinostat,5.0,0.7891247272491455,0.921988308429718,0.5450970530509949
line,CVCL_1550,expr_context,CVCL_1550,Panobinostat,5.0,0.8053953051567078,0.9193540215492249,0.5486341118812561
line,CVCL_1550,additive,CVCL_1550,Perindopril (erbumine),0.05,0.5440583825111389,0.7541943788528442,0.22824302315711975
line,CVCL_1550,expr_context,CVCL_1550,Perindopril (erbumine),0.05,0.5486680865287781,0.7549142241477966,0.22696882486343384
line,CVCL_1550,additive,CVCL_1550,Perindopril (erbumine),0.5,0.44225144386291504,0.6564584374427795,0.24515211582183838
line,CVCL_1550,expr_context,CVCL_1550,Perindopril (erbumine),0.5,0.4426996111869812,0.6586796045303345,0.2450840175151825
line,CVCL_1550,additive,CVCL_1550,Perindopril (erbumine),5.0,0.5089949369430542,0.7741836309432983,0.2167767882347107
line,CVCL_1550,expr_context,CVCL_1550,Perindopril (erbumine),5.0,0.5126268863677979,0.7739346027374268,0.21606361865997314
line,CVCL_1550,additive,CVCL_1550,Pravastatin (sodium),0.05,0.4314241111278534,0.6634467244148254,0.2228720784187317
line,CVCL_1550,expr_context,CVCL_1550,Pravastatin (sodium),0.05,0.438626229763031,0.6646907925605774,0.22178341448307037
line,CVCL_1550,additive,CVCL_1550,Pravastatin (sodium),0.5,0.5483540296554565,0.7830536961555481,0.16341324150562286
line,CVCL_1550,expr_context,CVCL_1550,Pravastatin (sodium),0.5,0.5486105680465698,0.7837849259376526,0.1633349359035492
line,CVCL_1550,additive,CVCL_1550,Pravastatin (sodium),5.0,0.46819061040878296,0.7792460322380066,0.2051873356103897
line,CVCL_1550,expr_context,CVCL_1550,Pravastatin (sodium),5.0,0.4705338478088379,0.7813683748245239,0.20493479073047638
line,CVCL_1550,additive,CVCL_1550,RMC-6236,0.05,0.5885059833526611,0.7991572022438049,0.27204933762550354
line,CVCL_1550,expr_context,CVCL_1550,RMC-6236,0.05,0.5923821330070496,0.7977980375289917,0.27187538146972656
line,CVCL_1550,additive,CVCL_1550,RMC-6236,0.5,0.6107302308082581,0.8228969573974609,0.23395302891731262
line,CVCL_1550,expr_context,CVCL_1550,RMC-6236,0.5,0.6171638369560242,0.8271741271018982,0.23300373554229736
line,CVCL_1550,additive,CVCL_1550,RMC-6236,5.0,0.6891907453536987,0.8800923228263855,0.35445642471313477
line,CVCL_1550,expr_context,CVCL_1550,RMC-6236,5.0,0.6903696060180664,0.8782215714454651,0.35444319248199463
line,CVCL_1550,additive,CVCL_1550,Regorafenib,0.05,0.4206901788711548,0.6484659910202026,0.17925365269184113
line,CVCL_1550,expr_context,CVCL_1550,Regorafenib,0.05,0.41922324895858765,0.65229731798172,0.1796472817659378
line,CVCL_1550,additive,CVCL_1550,Regorafenib,0.5,0.5196894407272339,0.817330002784729,0.17463147640228271
line,CVCL_1550,expr_context,CVCL_1550,Regorafenib,0.5,0.5274024605751038,0.820257842540741,0.17331863939762115
line,CVCL_1550,additive,CVCL_1550,Regorafenib,5.0,0.45594754815101624,0.7164665460586548,0.2005266696214676
line,CVCL_1550,expr_context,CVCL_1550,Regorafenib,5.0,0.45429590344429016,0.7082849740982056,0.20123468339443207
line,CVCL_1550,additive,CVCL_1550,Retinoic acid,0.05,0.6107031106948853,0.7785420417785645,0.2770230770111084
line,CVCL_1550,expr_context,CVCL_1550,Retinoic acid,0.05,0.6051383018493652,0.7772604823112488,0.278749942779541
line,CVCL_1550,additive,CVCL_1550,Retinoic acid,0.5,0.5914231538772583,0.7967023253440857,0.25893574953079224
line,CVCL_1550,expr_context,CVCL_1550,Retinoic acid,0.5,0.5984200835227966,0.8007115721702576,0.2572651207447052
line,CVCL_1550,additive,CVCL_1550,Retinoic acid,5.0,0.6516064405441284,0.8545064330101013,0.2413392961025238
line,CVCL_1550,expr_context,CVCL_1550,Retinoic acid,5.0,0.6638991236686707,0.8595453500747681,0.2378726303577423
line,CVCL_1550,additive,CVCL_1550,Ribociclib,0.05,0.45379942655563354,0.711851954460144,0.25847384333610535
line,CVCL_1550,expr_context,CVCL_1550,Ribociclib,0.05,0.46255505084991455,0.7092736959457397,0.25685498118400574
line,CVCL_1550,additive,CVCL_1550,Ribociclib,0.5,0.42541593313217163,0.6733385324478149,0.2640831768512726
line,CVCL_1550,expr_context,CVCL_1550,Ribociclib,0.5,0.427375853061676,0.6752893328666687,0.2634918987751007
line,CVCL_1550,additive,CVCL_1550,Ribociclib,5.0,0.37527111172676086,0.6346222758293152,0.2466314733028412
line,CVCL_1550,expr_context,CVCL_1550,Ribociclib,5.0,0.3791119158267975,0.6388285756111145,0.24654026329517365
line,CVCL_1550,additive,CVCL_1550,Tucidinostat,0.05,0.6011741161346436,0.8188368678092957,0.2690999507904053
line,CVCL_1550,expr_context,CVCL_1550,Tucidinostat,0.05,0.606336236000061,0.8177531957626343,0.2674354016780853
line,CVCL_1550,additive,CVCL_1550,Tucidinostat,0.5,0.6992306113243103,0.8208338618278503,0.4367620050907135
line,CVCL_1550,expr_context,CVCL_1550,Tucidinostat,0.5,0.7131621241569519,0.8099055886268616,0.4264514148235321
line,CVCL_1550,additive,CVCL_1550,Tucidinostat,5.0,0.7501301169395447,0.8064659237861633,0.5122847557067871
line,CVCL_1550,expr_context,CVCL_1550,Tucidinostat,5.0,0.7634345889091492,0.7973766326904297,0.4995472729206085
line,CVCL_1550,additive,CVCL_1550,Uridine,0.05,0.586793839931488,0.8790683746337891,0.23691017925739288
line,CVCL_1550,expr_context,CVCL_1550,Uridine,0.05,0.593158483505249,0.881483256816864,0.23540809750556946
line,CVCL_1550,additive,CVCL_1550,Uridine,0.5,0.6107426285743713,0.816375732421875,0.2331772744655609
line,CVCL_1550,expr_context,CVCL_1550,Uridine,0.5,0.6109057068824768,0.8161708116531372,0.23311147093772888
line,CVCL_1550,additive,CVCL_1550,Uridine,5.0,0.6630011200904846,0.8962226510047913,0.1977124661207199
line,CVCL_1550,expr_context,CVCL_1550,Uridine,5.0,0.66569983959198,0.8959637880325317,0.19703078269958496
line,CVCL_1550,additive,CVCL_1550,palbociclib,0.05,0.5144439935684204,0.7751296758651733,0.2808986306190491
line,CVCL_1550,expr_context,CVCL_1550,palbociclib,0.05,0.5206502676010132,0.7763131260871887,0.28017666935920715
line,CVCL_1550,additive,CVCL_1550,palbociclib,0.5,0.6218276023864746,0.8093006610870361,0.2404344379901886
line,CVCL_1550,expr_context,CVCL_1550,palbociclib,0.5,0.6358454823493958,0.8138813376426697,0.2367226928472519
line,CVCL_1550,additive,CVCL_1550,palbociclib,5.0,0.5734568238258362,0.773792564868927,0.3626469671726227
line,CVCL_1550,expr_context,CVCL_1550,palbociclib,5.0,0.5645794868469238,0.7704654335975647,0.3686428368091583
line,CVCL_1550,additive,CVCL_1550,γ-Oryzanol,0.05,0.48987385630607605,0.6793825626373291,0.2578587532043457
line,CVCL_1550,expr_context,CVCL_1550,γ-Oryzanol,0.05,0.4960578680038452,0.6840681433677673,0.2561516761779785
line,CVCL_1550,additive,CVCL_1550,γ-Oryzanol,0.5,0.408579021692276,0.6274398565292358,0.27905550599098206
line,CVCL_1550,expr_context,CVCL_1550,γ-Oryzanol,0.5,0.412494421005249,0.6270877718925476,0.27809345722198486
line,CVCL_1550,additive,CVCL_1550,γ-Oryzanol,5.0,0.49449941515922546,0.7016617059707642,0.23183433711528778
line,CVCL_1550,expr_context,CVCL_1550,γ-Oryzanol,5.0,0.5019116997718811,0.6980032920837402,0.2303006500005722
line,CVCL_1635,additive,CVCL_1635,9-ING-41,0.05,0.440316766500473,0.5466294884681702,0.29919618368148804
line,CVCL_1635,expr_context,CVCL_1635,9-ING-41,0.05,0.448045551776886,0.5557988882064819,0.2991619408130646
line,CVCL_1635,additive,CVCL_1635,9-ING-41,0.5,0.5798917412757874,0.7883315086364746,0.46394193172454834
