mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold2,ecfp_model,CVCL_0028,Omeprazole,0.05,0.3260141909122467,0.48196765780448914,0.5985130667686462
drug,fold2,nn_drug,CVCL_0028,Omeprazole,0.5,0.1491415947675705,0.1243344321846962,1.1325526237487793
drug,fold2,ecfp_model,CVCL_0028,Omeprazole,0.5,0.3903921842575073,0.39888572692871094,1.0691269636154175
drug,fold2,nn_drug,CVCL_0028,Omeprazole,5.0,0.060039617121219635,0.08560206741094589,0.5130379796028137
drug,fold2,ecfp_model,CVCL_0028,Omeprazole,5.0,0.2831994295120239,0.30159860849380493,0.5020853281021118
drug,fold2,nn_drug,CVCL_0028,Retinoic acid,0.05,-0.02915341965854168,0.16861313581466675,0.6149689555168152
drug,fold2,ecfp_model,CVCL_0028,Retinoic acid,0.05,0.08183464407920837,0.22657257318496704,0.6143582463264465
drug,fold2,nn_drug,CVCL_0028,Retinoic acid,0.5,0.08092055469751358,0.3387349247932434,0.6823939085006714
drug,fold2,ecfp_model,CVCL_0028,Retinoic acid,0.5,0.11007534712553024,0.1760820895433426,0.6888379454612732
drug,fold2,nn_drug,CVCL_0028,Retinoic acid,5.0,0.2015332728624344,0.40627163648605347,0.4749467074871063
drug,fold2,ecfp_model,CVCL_0028,Retinoic acid,5.0,0.09837419539690018,0.2605127990245819,0.5209625959396362
drug,fold2,nn_drug,CVCL_0028,Ribociclib,0.05,0.08065478503704071,0.15725409984588623,0.8574046492576599
drug,fold2,ecfp_model,CVCL_0028,Ribociclib,0.05,0.42049187421798706,0.49639442563056946,0.7997336387634277
drug,fold2,nn_drug,CVCL_0028,Ribociclib,0.5,0.031047895550727844,0.18083086609840393,0.8282182216644287
drug,fold2,ecfp_model,CVCL_0028,Ribociclib,0.5,0.15926291048526764,0.09338376671075821,0.7890908122062683
drug,fold2,nn_drug,CVCL_0028,Ribociclib,5.0,-0.03858471289277077,-0.09983447194099426,0.8748673796653748
drug,fold2,ecfp_model,CVCL_0028,Ribociclib,5.0,0.1899951845407486,0.18710094690322876,0.7572053074836731
drug,fold2,nn_drug,CVCL_0028,palbociclib,0.05,0.04753533750772476,0.18201567232608795,0.829972505569458
drug,fold2,ecfp_model,CVCL_0028,palbociclib,0.05,0.10098247230052948,0.19336062669754028,0.816773533821106
drug,fold2,nn_drug,CVCL_0028,palbociclib,0.5,0.102656789124012,0.22020156681537628,0.657768189907074
drug,fold2,ecfp_model,CVCL_0028,palbociclib,0.5,0.01967446878552437,0.03401142358779907,0.6641437411308289
drug,fold2,nn_drug,CVCL_0028,palbociclib,5.0,0.10813253372907639,0.24743890762329102,1.1567245721817017
drug,fold2,ecfp_model,CVCL_0028,palbociclib,5.0,0.2731652557849884,0.2977342903614044,1.11184823513031
drug,fold2,nn_drug,CVCL_0069,Bortezomib,0.05,0.09904061257839203,0.30902454257011414,0.810274600982666
drug,fold2,ecfp_model,CVCL_0069,Bortezomib,0.05,0.09112346172332764,0.23746421933174133,0.8105515241622925
drug,fold2,nn_drug,CVCL_0069,Bortezomib,0.5,0.1392848938703537,0.15731143951416016,0.5176774263381958
drug,fold2,ecfp_model,CVCL_0069,Bortezomib,0.5,0.25197845697402954,0.33581727743148804,0.5113722085952759
drug,fold2,nn_drug,CVCL_0069,Bortezomib,5.0,0.08723706752061844,0.35620853304862976,1.3298367261886597
drug,fold2,ecfp_model,CVCL_0069,Bortezomib,5.0,0.11099701374769211,0.12298531830310822,1.3283034563064575
drug,fold2,nn_drug,CVCL_0069,Daidzin,0.05,-0.014545436017215252,0.10960114747285843,0.3337553143501282
drug,fold2,ecfp_model,CVCL_0069,Daidzin,0.05,0.20909781754016876,0.19237761199474335,0.2681514322757721
drug,fold2,nn_drug,CVCL_0069,Daidzin,0.5,0.21342213451862335,0.48114603757858276,0.2595115900039673
drug,fold2,ecfp_model,CVCL_0069,Daidzin,0.5,0.2631935477256775,0.3948681056499481,0.2061319351196289
drug,fold2,nn_drug,CVCL_0069,Daidzin,5.0,0.20961390435695648,0.3730691075325012,0.3237774968147278
drug,fold2,ecfp_model,CVCL_0069,Daidzin,5.0,0.2795141935348511,0.37501028180122375,0.293250173330307
drug,fold2,nn_drug,CVCL_0069,Dapagliflozin,0.05,0.3972475230693817,0.5510469675064087,0.3117476999759674
drug,fold2,ecfp_model,CVCL_0069,Dapagliflozin,0.05,0.1704799234867096,0.3882502615451813,0.32762762904167175
drug,fold2,nn_drug,CVCL_0069,Dapagliflozin,0.5,0.31194445490837097,0.5890900492668152,0.3500739336013794
drug,fold2,ecfp_model,CVCL_0069,Dapagliflozin,0.5,0.2843708097934723,0.5875014662742615,0.3398245871067047
drug,fold2,nn_drug,CVCL_0069,Dapagliflozin,5.0,0.39243316650390625,0.5320801734924316,0.28347620368003845
drug,fold2,ecfp_model,CVCL_0069,Dapagliflozin,5.0,0.21103675663471222,0.48189371824264526,0.2938266396522522
drug,fold2,nn_drug,CVCL_0069,Dexamethasone,0.05,0.05581706017255783,0.14970406889915466,0.4384193420410156
drug,fold2,ecfp_model,CVCL_0069,Dexamethasone,0.05,0.23802028596401215,0.31612062454223633,0.3921211063861847
drug,fold2,nn_drug,CVCL_0069,Dexamethasone,0.5,0.12579862773418427,0.22888720035552979,0.43917861580848694
drug,fold2,ecfp_model,CVCL_0069,Dexamethasone,0.5,0.2726287543773651,0.2172272801399231,0.3946796953678131
drug,fold2,nn_drug,CVCL_0069,Dexamethasone,5.0,-0.03511975333094597,-0.06962108612060547,0.46432870626449585
drug,fold2,ecfp_model,CVCL_0069,Dexamethasone,5.0,0.17545001208782196,0.08916498720645905,0.34410953521728516
drug,fold2,nn_drug,CVCL_0069,Everolimus,0.05,0.09011293202638626,0.20966777205467224,0.7503335475921631
drug,fold2,ecfp_model,CVCL_0069,Everolimus,0.05,0.11857429146766663,0.04613349959254265,0.381602019071579
drug,fold2,nn_drug,CVCL_0069,Everolimus,0.5,0.06445781141519547,0.23852166533470154,0.8024409413337708
drug,fold2,ecfp_model,CVCL_0069,Everolimus,0.5,0.2042291909456253,0.29300910234451294,0.2974444329738617
drug,fold2,nn_drug,CVCL_0069,Everolimus,5.0,0.0730358213186264,0.009919673204421997,0.8384157419204712
drug,fold2,ecfp_model,CVCL_0069,Everolimus,5.0,0.12822185456752777,0.2839793860912323,0.47329431772232056
drug,fold2,nn_drug,CVCL_0069,Malotilate,0.05,0.1335923820734024,0.30185678601264954,0.3094838261604309
drug,fold2,ecfp_model,CVCL_0069,Malotilate,0.05,0.36181220412254333,0.27620747685432434,0.28827840089797974
drug,fold2,nn_drug,CVCL_0069,Malotilate,0.5,0.21185508370399475,0.29585975408554077,0.4793277084827423
drug,fold2,ecfp_model,CVCL_0069,Malotilate,0.5,0.28771185874938965,0.3903030455112457,0.4778270125389099
drug,fold2,nn_drug,CVCL_0069,Malotilate,5.0,0.01494099386036396,0.04295576736330986,0.3612309992313385
drug,fold2,ecfp_model,CVCL_0069,Malotilate,5.0,0.3428267240524292,0.42304399609565735,0.33561915159225464
drug,fold2,nn_drug,CVCL_0069,Omeprazole,0.05,0.002754481043666601,0.07028918713331223,0.34436118602752686
drug,fold2,ecfp_model,CVCL_0069,Omeprazole,0.05,0.17657515406608582,0.38025277853012085,0.31958287954330444
drug,fold2,nn_drug,CVCL_0069,Omeprazole,0.5,0.2834234833717346,0.36721375584602356,0.49780917167663574
drug,fold2,ecfp_model,CVCL_0069,Omeprazole,0.5,0.24217554926872253,0.2768009603023529,0.5057370662689209
drug,fold2,nn_drug,CVCL_0069,Omeprazole,5.0,0.05522686243057251,0.013776416890323162,0.29576942324638367
drug,fold2,ecfp_model,CVCL_0069,Omeprazole,5.0,0.24199126660823822,0.5578759908676147,0.2775481343269348
drug,fold2,nn_drug,CVCL_0069,Retinoic acid,0.05,0.061842866241931915,0.24448730051517487,0.4016885459423065
drug,fold2,ecfp_model,CVCL_0069,Retinoic acid,0.05,0.11993490904569626,0.5135872960090637,0.3796108067035675
drug,fold2,nn_drug,CVCL_0069,Retinoic acid,0.5,0.18448439240455627,0.5251559019088745,0.41589295864105225
drug,fold2,ecfp_model,CVCL_0069,Retinoic acid,0.5,0.21282625198364258,0.43420514464378357,0.41162601113319397
drug,fold2,nn_drug,CVCL_0069,Retinoic acid,5.0,0.2594173550605774,0.5762026309967041,0.3707611858844757
drug,fold2,ecfp_model,CVCL_0069,Retinoic acid,5.0,0.28036800026893616,0.533515453338623,0.36703479290008545
drug,fold2,nn_drug,CVCL_0069,Ribociclib,0.05,0.00950411893427372,-0.015314677730202675,0.3842396140098572
drug,fold2,ecfp_model,CVCL_0069,Ribociclib,0.05,0.1657199114561081,0.06523048877716064,0.325916051864624
drug,fold2,nn_drug,CVCL_0069,Ribociclib,0.5,-0.020888138562440872,0.032178450375795364,0.4374918043613434
drug,fold2,ecfp_model,CVCL_0069,Ribociclib,0.5,0.15364865958690643,0.2680429518222809,0.3429747521877289
drug,fold2,nn_drug,CVCL_0069,Ribociclib,5.0,-0.12707193195819855,-0.20381596684455872,0.5239254832267761
drug,fold2,ecfp_model,CVCL_0069,Ribociclib,5.0,0.10527705401182175,0.1256839632987976,0.30849742889404297
drug,fold2,nn_drug,CVCL_0069,palbociclib,0.05,0.047997068613767624,0.19839748740196228,0.5168954133987427
drug,fold2,ecfp_model,CVCL_0069,palbociclib,0.05,0.2419745922088623,0.3850436806678772,0.47983211278915405
drug,fold2,nn_drug,CVCL_0069,palbociclib,0.5,0.2899115979671478,0.49836090207099915,0.36698365211486816
drug,fold2,ecfp_model,CVCL_0069,palbociclib,0.5,0.2828048765659332,0.4225899577140808,0.3324836492538452
drug,fold2,nn_drug,CVCL_0069,palbociclib,5.0,0.09183092415332794,0.15562009811401367,0.8164929151535034
drug,fold2,ecfp_model,CVCL_0069,palbociclib,5.0,0.1332051008939743,0.29767724871635437,0.7569085955619812
drug,fold2,nn_drug,CVCL_0099,Bortezomib,0.05,0.16165168583393097,0.2503358721733093,0.6978362798690796
drug,fold2,ecfp_model,CVCL_0099,Bortezomib,0.05,0.13244745135307312,0.40331995487213135,0.7014581561088562
drug,fold2,nn_drug,CVCL_0099,Bortezomib,0.5,0.20711778104305267,0.30510663986206055,0.6472514867782593
drug,fold2,ecfp_model,CVCL_0099,Bortezomib,0.5,0.30114617943763733,0.35208556056022644,0.6386128664016724
drug,fold2,nn_drug,CVCL_0099,Bortezomib,5.0,0.02400149777531624,0.13889767229557037,1.4063373804092407
drug,fold2,ecfp_model,CVCL_0099,Bortezomib,5.0,0.11909980326890945,0.18702609837055206,1.3945318460464478
drug,fold2,nn_drug,CVCL_0099,Daidzin,0.05,0.006989588961005211,0.19145993888378143,0.38493674993515015
drug,fold2,ecfp_model,CVCL_0099,Daidzin,0.05,0.38045138120651245,0.3363484740257263,0.31607145071029663
drug,fold2,nn_drug,CVCL_0099,Daidzin,0.5,0.18002694845199585,0.48223093152046204,0.30989471077919006
drug,fold2,ecfp_model,CVCL_0099,Daidzin,0.5,0.3762257993221283,0.4771600067615509,0.252264142036438
drug,fold2,nn_drug,CVCL_0099,Daidzin,5.0,0.17217718064785004,0.27429693937301636,0.4107277989387512
drug,fold2,ecfp_model,CVCL_0099,Daidzin,5.0,0.14637921750545502,0.24376823008060455,0.40307652950286865
drug,fold2,nn_drug,CVCL_0099,Dapagliflozin,0.05,0.31010547280311584,0.5018872618675232,0.38009965419769287
drug,fold2,ecfp_model,CVCL_0099,Dapagliflozin,0.05,0.11686015874147415,0.37079697847366333,0.38940945267677307
drug,fold2,nn_drug,CVCL_0099,Dapagliflozin,0.5,0.30192479491233826,0.46789827942848206,0.4113904535770416
drug,fold2,ecfp_model,CVCL_0099,Dapagliflozin,0.5,0.2918913960456848,0.42637690901756287,0.4020456373691559
drug,fold2,nn_drug,CVCL_0099,Dapagliflozin,5.0,0.3332199156284332,0.5299157500267029,0.3410532474517822
drug,fold2,ecfp_model,CVCL_0099,Dapagliflozin,5.0,0.22649797797203064,0.49531400203704834,0.3638571500778198
drug,fold2,nn_drug,CVCL_0099,Dexamethasone,0.05,0.04832538962364197,0.14880798757076263,0.4837098717689514
drug,fold2,ecfp_model,CVCL_0099,Dexamethasone,0.05,0.18359491229057312,0.06589444726705551,0.44110119342803955
drug,fold2,nn_drug,CVCL_0099,Dexamethasone,0.5,0.04874059185385704,-0.05854583904147148,0.4930651783943176
drug,fold2,ecfp_model,CVCL_0099,Dexamethasone,0.5,0.26059314608573914,0.041048936545848846,0.44175559282302856
drug,fold2,nn_drug,CVCL_0099,Dexamethasone,5.0,-0.06902732700109482,0.03810583055019379,0.5013756155967712
drug,fold2,ecfp_model,CVCL_0099,Dexamethasone,5.0,0.1505293846130371,0.1388561874628067,0.3843194842338562
drug,fold2,nn_drug,CVCL_0099,Everolimus,0.05,0.015040530823171139,0.1449088156223297,0.852105975151062
drug,fold2,ecfp_model,CVCL_0099,Everolimus,0.05,0.10284252464771271,0.14989005029201508,0.528181254863739
drug,fold2,nn_drug,CVCL_0099,Everolimus,0.5,0.08597668260335922,0.405515193939209,0.8252148628234863
drug,fold2,ecfp_model,CVCL_0099,Everolimus,0.5,0.24715203046798706,0.21906934678554535,0.3977374732494354
drug,fold2,nn_drug,CVCL_0099,Everolimus,5.0,0.01666664518415928,0.024165460839867592,1.0428318977355957
drug,fold2,ecfp_model,CVCL_0099,Everolimus,5.0,0.14004458487033844,0.06567035615444183,0.7553980946540833
drug,fold2,nn_drug,CVCL_0099,Malotilate,0.05,0.14455436170101166,0.23598554730415344,0.3972151577472687
drug,fold2,ecfp_model,CVCL_0099,Malotilate,0.05,0.4293840229511261,0.3982747793197632,0.3689967393875122
drug,fold2,nn_drug,CVCL_0099,Malotilate,0.5,0.20328465104103088,0.2640269994735718,0.6093999743461609
drug,fold2,ecfp_model,CVCL_0099,Malotilate,0.5,0.33912035822868347,0.4560646712779999,0.5954675674438477
drug,fold2,nn_drug,CVCL_0099,Malotilate,5.0,0.06215239688754082,0.14018762111663818,0.4226970672607422
drug,fold2,ecfp_model,CVCL_0099,Malotilate,5.0,0.2806859612464905,0.4340430200099945,0.40142834186553955
drug,fold2,nn_drug,CVCL_0099,Omeprazole,0.05,0.025632521137595177,0.05629533529281616,0.3817158341407776
drug,fold2,ecfp_model,CVCL_0099,Omeprazole,0.05,0.20046807825565338,0.4977565109729767,0.35668763518333435
drug,fold2,nn_drug,CVCL_0099,Omeprazole,0.5,0.22531752288341522,0.2341763973236084,0.6259872317314148
drug,fold2,ecfp_model,CVCL_0099,Omeprazole,0.5,0.2873917520046234,0.3605513572692871,0.6202234029769897
drug,fold2,nn_drug,CVCL_0099,Omeprazole,5.0,0.05994405969977379,-0.03822212666273117,0.32144179940223694
drug,fold2,ecfp_model,CVCL_0099,Omeprazole,5.0,0.149430513381958,0.35584306716918945,0.3164561688899994
drug,fold2,nn_drug,CVCL_0099,Retinoic acid,0.05,0.003761754836887121,0.19069352746009827,0.5182825326919556
drug,fold2,ecfp_model,CVCL_0099,Retinoic acid,0.05,0.19474507868289948,0.4529631733894348,0.48736363649368286
drug,fold2,nn_drug,CVCL_0099,Retinoic acid,0.5,0.12755903601646423,0.3571314513683319,0.6389060616493225
drug,fold2,ecfp_model,CVCL_0099,Retinoic acid,0.5,0.1556161791086197,0.30517786741256714,0.6333698630332947
drug,fold2,nn_drug,CVCL_0099,Retinoic acid,5.0,0.18864762783050537,0.4864891469478607,0.43522608280181885
drug,fold2,ecfp_model,CVCL_0099,Retinoic acid,5.0,0.21118654310703278,0.5277625918388367,0.4302330017089844
drug,fold2,nn_drug,CVCL_0099,Ribociclib,0.05,0.009309886023402214,-0.0932726263999939,0.480119913816452
drug,fold2,ecfp_model,CVCL_0099,Ribociclib,0.05,0.2925707995891571,0.20475700497627258,0.42377030849456787
drug,fold2,nn_drug,CVCL_0099,Ribociclib,0.5,0.014631299301981926,-0.1141551062464714,0.5032117962837219
drug,fold2,ecfp_model,CVCL_0099,Ribociclib,0.5,0.15714964270591736,0.25695186853408813,0.4345049560070038
drug,fold2,nn_drug,CVCL_0099,Ribociclib,5.0,-0.10165948420763016,-0.3332550823688507,0.580639660358429
drug,fold2,ecfp_model,CVCL_0099,Ribociclib,5.0,0.20685112476348877,0.20704279839992523,0.3888946771621704
drug,fold2,nn_drug,CVCL_0099,palbociclib,0.05,0.07621016353368759,0.18637120723724365,0.6700228452682495
drug,fold2,ecfp_model,CVCL_0099,palbociclib,0.05,0.15280532836914062,0.3430119454860687,0.6512391567230225
drug,fold2,nn_drug,CVCL_0099,palbociclib,0.5,0.23957861959934235,0.37562474608421326,0.4664325714111328
drug,fold2,ecfp_model,CVCL_0099,palbociclib,0.5,0.16572023928165436,0.3843885362148285,0.4494611322879791
drug,fold2,nn_drug,CVCL_0099,palbociclib,5.0,0.1244795024394989,0.22508086264133453,1.0590312480926514
drug,fold2,ecfp_model,CVCL_0099,palbociclib,5.0,0.30821433663368225,0.33080074191093445,1.0183649063110352
drug,fold2,nn_drug,CVCL_0131,Bortezomib,0.05,0.0550844669342041,0.012044234201312065,0.6195679306983948
drug,fold2,ecfp_model,CVCL_0131,Bortezomib,0.05,0.3311941623687744,0.3510923683643341,0.5963698625564575
drug,fold2,nn_drug,CVCL_0131,Bortezomib,0.5,0.13514047861099243,0.09476528316736221,0.5138749480247498
drug,fold2,ecfp_model,CVCL_0131,Bortezomib,0.5,0.3966451585292816,0.6332930326461792,0.4948296844959259
drug,fold2,nn_drug,CVCL_0131,Bortezomib,5.0,0.0636783167719841,0.3472413122653961,0.893700897693634
drug,fold2,ecfp_model,CVCL_0131,Bortezomib,5.0,0.2888871431350708,0.2528345584869385,0.8716661930084229
drug,fold2,nn_drug,CVCL_0131,Daidzin,0.05,-0.045258764177560806,0.09990905970335007,0.34597331285476685
drug,fold2,ecfp_model,CVCL_0131,Daidzin,0.05,0.1541537642478943,0.15182137489318848,0.28062087297439575
drug,fold2,nn_drug,CVCL_0131,Daidzin,0.5,0.19661708176136017,0.4223785400390625,0.2722701132297516
drug,fold2,ecfp_model,CVCL_0131,Daidzin,0.5,0.27393755316734314,0.4363963305950165,0.22102634608745575
drug,fold2,nn_drug,CVCL_0131,Daidzin,5.0,0.1661025583744049,0.29618677496910095,0.35320809483528137
drug,fold2,ecfp_model,CVCL_0131,Daidzin,5.0,0.22136889398097992,0.3493339717388153,0.3233915865421295
drug,fold2,nn_drug,CVCL_0131,Dapagliflozin,0.05,0.404819518327713,0.5116739869117737,0.309794157743454
drug,fold2,ecfp_model,CVCL_0131,Dapagliflozin,0.05,0.2930920422077179,0.4870685935020447,0.3192291855812073
drug,fold2,nn_drug,CVCL_0131,Dapagliflozin,0.5,0.3356231153011322,0.511919379234314,0.3140236735343933
drug,fold2,ecfp_model,CVCL_0131,Dapagliflozin,0.5,0.29568183422088623,0.5180961489677429,0.29990217089653015
drug,fold2,nn_drug,CVCL_0131,Dapagliflozin,5.0,0.3791155219078064,0.5517014861106873,0.2938989996910095
drug,fold2,ecfp_model,CVCL_0131,Dapagliflozin,5.0,0.29694506525993347,0.5252816081047058,0.29562893509864807
drug,fold2,nn_drug,CVCL_0131,Dexamethasone,0.05,0.07690273225307465,0.1883394569158554,0.4844346344470978
drug,fold2,ecfp_model,CVCL_0131,Dexamethasone,0.05,0.2654353380203247,0.2442828118801117,0.4419969916343689
drug,fold2,nn_drug,CVCL_0131,Dexamethasone,0.5,0.08368188142776489,0.282612681388855,0.4477277100086212
drug,fold2,ecfp_model,CVCL_0131,Dexamethasone,0.5,0.2103012502193451,0.31701186299324036,0.40160372853279114
drug,fold2,nn_drug,CVCL_0131,Dexamethasone,5.0,-0.0030314738396555185,-0.0396915040910244,0.5240578651428223
drug,fold2,ecfp_model,CVCL_0131,Dexamethasone,5.0,0.22682318091392517,0.27056002616882324,0.42412370443344116
drug,fold2,nn_drug,CVCL_0131,Everolimus,0.05,0.10705139487981796,0.2904008626937866,0.7167667150497437
drug,fold2,ecfp_model,CVCL_0131,Everolimus,0.05,0.3584977984428406,0.4262113869190216,0.2920854985713959
drug,fold2,nn_drug,CVCL_0131,Everolimus,0.5,0.13221055269241333,0.2528766095638275,0.7823155522346497
drug,fold2,ecfp_model,CVCL_0131,Everolimus,0.5,0.48088550567626953,0.5035837292671204,0.2580927908420563
drug,fold2,nn_drug,CVCL_0131,Everolimus,5.0,0.09355992078781128,0.1525619924068451,0.7656309008598328
drug,fold2,ecfp_model,CVCL_0131,Everolimus,5.0,0.30272984504699707,0.3616557717323303,0.3080894947052002
drug,fold2,nn_drug,CVCL_0131,Malotilate,0.05,0.09942711889743805,0.2510618269443512,0.32210978865623474
drug,fold2,ecfp_model,CVCL_0131,Malotilate,0.05,0.4012812674045563,0.3488275408744812,0.29313480854034424
drug,fold2,nn_drug,CVCL_0131,Malotilate,0.5,0.2535204589366913,0.3537902534008026,0.3839689791202545
drug,fold2,ecfp_model,CVCL_0131,Malotilate,0.5,0.25751569867134094,0.5094472765922546,0.3850833773612976
drug,fold2,nn_drug,CVCL_0131,Malotilate,5.0,0.02646724320948124,0.0649113655090332,0.37959223985671997
drug,fold2,ecfp_model,CVCL_0131,Malotilate,5.0,0.35060176253318787,0.4718954563140869,0.3514735996723175
drug,fold2,nn_drug,CVCL_0131,Omeprazole,0.05,-0.04413415864109993,-0.044890113174915314,0.34508243203163147
drug,fold2,ecfp_model,CVCL_0131,Omeprazole,0.05,0.1614072173833847,0.4619676172733307,0.31647419929504395
drug,fold2,nn_drug,CVCL_0131,Omeprazole,0.5,0.22439537942409515,0.35489150881767273,0.4465146064758301
drug,fold2,ecfp_model,CVCL_0131,Omeprazole,0.5,0.22089195251464844,0.37675559520721436,0.4468936026096344
drug,fold2,nn_drug,CVCL_0131,Omeprazole,5.0,0.065191350877285,0.004038575571030378,0.2952529489994049
drug,fold2,ecfp_model,CVCL_0131,Omeprazole,5.0,0.19385714828968048,0.5281268954277039,0.2816467583179474
drug,fold2,nn_drug,CVCL_0131,Retinoic acid,0.05,-0.01587323099374771,0.04517918452620506,0.4162105917930603
drug,fold2,ecfp_model,CVCL_0131,Retinoic acid,0.05,0.10309921950101852,0.3432927429676056,0.3860713541507721
drug,fold2,nn_drug,CVCL_0131,Retinoic acid,0.5,0.19838149845600128,0.44351479411125183,0.36222314834594727
drug,fold2,ecfp_model,CVCL_0131,Retinoic acid,0.5,0.3537302315235138,0.49710482358932495,0.3437241315841675
drug,fold2,nn_drug,CVCL_0131,Retinoic acid,5.0,0.20156347751617432,0.4898620545864105,0.36102840304374695
drug,fold2,ecfp_model,CVCL_0131,Retinoic acid,5.0,0.42395129799842834,0.48234763741493225,0.33193910121917725
drug,fold2,nn_drug,CVCL_0131,Ribociclib,0.05,0.0025834583211690187,-0.15410275757312775,0.38860026001930237
drug,fold2,ecfp_model,CVCL_0131,Ribociclib,0.05,0.10181377828121185,0.015073943883180618,0.33699655532836914
drug,fold2,nn_drug,CVCL_0131,Ribociclib,0.5,0.009586172178387642,-0.10692936182022095,0.43885400891304016
