mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),0.5,0.6017631888389587,0.7970430850982666,0.16402395069599152
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),0.5,0.5891093015670776,0.7991886138916016,0.16708584129810333
line,CVCL_1285,additive,CVCL_1285,Pravastatin (sodium),5.0,0.5521607995033264,0.7529202103614807,0.20664718747138977
line,CVCL_1285,expr_context,CVCL_1285,Pravastatin (sodium),5.0,0.5388118028640747,0.7542157173156738,0.21105869114398956
line,CVCL_1285,additive,CVCL_1285,RMC-6236,0.05,0.4995020925998688,0.7037029266357422,0.30953967571258545
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,0.05,0.49725863337516785,0.7054676413536072,0.3118732273578644
line,CVCL_1285,additive,CVCL_1285,RMC-6236,0.5,0.6609200239181519,0.7467808127403259,0.2847694158554077
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,0.5,0.6545455455780029,0.7597135901451111,0.2867615520954132
line,CVCL_1285,additive,CVCL_1285,RMC-6236,5.0,0.6920814514160156,0.8100755214691162,0.48162785172462463
line,CVCL_1285,expr_context,CVCL_1285,RMC-6236,5.0,0.6992822885513306,0.819494366645813,0.4771673381328583
line,CVCL_1285,additive,CVCL_1285,Regorafenib,0.05,0.4470682442188263,0.5217345952987671,0.1783865988254547
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,0.05,0.4402465522289276,0.5214877128601074,0.1809505969285965
line,CVCL_1285,additive,CVCL_1285,Regorafenib,0.5,0.5900026559829712,0.7419393658638,0.18598486483097076
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,0.5,0.5536820888519287,0.7342179417610168,0.19214776158332825
line,CVCL_1285,additive,CVCL_1285,Regorafenib,5.0,0.4854721426963806,0.6116237044334412,0.2124667465686798
line,CVCL_1285,expr_context,CVCL_1285,Regorafenib,5.0,0.47292739152908325,0.607133686542511,0.2150745391845703
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,0.05,0.6992865204811096,0.8387585282325745,0.2694680392742157
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,0.05,0.6931328773498535,0.8403449058532715,0.2722893953323364
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,0.5,0.605475127696991,0.7847597002983093,0.2851826846599579
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,0.5,0.6081616878509521,0.7823317646980286,0.2846885621547699
line,CVCL_1285,additive,CVCL_1285,Retinoic acid,5.0,0.6687657833099365,0.8178568482398987,0.26197540760040283
line,CVCL_1285,expr_context,CVCL_1285,Retinoic acid,5.0,0.6710367202758789,0.8209661245346069,0.26166772842407227
line,CVCL_1285,additive,CVCL_1285,Ribociclib,0.05,0.5124191641807556,0.6384887099266052,0.24164411425590515
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,0.05,0.5012904405593872,0.6494178175926208,0.24569383263587952
line,CVCL_1285,additive,CVCL_1285,Ribociclib,0.5,0.442897230386734,0.6740025281906128,0.26573359966278076
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,0.5,0.4434075653553009,0.6793292164802551,0.2676490843296051
line,CVCL_1285,additive,CVCL_1285,Ribociclib,5.0,0.42647606134414673,0.6048728823661804,0.2425931990146637
line,CVCL_1285,expr_context,CVCL_1285,Ribociclib,5.0,0.41618111729621887,0.6137779355049133,0.2468590885400772
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,0.05,0.5845882892608643,0.7656694054603577,0.2786678969860077
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,0.05,0.5815048217773438,0.7674808502197266,0.2805619537830353
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,0.5,0.7303330302238464,0.8126947283744812,0.43259477615356445
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,0.5,0.7387545704841614,0.8073302507400513,0.42690378427505493
line,CVCL_1285,additive,CVCL_1285,Tucidinostat,5.0,0.7694622874259949,0.702090322971344,0.54191654920578
line,CVCL_1285,expr_context,CVCL_1285,Tucidinostat,5.0,0.7792477607727051,0.7081934213638306,0.5322921872138977
line,CVCL_1285,additive,CVCL_1285,Uridine,0.05,0.6241610050201416,0.8623676300048828,0.23842903971672058
line,CVCL_1285,expr_context,CVCL_1285,Uridine,0.05,0.6249896287918091,0.8658822774887085,0.23922479152679443
line,CVCL_1285,additive,CVCL_1285,Uridine,0.5,0.6939312815666199,0.8739044666290283,0.19517691433429718
line,CVCL_1285,expr_context,CVCL_1285,Uridine,0.5,0.6918705105781555,0.8728811740875244,0.19584143161773682
line,CVCL_1285,additive,CVCL_1285,Uridine,5.0,0.7190394997596741,0.912636935710907,0.1923382580280304
line,CVCL_1285,expr_context,CVCL_1285,Uridine,5.0,0.7098504900932312,0.9104719161987305,0.19517241418361664
line,CVCL_1285,additive,CVCL_1285,palbociclib,0.05,0.4827103316783905,0.6416982412338257,0.3348993957042694
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,0.05,0.4812938868999481,0.6430060267448425,0.3359833061695099
line,CVCL_1285,additive,CVCL_1285,palbociclib,0.5,0.690916895866394,0.8396157622337341,0.24873098731040955
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,0.5,0.6864467859268188,0.8399425148963928,0.2505481243133545
line,CVCL_1285,additive,CVCL_1285,palbociclib,5.0,0.5320209860801697,0.6596522331237793,0.47810035943984985
line,CVCL_1285,expr_context,CVCL_1285,palbociclib,5.0,0.5268047451972961,0.6577231884002686,0.48151108622550964
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,0.05,0.567477285861969,0.6954418420791626,0.2418181151151657
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,0.05,0.5717445611953735,0.69863361120224,0.2411889135837555
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,0.5,0.4469374418258667,0.6381887197494507,0.23167409002780914
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,0.5,0.44388270378112793,0.6382334232330322,0.23263727128505707
line,CVCL_1285,additive,CVCL_1285,γ-Oryzanol,5.0,0.565416693687439,0.7527778744697571,0.2336340695619583
line,CVCL_1285,expr_context,CVCL_1285,γ-Oryzanol,5.0,0.5568899512290955,0.7506265640258789,0.23525512218475342
line,CVCL_1381,additive,CVCL_1381,9-ING-41,0.05,0.39204418659210205,0.5724039673805237,0.2990955114364624
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,0.05,0.40540438890457153,0.5750636458396912,0.2982092499732971
line,CVCL_1381,additive,CVCL_1381,9-ING-41,0.5,0.6502826809883118,0.8617541790008545,0.4311688244342804
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,0.5,0.6561264991760254,0.8612186908721924,0.42865750193595886
line,CVCL_1381,additive,CVCL_1381,9-ING-41,5.0,0.5074672102928162,0.5504039525985718,0.43590521812438965
line,CVCL_1381,expr_context,CVCL_1381,9-ING-41,5.0,0.48280811309814453,0.5450918674468994,0.4482024312019348
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,0.05,0.5504313111305237,0.7194435000419617,0.2693220376968384
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,0.05,0.5449652075767517,0.7190287113189697,0.272190660238266
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,0.5,0.65189129114151,0.778974175453186,0.3244315981864929
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,0.5,0.6546316146850586,0.7825407981872559,0.32393020391464233
line,CVCL_1381,additive,CVCL_1381,Abemaciclib,5.0,0.6489620804786682,0.717606782913208,0.49979308247566223
line,CVCL_1381,expr_context,CVCL_1381,Abemaciclib,5.0,0.6255621314048767,0.7127009630203247,0.5199843645095825
line,CVCL_1381,additive,CVCL_1381,Adagrasib,0.05,0.7457930445671082,0.9373518824577332,0.10439201444387436
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,0.05,0.74666827917099,0.9381864070892334,0.10454116016626358
line,CVCL_1381,additive,CVCL_1381,Adagrasib,0.5,0.3890672028064728,0.5687385201454163,0.25569766759872437
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,0.5,0.3677140474319458,0.5653766989707947,0.2651532292366028
line,CVCL_1381,additive,CVCL_1381,Adagrasib,5.0,0.45302608609199524,0.6182512044906616,0.3276061415672302
line,CVCL_1381,expr_context,CVCL_1381,Adagrasib,5.0,0.40066269040107727,0.6001268625259399,0.34802475571632385
line,CVCL_1381,additive,CVCL_1381,Afatinib,0.05,0.49437496066093445,0.6890445351600647,0.19349117577075958
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,0.05,0.47921857237815857,0.6917734742164612,0.19660910964012146
line,CVCL_1381,additive,CVCL_1381,Afatinib,0.5,0.5010701417922974,0.7800368070602417,0.1461610049009323
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,0.5,0.49077510833740234,0.7748584747314453,0.1476772129535675
line,CVCL_1381,additive,CVCL_1381,Afatinib,5.0,0.5814920663833618,0.7432097792625427,0.23213565349578857
line,CVCL_1381,expr_context,CVCL_1381,Afatinib,5.0,0.565627932548523,0.7410470247268677,0.23643366992473602
line,CVCL_1381,additive,CVCL_1381,Allopurinol,0.05,0.6615087985992432,0.8346937894821167,0.2852216362953186
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,0.05,0.6586657166481018,0.8348580598831177,0.2869027853012085
line,CVCL_1381,additive,CVCL_1381,Allopurinol,0.5,0.5322693586349487,0.7488089203834534,0.2857479453086853
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,0.5,0.5366340279579163,0.7479391694068909,0.2843782603740692
line,CVCL_1381,additive,CVCL_1381,Allopurinol,5.0,0.601923942565918,0.7694166898727417,0.23616193234920502
line,CVCL_1381,expr_context,CVCL_1381,Allopurinol,5.0,0.5911688804626465,0.7755631804466248,0.23918184638023376
line,CVCL_1381,additive,CVCL_1381,Artesunate,0.05,0.5883864164352417,0.7915206551551819,0.2885430157184601
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,0.05,0.5807419419288635,0.792157769203186,0.29091939330101013
line,CVCL_1381,additive,CVCL_1381,Artesunate,0.5,0.5880242586135864,0.8283504843711853,0.27416953444480896
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,0.5,0.581749439239502,0.8305538892745972,0.2768761217594147
line,CVCL_1381,additive,CVCL_1381,Artesunate,5.0,0.6227077841758728,0.8637902736663818,0.28496626019477844
line,CVCL_1381,expr_context,CVCL_1381,Artesunate,5.0,0.6255859136581421,0.8679201006889343,0.2839381694793701
line,CVCL_1381,additive,CVCL_1381,Ataluren,0.05,0.6038419008255005,0.7877672910690308,0.28123873472213745
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,0.05,0.6016297340393066,0.7876713871955872,0.2824641168117523
line,CVCL_1381,additive,CVCL_1381,Ataluren,0.5,0.4997516870498657,0.6472727060317993,0.30063149333000183
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,0.5,0.5027517676353455,0.6487942934036255,0.2998422086238861
line,CVCL_1381,additive,CVCL_1381,Ataluren,5.0,0.5961584448814392,0.8207369446754456,0.22688403725624084
line,CVCL_1381,expr_context,CVCL_1381,Ataluren,5.0,0.5872472524642944,0.823914647102356,0.22949422895908356
line,CVCL_1381,additive,CVCL_1381,BAY1125976,0.05,0.5723384022712708,0.7562112808227539,0.2995109260082245
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,0.05,0.5773168206214905,0.7537386417388916,0.2989255487918854
line,CVCL_1381,additive,CVCL_1381,BAY1125976,0.5,0.575049102306366,0.7923771739006042,0.4834193289279938
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,0.5,0.5830271244049072,0.7957325577735901,0.47971111536026
line,CVCL_1381,additive,CVCL_1381,BAY1125976,5.0,0.6190891265869141,0.7655621767044067,0.45930585265159607
line,CVCL_1381,expr_context,CVCL_1381,BAY1125976,5.0,0.5981012582778931,0.7609296441078186,0.47154977917671204
line,CVCL_1381,additive,CVCL_1381,Belinostat,0.05,0.5844749212265015,0.7684397101402283,0.3018815517425537
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,0.05,0.5793402194976807,0.766990065574646,0.30536916851997375
line,CVCL_1381,additive,CVCL_1381,Belinostat,0.5,0.5855480432510376,0.6075198650360107,0.4539884924888611
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,0.5,0.5834565758705139,0.6035024523735046,0.45909109711647034
line,CVCL_1381,additive,CVCL_1381,Belinostat,5.0,0.7975847125053406,0.8964824080467224,0.6022621989250183
line,CVCL_1381,expr_context,CVCL_1381,Belinostat,5.0,0.791928768157959,0.8855162858963013,0.6129553914070129
line,CVCL_1381,additive,CVCL_1381,Belumosudil,0.05,0.43958887457847595,0.6447299718856812,0.2111348658800125
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,0.05,0.4350770115852356,0.6491780281066895,0.21423368155956268
line,CVCL_1381,additive,CVCL_1381,Belumosudil,0.5,0.4766685962677002,0.670766294002533,0.181830495595932
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,0.5,0.4597828686237335,0.6659559011459351,0.1857462227344513
line,CVCL_1381,additive,CVCL_1381,Belumosudil,5.0,0.40478819608688354,0.6023560166358948,0.2755165994167328
line,CVCL_1381,expr_context,CVCL_1381,Belumosudil,5.0,0.385843962430954,0.5887331366539001,0.2806808054447174
line,CVCL_1381,additive,CVCL_1381,Berbamine,0.05,0.4834391176700592,0.5896654725074768,0.3048159182071686
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,0.05,0.4777638018131256,0.5883023142814636,0.30707046389579773
line,CVCL_1381,additive,CVCL_1381,Berbamine,0.5,0.38894134759902954,0.580157995223999,0.192221999168396
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,0.5,0.38362768292427063,0.5816910862922668,0.1934041529893875
line,CVCL_1381,additive,CVCL_1381,Berbamine,5.0,0.50274658203125,0.721208393573761,0.29504653811454773
line,CVCL_1381,expr_context,CVCL_1381,Berbamine,5.0,0.5051640272140503,0.7229955196380615,0.29486191272735596
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),0.05,0.5522661209106445,0.7398462295532227,0.2272532731294632
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),0.05,0.5394465923309326,0.7344527840614319,0.2308146208524704
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),0.5,0.5620824098587036,0.7469094395637512,0.17320115864276886
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),0.5,0.5522848963737488,0.7455451488494873,0.17559421062469482
line,CVCL_1381,additive,CVCL_1381,Berbamine (dihydrochloride),5.0,0.6076396107673645,0.7460287809371948,0.23471379280090332
line,CVCL_1381,expr_context,CVCL_1381,Berbamine (dihydrochloride),5.0,0.6036814451217651,0.7421956062316895,0.23558612167835236
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,0.05,0.5922591090202332,0.7710921764373779,0.25050097703933716
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,0.05,0.5894207954406738,0.7670829892158508,0.25179970264434814
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,0.5,0.5152726769447327,0.6900706887245178,0.31680724024772644
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,0.5,0.5187758803367615,0.6895291805267334,0.31581640243530273
line,CVCL_1381,additive,CVCL_1381,Bicalutamide,5.0,0.6177995800971985,0.8754644393920898,0.2097378522157669
line,CVCL_1381,expr_context,CVCL_1381,Bicalutamide,5.0,0.6062303185462952,0.8761972784996033,0.21353189647197723
line,CVCL_1381,additive,CVCL_1381,Binimetinib,0.05,0.6129782795906067,0.8091938495635986,0.2498161494731903
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,0.05,0.6199198961257935,0.8100565075874329,0.2489209920167923
line,CVCL_1381,additive,CVCL_1381,Binimetinib,0.5,0.6511417031288147,0.8130084276199341,0.27445533871650696
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,0.5,0.6403632760047913,0.8201961517333984,0.28763094544410706
line,CVCL_1381,additive,CVCL_1381,Binimetinib,5.0,0.651694118976593,0.7629434466362,0.306554913520813
line,CVCL_1381,expr_context,CVCL_1381,Binimetinib,5.0,0.6442100405693054,0.7748423218727112,0.32137539982795715
line,CVCL_1381,additive,CVCL_1381,Bortezomib,0.05,0.6551936864852905,0.8571702241897583,0.504631757736206
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,0.05,0.6687719821929932,0.8658887147903442,0.5012703537940979
line,CVCL_1381,additive,CVCL_1381,Bortezomib,0.5,0.658790647983551,0.8637330532073975,0.4510978162288666
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,0.5,0.6628716588020325,0.8725230097770691,0.4512080252170563
line,CVCL_1381,additive,CVCL_1381,Bortezomib,5.0,0.633850634098053,0.8613206744194031,0.7273062467575073
line,CVCL_1381,expr_context,CVCL_1381,Bortezomib,5.0,0.6353467106819153,0.8697251677513123,0.7337236404418945
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,0.05,0.6301472187042236,0.8131147623062134,0.27921411395072937
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,0.05,0.6236925721168518,0.811903178691864,0.28225961327552795
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,0.5,0.4975598156452179,0.6829927563667297,0.33407628536224365
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,0.5,0.5014033913612366,0.683518648147583,0.33306685090065
line,CVCL_1381,additive,CVCL_1381,Carbamazepine,5.0,0.5875439047813416,0.7345349788665771,0.3096456229686737
line,CVCL_1381,expr_context,CVCL_1381,Carbamazepine,5.0,0.5826350450515747,0.7338041663169861,0.31151798367500305
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),0.05,0.49698323011398315,0.6651532053947449,0.2889765202999115
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),0.05,0.4880194365978241,0.6634628176689148,0.29203251004219055
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),0.5,0.510801374912262,0.7220054268836975,0.1820673644542694
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),0.5,0.49129900336265564,0.7165020704269409,0.18535465002059937
line,CVCL_1381,additive,CVCL_1381,Chlorhexidine (diacetate),5.0,0.5826427936553955,0.8112825155258179,0.2970088720321655
line,CVCL_1381,expr_context,CVCL_1381,Chlorhexidine (diacetate),5.0,0.589660108089447,0.8132835626602173,0.2952945828437805
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),0.05,0.6330341696739197,0.8474820852279663,0.2612919807434082
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),0.05,0.6289036273956299,0.8465852737426758,0.2622946500778198
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),0.5,0.5579483509063721,0.7867319583892822,0.2711215615272522
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),0.5,0.554669201374054,0.7870921492576599,0.27274805307388306
line,CVCL_1381,additive,CVCL_1381,Clonidine (hydrochloride),5.0,0.68433678150177,0.8812422156333923,0.22464145720005035
line,CVCL_1381,expr_context,CVCL_1381,Clonidine (hydrochloride),5.0,0.683939516544342,0.8793495893478394,0.22489602863788605
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,0.05,0.6368069052696228,0.7969768047332764,0.29588422179222107
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,0.05,0.6341975927352905,0.7935345768928528,0.29737773537635803
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,0.5,0.47728538513183594,0.6173567771911621,0.27718064188957214
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,0.5,0.480934739112854,0.6168871521949768,0.27649161219596863
line,CVCL_1381,additive,CVCL_1381,Clopidogrel,5.0,0.5721408128738403,0.7158615589141846,0.26599687337875366
line,CVCL_1381,expr_context,CVCL_1381,Clopidogrel,5.0,0.5659078359603882,0.7149810791015625,0.2684056758880615
line,CVCL_1381,additive,CVCL_1381,Cytarabine,0.05,0.5488935112953186,0.7186505198478699,0.2157568782567978
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,0.05,0.5326757431030273,0.7127054929733276,0.22189024090766907
line,CVCL_1381,additive,CVCL_1381,Cytarabine,0.5,0.4662823975086212,0.662500262260437,0.1738467961549759
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,0.5,0.45137569308280945,0.6547988057136536,0.17877542972564697
line,CVCL_1381,additive,CVCL_1381,Cytarabine,5.0,0.4366711974143982,0.6089859008789062,0.2230532020330429
line,CVCL_1381,expr_context,CVCL_1381,Cytarabine,5.0,0.415641725063324,0.6017343401908875,0.22812321782112122
line,CVCL_1381,additive,CVCL_1381,Dabrafenib,0.05,0.5017003417015076,0.7272151708602905,0.3222501575946808
line,CVCL_1381,expr_context,CVCL_1381,Dabrafenib,0.05,0.5080268383026123,0.7338202595710754,0.3218570947647095
line,CVCL_1381,additive,CVCL_1381,Dabrafenib,0.5,0.6289980411529541,0.7571585178375244,0.3009548485279083
line,CVCL_1381,expr_context,CVCL_1381,Dabrafenib,0.5,0.6359228491783142,0.7593891620635986,0.29975295066833496
