gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000234203,ENSG00000234203,0.08149314,0.046844322,0.04672737,0.00042482512,0.046302546,0.009068871,0.0024966048,0.009091569
CYP3A4,ENSG00000160868,0.08725662,0.045486137,0.046180498,0.00042482273,0.045755677,0.009339609,0.0,0.009199181
ENSG00000290855,ENSG00000290855,0.06843738,0.03085283,0.030966258,0.0004247623,0.030541494,0.013767369,0.0,0.01371694
CYB5R4,ENSG00000065615,1.6039906,0.052852854,0.037566036,0.00042411624,0.03714192,0.008024472,0.28923354,0.011289885
HSPB2,ENSG00000170276,0.05319651,0.0225075,0.022816481,0.0004237511,0.02239273,0.018827107,0.0,0.01857215
ENSG00000286669,ENSG00000286669,0.074582756,0.06721782,0.06448026,0.0004234278,0.06405683,0.0062993383,0.04072669,0.0065667816
SLC43A1,ENSG00000149150,0.9366278,0.24901448,0.23333196,0.00042302563,0.23290893,0.0016987993,0.06297834,0.0018129776
ENSG00000286317,ENSG00000286317,0.08957737,0.0412432,0.040933713,0.0004228876,0.040510826,0.01025351,0.0075039268,0.010331034
ACAD9-DT,ENSG00000287110,0.6956754,0.2420529,0.22536558,0.00042226666,0.22494331,0.0017445222,0.068940796,0.0018736963
CALM2P2,ENSG00000229097,0.67317945,0.27310142,0.24168897,0.00042222434,0.24126674,0.0015460349,0.1150212,0.0017469741
NCAN,ENSG00000130287,0.23435052,0.12647809,0.12107436,0.00042221748,0.12065215,0.0033382657,0.042724613,0.0034872575
TRMT5,ENSG00000126814,1.2119746,0.17563872,0.15264349,0.0004217823,0.15222171,0.0024014197,0.13092348,0.0027631857
ENSG00000257654,ENSG00000257654,0.08254796,0.03774624,0.03693889,0.00042168086,0.03651721,0.011171467,0.02138885,0.011415634
PTTG2,ENSG00000250254,0.08132084,0.040468846,0.040455047,0.00042134224,0.040033706,0.010411521,0.00034096537,0.010415073
PRR11-AS1,ENSG00000265415,0.16915014,0.08987773,0.091148324,0.00042054252,0.090727784,0.004679051,0.0,0.004613826
RPL5P35,ENSG00000214727,0.2773999,0.11419881,0.111176744,0.000420139,0.110756606,0.0036790138,0.02646321,0.0037790188
TBX2-AS1,ENSG00000267280,0.3059526,0.13899472,0.13855241,0.00041997782,0.13813244,0.0030215378,0.0031822156,0.0030311837
YTHDF3,ENSG00000185728,1.7880216,0.0411224,0.01667374,0.0004199103,0.016253829,0.01021123,0.59453386,0.02518393
ENSG00000274798,ENSG00000274798,0.05540723,0.03285903,0.033245966,0.00041978518,0.03282618,0.012775336,0.0,0.01262665
CDC42EP1,ENSG00000128283,1.2204336,0.18342714,0.14265093,0.00041961612,0.14223132,0.0022876447,0.22230193,0.0029415588
WDR91,ENSG00000105875,1.1415246,0.2244749,0.18566461,0.000419372,0.18524523,0.0018682355,0.1728937,0.002258761
MTND1P32,ENSG00000232282,0.21526095,0.09761242,0.08727666,0.00041933762,0.08685732,0.0042959456,0.10588569,0.0048046936
MSMP,ENSG00000215183,0.42047346,0.21846747,0.20792381,0.00041931574,0.2075045,0.0019193508,0.048261918,0.0020166796
FAM25E,ENSG00000231122,0.21938328,0.09361934,0.09303491,0.00041915334,0.09261575,0.004477209,0.006242631,0.004505334
ENSG00000286558,ENSG00000286558,0.2631143,0.1145215,0.10892258,0.00041786907,0.10850471,0.0036488264,0.048889726,0.0038363861
SELENOOLP,ENSG00000227932,0.2414848,0.08916927,0.0893112,0.00041744873,0.08889375,0.0046815313,0.0,0.0046740915
ENSG00000285773,ENSG00000285773,0.056739513,0.035665143,0.036089897,0.00041737896,0.03567252,0.011702714,0.0,0.01156498
C2CD4D-AS1,ENSG00000234614,0.4227871,0.14734137,0.14697261,0.00041711255,0.1465555,0.002830926,0.002502753,0.002838029
ENSG00000145075,ENSG00000145075,0.26269212,0.15501432,0.15050465,0.00041645466,0.15008819,0.002686556,0.029091973,0.002767055
ESYT1,ENSG00000139641,1.5004084,0.10046278,0.06004738,0.00041608044,0.0596313,0.0041416376,0.40229225,0.006929202
HAL,ENSG00000084110,0.747464,0.25179833,0.23487541,0.00041565823,0.23445976,0.0016507584,0.06720823,0.0017696967
CELSR3,ENSG00000008300,1.0889238,0.2921124,0.22760497,0.0004152958,0.22718967,0.0014216986,0.22083087,0.0018246341
ENSG00000262966,ENSG00000262966,0.05564329,0.03627643,0.03647802,0.00041524088,0.03606278,0.011446575,0.0,0.011383317
H2BN1,ENSG00000290320,0.100612246,0.05249204,0.053073697,0.00041486588,0.05265883,0.007903405,0.0,0.007816789
ENSG00000235281,ENSG00000235281,0.17043167,0.10635607,0.10473684,0.0004143695,0.10432247,0.003896059,0.015224587,0.003956292
LINC02378,ENSG00000256994,0.18756877,0.08811224,0.08925436,0.000414123,0.08884023,0.0046999487,0.0,0.004639807
ALDOB,ENSG00000136872,0.07967927,0.044086102,0.044456188,0.000414105,0.044042084,0.009393096,0.0,0.009314901
ENSG00000213076,ENSG00000213076,0.10852495,0.04956862,0.049614087,0.00041387355,0.049200214,0.008349507,0.0,0.008341855
CLTC,ENSG00000141367,1.9454399,0.017284775,0.011741636,0.00041314104,0.011328495,0.02390202,0.32069486,0.035185985
ENSG00000273090,ENSG00000273090,0.07896926,0.037888516,0.037801486,0.00041268923,0.037388798,0.010892198,0.0022970082,0.010917275
ENSG00000273084,ENSG00000273084,0.30510488,0.1598769,0.1485798,0.0004125833,0.14816722,0.002580631,0.07066119,0.0027768463
XPOTP1,ENSG00000214185,0.13474523,0.07017026,0.069967836,0.00041175296,0.06955608,0.0058679124,0.0028847666,0.005884889
ENSG00000257410,ENSG00000257410,0.2212627,0.1187386,0.119343705,0.00041142534,0.11893228,0.003464967,0.0,0.0034473988
FTH1P2,ENSG00000234975,0.07281614,0.03310869,0.03332718,0.00041133646,0.032915846,0.012423822,0.0,0.012342372
SMARCE1,ENSG00000073584,1.698944,0.037493255,0.018947676,0.00041129874,0.018536378,0.01096994,0.49463776,0.02170708
OPCML,ENSG00000183715,0.7454851,0.25791037,0.24862248,0.00041104422,0.24821143,0.0015937483,0.0360121,0.0016532866
DHX8,ENSG00000067596,1.6263862,0.06271184,0.037874166,0.00041088805,0.037463278,0.006552001,0.39606038,0.010848768
CHRNA6,ENSG00000147434,0.11431074,0.08487647,0.07903871,0.000410809,0.0786279,0.004840081,0.0687795,0.0051975674
THAP9,ENSG00000168152,1.1934717,0.18266675,0.16624317,0.00041056413,0.16583261,0.002247613,0.08991008,0.0024696602
ENSG00000269504,ENSG00000269504,0.067337334,0.033931654,0.034416877,0.00041004075,0.034006838,0.012084314,0.0,0.011913944
ENSG00000226816,ENSG00000226816,0.07930112,0.036443014,0.036917765,0.00040997678,0.03650779,0.011249805,0.0,0.011105136
AP4B1,ENSG00000134262,1.111838,0.20766142,0.17115685,0.0004096374,0.17074722,0.0019726215,0.17578886,0.002393345
ENSG00000286086,ENSG00000286086,0.20331374,0.10387924,0.10009521,0.00040900908,0.099686205,0.0039373515,0.036427207,0.0040862
GABRG3-AS1,ENSG00000228740,0.14102101,0.091964684,0.09232477,0.00040872008,0.091916054,0.0044443156,0.0,0.004426982
PCDHB15,ENSG00000113248,0.20502973,0.094869316,0.09398559,0.00040813853,0.09357745,0.0043021133,0.009315217,0.004342565
PLEKHA3P1,ENSG00000269800,0.06002664,0.030584624,0.03079259,0.00040796824,0.030384623,0.013338998,0.0,0.013248909
DLG5-AS1,ENSG00000233871,0.17074515,0.090611875,0.0899605,0.00040774926,0.08955275,0.0044999537,0.0071886214,0.0045325365
ENSG00000263585,ENSG00000263585,0.1623255,0.08646334,0.086516045,0.000407564,0.08610848,0.00471372,0.0,0.0047108484
MAP2K5-DT,ENSG00000270964,0.09442568,0.052828833,0.05317209,0.00040756323,0.052764527,0.0077147875,0.0,0.0076649846
ENSG00000287945,ENSG00000287945,0.07753963,0.0458799,0.04621954,0.00040747455,0.045812063,0.0088813305,0.0,0.008816067
ENSG00000226032,ENSG00000226032,0.10352301,0.064704314,0.063605554,0.0004071435,0.06319841,0.00629237,0.01698124,0.006401068
ENSG00000286848,ENSG00000286848,0.09505369,0.061966866,0.060650654,0.0004071233,0.060243532,0.006570016,0.021240579,0.0067125955
TOPAZ1,ENSG00000173769,0.26301375,0.1235331,0.123257294,0.00040706812,0.122850224,0.0032952148,0.0022326452,0.0033025884
PF4,ENSG00000163737,0.06606454,0.029042978,0.029371114,0.00040662545,0.02896449,0.014000818,0.0,0.0138444
KMT2B,ENSG00000272333,1.5115802,0.08889432,0.059351046,0.0004063072,0.05894474,0.0045706765,0.33234155,0.0068458305
RAB5C,ENSG00000108774,1.6449094,0.045937084,0.02291701,0.00040616508,0.022510845,0.008841769,0.5011218,0.017723301
CATIP-AS1,ENSG00000225062,0.10092067,0.04059884,0.0395387,0.00040569162,0.03913301,0.00999269,0.026112555,0.010260621
RNU2-63P,ENSG00000222724,0.06467909,0.046796586,0.04608084,0.00040567687,0.045675162,0.008668941,0.015294865,0.008803591
SEZ6,ENSG00000063015,0.3026026,0.16739856,0.16523488,0.0004054536,0.16482942,0.0024220855,0.012925311,0.0024538017
KHNYN,ENSG00000100441,1.444686,0.13022456,0.07912645,0.00040533495,0.07872111,0.0031125846,0.3923846,0.005122623
TMEM199,ENSG00000244045,1.0957416,0.1970186,0.1791842,0.0004050224,0.17877917,0.0020557572,0.09052138,0.002260369
SENP1,ENSG00000079387,1.5658766,0.063818425,0.041397948,0.00040456408,0.040993385,0.006339299,0.3513167,0.009772563
ENSG00000229528,ENSG00000229528,0.08773468,0.05503579,0.05461705,0.00040421382,0.05421284,0.007344563,0.007608459,0.007400872
YY1AP1,ENSG00000163374,1.6634707,0.05374309,0.02688839,0.00040359073,0.026484799,0.00750963,0.4996866,0.015009852
CENPS-CORT,ENSG00000251503,0.43386522,0.1890621,0.18559025,0.00040332117,0.18518694,0.0021332735,0.01836355,0.0021731807
ENSG00000262160,ENSG00000262160,0.70649344,0.21092962,0.20575446,0.00040325403,0.2053512,0.0019117943,0.024535,0.0019598799
HAS1,ENSG00000105509,0.08562565,0.058124274,0.0583396,0.0004025915,0.057937007,0.006926392,0.0,0.0069008274
ENSG00000287829,ENSG00000287829,0.19760986,0.09967133,0.10069018,0.00040234966,0.10028783,0.004036764,0.0,0.0039959177
MAGEA1,ENSG00000198681,0.39873785,0.13820712,0.13297623,0.00040207323,0.13257416,0.0029092077,0.037848186,0.0030236472
ENSG00000269813,ENSG00000269813,0.1207581,0.07187627,0.07125277,0.00040179567,0.070850976,0.0055901017,0.008674654,0.005639018
ENSG00000261159,ENSG00000261159,0.057294462,0.035686363,0.034488715,0.00040177506,0.03408694,0.011258504,0.033560365,0.011649464
ENSG00000244380,ENSG00000244380,0.59027123,0.27314654,0.25836915,0.00040155847,0.2579676,0.001470121,0.054100603,0.0015542044
LINC00211,ENSG00000237803,0.14859335,0.07761669,0.07867666,0.00040105198,0.07827561,0.0051670843,0.0,0.0050974707
ENSG00000272660,ENSG00000272660,0.09989444,0.053435527,0.053656828,0.00040096504,0.053255863,0.0075037163,0.0,0.0074727684
GOLGA4-AS1,ENSG00000270194,0.18957819,0.11589246,0.11520156,0.00040092302,0.11480064,0.00345944,0.0059615592,0.0034801874
ENSG00000228427,ENSG00000228427,0.07430243,0.034810137,0.035039485,0.00040089304,0.03463859,0.01151656,0.0,0.01144118
ENSG00000286809,ENSG00000286809,0.068687245,0.030522935,0.03079486,0.0004008679,0.030393993,0.013133334,0.0,0.013017364
ENSG00000289337,ENSG00000289337,0.069869116,0.035010606,0.035549514,0.00040086755,0.035148647,0.011449888,0.0,0.011276316
FCN3,ENSG00000142748,0.1565298,0.072487675,0.07184835,0.00040066658,0.07144768,0.0055273753,0.008819801,0.0055765593
ENSG00000280399,ENSG00000280399,0.123646885,0.060600743,0.060576525,0.00040060052,0.060175925,0.0066104885,0.00039963392,0.0066131316
CD8B2,ENSG00000254126,0.1267285,0.08104651,0.08141886,0.0004005344,0.08101832,0.0049420316,0.0,0.0049194302
MNAT1,ENSG00000020426,1.8376262,0.02955772,0.012466494,0.0004001035,0.01206639,0.013536345,0.5782322,0.03209431
ATP5PO,ENSG00000241837,1.5042183,0.09078782,0.05034582,0.00039979734,0.04994602,0.004403645,0.44545624,0.007941023
ENSG00000230289,ENSG00000230289,0.42483887,0.17680441,0.17282547,0.00039968838,0.17242578,0.0022606244,0.022504743,0.0023126705
PPIAP53,ENSG00000223878,0.05591683,0.015399873,0.015443119,0.00039964062,0.015043478,0.025950903,0.0,0.025878232
LINC02789,ENSG00000231718,0.5463893,0.23373458,0.2237405,0.00039912493,0.22334138,0.0017075989,0.042758223,0.0017838742
C9orf131,ENSG00000174038,0.1473666,0.08228485,0.08176535,0.00039895272,0.0813664,0.0048484346,0.006313424,0.004879239
NOTCH2NLA,ENSG00000264343,1.1223699,0.22082482,0.1755074,0.00039889434,0.1751085,0.0018063836,0.2052189,0.0022728064
LINC02157,ENSG00000259763,0.05536488,0.029442597,0.029933214,0.00039861354,0.0295346,0.013538668,0.0,0.013316764
TBC1D10C,ENSG00000175463,0.07318516,0.043050833,0.042953633,0.00039798763,0.042555645,0.0092445975,0.0022578023,0.009265518
ENSG00000266466,ENSG00000266466,0.08343374,0.059196018,0.058919564,0.00039773431,0.05852183,0.006718937,0.0046701417,0.0067504626
TAF2,ENSG00000064313,1.7531549,0.030099621,0.01933572,0.00039763545,0.018938085,0.013210647,0.35760915,0.020564811
ENSG00000259882,ENSG00000259882,0.052899543,0.028942686,0.029495426,0.00039739104,0.029098034,0.013730275,0.0,0.0134729715
TRABD-AS1,ENSG00000273253,0.13525833,0.0751351,0.07454343,0.00039630325,0.07414713,0.005274542,0.007874689,0.0053164074
ATG5,ENSG00000057663,1.7213075,0.042494982,0.02336459,0.00039628442,0.022968305,0.00932544,0.45018002,0.016960897
LINC02735,ENSG00000255433,0.06979238,0.036406513,0.03693832,0.00039625834,0.03654206,0.010884271,0.0,0.010727568
CBY2,ENSG00000174015,0.06166621,0.029592527,0.030083317,0.000395939,0.029687379,0.013379695,0.0,0.013161413
KLHL15,ENSG00000174010,1.53265,0.081438474,0.0604719,0.00039590185,0.060076,0.0048613613,0.25745293,0.006546873
EIF5A2,ENSG00000163577,1.2996552,0.1731455,0.13471751,0.0003958077,0.1343217,0.0022859832,0.22194047,0.0029380568
HCP5,ENSG00000206337,0.8004614,0.22871862,0.20019025,0.0003956921,0.19979456,0.0017300388,0.124731325,0.0019765804
UCP3,ENSG00000175564,0.43002978,0.2086766,0.20399085,0.00039550508,0.20359534,0.0018953015,0.022454647,0.0019388373
TCF21,ENSG00000118526,0.0649911,0.027306974,0.02762988,0.0003949419,0.027234938,0.014463041,0.0,0.014294013
ANKRD30BP3,ENSG00000230501,0.064427435,0.037503146,0.038136333,0.00039477184,0.03774156,0.010526366,0.0,0.010351594
ENSG00000254306,ENSG00000254306,0.09780119,0.04900096,0.04940441,0.0003943555,0.049010053,0.008047914,0.0,0.007982193
HNRNPC,ENSG00000092199,1.9968382,0.023392793,0.010876801,0.00039401243,0.010482788,0.016843326,0.53503627,0.03622503
LINC01353,ENSG00000231507,0.05595268,0.03696541,0.037509326,0.0003932775,0.037116047,0.010639068,0.0,0.010484792
EXOSC9,ENSG00000123737,1.4485493,0.095522426,0.065847546,0.00039301385,0.065454535,0.004114362,0.31065878,0.0059685423
ACR,ENSG00000100312,0.090322025,0.044307932,0.04465555,0.0003928502,0.0442627,0.008866362,0.0,0.008797343
ANKRD26P3,ENSG00000237636,0.07728766,0.044832326,0.045201384,0.00039255305,0.04480883,0.008756027,0.0,0.008684536
ENSG00000258402,ENSG00000258402,0.18389565,0.107193485,0.10903498,0.00039239594,0.108642586,0.0036606323,0.0,0.0035988078
RFX5-AS1,ENSG00000237976,0.11656054,0.08207279,0.08301394,0.0003923142,0.08262162,0.0047800764,0.0,0.0047258832
ECHS1,ENSG00000127884,1.465223,0.091499306,0.055222902,0.00039218896,0.054830715,0.0042862506,0.39646643,0.007101926
CYP26C1,ENSG00000187553,0.21133119,0.076311976,0.074735485,0.00039201998,0.074343465,0.00513707,0.020658497,0.005245433
RELT,ENSG00000054967,1.3514979,0.16530627,0.10614313,0.0003919745,0.10575116,0.0023712015,0.35790014,0.003692886
ENSG00000283183,ENSG00000283183,0.11017594,0.055557773,0.055695716,0.00039185915,0.055303857,0.0070531834,0.0,0.0070357146
DM1-AS,ENSG00000267395,0.33037838,0.16829422,0.16383354,0.00039183427,0.1634417,0.0023282694,0.026505232,0.0023916608
RBM3,ENSG00000102317,1.7010261,0.08384547,0.02739295,0.00039167525,0.027001275,0.0046713944,0.6732924,0.014298396
ENSG00000280265,ENSG00000280265,0.06113355,0.024904937,0.024909014,0.00039165738,0.024517357,0.015726095,0.0,0.015723519
ENSG00000269694,ENSG00000269694,0.12920724,0.057851806,0.056603637,0.00039157688,0.05621206,0.0067686196,0.021575293,0.006917875
RPL23AP53,ENSG00000223508,1.1410831,0.1689822,0.15927768,0.00039154576,0.15888613,0.002317083,0.05742922,0.0024582588
ENSG00000279179,ENSG00000279179,0.15235804,0.07883402,0.07928802,0.00039089494,0.078897126,0.004958455,0.0,0.004930063
WAPL,ENSG00000062650,1.7851273,0.04173503,0.019142594,0.0003908435,0.018751752,0.009364879,0.5413303,0.020417478
ENSG00000285603,ENSG00000285603,0.08145315,0.045308772,0.045859843,0.0003908296,0.045469012,0.008625914,0.0,0.008522262
MSMB,ENSG00000263639,0.09080213,0.04145829,0.041735202,0.00039077195,0.04134443,0.009425665,0.0,0.009363126
SP1,ENSG00000185591,1.6763445,0.06101006,0.03445114,0.00039056403,0.034060575,0.0064016334,0.43532035,0.011336752
LINC02069,ENSG00000229433,0.14123467,0.08447375,0.08523237,0.00039049675,0.08484187,0.004622699,0.0,0.0045815543
ENSG00000255229,ENSG00000255229,0.11275528,0.06659303,0.06557654,0.00039034366,0.065186195,0.0058616293,0.015264213,0.0059524896
NOB1,ENSG00000141101,1.484856,0.08842407,0.05876817,0.0003902717,0.0583779,0.0044136364,0.33538264,0.0066408687
ENSG00000253260,ENSG00000253260,0.06266428,0.033221245,0.033758298,0.00038967666,0.03336862,0.011729742,0.0,0.011543137
MAP3K6,ENSG00000142733,1.059837,0.26137364,0.2020343,0.00038949947,0.2016448,0.0014902018,0.2270288,0.0019278879
NUDT11,ENSG00000196368,0.5636634,0.20753255,0.19632109,0.00038948405,0.1959316,0.0018767371,0.054022703,0.0019839136
ENSG00000288804,ENSG00000288804,0.06860284,0.04205253,0.040992737,0.00038918274,0.040603556,0.009254681,0.025201645,0.009493943
ENSG00000197376,ENSG00000197376,0.06985859,0.0383366,0.038947936,0.000388768,0.03855917,0.01014091,0.0,0.009981736
ENSG00000228170,ENSG00000228170,0.27952376,0.1391871,0.13730423,0.00038839964,0.13691583,0.002790486,0.01352759,0.0028287522
HMGN1P7,ENSG00000239614,0.07219121,0.03212964,0.032675788,0.00038794294,0.032287844,0.0120743,0.0,0.011872489
ENSG00000250111,ENSG00000250111,0.083401285,0.052236088,0.052824706,0.00038785115,0.052436855,0.0074249655,0.0,0.00734223
CAPN6,ENSG00000077274,0.05148676,0.031212084,0.0303993,0.00038633717,0.030012963,0.012377808,0.026040679,0.012708752
ZNF891,ENSG00000214029,1.1187733,0.20255274,0.18242882,0.00038627425,0.18204255,0.0019070305,0.09935148,0.002117397
ENSG00000258811,ENSG00000258811,0.06588796,0.03831113,0.038636424,0.000386174,0.03825025,0.010079943,0.0,0.009995077
ENSG00000260304,ENSG00000260304,0.21009219,0.10564717,0.10461042,0.0003860281,0.10422439,0.003653937,0.009813309,0.0036901496
ENSG00000287616,ENSG00000287616,0.42030278,0.18683255,0.18217517,0.00038570937,0.18178946,0.0020644655,0.02492806,0.0021172443
PKD1P4,ENSG00000205746,0.26773834,0.119375296,0.10825871,0.00038550116,0.10787321,0.003229321,0.09312301,0.0035609251
ENSG00000268643,ENSG00000268643,0.67604995,0.29132834,0.254401,0.0003852388,0.25401577,0.0013223526,0.12675506,0.0015142974
PROSER2-AS1,ENSG00000225778,0.60358137,0.23814522,0.2322221,0.00038483122,0.23183726,0.0016159519,0.024871891,0.0016571688
ENSG00000287701,ENSG00000287701,0.113541916,0.058413144,0.05822102,0.00038464685,0.057836372,0.0065849363,0.0032890611,0.0066066664
ENSG00000272582,ENSG00000272582,0.09635753,0.041110583,0.04144485,0.00038418995,0.04106066,0.009345281,0.0,0.009269908
CTC1,ENSG00000178971,1.1701522,0.18869117,0.16080602,0.00038370735,0.16042231,0.0020335205,0.14778198,0.0023861504
MPC1-DT,ENSG00000261420,0.17795111,0.10286528,0.10148343,0.00038354503,0.10109988,0.0037286151,0.013433607,0.003779386
LEMD1-DT,ENSG00000224717,0.11833779,0.05826407,0.058590304,0.00038323062,0.058207072,0.006577478,0.0,0.006540854
ENSG00000259463,ENSG00000259463,0.14571935,0.070305124,0.06906821,0.00038305297,0.06868516,0.005448436,0.017593535,0.00554601
YWHAG,ENSG00000170027,1.8395543,0.034787554,0.015350922,0.00038283653,0.014968085,0.011004985,0.5587237,0.024938993
ETFRF1,ENSG00000205707,1.2803959,0.13940799,0.121030994,0.00038218295,0.12064881,0.002741471,0.1318217,0.003157728
ENSG00000287238,ENSG00000287238,0.073096484,0.042892132,0.042705562,0.00038212555,0.042323437,0.00890899,0.0043497486,0.008947911
ENSG00000270605,ENSG00000270605,0.2204652,0.11092593,0.10952438,0.00038192223,0.10914245,0.0034430383,0.012635018,0.003487098
MC1R,ENSG00000258839,1.0688249,0.21869881,0.19668154,0.0003817018,0.19629984,0.0017453309,0.10067394,0.0019407098
MED22,ENSG00000148297,1.1050658,0.1980059,0.18252738,0.00038165768,0.18214571,0.0019275066,0.07817202,0.0020909612
SNX17,ENSG00000115234,1.2823058,0.1303124,0.09981135,0.00038159854,0.09942976,0.0029283364,0.23406096,0.0038231977
DAZAP2,ENSG00000183283,1.6221496,0.046251748,0.030507784,0.00038157767,0.030126207,0.008250017,0.34039715,0.012507551
HUS1B,ENSG00000188996,0.09781359,0.06962057,0.069576204,0.0003814601,0.06919474,0.005479129,0.0006372859,0.005482623
