mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold2,ecfp_model,CVCL_1381,Malotilate,0.5,0.3570030927658081,0.5324394702911377,0.3540495038032532
drug,fold2,nn_drug,CVCL_1381,Malotilate,5.0,0.040488727390766144,0.19777940213680267,0.3871491253376007
drug,fold2,ecfp_model,CVCL_1381,Malotilate,5.0,0.4970581531524658,0.5085001587867737,0.3311035931110382
drug,fold2,nn_drug,CVCL_1381,Omeprazole,0.05,-0.04963139817118645,0.0999772697687149,0.32468897104263306
drug,fold2,ecfp_model,CVCL_1381,Omeprazole,0.05,0.29873520135879517,0.5492963194847107,0.2778114676475525
drug,fold2,nn_drug,CVCL_1381,Omeprazole,0.5,0.3504069745540619,0.48991793394088745,0.36162951588630676
drug,fold2,ecfp_model,CVCL_1381,Omeprazole,0.5,0.36800047755241394,0.3637404441833496,0.3589811623096466
drug,fold2,nn_drug,CVCL_1381,Omeprazole,5.0,0.03665910288691521,0.1379823237657547,0.27862483263015747
drug,fold2,ecfp_model,CVCL_1381,Omeprazole,5.0,0.2473020851612091,0.47686028480529785,0.2785218060016632
drug,fold2,nn_drug,CVCL_1381,Retinoic acid,0.05,-0.07378930598497391,0.14383985102176666,0.42377543449401855
drug,fold2,ecfp_model,CVCL_1381,Retinoic acid,0.05,0.22814951837062836,0.40451133251190186,0.37341466546058655
drug,fold2,nn_drug,CVCL_1381,Retinoic acid,0.5,0.20406612753868103,0.5010917782783508,0.38353195786476135
drug,fold2,ecfp_model,CVCL_1381,Retinoic acid,0.5,0.36052650213241577,0.49015945196151733,0.3644022047519684
drug,fold2,nn_drug,CVCL_1381,Retinoic acid,5.0,0.20539946854114532,0.4721432328224182,0.39127254486083984
drug,fold2,ecfp_model,CVCL_1381,Retinoic acid,5.0,0.3550138473510742,0.5130340456962585,0.37409210205078125
drug,fold2,nn_drug,CVCL_1381,Ribociclib,0.05,0.16543003916740417,0.26715150475502014,0.35298219323158264
drug,fold2,ecfp_model,CVCL_1381,Ribociclib,0.05,0.18754632771015167,-0.030985239893198013,0.32236409187316895
drug,fold2,nn_drug,CVCL_1381,Ribociclib,0.5,-0.08585798740386963,0.01782013662159443,0.452442467212677
drug,fold2,ecfp_model,CVCL_1381,Ribociclib,0.5,-0.1106136292219162,-0.08432892709970474,0.33780619502067566
drug,fold2,nn_drug,CVCL_1381,Ribociclib,5.0,-0.13532887399196625,-0.09837990254163742,0.584859311580658
drug,fold2,ecfp_model,CVCL_1381,Ribociclib,5.0,0.023610135540366173,0.062479447573423386,0.30892375111579895
drug,fold2,nn_drug,CVCL_1381,palbociclib,0.05,-0.06927226483821869,0.04551604762673378,0.4646528363227844
drug,fold2,ecfp_model,CVCL_1381,palbociclib,0.05,0.4314444363117218,0.38835522532463074,0.3768063485622406
drug,fold2,nn_drug,CVCL_1381,palbociclib,0.5,0.3636331856250763,0.3363937735557556,0.3636317551136017
drug,fold2,ecfp_model,CVCL_1381,palbociclib,0.5,0.3277793824672699,0.3912840485572815,0.3170665204524994
drug,fold2,nn_drug,CVCL_1381,palbociclib,5.0,0.1612166166305542,0.3565885126590729,0.6336984038352966
drug,fold2,ecfp_model,CVCL_1381,palbociclib,5.0,0.29822081327438354,0.31171920895576477,0.4905449450016022
drug,fold3,nn_drug,CVCL_0131,9-ING-41,0.05,-0.1620483100414276,-0.11999703198671341,0.3350568115711212
drug,fold3,ecfp_model,CVCL_0131,9-ING-41,0.05,0.1034330204129219,0.2639314830303192,0.29168441891670227
drug,fold3,nn_drug,CVCL_0131,9-ING-41,0.5,0.17605376243591309,0.3551676273345947,0.5078096985816956
drug,fold3,ecfp_model,CVCL_0131,9-ING-41,0.5,0.21439842879772186,0.24287880957126617,0.5030272603034973
drug,fold3,nn_drug,CVCL_0131,9-ING-41,5.0,0.2986617684364319,0.41268113255500793,0.3791823983192444
drug,fold3,ecfp_model,CVCL_0131,9-ING-41,5.0,0.2937367558479309,0.47431737184524536,0.3737810254096985
drug,fold3,nn_drug,CVCL_0131,Afatinib,0.05,0.17657005786895752,0.14471553266048431,0.23728159070014954
drug,fold3,ecfp_model,CVCL_0131,Afatinib,0.05,0.3314686119556427,0.3896903395652771,0.21038025617599487
drug,fold3,nn_drug,CVCL_0131,Afatinib,0.5,0.4051693081855774,0.6699807643890381,0.1686951220035553
drug,fold3,ecfp_model,CVCL_0131,Afatinib,0.5,0.4579627215862274,0.48825013637542725,0.1483529955148697
drug,fold3,nn_drug,CVCL_0131,Afatinib,5.0,0.21036657691001892,0.5401251912117004,0.31709444522857666
drug,fold3,ecfp_model,CVCL_0131,Afatinib,5.0,0.3527768552303314,0.5140863060951233,0.29204195737838745
drug,fold3,nn_drug,CVCL_0131,Artesunate,0.05,0.08924292773008347,0.4205198287963867,0.47849079966545105
drug,fold3,ecfp_model,CVCL_0131,Artesunate,0.05,0.387442946434021,0.5040059685707092,0.31371739506721497
drug,fold3,nn_drug,CVCL_0131,Artesunate,0.5,0.20860262215137482,0.5659194588661194,0.7119459509849548
drug,fold3,ecfp_model,CVCL_0131,Artesunate,0.5,0.42376384139060974,0.4977729022502899,0.2993142604827881
drug,fold3,nn_drug,CVCL_0131,Artesunate,5.0,0.1312733143568039,0.3217535614967346,1.028255820274353
drug,fold3,ecfp_model,CVCL_0131,Artesunate,5.0,0.3179454505443573,0.45541101694107056,0.370025634765625
drug,fold3,nn_drug,CVCL_0131,Belinostat,0.05,0.41660547256469727,0.5717905759811401,0.598509669303894
drug,fold3,ecfp_model,CVCL_0131,Belinostat,0.05,0.5470218658447266,0.3577398955821991,0.35440361499786377
drug,fold3,nn_drug,CVCL_0131,Belinostat,0.5,0.44894930720329285,0.6350847482681274,0.900468111038208
drug,fold3,ecfp_model,CVCL_0131,Belinostat,0.5,0.4038471281528473,0.4478823244571686,0.5961322784423828
drug,fold3,nn_drug,CVCL_0131,Belinostat,5.0,0.7727422714233398,0.9281852841377258,0.7023359537124634
drug,fold3,ecfp_model,CVCL_0131,Belinostat,5.0,0.6002588868141174,0.7945640087127686,0.8669477105140686
drug,fold3,nn_drug,CVCL_0131,Binimetinib,0.05,-0.1899481564760208,-0.5114172697067261,0.3288559913635254
drug,fold3,ecfp_model,CVCL_0131,Binimetinib,0.05,0.3493127226829529,0.47691401839256287,0.26348400115966797
drug,fold3,nn_drug,CVCL_0131,Binimetinib,0.5,0.39131832122802734,0.4348169267177582,0.3006870746612549
drug,fold3,ecfp_model,CVCL_0131,Binimetinib,0.5,0.35649070143699646,0.40310537815093994,0.3037443161010742
drug,fold3,nn_drug,CVCL_0131,Binimetinib,5.0,0.12713623046875,0.1282687932252884,0.41742926836013794
drug,fold3,ecfp_model,CVCL_0131,Binimetinib,5.0,0.18697607517242432,0.19800573587417603,0.40159842371940613
drug,fold3,nn_drug,CVCL_0131,Fumaric acid,0.05,-0.07269598543643951,0.07556270062923431,0.3957688510417938
drug,fold3,ecfp_model,CVCL_0131,Fumaric acid,0.05,0.060288943350315094,0.1503862887620926,0.3126247227191925
drug,fold3,nn_drug,CVCL_0131,Fumaric acid,0.5,0.19295956194400787,0.4070889949798584,0.3064974546432495
drug,fold3,ecfp_model,CVCL_0131,Fumaric acid,0.5,0.12365525960922241,0.24308021366596222,0.31091421842575073
drug,fold3,nn_drug,CVCL_0131,Fumaric acid,5.0,0.16570405662059784,0.39105600118637085,0.3271805942058563
drug,fold3,ecfp_model,CVCL_0131,Fumaric acid,5.0,0.11061541736125946,0.34678345918655396,0.3617281913757324
drug,fold3,nn_drug,CVCL_0131,Paclitaxel,0.05,0.4387078583240509,0.6696003079414368,0.2858842611312866
drug,fold3,ecfp_model,CVCL_0131,Paclitaxel,0.05,0.6078729033470154,0.5131364464759827,0.23777489364147186
drug,fold3,nn_drug,CVCL_0131,Paclitaxel,0.5,0.5662999749183655,0.8434043526649475,0.2716946601867676
drug,fold3,ecfp_model,CVCL_0131,Paclitaxel,0.5,0.5533451437950134,0.5578047037124634,0.28130125999450684
drug,fold3,nn_drug,CVCL_0131,Paclitaxel,5.0,0.4536502957344055,0.7621921896934509,0.4756421446800232
drug,fold3,ecfp_model,CVCL_0131,Paclitaxel,5.0,0.44382885098457336,0.6094546318054199,0.38925856351852417
drug,fold3,nn_drug,CVCL_0131,Pravastatin (sodium),0.05,-0.060855966061353683,-0.10131646692752838,0.33724895119667053
drug,fold3,ecfp_model,CVCL_0131,Pravastatin (sodium),0.05,-0.09487666189670563,0.1717713326215744,0.34641116857528687
drug,fold3,nn_drug,CVCL_0131,Pravastatin (sodium),0.5,0.12484414875507355,0.05004793033003807,0.25642919540405273
drug,fold3,ecfp_model,CVCL_0131,Pravastatin (sodium),0.5,0.032307688146829605,0.2222631871700287,0.24992552399635315
drug,fold3,nn_drug,CVCL_0131,Pravastatin (sodium),5.0,0.07402076572179794,0.1612289398908615,0.3124764859676361
drug,fold3,ecfp_model,CVCL_0131,Pravastatin (sodium),5.0,0.18728509545326233,0.3332853317260742,0.28735601902008057
drug,fold3,nn_drug,CVCL_0131,Uridine,0.05,-0.1547819823026657,-0.23379243910312653,0.3896903991699219
drug,fold3,ecfp_model,CVCL_0131,Uridine,0.05,0.2770318388938904,0.385597825050354,0.3077475130558014
drug,fold3,nn_drug,CVCL_0131,Uridine,0.5,-0.03871781751513481,-0.1623614877462387,0.3340919017791748
drug,fold3,ecfp_model,CVCL_0131,Uridine,0.5,0.3299044072628021,0.3878938555717468,0.2918463945388794
drug,fold3,nn_drug,CVCL_0131,Uridine,5.0,0.025839218869805336,-0.08108952641487122,0.3111337423324585
drug,fold3,ecfp_model,CVCL_0131,Uridine,5.0,0.39046213030815125,0.4888578951358795,0.25986146926879883
drug,fold3,nn_drug,CVCL_0131,γ-Oryzanol,0.05,-0.08024773001670837,0.13196007907390594,0.3588382601737976
drug,fold3,ecfp_model,CVCL_0131,γ-Oryzanol,0.05,0.532443642616272,0.3933802843093872,0.28033876419067383
drug,fold3,nn_drug,CVCL_0131,γ-Oryzanol,0.5,0.1126592755317688,0.14365828037261963,0.33972254395484924
drug,fold3,ecfp_model,CVCL_0131,γ-Oryzanol,0.5,0.33604148030281067,0.34614500403404236,0.31339865922927856
drug,fold3,nn_drug,CVCL_0131,γ-Oryzanol,5.0,0.04592180252075195,-0.028282443061470985,0.30917489528656006
drug,fold3,ecfp_model,CVCL_0131,γ-Oryzanol,5.0,0.336092472076416,0.3456185460090637,0.27848559617996216
drug,fold3,nn_drug,CVCL_0428,9-ING-41,0.05,-0.05870768800377846,0.09795152395963669,0.44138461351394653
drug,fold3,ecfp_model,CVCL_0428,9-ING-41,0.05,0.1372966766357422,-0.07938786596059799,0.40831664204597473
drug,fold3,nn_drug,CVCL_0428,9-ING-41,0.5,0.16331425309181213,0.20022344589233398,0.6236018538475037
drug,fold3,ecfp_model,CVCL_0428,9-ING-41,0.5,0.21450607478618622,0.11801321804523468,0.6190759539604187
drug,fold3,nn_drug,CVCL_0428,9-ING-41,5.0,0.19910547137260437,0.28281348943710327,0.522280752658844
drug,fold3,ecfp_model,CVCL_0428,9-ING-41,5.0,0.2115151584148407,0.2895773947238922,0.5143340229988098
drug,fold3,nn_drug,CVCL_0428,Afatinib,0.05,0.20641134679317474,0.2889654040336609,0.23800739645957947
drug,fold3,ecfp_model,CVCL_0428,Afatinib,0.05,0.15522605180740356,0.25932517647743225,0.2281760275363922
drug,fold3,nn_drug,CVCL_0428,Afatinib,0.5,0.20565903186798096,0.5991697907447815,0.18579283356666565
drug,fold3,ecfp_model,CVCL_0428,Afatinib,0.5,0.3442521095275879,0.4277413785457611,0.1438673436641693
drug,fold3,nn_drug,CVCL_0428,Afatinib,5.0,0.2246289849281311,0.33943578600883484,0.2365342527627945
drug,fold3,ecfp_model,CVCL_0428,Afatinib,5.0,0.08489168435335159,0.21750067174434662,0.2228553742170334
drug,fold3,nn_drug,CVCL_0428,Artesunate,0.05,0.12364562600851059,0.42430901527404785,0.5202755928039551
drug,fold3,ecfp_model,CVCL_0428,Artesunate,0.05,0.3556070625782013,0.4321422278881073,0.39327505230903625
drug,fold3,nn_drug,CVCL_0428,Artesunate,0.5,0.19902202486991882,0.3634421229362488,0.732429027557373
drug,fold3,ecfp_model,CVCL_0428,Artesunate,0.5,0.2868138253688812,0.4708867371082306,0.36998236179351807
drug,fold3,nn_drug,CVCL_0428,Artesunate,5.0,0.15270359814167023,0.2600410282611847,1.0289520025253296
drug,fold3,ecfp_model,CVCL_0428,Artesunate,5.0,0.19016417860984802,0.37200039625167847,0.44016966223716736
drug,fold3,nn_drug,CVCL_0428,Belinostat,0.05,0.35200488567352295,0.6897410750389099,0.5900658369064331
drug,fold3,ecfp_model,CVCL_0428,Belinostat,0.05,0.5275919437408447,0.5673085451126099,0.2953965365886688
drug,fold3,nn_drug,CVCL_0428,Belinostat,0.5,0.4404458701610565,0.7954638600349426,0.8484756946563721
drug,fold3,ecfp_model,CVCL_0428,Belinostat,0.5,0.3590255081653595,0.5211087465286255,0.4303964674472809
drug,fold3,nn_drug,CVCL_0428,Belinostat,5.0,0.805787980556488,0.9597268104553223,0.6210516691207886
drug,fold3,ecfp_model,CVCL_0428,Belinostat,5.0,0.4489457905292511,0.7382097244262695,0.80910724401474
drug,fold3,nn_drug,CVCL_0428,Binimetinib,0.05,-0.12895095348358154,-0.2464883029460907,0.43007874488830566
drug,fold3,ecfp_model,CVCL_0428,Binimetinib,0.05,0.13667123019695282,-0.10629341006278992,0.3926430642604828
drug,fold3,nn_drug,CVCL_0428,Binimetinib,0.5,0.18429379165172577,0.12565389275550842,0.4826686680316925
drug,fold3,ecfp_model,CVCL_0428,Binimetinib,0.5,0.18164663016796112,0.07969202101230621,0.4817846119403839
drug,fold3,nn_drug,CVCL_0428,Binimetinib,5.0,0.24085915088653564,0.33632686734199524,0.5042544007301331
drug,fold3,ecfp_model,CVCL_0428,Binimetinib,5.0,0.1052950844168663,-0.11633628606796265,0.5179809927940369
drug,fold3,nn_drug,CVCL_0428,Fumaric acid,0.05,-0.04499076306819916,0.026011859998106956,0.367626816034317
drug,fold3,ecfp_model,CVCL_0428,Fumaric acid,0.05,-0.10466928035020828,-0.23811191320419312,0.3109899163246155
drug,fold3,nn_drug,CVCL_0428,Fumaric acid,0.5,0.20337609946727753,0.5852007865905762,0.2827194035053253
drug,fold3,ecfp_model,CVCL_0428,Fumaric acid,0.5,0.12138989567756653,0.557321310043335,0.24784497916698456
drug,fold3,nn_drug,CVCL_0428,Fumaric acid,5.0,0.15284240245819092,0.367249459028244,0.3110664486885071
drug,fold3,ecfp_model,CVCL_0428,Fumaric acid,5.0,0.018115706741809845,0.15576687455177307,0.3552120327949524
drug,fold3,nn_drug,CVCL_0428,Paclitaxel,0.05,0.260721355676651,0.4695214033126831,0.42938554286956787
drug,fold3,ecfp_model,CVCL_0428,Paclitaxel,0.05,0.38269343972206116,0.27447640895843506,0.39404138922691345
drug,fold3,nn_drug,CVCL_0428,Paclitaxel,0.5,0.45315292477607727,0.7569534182548523,0.3321624994277954
drug,fold3,ecfp_model,CVCL_0428,Paclitaxel,0.5,0.44809776544570923,0.4775872826576233,0.33488020300865173
drug,fold3,nn_drug,CVCL_0428,Paclitaxel,5.0,0.5816262364387512,0.8313466310501099,0.480964720249176
drug,fold3,ecfp_model,CVCL_0428,Paclitaxel,5.0,0.44755613803863525,0.5470501780509949,0.5314488410949707
drug,fold3,nn_drug,CVCL_0428,Pravastatin (sodium),0.05,-0.0784582868218422,-0.16305238008499146,0.30444207787513733
drug,fold3,ecfp_model,CVCL_0428,Pravastatin (sodium),0.05,-0.16195277869701385,-0.09192288666963577,0.32957494258880615
drug,fold3,nn_drug,CVCL_0428,Pravastatin (sodium),0.5,0.1012360081076622,0.11795882880687714,0.23073703050613403
drug,fold3,ecfp_model,CVCL_0428,Pravastatin (sodium),0.5,0.005481773056089878,0.1980273723602295,0.21647603809833527
drug,fold3,nn_drug,CVCL_0428,Pravastatin (sodium),5.0,0.06698525696992874,0.07081327587366104,0.2765691876411438
drug,fold3,ecfp_model,CVCL_0428,Pravastatin (sodium),5.0,0.0353630967438221,-0.02805536985397339,0.2788553535938263
drug,fold3,nn_drug,CVCL_0428,Uridine,0.05,-0.2047991007566452,-0.43126675486564636,0.3618694543838501
drug,fold3,ecfp_model,CVCL_0428,Uridine,0.05,0.43407687544822693,0.5388960242271423,0.2587699890136719
drug,fold3,nn_drug,CVCL_0428,Uridine,0.5,-0.03318135067820549,0.0282194372266531,0.2937617599964142
drug,fold3,ecfp_model,CVCL_0428,Uridine,0.5,0.3569885492324829,0.5768995881080627,0.24902328848838806
drug,fold3,nn_drug,CVCL_0428,Uridine,5.0,0.001790615264326334,-0.07246381044387817,0.2884485721588135
drug,fold3,ecfp_model,CVCL_0428,Uridine,5.0,0.23967061936855316,0.45030760765075684,0.24673140048980713
drug,fold3,nn_drug,CVCL_0428,γ-Oryzanol,0.05,-0.0544256828725338,0.154052272439003,0.32158467173576355
drug,fold3,ecfp_model,CVCL_0428,γ-Oryzanol,0.05,0.4669942855834961,0.5269472599029541,0.25668996572494507
drug,fold3,nn_drug,CVCL_0428,γ-Oryzanol,0.5,0.20590342581272125,0.3863562345504761,0.2804383635520935
drug,fold3,ecfp_model,CVCL_0428,γ-Oryzanol,0.5,0.3804567754268646,0.5151491761207581,0.25989875197410583
drug,fold3,nn_drug,CVCL_0428,γ-Oryzanol,5.0,0.031071599572896957,-0.020885463804006577,0.2613195478916168
drug,fold3,ecfp_model,CVCL_0428,γ-Oryzanol,5.0,0.301761656999588,0.5548413395881653,0.23468275368213654
drug,fold3,nn_drug,CVCL_0459,9-ING-41,0.05,-0.07887555658817291,0.1228070855140686,0.30336785316467285
drug,fold3,ecfp_model,CVCL_0459,9-ING-41,0.05,0.27641603350639343,0.21133023500442505,0.2475363314151764
drug,fold3,nn_drug,CVCL_0459,9-ING-41,0.5,0.1300317943096161,0.41261711716651917,0.48867374658584595
drug,fold3,ecfp_model,CVCL_0459,9-ING-41,0.5,0.41861122846603394,0.4834107458591461,0.454722136259079
drug,fold3,nn_drug,CVCL_0459,9-ING-41,5.0,0.2864095866680145,0.4183143079280853,0.41045865416526794
drug,fold3,ecfp_model,CVCL_0459,9-ING-41,5.0,0.12797901034355164,0.23453977704048157,0.4357716143131256
drug,fold3,nn_drug,CVCL_0459,Afatinib,0.05,0.11557861417531967,0.26855114102363586,0.20807193219661713
drug,fold3,ecfp_model,CVCL_0459,Afatinib,0.05,0.3075677752494812,0.4637671411037445,0.16695670783519745
drug,fold3,nn_drug,CVCL_0459,Afatinib,0.5,0.36380165815353394,0.6590616703033447,0.15393772721290588
drug,fold3,ecfp_model,CVCL_0459,Afatinib,0.5,0.5133129954338074,0.5596252083778381,0.11321782320737839
drug,fold3,nn_drug,CVCL_0459,Afatinib,5.0,0.15010491013526917,0.38829299807548523,0.273560106754303
drug,fold3,ecfp_model,CVCL_0459,Afatinib,5.0,0.21411432325839996,0.4194451868534088,0.24940280616283417
drug,fold3,nn_drug,CVCL_0459,Artesunate,0.05,0.09643270820379257,0.5628814697265625,0.45677289366722107
drug,fold3,ecfp_model,CVCL_0459,Artesunate,0.05,0.2716269791126251,0.578763484954834,0.30405837297439575
drug,fold3,nn_drug,CVCL_0459,Artesunate,0.5,0.18118500709533691,0.4423823952674866,0.7124513983726501
drug,fold3,ecfp_model,CVCL_0459,Artesunate,0.5,0.30092087388038635,0.4940483868122101,0.308859258890152
drug,fold3,nn_drug,CVCL_0459,Artesunate,5.0,0.18583957850933075,0.20779378712177277,0.9962587356567383
drug,fold3,ecfp_model,CVCL_0459,Artesunate,5.0,0.2781066596508026,0.551442563533783,0.34468045830726624
drug,fold3,nn_drug,CVCL_0459,Belinostat,0.05,0.46948444843292236,0.7723060250282288,0.5447326898574829
drug,fold3,ecfp_model,CVCL_0459,Belinostat,0.05,0.5600704550743103,0.5819462537765503,0.2689743638038635
drug,fold3,nn_drug,CVCL_0459,Belinostat,0.5,0.5494617223739624,0.8112105131149292,0.7861931920051575
drug,fold3,ecfp_model,CVCL_0459,Belinostat,0.5,0.5347583889961243,0.6684281229972839,0.44584181904792786
drug,fold3,nn_drug,CVCL_0459,Belinostat,5.0,0.7947327494621277,0.8937320113182068,0.67645263671875
drug,fold3,ecfp_model,CVCL_0459,Belinostat,5.0,0.7138624787330627,0.8686804175376892,0.8360106348991394
drug,fold3,nn_drug,CVCL_0459,Binimetinib,0.05,-0.16275964677333832,-0.23589251935482025,0.38168808817863464
drug,fold3,ecfp_model,CVCL_0459,Binimetinib,0.05,0.3102681338787079,0.4568510949611664,0.3254648745059967
drug,fold3,nn_drug,CVCL_0459,Binimetinib,0.5,0.1941862851381302,0.07070297002792358,0.414625346660614
drug,fold3,ecfp_model,CVCL_0459,Binimetinib,0.5,0.28455573320388794,0.3508875072002411,0.4021138846874237
drug,fold3,nn_drug,CVCL_0459,Binimetinib,5.0,0.06689974665641785,0.16687911748886108,0.5049702525138855
drug,fold3,ecfp_model,CVCL_0459,Binimetinib,5.0,0.24270163476467133,0.3684949278831482,0.4781113266944885
drug,fold3,nn_drug,CVCL_0459,Fumaric acid,0.05,-0.07670008391141891,0.14415091276168823,0.36137545108795166
drug,fold3,ecfp_model,CVCL_0459,Fumaric acid,0.05,0.02682216838002205,0.20064972341060638,0.26501283049583435
drug,fold3,nn_drug,CVCL_0459,Fumaric acid,0.5,0.248184472322464,0.5991920828819275,0.27865710854530334
drug,fold3,ecfp_model,CVCL_0459,Fumaric acid,0.5,0.20855465531349182,0.39436861872673035,0.34614819288253784
drug,fold3,nn_drug,CVCL_0459,Fumaric acid,5.0,0.26566848158836365,0.48986873030662537,0.2789442241191864
drug,fold3,ecfp_model,CVCL_0459,Fumaric acid,5.0,0.14757239818572998,0.37437015771865845,0.3714958131313324
drug,fold3,nn_drug,CVCL_0459,Paclitaxel,0.05,0.4912347197532654,0.7179288864135742,0.26501980423927307
drug,fold3,ecfp_model,CVCL_0459,Paclitaxel,0.05,0.5715952515602112,0.5700769424438477,0.23599284887313843
drug,fold3,nn_drug,CVCL_0459,Paclitaxel,0.5,0.520332932472229,0.816834568977356,0.2745201587677002
drug,fold3,ecfp_model,CVCL_0459,Paclitaxel,0.5,0.5835074782371521,0.651755154132843,0.2658688724040985
drug,fold3,nn_drug,CVCL_0459,Paclitaxel,5.0,0.5480474829673767,0.787310779094696,0.4181363880634308
drug,fold3,ecfp_model,CVCL_0459,Paclitaxel,5.0,0.5644739866256714,0.5470571517944336,0.38411495089530945
drug,fold3,nn_drug,CVCL_0459,Pravastatin (sodium),0.05,-0.08639124035835266,-0.17009583115577698,0.2831442356109619
drug,fold3,ecfp_model,CVCL_0459,Pravastatin (sodium),0.05,-0.08948764950037003,0.036301389336586,0.2847827672958374
drug,fold3,nn_drug,CVCL_0459,Pravastatin (sodium),0.5,0.1499447524547577,0.21158552169799805,0.22119106352329254
drug,fold3,ecfp_model,CVCL_0459,Pravastatin (sodium),0.5,0.11546898633241653,0.35899123549461365,0.21173785626888275
drug,fold3,nn_drug,CVCL_0459,Pravastatin (sodium),5.0,0.09321030974388123,0.18513137102127075,0.25805336236953735
