mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold4,ecfp_model,CVCL_0504,Belumosudil,0.05,0.2869104146957397,0.4480613172054291,0.2870534360408783
drug,fold4,nn_drug,CVCL_0504,Belumosudil,0.5,0.1211123540997505,0.4374382793903351,0.4142046570777893
drug,fold4,ecfp_model,CVCL_0504,Belumosudil,0.5,0.2589509487152099,0.2563314139842987,0.2512672543525696
drug,fold4,nn_drug,CVCL_0504,Belumosudil,5.0,0.0220950171351432,0.1160893961787223,0.7176604270935059
drug,fold4,ecfp_model,CVCL_0504,Belumosudil,5.0,0.2007878273725509,0.3384177088737488,0.4006178975105285
drug,fold4,nn_drug,CVCL_0504,Chlorhexidine (diacetate),0.05,0.177896574139595,0.4239106774330139,0.3702057003974914
drug,fold4,ecfp_model,CVCL_0504,Chlorhexidine (diacetate),0.05,0.1688586324453354,0.4154554009437561,0.366262823343277
drug,fold4,nn_drug,CVCL_0504,Chlorhexidine (diacetate),0.5,0.1390081793069839,0.3582998812198639,0.2625918686389923
drug,fold4,ecfp_model,CVCL_0504,Chlorhexidine (diacetate),0.5,0.2602987587451935,0.4113999009132385,0.2479672580957412
drug,fold4,nn_drug,CVCL_0504,Chlorhexidine (diacetate),5.0,0.1016202419996261,0.3581520617008209,0.3577953577041626
drug,fold4,ecfp_model,CVCL_0504,Chlorhexidine (diacetate),5.0,0.2319997549057006,0.5179476141929626,0.3149920701980591
drug,fold4,nn_drug,CVCL_0504,Clonidine (hydrochloride),0.05,0.1988722532987594,0.4885083436965942,0.386187881231308
drug,fold4,ecfp_model,CVCL_0504,Clonidine (hydrochloride),0.05,0.1801728457212448,0.4935823380947113,0.3353737294673919
drug,fold4,nn_drug,CVCL_0504,Clonidine (hydrochloride),0.5,0.2932243347167969,0.5450085401535034,0.3629149496555328
drug,fold4,ecfp_model,CVCL_0504,Clonidine (hydrochloride),0.5,0.304800808429718,0.5703063607215881,0.3500828742980957
drug,fold4,nn_drug,CVCL_0504,Clonidine (hydrochloride),5.0,0.0638294890522956,0.1761220842599868,0.3446841537952423
drug,fold4,ecfp_model,CVCL_0504,Clonidine (hydrochloride),5.0,0.2246709018945694,0.5410840511322021,0.2922361195087433
drug,fold4,nn_drug,CVCL_0504,Dinaciclib,0.5,0.0139411324635148,0.6392703056335449,1.5511023998260498
drug,fold4,ecfp_model,CVCL_0504,Dinaciclib,0.5,0.1731390058994293,0.2802056968212127,1.5402978658676147
drug,fold4,nn_drug,CVCL_0504,Esmolol (hydrochloride),0.05,-0.0064825029112398,0.0468881279230117,0.3577524423599243
drug,fold4,ecfp_model,CVCL_0504,Esmolol (hydrochloride),0.05,0.3294507265090942,0.3821431994438171,0.3217097222805023
drug,fold4,nn_drug,CVCL_0504,Esmolol (hydrochloride),0.5,0.1049602925777435,0.3159705996513366,0.4412999451160431
drug,fold4,ecfp_model,CVCL_0504,Esmolol (hydrochloride),0.5,0.2318743467330932,0.3837746381759643,0.4283943474292755
drug,fold4,nn_drug,CVCL_0504,Esmolol (hydrochloride),5.0,0.0649558305740356,0.2801181375980377,0.2883098721504211
drug,fold4,ecfp_model,CVCL_0504,Esmolol (hydrochloride),5.0,0.1820482611656189,0.2570838928222656,0.2776419222354889
drug,fold4,nn_drug,CVCL_0504,Harringtonine,0.05,0.1558014750480651,0.452152281999588,0.7634382843971252
drug,fold4,ecfp_model,CVCL_0504,Harringtonine,0.05,0.0504873320460319,0.180454820394516,0.7190638780593872
drug,fold4,nn_drug,CVCL_0504,Harringtonine,0.5,0.4572776257991791,0.8006237745285034,0.8008903861045837
drug,fold4,ecfp_model,CVCL_0504,Harringtonine,0.5,0.3386755287647247,0.4065637290477752,0.6135821342468262
drug,fold4,nn_drug,CVCL_0504,Harringtonine,5.0,0.5289393663406372,0.8906463980674744,1.0060360431671145
drug,fold4,ecfp_model,CVCL_0504,Harringtonine,5.0,0.3259772062301636,0.5476104021072388,0.8731576800346375
drug,fold4,nn_drug,CVCL_0504,Methylthiouracil,0.05,0.2844665348529815,0.6046229600906372,0.3278278708457947
drug,fold4,ecfp_model,CVCL_0504,Methylthiouracil,0.05,0.3928611874580383,0.5067242383956909,0.3027912080287933
drug,fold4,nn_drug,CVCL_0504,Methylthiouracil,0.5,0.2185170203447342,0.4522693157196045,0.4027795195579529
drug,fold4,ecfp_model,CVCL_0504,Methylthiouracil,0.5,0.269840270280838,0.3619904220104217,0.3804520070552826
drug,fold4,nn_drug,CVCL_0504,Methylthiouracil,5.0,0.2686910927295685,0.6075486540794373,0.3006481528282165
drug,fold4,ecfp_model,CVCL_0504,Methylthiouracil,5.0,0.2288852930068969,0.5023943781852722,0.2869250476360321
drug,fold4,nn_drug,CVCL_0546,Abemaciclib,0.05,0.0556089766323566,-0.0874881669878959,0.3138155937194824
drug,fold4,ecfp_model,CVCL_0546,Abemaciclib,0.05,-0.111188568174839,0.1350297480821609,0.2921489775180816
drug,fold4,nn_drug,CVCL_0546,Abemaciclib,0.5,-0.0762451514601707,0.1305376142263412,0.3960860073566437
drug,fold4,ecfp_model,CVCL_0546,Abemaciclib,0.5,0.4420879185199737,0.5443432927131653,0.3287298083305359
drug,fold4,nn_drug,CVCL_0546,Abemaciclib,5.0,-0.1974357664585113,-0.3294192552566528,0.5528584122657776
drug,fold4,ecfp_model,CVCL_0546,Abemaciclib,5.0,0.3421021997928619,0.4584009349346161,0.4857544302940368
drug,fold4,nn_drug,CVCL_0546,Adagrasib,0.05,-0.1687730550765991,-0.2733163833618164,0.2322823852300644
drug,fold4,ecfp_model,CVCL_0546,Adagrasib,0.05,0.4196052849292755,0.7042731046676636,0.1261179000139236
drug,fold4,nn_drug,CVCL_0546,Adagrasib,0.5,-0.0291971303522586,-0.199919193983078,0.289386123418808
drug,fold4,ecfp_model,CVCL_0546,Adagrasib,0.5,0.3207660615444183,0.4906705617904663,0.208180084824562
drug,fold4,nn_drug,CVCL_0546,Adagrasib,5.0,0.0199754554778337,-0.050145324319601,0.3169087469577789
drug,fold4,ecfp_model,CVCL_0546,Adagrasib,5.0,0.3471075892448425,0.4800963997840881,0.2649444043636322
drug,fold4,nn_drug,CVCL_0546,BAY1125976,0.05,0.4580273330211639,0.7619090676307678,0.2893447577953338
drug,fold4,ecfp_model,CVCL_0546,BAY1125976,0.05,0.424004852771759,0.6048352122306824,0.2769107818603515
drug,fold4,nn_drug,CVCL_0546,BAY1125976,0.5,0.4534345865249634,0.7021774053573608,0.4101498425006866
drug,fold4,ecfp_model,CVCL_0546,BAY1125976,0.5,0.4293177127838135,0.6206932067871094,0.4289017915725708
drug,fold4,nn_drug,CVCL_0546,BAY1125976,5.0,0.0329687260091304,0.0404114201664924,0.5724313855171204
drug,fold4,ecfp_model,CVCL_0546,BAY1125976,5.0,0.1782337576150894,0.3667598068714142,0.5290091633796692
drug,fold4,nn_drug,CVCL_0546,Belumosudil,0.05,0.0769580975174903,0.3903839290142059,0.4554387331008911
drug,fold4,ecfp_model,CVCL_0546,Belumosudil,0.05,0.1119339242577552,0.2055410146713256,0.1981498599052429
drug,fold4,nn_drug,CVCL_0546,Belumosudil,0.5,0.1136010214686393,0.4392474591732025,0.3779115676879883
drug,fold4,ecfp_model,CVCL_0546,Belumosudil,0.5,0.1911205500364303,0.2442967742681503,0.1541963368654251
drug,fold4,nn_drug,CVCL_0546,Belumosudil,5.0,0.0683442801237106,0.1627476811408996,0.645348072052002
drug,fold4,ecfp_model,CVCL_0546,Belumosudil,5.0,0.1279057413339615,0.3134451806545257,0.2363335043191909
drug,fold4,nn_drug,CVCL_0546,Chlorhexidine (diacetate),0.05,0.1708642840385437,0.470861941576004,0.2888907492160797
drug,fold4,ecfp_model,CVCL_0546,Chlorhexidine (diacetate),0.05,0.1729101538658142,0.4200348854064941,0.2779757678508758
drug,fold4,nn_drug,CVCL_0546,Chlorhexidine (diacetate),0.5,0.003296892857179,-0.0410867594182491,0.203899547457695
drug,fold4,ecfp_model,CVCL_0546,Chlorhexidine (diacetate),0.5,0.0311758555471897,0.0046182251535356,0.1826525926589965
drug,fold4,nn_drug,CVCL_0546,Chlorhexidine (diacetate),5.0,0.0758385211229324,0.0846086964011192,0.3675380349159241
drug,fold4,ecfp_model,CVCL_0546,Chlorhexidine (diacetate),5.0,0.2459230422973632,0.5261303782463074,0.314081609249115
drug,fold4,nn_drug,CVCL_0546,Clonidine (hydrochloride),0.05,0.1994483321905136,0.5510619282722473,0.3513479828834533
drug,fold4,ecfp_model,CVCL_0546,Clonidine (hydrochloride),0.05,0.3219415545463562,0.5990625619888306,0.2761909365653991
drug,fold4,nn_drug,CVCL_0546,Clonidine (hydrochloride),0.5,0.3231294155120849,0.6246640086174011,0.3040488660335541
drug,fold4,ecfp_model,CVCL_0546,Clonidine (hydrochloride),0.5,0.3403631150722503,0.610385537147522,0.2736920118331909
drug,fold4,nn_drug,CVCL_0546,Clonidine (hydrochloride),5.0,0.0048118750564754,0.1774303019046783,0.3390424251556396
drug,fold4,ecfp_model,CVCL_0546,Clonidine (hydrochloride),5.0,0.2898146212100982,0.6008201241493225,0.2635176181793213
drug,fold4,nn_drug,CVCL_0546,Dinaciclib,0.05,-0.0805326700210571,-0.2892788350582123,0.981706202030182
drug,fold4,ecfp_model,CVCL_0546,Dinaciclib,0.05,0.1869637072086334,0.2893809974193573,0.9443742632865906
drug,fold4,nn_drug,CVCL_0546,Dinaciclib,0.5,-0.0173090398311615,0.1721543222665786,0.998803734779358
drug,fold4,ecfp_model,CVCL_0546,Dinaciclib,0.5,0.325409859418869,0.3360570967197418,0.9554430246353148
drug,fold4,nn_drug,CVCL_0546,Dinaciclib,5.0,0.0307587534189224,-0.1601002067327499,1.0879268646240234
drug,fold4,ecfp_model,CVCL_0546,Dinaciclib,5.0,0.1955181807279586,0.2456457018852234,1.0720911026000977
drug,fold4,nn_drug,CVCL_0546,Esmolol (hydrochloride),0.05,-0.1007663160562515,-0.0709332227706909,0.2655970752239227
drug,fold4,ecfp_model,CVCL_0546,Esmolol (hydrochloride),0.05,0.3530870974063873,0.4953922033309936,0.2151519805192947
drug,fold4,nn_drug,CVCL_0546,Esmolol (hydrochloride),0.5,0.2234048545360565,0.4140196144580841,0.2496214061975479
drug,fold4,ecfp_model,CVCL_0546,Esmolol (hydrochloride),0.5,0.2059236764907837,0.4252961874008178,0.2427349239587783
drug,fold4,nn_drug,CVCL_0546,Esmolol (hydrochloride),5.0,0.0734668746590614,0.3744255304336548,0.2220267951488495
drug,fold4,ecfp_model,CVCL_0546,Esmolol (hydrochloride),5.0,0.137387603521347,0.4366088509559631,0.205134704709053
drug,fold4,nn_drug,CVCL_0546,Harringtonine,0.05,0.2259353548288345,0.4745575487613678,0.4918158054351806
drug,fold4,ecfp_model,CVCL_0546,Harringtonine,0.05,0.0070563601329922,0.3053330779075622,0.4618006944656372
drug,fold4,nn_drug,CVCL_0546,Harringtonine,0.5,0.4640260338783264,0.7502540946006775,0.8004131317138672
drug,fold4,ecfp_model,CVCL_0546,Harringtonine,0.5,0.3714849054813385,0.5074447989463806,0.5533189177513123
drug,fold4,nn_drug,CVCL_0546,Harringtonine,5.0,0.6465049386024475,0.8351929783821106,0.8650602698326111
drug,fold4,ecfp_model,CVCL_0546,Harringtonine,5.0,0.4946134388446808,0.6056690216064453,0.7028241753578186
drug,fold4,nn_drug,CVCL_0546,Methylthiouracil,0.05,0.4260583519935608,0.5492114424705505,0.241058737039566
drug,fold4,ecfp_model,CVCL_0546,Methylthiouracil,0.05,0.4505811035633087,0.5585198998451233,0.223203420639038
drug,fold4,nn_drug,CVCL_0546,Methylthiouracil,0.5,0.3386631309986114,0.5543038845062256,0.2800585925579071
drug,fold4,ecfp_model,CVCL_0546,Methylthiouracil,0.5,0.1783386915922165,0.4578368365764618,0.2606184780597687
drug,fold4,nn_drug,CVCL_0546,Methylthiouracil,5.0,0.3643491864204407,0.5134963989257812,0.2427211254835128
drug,fold4,ecfp_model,CVCL_0546,Methylthiouracil,5.0,0.2018921226263046,0.5084974765777588,0.2285401821136474
drug,fold4,nn_drug,CVCL_1055,Abemaciclib,0.05,0.032075211405754,-0.0141335520893335,0.341721773147583
drug,fold4,ecfp_model,CVCL_1055,Abemaciclib,0.05,0.0995973050594329,0.3184411525726318,0.3045095205307007
drug,fold4,nn_drug,CVCL_1055,Abemaciclib,0.5,-0.0795610398054122,0.077205404639244,0.3991150259971618
drug,fold4,ecfp_model,CVCL_1055,Abemaciclib,0.5,0.4290774762630462,0.5475810170173645,0.3351055383682251
drug,fold4,nn_drug,CVCL_1055,Abemaciclib,5.0,-0.1527549624443054,-0.0935325473546981,0.6263405680656433
drug,fold4,ecfp_model,CVCL_1055,Abemaciclib,5.0,0.1976745426654815,0.4031440019607544,0.5816124677658081
drug,fold4,nn_drug,CVCL_1055,Adagrasib,0.05,-0.2003002315759658,-0.3008781373500824,0.2437353879213333
drug,fold4,ecfp_model,CVCL_1055,Adagrasib,0.05,0.4586082398891449,0.7097475528717041,0.1356099545955658
drug,fold4,nn_drug,CVCL_1055,Adagrasib,0.5,-0.0301356632262468,-0.0234553273767232,0.3336078822612762
drug,fold4,ecfp_model,CVCL_1055,Adagrasib,0.5,0.3080451190471649,0.429462730884552,0.2676969468593597
drug,fold4,nn_drug,CVCL_1055,Adagrasib,5.0,-0.0076072225347161,0.1097305864095687,0.4144861102104187
drug,fold4,ecfp_model,CVCL_1055,Adagrasib,5.0,0.2009317874908447,0.2787259519100189,0.37720587849617
drug,fold4,nn_drug,CVCL_1055,BAY1125976,0.05,0.3691349625587463,0.6333094835281372,0.3426211476325989
drug,fold4,ecfp_model,CVCL_1055,BAY1125976,0.05,0.3240129053592682,0.4840662181377411,0.3349162340164184
drug,fold4,nn_drug,CVCL_1055,BAY1125976,0.5,0.4340920150279999,0.5947730541229248,0.451447457075119
drug,fold4,ecfp_model,CVCL_1055,BAY1125976,0.5,0.4181655645370483,0.4751576781272888,0.4789545238018036
drug,fold4,nn_drug,CVCL_1055,BAY1125976,5.0,0.0577446855604648,0.179271712899208,0.5317509174346924
drug,fold4,ecfp_model,CVCL_1055,BAY1125976,5.0,0.2903285324573517,0.4859545528888702,0.484110414981842
drug,fold4,nn_drug,CVCL_1055,Belumosudil,0.05,0.0829617753624916,0.3203935623168945,0.4684369266033172
drug,fold4,ecfp_model,CVCL_1055,Belumosudil,0.05,0.1719165295362472,0.2294605374336242,0.2301919162273407
drug,fold4,nn_drug,CVCL_1055,Belumosudil,0.5,0.1191731020808219,0.3211281597614288,0.3926162421703338
drug,fold4,ecfp_model,CVCL_1055,Belumosudil,0.5,0.1734472960233688,0.201593205332756,0.1981470435857772
drug,fold4,nn_drug,CVCL_1055,Belumosudil,5.0,0.0231580697000026,0.2746218740940094,0.6539249420166016
drug,fold4,ecfp_model,CVCL_1055,Belumosudil,5.0,0.1629778295755386,0.3304989039897918,0.2894499599933624
drug,fold4,nn_drug,CVCL_1055,Chlorhexidine (diacetate),0.05,0.17259281873703,0.2537377774715423,0.3441631197929382
drug,fold4,ecfp_model,CVCL_1055,Chlorhexidine (diacetate),0.05,0.1957904547452926,0.3010291159152984,0.3384417593479156
drug,fold4,nn_drug,CVCL_1055,Chlorhexidine (diacetate),0.5,0.0571953132748603,0.2876554429531097,0.2251737266778946
drug,fold4,ecfp_model,CVCL_1055,Chlorhexidine (diacetate),0.5,0.1192311719059944,0.1937885731458664,0.2070343047380447
drug,fold4,nn_drug,CVCL_1055,Chlorhexidine (diacetate),5.0,0.1771541982889175,0.4161222279071808,0.3772917985916137
drug,fold4,ecfp_model,CVCL_1055,Chlorhexidine (diacetate),5.0,0.2894070148468017,0.4793113470077514,0.3470537662506103
drug,fold4,nn_drug,CVCL_1055,Clonidine (hydrochloride),0.05,0.1940421462059021,0.4608415365219116,0.3687825500965118
drug,fold4,ecfp_model,CVCL_1055,Clonidine (hydrochloride),0.05,0.2927237749099731,0.525780200958252,0.3067300319671631
drug,fold4,nn_drug,CVCL_1055,Clonidine (hydrochloride),0.5,0.3138222396373749,0.6074957251548767,0.2956378757953644
drug,fold4,ecfp_model,CVCL_1055,Clonidine (hydrochloride),0.5,0.3771641552448272,0.6145445704460144,0.2720817923545837
drug,fold4,nn_drug,CVCL_1055,Clonidine (hydrochloride),5.0,0.0590265281498432,0.2619312405586242,0.3343373239040375
drug,fold4,ecfp_model,CVCL_1055,Clonidine (hydrochloride),5.0,0.3009315133094787,0.6263676285743713,0.2694829404354095
drug,fold4,nn_drug,CVCL_1055,Dinaciclib,0.05,-0.0495741218328475,-0.5438008308410645,1.524077296257019
drug,fold4,ecfp_model,CVCL_1055,Dinaciclib,0.05,0.1208863630890846,0.9234782457351683,1.5002161264419556
drug,fold4,nn_drug,CVCL_1055,Dinaciclib,0.5,0.0040298788808286,0.3158304989337921,1.4053181409835815
drug,fold4,ecfp_model,CVCL_1055,Dinaciclib,0.5,0.1314738094806671,0.2116498053073883,1.3957452774047852
drug,fold4,nn_drug,CVCL_1055,Esmolol (hydrochloride),0.05,-0.0268136039376258,0.0178032536059618,0.3198865950107574
drug,fold4,ecfp_model,CVCL_1055,Esmolol (hydrochloride),0.05,0.2286326885223388,0.1893978416919708,0.2885459661483764
drug,fold4,nn_drug,CVCL_1055,Esmolol (hydrochloride),0.5,0.1314073950052261,0.1373767852783203,0.4271256625652313
drug,fold4,ecfp_model,CVCL_1055,Esmolol (hydrochloride),0.5,0.188520073890686,0.1305642127990722,0.4218577742576599
drug,fold4,nn_drug,CVCL_1055,Esmolol (hydrochloride),5.0,0.0819582790136337,0.4042076766490936,0.2484757751226425
drug,fold4,ecfp_model,CVCL_1055,Esmolol (hydrochloride),5.0,0.1579218804836273,0.2861645817756653,0.2352056056261062
drug,fold4,nn_drug,CVCL_1055,Harringtonine,0.05,0.2373883724212646,0.4547677338123321,0.5977323651313782
drug,fold4,ecfp_model,CVCL_1055,Harringtonine,0.05,0.1737732142210006,0.3159734308719635,0.5710180401802063
drug,fold4,nn_drug,CVCL_1055,Harringtonine,0.5,0.4287273585796356,0.8431280851364136,0.8252706527709961
drug,fold4,ecfp_model,CVCL_1055,Harringtonine,0.5,0.4061483144760132,0.5767810344696045,0.6918894052505493
drug,fold4,nn_drug,CVCL_1055,Harringtonine,5.0,0.4820995032787323,0.851228654384613,1.0264708995819092
drug,fold4,ecfp_model,CVCL_1055,Harringtonine,5.0,0.4028961956501007,0.6932352781295776,0.8480818867683411
drug,fold4,nn_drug,CVCL_1055,Methylthiouracil,0.05,0.3325192332267761,0.5110910534858704,0.2933672666549682
drug,fold4,ecfp_model,CVCL_1055,Methylthiouracil,0.05,0.3293220996856689,0.4207867681980133,0.2809836268424988
drug,fold4,nn_drug,CVCL_1055,Methylthiouracil,0.5,0.2314429730176925,0.3871716856956482,0.3550812005996704
drug,fold4,ecfp_model,CVCL_1055,Methylthiouracil,0.5,0.2623932957649231,0.2998462915420532,0.3309983313083648
drug,fold4,nn_drug,CVCL_1055,Methylthiouracil,5.0,0.3399433195590973,0.5055246949195862,0.2709789276123047
drug,fold4,ecfp_model,CVCL_1055,Methylthiouracil,5.0,0.240294724702835,0.4214565753936767,0.2593817710876465
drug,fold4,nn_drug,CVCL_1056,Abemaciclib,0.05,-0.0037229866720736,-0.1056483909487724,0.3386626839637756
drug,fold4,ecfp_model,CVCL_1056,Abemaciclib,0.05,0.0187856070697307,0.2924368679523468,0.2979476153850555
drug,fold4,nn_drug,CVCL_1056,Abemaciclib,0.5,-0.0726083442568779,0.258948266506195,0.4325478672981262
drug,fold4,ecfp_model,CVCL_1056,Abemaciclib,0.5,0.4621754586696625,0.5264357924461365,0.3858643174171448
drug,fold4,nn_drug,CVCL_1056,Abemaciclib,5.0,-0.0882311090826988,-0.0493788905441761,0.6483950614929199
drug,fold4,ecfp_model,CVCL_1056,Abemaciclib,5.0,0.2253916561603546,0.3778098225593567,0.612788736820221
drug,fold4,nn_drug,CVCL_1056,Adagrasib,0.05,-0.2018523961305618,-0.3472548425197601,0.24713234603405
drug,fold4,ecfp_model,CVCL_1056,Adagrasib,0.05,0.5723539590835571,0.719656229019165,0.1393358409404754
drug,fold4,nn_drug,CVCL_1056,Adagrasib,0.5,-0.015749167650938,-0.1663816720247268,0.325501024723053
drug,fold4,ecfp_model,CVCL_1056,Adagrasib,0.5,0.3321781754493713,0.525865375995636,0.2579202651977539
drug,fold4,nn_drug,CVCL_1056,Adagrasib,5.0,0.043032418936491,0.0238824114203453,0.348425954580307
drug,fold4,ecfp_model,CVCL_1056,Adagrasib,5.0,0.3270766735076904,0.3089526891708374,0.3137982487678528
drug,fold4,nn_drug,CVCL_1056,BAY1125976,0.05,0.4323363304138183,0.682415783405304,0.3057029843330383
drug,fold4,ecfp_model,CVCL_1056,BAY1125976,0.05,0.4333544671535492,0.5659741163253784,0.3018398582935333
drug,fold4,nn_drug,CVCL_1056,BAY1125976,0.5,0.4572249948978424,0.6804447770118713,0.427757203578949
drug,fold4,ecfp_model,CVCL_1056,BAY1125976,0.5,0.4325799345970154,0.5211365818977356,0.4702415764331817
drug,fold4,nn_drug,CVCL_1056,BAY1125976,5.0,-0.0170774888247251,0.1731655746698379,0.5528961420059204
drug,fold4,ecfp_model,CVCL_1056,BAY1125976,5.0,0.2438719570636749,0.4849151372909546,0.4946703016757965
drug,fold4,nn_drug,CVCL_1056,Belumosudil,0.05,0.1297091394662857,0.4892143011093139,0.446712464094162
drug,fold4,ecfp_model,CVCL_1056,Belumosudil,0.05,0.2189222127199173,0.4232615530490875,0.2056487947702407
drug,fold4,nn_drug,CVCL_1056,Belumosudil,0.5,0.1661260277032852,0.4016482234001159,0.3829686641693115
drug,fold4,ecfp_model,CVCL_1056,Belumosudil,0.5,0.1828982234001159,0.1772227734327316,0.1743924468755722
drug,fold4,nn_drug,CVCL_1056,Belumosudil,5.0,0.0598426014184951,0.2746692895889282,0.6253722310066223
drug,fold4,ecfp_model,CVCL_1056,Belumosudil,5.0,0.1718667149543762,0.3712953627109527,0.2366313636302948
drug,fold4,nn_drug,CVCL_1056,Chlorhexidine (diacetate),0.05,0.1581864953041076,0.390269935131073,0.2914341688156128
drug,fold4,ecfp_model,CVCL_1056,Chlorhexidine (diacetate),0.05,0.2703802287578583,0.4741325378417969,0.2812162935733795
drug,fold4,nn_drug,CVCL_1056,Chlorhexidine (diacetate),0.5,0.1141175702214241,0.4187344014644623,0.2081834524869918
drug,fold4,ecfp_model,CVCL_1056,Chlorhexidine (diacetate),0.5,0.211029052734375,0.4085450768470764,0.1918338388204574
drug,fold4,nn_drug,CVCL_1056,Chlorhexidine (diacetate),5.0,0.0332004353404045,0.2174814790487289,0.373972088098526
drug,fold4,ecfp_model,CVCL_1056,Chlorhexidine (diacetate),5.0,0.3561377227306366,0.5201184749603271,0.3207275569438934
drug,fold4,nn_drug,CVCL_1056,Clonidine (hydrochloride),0.05,0.1262979954481125,0.4506878852844238,0.3792346119880676
drug,fold4,ecfp_model,CVCL_1056,Clonidine (hydrochloride),0.05,0.3394550085067749,0.5425450801849365,0.2942250669002533
drug,fold4,nn_drug,CVCL_1056,Clonidine (hydrochloride),0.5,0.3580124974250793,0.6522818207740784,0.2781055867671966
drug,fold4,ecfp_model,CVCL_1056,Clonidine (hydrochloride),0.5,0.5036607980728149,0.6782665252685547,0.2636035978794098
drug,fold4,nn_drug,CVCL_1056,Clonidine (hydrochloride),5.0,0.0061995289288461,0.2266279906034469,0.3360183537006378
