line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1381,0,20.0,random,Everolimus,5.0,0.5485880970954895,0.566779613494873,0.3246713578701019,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Flumatinib (mesylate),0.05,0.5818867087364197,0.6065257787704468,0.2034819275140762,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Flumatinib (mesylate),0.5,0.6580496430397034,0.900431752204895,0.1883675307035446,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Flumatinib (mesylate),5.0,0.4457890093326568,0.6391733884811401,0.2117166817188263,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Homoharringtonine,0.05,0.5932587385177612,0.803460955619812,0.5024204254150391,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Homoharringtonine,0.5,0.7744512557983398,0.8589138388633728,0.7879032492637634,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Homoharringtonine,5.0,0.7985057830810547,0.8570916056632996,0.9406888484954834,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Omeprazole,0.05,0.7146880030632019,0.8573318719863892,0.2056266218423843,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Omeprazole,0.5,0.5352628231048584,0.4923262298107147,0.3292981088161468,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Omeprazole,5.0,0.7377457618713379,0.8521723747253418,0.1783393174409866,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,PF-06260933,0.05,0.5654661059379578,0.6529744267463684,0.2390854954719543,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,PF-06260933,0.5,0.6266518235206604,0.7542599439620972,0.3242588937282562,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,PF-06260933,5.0,0.5195517539978027,0.7170125246047974,0.6580811738967896,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ribociclib,0.05,0.6468733549118042,0.6419960856437683,0.2492493391036987,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ribociclib,0.5,0.5269297361373901,0.5858795046806335,0.2590822279453277,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Ribociclib,5.0,0.5962701439857483,0.5566441416740417,0.2292264699935913,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Tucidinostat,0.05,0.6296784281730652,0.7335886359214783,0.2834033668041229,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Tucidinostat,0.5,0.7525538206100464,0.8190931677818298,0.4142680764198303,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Tucidinostat,5.0,0.7677444815635681,0.7065339684486389,0.5510286688804626,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Uridine,0.05,0.6819300651550293,0.8012832999229431,0.2226235419511795,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Uridine,0.5,0.691515326499939,0.8398357033729553,0.217453733086586,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,Uridine,5.0,0.7878865599632263,0.8886363506317139,0.1772622615098953,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,palbociclib,0.05,0.5061084032058716,0.5352880954742432,0.3506946861743927,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,palbociclib,0.5,0.6876437067985535,0.8793490529060364,0.2474965900182724,20.0,0.3691335618495941
CVCL_1381,0,20.0,random,palbociclib,5.0,0.5308703184127808,0.61141437292099,0.4526322185993194,20.0,0.3691335618495941
CVCL_1381,0,-1.0,oracle,9-ING-41,0.05,0.433249682188034,0.5859649181365967,0.2911631166934967,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,9-ING-41,0.5,0.6686570048332214,0.8628127574920654,0.4219489097595215,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,9-ING-41,5.0,0.5929141044616699,0.5735280513763428,0.4015529155731201,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Allopurinol,0.05,0.7350934743881226,0.8477784395217896,0.2571855783462524,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Allopurinol,0.5,0.5578584671020508,0.7538334727287292,0.27955162525177,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Allopurinol,5.0,0.6808265447616577,0.7850173711776733,0.2160720527172088,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ataluren,0.05,0.6812861561775208,0.8037935495376587,0.2567642331123352,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ataluren,0.5,0.5255830883979797,0.6532581448554993,0.2941223978996277,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ataluren,5.0,0.6619241237640381,0.8335447311401367,0.2106040269136428,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Belumosudil,0.05,0.4842612445354461,0.6497031450271606,0.204433411359787,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Belumosudil,0.5,0.5009543299674988,0.6743045449256897,0.1788531988859176,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Belumosudil,5.0,0.4234854578971863,0.6079561710357666,0.2718899250030517,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Berbamine,0.05,0.5257265567779541,0.5988578200340271,0.2943512797355652,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Berbamine,0.5,0.4114108383655548,0.585766613483429,0.1894490718841552,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Berbamine,5.0,0.5457303524017334,0.7428143620491028,0.2851189970970154,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Bicalutamide,0.05,0.685187041759491,0.7957703471183777,0.2245005816221237,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Bicalutamide,0.5,0.5434759259223938,0.6963436007499695,0.3091445565223694,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Bicalutamide,5.0,0.691727876663208,0.8786802887916565,0.1909840106964111,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Cytarabine,0.05,0.612942636013031,0.7301585078239441,0.2018548548221588,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Cytarabine,0.5,0.5036202073097229,0.6611070036888123,0.1683359444141388,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Cytarabine,5.0,0.4878524541854858,0.6265532970428467,0.2146233171224594,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dabrafenib,0.05,0.5339221954345703,0.7375583648681641,0.3132908046245575,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dabrafenib,0.5,0.656294047832489,0.7614863514900208,0.2913948595523834,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dabrafenib,5.0,0.6579499840736389,0.7345385551452637,0.3995240032672882,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dapagliflozin,0.05,0.7016698718070984,0.8456200361251831,0.2320484519004821,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dapagliflozin,0.5,0.6678681969642639,0.8389680981636047,0.2197098731994629,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dapagliflozin,5.0,0.7274365425109863,0.883185863494873,0.2087165564298629,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dinaciclib,0.05,0.6199796199798584,0.7838161587715149,0.8905980587005615,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dinaciclib,0.5,0.6433566212654114,0.8448113799095154,0.9245840907096864,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Dinaciclib,5.0,0.532931387424469,0.8252578973770142,1.047831892967224,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.6528728008270264,0.7461290955543518,0.2219208180904388,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.4058226644992828,0.5629648566246033,0.2952612042427063,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.5471814870834351,0.704411506652832,0.1984988003969192,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Everolimus,0.05,0.4926008582115173,0.5980716943740845,0.2940298318862915,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Everolimus,0.5,0.547612190246582,0.6719309687614441,0.2543739378452301,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Everolimus,5.0,0.5276742577552795,0.5641927719116211,0.3304234147071838,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),0.05,0.5055877566337585,0.5861971974372864,0.2167983502149582,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),0.5,0.6395880579948425,0.8991471529006958,0.1926455497741699,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),5.0,0.4045472741127014,0.6369779109954834,0.2180811315774917,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Homoharringtonine,0.05,0.5889551639556885,0.7987608313560486,0.5050778388977051,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Homoharringtonine,0.5,0.7652153968811035,0.8598451018333435,0.8053143620491028,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Homoharringtonine,5.0,0.7885478734970093,0.8592369556427002,0.9613367319107056,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Omeprazole,0.05,0.6917293667793274,0.8506559133529663,0.2129611074924469,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Omeprazole,0.5,0.4921234846115112,0.4860470592975616,0.3405081033706665,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Omeprazole,5.0,0.6861024498939514,0.8405271768569946,0.1923754215240478,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,PF-06260933,0.05,0.5049987435340881,0.6401074528694153,0.2511236071586609,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,PF-06260933,0.5,0.5942285060882568,0.7482089996337891,0.3352333009243011,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,PF-06260933,5.0,0.5065078735351562,0.7144351005554199,0.6646547317504883,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ribociclib,0.05,0.5320226550102234,0.6235666275024414,0.2742207050323486,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ribociclib,0.5,0.4305731952190399,0.562693178653717,0.2779706418514251,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Ribociclib,5.0,0.4442258179187774,0.5218495726585388,0.2574337124824524,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.05,0.6053553223609924,0.7315293550491333,0.2908632755279541,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.5,0.7158424258232117,0.8078479170799255,0.439959317445755,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Tucidinostat,5.0,0.7349312901496887,0.6916894316673279,0.5842303037643433,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Uridine,0.05,0.6513860821723938,0.7930312156677246,0.2305029481649398,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Uridine,0.5,0.6449227929115295,0.8330995440483093,0.230506420135498,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,Uridine,5.0,0.7336316704750061,0.8794220089912415,0.1950643360614776,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,palbociclib,0.05,0.4835459887981415,0.5286379456520081,0.356411337852478,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,palbociclib,0.5,0.6697840094566345,0.874271810054779,0.2534775137901306,30.0,0.2465903162956237
CVCL_1381,0,-1.0,oracle,palbociclib,5.0,0.5213232636451721,0.6104832291603088,0.4555953443050384,30.0,0.2465903162956237
CVCL_1381,1,,additive,Adagrasib,0.05,0.7457930445671082,0.9373518824577332,0.1043920144438743,,
CVCL_1381,1,,additive,Adagrasib,0.5,0.3890672028064728,0.5687385201454163,0.2556976675987243,,
CVCL_1381,1,,additive,Adagrasib,5.0,0.4530260860919952,0.6182512044906616,0.3276061415672302,,
CVCL_1381,1,,additive,Artesunate,0.05,0.5883864164352417,0.7915206551551819,0.2885430157184601,,
CVCL_1381,1,,additive,Artesunate,0.5,0.5880242586135864,0.8283504843711853,0.2741695344448089,,
CVCL_1381,1,,additive,Artesunate,5.0,0.6227077841758728,0.8637902736663818,0.2849662601947784,,
CVCL_1381,1,,additive,BAY1125976,0.05,0.5723384022712708,0.7562112808227539,0.2995109260082245,,
CVCL_1381,1,,additive,BAY1125976,0.5,0.575049102306366,0.7923771739006042,0.4834193289279938,,
CVCL_1381,1,,additive,BAY1125976,5.0,0.6190891265869141,0.7655621767044067,0.459305852651596,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),0.05,0.5522661209106445,0.7398462295532227,0.2272532731294632,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),0.5,0.5620824098587036,0.7469094395637512,0.1732011586427688,,
CVCL_1381,1,,additive,Berbamine (dihydrochloride),5.0,0.6076396107673645,0.7460287809371948,0.2347137928009033,,
CVCL_1381,1,,additive,Bicalutamide,0.05,0.5922591090202332,0.7710921764373779,0.2505009770393371,,
CVCL_1381,1,,additive,Bicalutamide,0.5,0.5152726769447327,0.6900706887245178,0.3168072402477264,,
CVCL_1381,1,,additive,Bicalutamide,5.0,0.6177995800971985,0.8754644393920898,0.2097378522157669,,
CVCL_1381,1,,additive,Binimetinib,0.05,0.6129782795906067,0.8091938495635986,0.2498161494731903,,
CVCL_1381,1,,additive,Binimetinib,0.5,0.6511417031288147,0.8130084276199341,0.2744553387165069,,
CVCL_1381,1,,additive,Binimetinib,5.0,0.651694118976593,0.7629434466362,0.306554913520813,,
CVCL_1381,1,,additive,Bortezomib,0.05,0.6551936864852905,0.8571702241897583,0.504631757736206,,
CVCL_1381,1,,additive,Bortezomib,0.5,0.658790647983551,0.8637330532073975,0.4510978162288666,,
CVCL_1381,1,,additive,Bortezomib,5.0,0.633850634098053,0.8613206744194031,0.7273062467575073,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),0.05,0.6330341696739197,0.8474820852279663,0.2612919807434082,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),0.5,0.5579483509063721,0.7867319583892822,0.2711215615272522,,
CVCL_1381,1,,additive,Clonidine (hydrochloride),5.0,0.68433678150177,0.8812422156333923,0.2246414572000503,,
CVCL_1381,1,,additive,Dabrafenib,0.05,0.5017003417015076,0.7272151708602905,0.3222501575946808,,
CVCL_1381,1,,additive,Dabrafenib,0.5,0.6289980411529541,0.7571585178375244,0.3009548485279083,,
CVCL_1381,1,,additive,Dabrafenib,5.0,0.5986438393592834,0.7284401059150696,0.4312336146831512,,
CVCL_1381,1,,additive,Dapagliflozin,0.05,0.6347736120223999,0.8328869938850403,0.2529143691062927,,
CVCL_1381,1,,additive,Dapagliflozin,0.5,0.6462638974189758,0.8344325423240662,0.226111501455307,,
CVCL_1381,1,,additive,Dapagliflozin,5.0,0.6691117286682129,0.8797647953033447,0.2268323004245758,,
CVCL_1381,1,,additive,Flumatinib (mesylate),0.05,0.4502453804016113,0.5801987051963806,0.2262022644281387,,
CVCL_1381,1,,additive,Flumatinib (mesylate),0.5,0.6201745271682739,0.8967527747154236,0.1971462368965149,,
CVCL_1381,1,,additive,Flumatinib (mesylate),5.0,0.3964571356773376,0.6366978883743286,0.2196516841650009,,
CVCL_1381,1,,additive,Fumaric acid,0.05,0.4974492192268371,0.6185389161109924,0.2206723242998123,,
CVCL_1381,1,,additive,Fumaric acid,0.5,0.6072664260864258,0.8028678894042969,0.1752393394708633,,
CVCL_1381,1,,additive,Fumaric acid,5.0,0.5397992730140686,0.7859673500061035,0.2056286334991455,,
CVCL_1381,1,,additive,Harringtonine,0.05,0.4881065487861633,0.672632098197937,0.5013861656188965,,
CVCL_1381,1,,additive,Harringtonine,0.5,0.7112791538238525,0.8447464108467102,0.5578492283821106,,
CVCL_1381,1,,additive,Harringtonine,5.0,0.8195492029190063,0.9076769948005676,0.6326562166213989,,
CVCL_1381,1,,additive,Homoharringtonine,0.05,0.5746757984161377,0.7970277070999146,0.5206642150878906,,
CVCL_1381,1,,additive,Homoharringtonine,0.5,0.7619971036911011,0.8576880693435669,0.8133937120437622,,
CVCL_1381,1,,additive,Homoharringtonine,5.0,0.7902344465255737,0.8552419543266296,0.960180163383484,,
CVCL_1381,1,,additive,Omeprazole,0.05,0.6299268007278442,0.8418862819671631,0.230709508061409,,
CVCL_1381,1,,additive,Omeprazole,0.5,0.4700641930103302,0.4838297665119171,0.3465056419372558,,
CVCL_1381,1,,additive,Omeprazole,5.0,0.6258415579795837,0.831872820854187,0.2076514363288879,,
CVCL_1381,1,,additive,PF-06260933,0.05,0.4524150788784027,0.6285892128944397,0.2615860402584076,,
CVCL_1381,1,,additive,PF-06260933,0.5,0.5702348351478577,0.7429752945899963,0.3425663411617279,,
CVCL_1381,1,,additive,PF-06260933,5.0,0.5004444122314453,0.7131858468055725,0.6750973463058472,,
CVCL_1381,1,,additive,Paclitaxel,0.05,0.4609494507312774,0.652394711971283,0.282682865858078,,
CVCL_1381,1,,additive,Paclitaxel,0.5,0.6040706038475037,0.8044447302818298,0.253733217716217,,
CVCL_1381,1,,additive,Paclitaxel,5.0,0.6130656599998474,0.7107915878295898,0.4021244645118713,,
CVCL_1381,1,,additive,Retinoic acid,0.05,0.5598035454750061,0.7150082588195801,0.319539338350296,,
CVCL_1381,1,,additive,Retinoic acid,0.5,0.5208160281181335,0.694709062576294,0.3364427089691162,,
CVCL_1381,1,,additive,Retinoic acid,5.0,0.582633376121521,0.6870911717414856,0.3210333287715912,,
CVCL_1381,1,,additive,Ribociclib,0.05,0.4712978303432464,0.614557683467865,0.286996990442276,,
CVCL_1381,1,,additive,Ribociclib,0.5,0.399049699306488,0.5565715432167053,0.2838900685310364,,
CVCL_1381,1,,additive,Ribociclib,5.0,0.3775698840618133,0.5024279356002808,0.2689130008220672,,
CVCL_1381,1,,additive,Uridine,0.05,0.5720841288566589,0.7761544585227966,0.2509416043758392,,
CVCL_1381,1,,additive,Uridine,0.5,0.619799017906189,0.8291388154029846,0.2375287562608719,,
CVCL_1381,1,,additive,Uridine,5.0,0.6728147864341736,0.8720929026603699,0.2133755832910537,,
CVCL_1381,1,1.0,random,Adagrasib,0.05,0.7543962597846985,0.9395552277565002,0.1019139736890792,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Adagrasib,0.5,0.3853392601013183,0.5680735111236572,0.2560252249240875,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Adagrasib,5.0,0.4501550495624542,0.6144796013832092,0.3291181623935699,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Artesunate,0.05,0.5846031904220581,0.7902249097824097,0.2898359000682831,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Artesunate,0.5,0.5806641578674316,0.8283239006996155,0.2759081125259399,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Artesunate,5.0,0.6155422329902649,0.8632624745368958,0.2874390780925751,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,BAY1125976,0.05,0.5681941509246826,0.7559012770652771,0.3011260330677032,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,BAY1125976,0.5,0.5724766254425049,0.7909086346626282,0.4840215444564819,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,BAY1125976,5.0,0.6139154434204102,0.7610796093940735,0.462468683719635,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),0.05,0.5246300101280212,0.7386783361434937,0.2337837666273117,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),0.5,0.5549482107162476,0.7488158345222473,0.174801766872406,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Berbamine (dihydrochloride),5.0,0.6063888072967529,0.7498677968978882,0.2351068556308746,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bicalutamide,0.05,0.662695050239563,0.790241539478302,0.2309045642614364,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bicalutamide,0.5,0.5325487852096558,0.6957110166549683,0.3120918571949005,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bicalutamide,5.0,0.6844885349273682,0.8786507248878479,0.1928319334983825,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Binimetinib,0.05,0.6075063943862915,0.805953860282898,0.2496808767318725,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Binimetinib,0.5,0.6485893130302429,0.8112001419067383,0.2742289006710052,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Binimetinib,5.0,0.6587668657302856,0.7633683681488037,0.302517682313919,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bortezomib,0.05,0.6506025791168213,0.8568187952041626,0.5079100728034973,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bortezomib,0.5,0.6554219126701355,0.863943338394165,0.4522475004196167,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Bortezomib,5.0,0.6268543601036072,0.8578253984451294,0.7337052226066589,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),0.05,0.636539101600647,0.8473909497261047,0.2608600556850433,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),0.5,0.5522202253341675,0.7859075665473938,0.2726909518241882,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Clonidine (hydrochloride),5.0,0.6801450252532959,0.879638135433197,0.2262173146009445,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dabrafenib,0.05,0.4980732798576355,0.7279847264289856,0.3234098553657532,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dabrafenib,0.5,0.6295490860939026,0.7565357685089111,0.3007272481918335,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dabrafenib,5.0,0.5940243601799011,0.7275000810623169,0.4334738254547119,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dapagliflozin,0.05,0.6971756219863892,0.8440698385238647,0.2335784286260604,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dapagliflozin,0.5,0.6716763973236084,0.8382506370544434,0.2186979055404663,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Dapagliflozin,5.0,0.7176936268806458,0.8821665048599243,0.2118691951036453,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Flumatinib (mesylate),0.05,0.4423129260540008,0.5733807682991028,0.2274800539016723,1.0,0.0944915413856506
CVCL_1381,1,1.0,random,Flumatinib (mesylate),0.5,0.618704080581665,0.8960204720497131,0.1972905099391937,1.0,0.0944915413856506
