line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1381,0,5.0,chem_diverse,Esmolol (hydrochloride),0.5,0.49350422620773315,0.5893844962120056,0.319780558347702,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Esmolol (hydrochloride),5.0,0.6161603927612305,0.7442981600761414,0.20969122648239136,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Flumatinib (mesylate),0.05,0.6128939390182495,0.6535682082176208,0.21996699273586273,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Flumatinib (mesylate),0.5,0.7209437489509583,0.9106547236442566,0.17867551743984222,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Flumatinib (mesylate),5.0,0.5433697700500488,0.6173151135444641,0.21779610216617584,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Glasdegib,0.05,0.5491946339607239,0.7085303664207458,0.269519567489624,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Glasdegib,0.5,0.5793226361274719,0.687920093536377,0.26256152987480164,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Glasdegib,5.0,0.527773916721344,0.6718926429748535,0.27302443981170654,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Naproxen,0.05,0.5430387258529663,0.580621600151062,0.23616737127304077,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Naproxen,0.5,0.5987197160720825,0.6147258877754211,0.16996444761753082,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Naproxen,5.0,0.44411489367485046,0.5011258125305176,0.23295193910598755,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,PF-06260933,0.05,0.49336329102516174,0.6719778180122375,0.27398377656936646,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,PF-06260933,0.5,0.5960237979888916,0.7604312300682068,0.3426825702190399,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,PF-06260933,5.0,0.4083855450153351,0.6825533509254456,0.7215790748596191,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Perindopril (erbumine),0.05,0.6478163003921509,0.7663949728012085,0.21549344062805176,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Perindopril (erbumine),0.5,0.5868095755577087,0.7020208239555359,0.25629153847694397,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Perindopril (erbumine),5.0,0.6631430387496948,0.8022642731666565,0.20895794034004211,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Pravastatin (sodium),0.05,0.5847169160842896,0.633237361907959,0.24621130526065826,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Pravastatin (sodium),0.5,0.6451639533042908,0.7623456716537476,0.1778227686882019,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Pravastatin (sodium),5.0,0.5819461941719055,0.7184151411056519,0.2219633013010025,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,RMC-6236,0.05,0.4615514576435089,0.6904622912406921,0.35631251335144043,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,RMC-6236,0.5,0.5820570588111877,0.8429380059242249,0.27625998854637146,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,RMC-6236,5.0,0.5091399550437927,0.7167595624923706,0.5779646039009094,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ribociclib,0.05,0.5192822813987732,0.6675652861595154,0.30111151933670044,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ribociclib,0.5,0.42465999722480774,0.5749105215072632,0.3021782636642456,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Ribociclib,5.0,0.49327051639556885,0.6172449588775635,0.2694033682346344,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Tucidinostat,0.05,0.6062474846839905,0.7399240732192993,0.2990962862968445,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Tucidinostat,0.5,0.7260483503341675,0.7938264012336731,0.43227580189704895,5.0,2.1595726013183594
CVCL_1381,0,5.0,chem_diverse,Tucidinostat,5.0,0.7331300973892212,0.6875848174095154,0.5719452500343323,5.0,2.1595726013183594
CVCL_1381,0,20.0,chem_diverse,9-ING-41,0.05,0.575049638748169,0.6117894649505615,0.2765987813472748,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,9-ING-41,0.5,0.7548830509185791,0.8617953658103943,0.3853756785392761,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,9-ING-41,5.0,0.8117253184318542,0.655839204788208,0.2824469208717346,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ataluren,0.05,0.7648818492889404,0.8315362930297852,0.23208262026309967,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ataluren,0.5,0.6166653037071228,0.7523871660232544,0.2891855239868164,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ataluren,5.0,0.7790842056274414,0.8818368315696716,0.18269328773021698,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Belumosudil,0.05,0.7059409022331238,0.7017435431480408,0.17281797528266907,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Belumosudil,0.5,0.7213194966316223,0.7236918210983276,0.1458131968975067,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Belumosudil,5.0,0.580813467502594,0.7290580868721008,0.2529420852661133,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine,0.05,0.4739951491355896,0.5873128771781921,0.3205563724040985,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine,0.5,0.4638153314590454,0.5877709984779358,0.19853298366069794,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine,5.0,0.4966651499271393,0.7825848460197449,0.3016004264354706,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine (dihydrochloride),0.05,0.6679235100746155,0.7676894068717957,0.20295564830303192,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine (dihydrochloride),0.5,0.6675928235054016,0.7896263003349304,0.16051684319972992,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Berbamine (dihydrochloride),5.0,0.6994045972824097,0.7803130745887756,0.21572312712669373,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Binimetinib,0.05,0.7683237195014954,0.8498479127883911,0.2022545486688614,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Binimetinib,0.5,0.7490268349647522,0.8506060242652893,0.2382567822933197,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Binimetinib,5.0,0.7772844433784485,0.7820069193840027,0.2408665120601654,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Bortezomib,0.05,0.7292532324790955,0.876821756362915,0.4407494366168976,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Bortezomib,0.5,0.8240291476249695,0.8930642604827881,0.3462720811367035,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Bortezomib,5.0,0.6886964440345764,0.9018094539642334,0.675345778465271,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Chlorhexidine (diacetate),0.05,0.6227964758872986,0.701851487159729,0.2725195586681366,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Chlorhexidine (diacetate),0.5,0.5404072403907776,0.7476609945297241,0.19383025169372559,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Chlorhexidine (diacetate),5.0,0.7047936916351318,0.8440307378768921,0.2591928243637085,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Clopidogrel,0.05,0.7732598781585693,0.8122130036354065,0.2436370551586151,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Clopidogrel,0.5,0.5906089544296265,0.6451289653778076,0.2740185558795929,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Clopidogrel,5.0,0.7092716097831726,0.7503849267959595,0.24525240063667297,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Dapagliflozin,0.05,0.74265456199646,0.8560829758644104,0.22233563661575317,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Dapagliflozin,0.5,0.7359028458595276,0.8506529927253723,0.20985814929008484,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Dapagliflozin,5.0,0.8141091465950012,0.8986942768096924,0.1826283484697342,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Esmolol (hydrochloride),0.05,0.7294431924819946,0.7729327082633972,0.21084894239902496,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Esmolol (hydrochloride),0.5,0.5457501411437988,0.5992816686630249,0.297011137008667,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Esmolol (hydrochloride),5.0,0.6796399354934692,0.7744982242584229,0.18693779408931732,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Flumatinib (mesylate),0.05,0.7004686594009399,0.6693283319473267,0.18816082179546356,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Flumatinib (mesylate),0.5,0.7649441957473755,0.9191363453865051,0.1656307429075241,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Flumatinib (mesylate),5.0,0.6082620620727539,0.6351047158241272,0.19905519485473633,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Glasdegib,0.05,0.6864293813705444,0.7149683833122253,0.2193240374326706,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Glasdegib,0.5,0.6680372953414917,0.7081109285354614,0.23349925875663757,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Glasdegib,5.0,0.6380460262298584,0.6824164986610413,0.2426287978887558,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Naproxen,0.05,0.6127710938453674,0.5948598980903625,0.20819781720638275,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Naproxen,0.5,0.6549131274223328,0.6283519268035889,0.14996525645256042,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Naproxen,5.0,0.5263866782188416,0.5337653756141663,0.20947934687137604,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,PF-06260933,0.05,0.6677325367927551,0.7038611769676208,0.2269701063632965,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,PF-06260933,0.5,0.7037623524665833,0.7958101630210876,0.3042652904987335,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,PF-06260933,5.0,0.6233571171760559,0.6822242140769958,0.5931498408317566,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Perindopril (erbumine),0.05,0.695530116558075,0.7706037759780884,0.19966283440589905,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Perindopril (erbumine),0.5,0.6570311188697815,0.718688428401947,0.21825198829174042,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Perindopril (erbumine),5.0,0.7084267139434814,0.8033014535903931,0.18952572345733643,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Pravastatin (sodium),0.05,0.6254846453666687,0.6237273216247559,0.2294100970029831,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Pravastatin (sodium),0.5,0.6883450746536255,0.7422917485237122,0.1626616269350052,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Pravastatin (sodium),5.0,0.6625251173973083,0.7159608602523804,0.19550825655460358,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,RMC-6236,0.05,0.6194382905960083,0.7111591696739197,0.30949822068214417,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,RMC-6236,0.5,0.7668360471725464,0.8411689400672913,0.22057197988033295,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,RMC-6236,5.0,0.8265184760093689,0.7530801296234131,0.33624494075775146,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ribociclib,0.05,0.6627183556556702,0.6878881454467773,0.25280457735061646,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ribociclib,0.5,0.5328451991081238,0.5806502103805542,0.27319130301475525,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Ribociclib,5.0,0.6089063882827759,0.6115565299987793,0.23955346643924713,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Tucidinostat,0.05,0.6493887901306152,0.751697838306427,0.2891034781932831,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Tucidinostat,0.5,0.811295747756958,0.793878972530365,0.3714786767959595,20.0,2.3117027282714844
CVCL_1381,0,20.0,chem_diverse,Tucidinostat,5.0,0.8519538044929504,0.775818407535553,0.43603289127349854,20.0,2.3117027282714844
CVCL_1381,0,-1.0,oracle,9-ING-41,0.05,0.5520970821380615,0.6000873446464539,0.28297722339630127,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,9-ING-41,0.5,0.7510023713111877,0.86102294921875,0.38941511511802673,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,9-ING-41,5.0,0.8040651679039001,0.6597704887390137,0.28949663043022156,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ataluren,0.05,0.7813241481781006,0.8335438370704651,0.22487404942512512,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ataluren,0.5,0.6495043039321899,0.7506417036056519,0.2767408490180969,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ataluren,5.0,0.800214409828186,0.883699893951416,0.17446212470531464,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Belumosudil,0.05,0.71718829870224,0.7001400589942932,0.17061421275138855,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Belumosudil,0.5,0.7266144752502441,0.7195271849632263,0.14457117021083832,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Belumosudil,5.0,0.5988134145736694,0.7343788743019104,0.2476205974817276,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine,0.05,0.45189082622528076,0.580475389957428,0.32706940174102783,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine,0.5,0.41842615604400635,0.5754446387290955,0.20838148891925812,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine,5.0,0.46458899974823,0.7674866318702698,0.30921170115470886,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.677242636680603,0.7720755934715271,0.2016984522342682,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.667481005191803,0.7928710579872131,0.16191530227661133,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.6926243305206299,0.7792796492576599,0.21830826997756958,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Binimetinib,0.05,0.7740656137466431,0.8482705354690552,0.1977773904800415,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Binimetinib,0.5,0.7604818940162659,0.8491576910018921,0.2309427112340927,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Binimetinib,5.0,0.7809250950813293,0.7816904187202454,0.23903623223304749,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Bortezomib,0.05,0.7256575226783752,0.8764898180961609,0.44327032566070557,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Bortezomib,0.5,0.8208284974098206,0.8929144740104675,0.3484647274017334,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Bortezomib,5.0,0.6913691759109497,0.9030665755271912,0.6720338463783264,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.6050788760185242,0.6983983516693115,0.2754956781864166,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.5202793478965759,0.7433764338493347,0.19578351080417633,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.7004878520965576,0.8453105688095093,0.2578173577785492,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Clopidogrel,0.05,0.7786508202552795,0.8130275011062622,0.24061241745948792,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Clopidogrel,0.5,0.6128786206245422,0.6475693583488464,0.26545512676239014,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Clopidogrel,5.0,0.7198128700256348,0.7542728185653687,0.2411348968744278,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Dapagliflozin,0.05,0.7702403664588928,0.8586529493331909,0.211063414812088,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Dapagliflozin,0.5,0.7564781308174133,0.85073322057724,0.20188167691230774,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Dapagliflozin,5.0,0.8302550315856934,0.8986476063728333,0.17518456280231476,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.7530462741851807,0.777393639087677,0.20205943286418915,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.5727709531784058,0.6074822545051575,0.28776028752326965,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.6925055384635925,0.7812530994415283,0.1836826503276825,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),0.05,0.7162497639656067,0.6731246113777161,0.18411189317703247,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),0.5,0.7724630236625671,0.9206721782684326,0.16215826570987701,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Flumatinib (mesylate),5.0,0.6181801557540894,0.6463253498077393,0.19640681147575378,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Glasdegib,0.05,0.6363606452941895,0.7104678750038147,0.23616737127304077,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Glasdegib,0.5,0.678678035736084,0.7112796306610107,0.23035426437854767,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Glasdegib,5.0,0.6403486132621765,0.6848451495170593,0.24236856400966644,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Naproxen,0.05,0.6069148778915405,0.5889567732810974,0.21073505282402039,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Naproxen,0.5,0.6532432436943054,0.6267679333686829,0.15032219886779785,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Naproxen,5.0,0.5315139889717102,0.5295729637145996,0.207778200507164,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,PF-06260933,0.05,0.6459954977035522,0.7026711106300354,0.23296165466308594,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,PF-06260933,0.5,0.6948105096817017,0.791040301322937,0.30841541290283203,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,PF-06260933,5.0,0.620688259601593,0.6863613128662109,0.595094621181488,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Perindopril (erbumine),0.05,0.7248050570487976,0.7702885866165161,0.18974734842777252,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Perindopril (erbumine),0.5,0.6836625337600708,0.7162942886352539,0.21008941531181335,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Perindopril (erbumine),5.0,0.7199215888977051,0.8060925602912903,0.18619146943092346,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Pravastatin (sodium),0.05,0.635928750038147,0.6232499480247498,0.22971127927303314,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Pravastatin (sodium),0.5,0.6836360692977905,0.7361294627189636,0.16547012329101562,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Pravastatin (sodium),5.0,0.6620804071426392,0.7116190195083618,0.19512660801410675,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,RMC-6236,0.05,0.5956600904464722,0.7076781392097473,0.31857576966285706,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,RMC-6236,0.5,0.772770345211029,0.8450530767440796,0.2126946747303009,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,RMC-6236,5.0,0.826829731464386,0.7577819228172302,0.3358289897441864,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ribociclib,0.05,0.6083499193191528,0.6755126714706421,0.271003395318985,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ribociclib,0.5,0.5447415113449097,0.5849549770355225,0.2701363265514374,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Ribociclib,5.0,0.6069002747535706,0.60675448179245,0.23971211910247803,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.05,0.663814902305603,0.7471766471862793,0.2778342664241791,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Tucidinostat,0.5,0.8136369585990906,0.8075259327888489,0.36756014823913574,30.0,2.2404839992523193
CVCL_1381,0,-1.0,oracle,Tucidinostat,5.0,0.8572714924812317,0.7689782977104187,0.4292099177837372,30.0,2.2404839992523193
CVCL_1478,0,,additive,9-ING-41,0.05,0.4885803461074829,0.6378147602081299,0.26482462882995605,,
CVCL_1478,0,,additive,9-ING-41,0.5,0.6415117383003235,0.9030649662017822,0.39494410157203674,,
CVCL_1478,0,,additive,9-ING-41,5.0,0.5564340949058533,0.7449907660484314,0.3318122923374176,,
CVCL_1478,0,,additive,Abemaciclib,0.05,0.49815285205841064,0.675338089466095,0.3206544816493988,,
CVCL_1478,0,,additive,Abemaciclib,0.5,0.6311426758766174,0.8054567575454712,0.3106260597705841,,
CVCL_1478,0,,additive,Abemaciclib,5.0,0.6045495867729187,0.8108633160591125,0.43306073546409607,,
CVCL_1478,0,,additive,Adagrasib,0.05,0.8353580832481384,0.9380539655685425,0.08304014056921005,,
CVCL_1478,0,,additive,Adagrasib,0.5,0.48616066575050354,0.6411489844322205,0.25376394391059875,,
CVCL_1478,0,,additive,Adagrasib,5.0,0.46729251742362976,0.6779283881187439,0.29983678460121155,,
CVCL_1478,0,,additive,Afatinib,0.05,0.44036999344825745,0.482245534658432,0.19298416376113892,,
CVCL_1478,0,,additive,Afatinib,0.5,0.49647489190101624,0.6367999911308289,0.17101861536502838,,
CVCL_1478,0,,additive,Afatinib,5.0,0.6214930415153503,0.7146512866020203,0.27252843976020813,,
CVCL_1478,0,,additive,Belinostat,0.05,0.5011534690856934,0.7397079467773438,0.3385143280029297,,
